sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3274037.320825417,   3154.257354116306,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433289.969846922,  -6530.074233976226,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.586483442,  -2521.345451454683,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,  -3274037.320825417,   3154.257354116306,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433289.969846922,  -6530.074233976226,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.586483442,  -2521.345451454683,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,  -3274038.509185292,   3154.261107995284,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433295.047500683,  -6530.075304859429,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.821500656,  -2521.349606958656,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,                   0,   4.224075018406273,-3.663531838081702e-08,-1.97359153206364e-06,                   0,   4.429538509023122,9.359910077265699e-10,0.0002545214285779397,                  -0,  -6.213531377878948,-5.601846103551041e-08,-0.0004251338983232595,0.0002765839937756385
                 660,   -3077327.46599551,   3400.207662696367,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816820.553442175,  -6249.320101794767,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.179893806,  -2888.052104256624,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,   -3077327.46599551,   3400.207662696367,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816820.553442175,  -6249.320101794767,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.179893806,  -2888.052104256624,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,  -3077328.428535753,   3400.211433428295,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816825.684060679,  -6249.320795685127,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.163460842,  -2888.056327141101,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,                   0,   3.971079897949368,-3.921879681323332e-08,-1.525881053510285e-05,                   0,   4.925344975904551,1.146206933346826e-09,0.0002652613694526279,                  -0,  -6.005280698809641,-5.605134425869054e-08,-0.0004242375966833908,0.0002673752807079227
                 720,  -2866327.285945972,   3630.416143598396,-1.885218938152103e-05,  0.5573306481169761, -0.6325247684027318, -0.5378614747558922,  0.7540700392851569,  -4182626.696315738,  -5939.486215871239,-0.001134224224924431, -0.7687167675181312, -0.1482815825981537, -0.6221632451364054, -0.4645594782048401,   4469745.153488677,  -3241.419799001885,-4.008535946069634e-05,  0.3137787118432159,  0.7602137788933176, -0.5688742658749421,-0.07429109739100037,   0.458305247527202,  -2866327.285945972,   3630.416143598396,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4182626.696315738,  -5939.486215871239,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469745.153488677,  -3241.419799001885,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,  -2866328.022144027,    3630.41991488525,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4182631.857167533,   -5939.48652932877,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469744.882156448,   -3241.42406943516,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,                   0,   3.699547789751796,-4.179273302308375e-08,-2.850033568072531e-05,                   0,   5.398485869210429,1.373327033433343e-09,0.0002757243162880017,                  -0,   -5.76906757453046,-5.607039050160369e-08,-0.0004228355692595948,0.000257838364127148
                 780,  -2642013.922665912,   3843.807504061511,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529005.755605923,   -5601.99946324724,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.552387543,  -3579.802350570701,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,  -2642013.922665912,   3843.807504061511,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529005.755605923,   -5601.99946324724,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.552387543,  -3579.802350570701,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,  -2642014.432978278,   3843.811259578516,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529010.923805377,  -5601.999394574421,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.023903201,  -3579.806648525088,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,                   0,    3.41072375451933,-4.435638690329936e-08,-4.168220332793952e-05,                   0,   5.846747203895444,1.61822007954517e-09,0.0002858998413789995,                  -0,  -5.505965537598943,-5.60754069558324e-08,-0.0004209266805072291,0.0002479854114086339
                 840,  -2405426.744401443,   4039.383650818034,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,   -4854344.62130801,  -5238.416267126622,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040500.183838756,  -3901.621804803478,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2405426.744401443,   4039.383650818034,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,   -4854344.62130801,  -5238.416267126622,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040500.183838756,  -3901.621804803478,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2405427.030263043,   4039.387374288317,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4854349.773920098,  -5238.415816375013,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040499.397154696,  -3901.626110147314,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,                   0,   3.105935099830099,-4.690900068219524e-08,-5.478860732504852e-05,                   0,   6.268026819392347,1.881731908206063e-09,0.0002957777307782411,                  -0,  -5.217174611974103,-5.606619383116417e-08,-0.0004185103114695789,0.0002378290932295813
                 900,  -2157662.569116822,   4216.228450129894,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157127.281014132,  -4850.415571297082,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797196.298681044,  -4205.375876279672,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,  -2157662.569116822,   4216.228450129894,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157127.281014132,  -4850.415571297082,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797196.298681044,  -4205.375876279672,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,  -2157662.632935896,   4216.232125398848,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157132.395159384,  -4850.414740265959,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,    3797195.25395837,  -4205.380168869697,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,                   0,   2.786585486546989,-4.944979829034458e-08,-6.780391774918355e-05,                   0,   6.660344503928456, 2.1646839765164e-09,0.0003053479891604295,                  -0,  -4.904016154762155,-5.604254479987907e-08,-0.0004155863707047505,0.0002273825690798456
                 960,    -1899870.6132022,   4373.512122249486,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435941.945788493,  -4439.791231906287,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536244.836185584,  -4489.645058518779,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,    -1899870.6132022,   4373.512122249486,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435941.945788493,  -4439.791231906287,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536244.836185584,  -4489.645058518779,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,  -1899870.458350747,   4373.515733358511,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435946.998747611,  -4439.790024133309,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536243.534792033,  -4489.649318292463,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,                   0,   2.454148640469338,-5.197798479632687e-08,-8.071269933504504e-05,                   0,   7.021851616222206,2.467871901842006e-09,0.0003146008449066363,                  -0,  -4.567927098184924,-5.600424747356329e-08,-0.0004121553049948553,0.0002166594718596838
                1020,  -1633247.184869193,   4510.495566565431,-3.132873797164326e-05,  0.6401201324822187, -0.3405838901514744, -0.6886572658153225,  0.7357031700312893,  -5689487.704328146,  -4008.444023863967,-0.001133462161206405, -0.7614379565983826, -0.1619289821928616, -0.6276872174716189, -0.3744791009609855,   3258855.249584138,  -4753.099713589166,-5.68336344601651e-05,  0.1022665841916443,  0.9261650060843761,  -0.362987502901272, -0.1992619800723229,   0.528016014763777,  -1633247.184869193,   4510.495566565431,-3.132873797164326e-05,  0.6401201324822187, -0.3405838901514744, -0.6886572658153225,  0.7357031700312893,  -5689487.704328146,  -4008.444023863967,-0.001133462161206405, -0.7614379565983826, -0.1619289821928616, -0.6276872174716189, -0.3744791009609855,   3258855.249584138,  -4753.099713589166,-5.68336344601651e-05,  0.1022665841916443,  0.9261650060843761,  -0.362987502901272, -0.1992619800723229,   0.528016014763777,  -1633246.815732068,   4510.499091529263,-3.132873797164326e-05,  0.6401201324822187, -0.3405838901514744, -0.6886572658153225,  0.7357031700312893,  -5689492.673633314,  -4008.442443357949,-0.001133462161206405, -0.7614379565983826, -0.1619289821928616, -0.6276872174716189, -0.3744791009609855,   3258853.694031526,  -4753.103926125377,-5.68336344601651e-05,  0.1022665841916443,  0.9261650060843761,  -0.362987502901272, -0.1992619800723229,   0.528016014763777,1.600300331205547e-05,   2.110177693752592,4.416929691340808e-08,-9.401541543534455e-05,-8.514597253786854e-06,   7.350831642903902,1.022639622668823e-08,0.0003232707423219417,-1.721643164538306e-05,  -4.210470825093678,-5.281936925626392e-08,-0.0004078072967838671,0.0002063670109001459
                1080,  -1359030.117270002,   4626.533645893465,-2.875994245324793e-05,    0.64820502622967, -0.2763141658218415,   -0.70956375734445,  0.7296355055636502,  -5916580.687006128,  -3558.372704323255,-0.001132847272872249, -0.7593231858453382, -0.1646974136596036, -0.6295260609152918,  -0.354847503914691,   2966313.903764574,    -4994.5061003545,-6.001347243499429e-05, 0.05708365272369692,  0.9468501696150334, -0.3165694440272197, -0.2235637176526608,   0.540124561685276,  -1359030.117270002,   4626.533645893465,-2.875994245324793e-05,    0.64820502622967, -0.2763141658218415,   -0.70956375734445,  0.7296355055636502,  -5916580.687006128,  -3558.372704323255,-0.001132847272872249, -0.7593231858453382, -0.1646974136596036, -0.6295260609152918,  -0.354847503914691,   2966313.903764574,    -4994.5061003545,-6.001347243499429e-05, 0.05708365272369692,  0.9468501696150334, -0.3165694440272197, -0.2235637176526608,   0.540124561685276,  -1359029.539974313,   4626.537057114027,-2.875994245324793e-05,    0.64820502622967, -0.2763141658218415,   -0.70956375734445,  0.7296355055636502,  -5916585.550395424,  -3558.370755622304,-0.001132847272872249, -0.7593231858453382, -0.1646974136596036, -0.6295260609152918,  -0.354847503914691,   2966312.097061987,  -4994.510255996094,-6.001347243499429e-05, 0.05708365272369692,  0.9468501696150334, -0.3165694440272197, -0.2235637176526608,   0.540124561685276,1.620512565574175e-05,   1.756234332813815,4.145670880389211e-08,-0.0001082169828247666,-6.907854145546039e-06,   7.645744370507931,1.026958005113938e-08,0.0003310481383357729,-1.773909393361125e-05,  -3.833261891673489,-5.317305869407443e-08,-0.0004021781179833242,0.0001972102934751191
                1140,  -1078493.100920803,     4721.0773771408,-2.63539878430572e-05,  0.6533424116794578, -0.2107816349933958, -0.7271277710625422,  0.7227200731924233,  -6116159.636235291,  -3091.664397036635,-0.001132229836912863, -0.7569737843370377, -0.1671756747055955, -0.6316984910645211, -0.3347614986863558,   2659978.214238868,  -5212.731229351552,-6.321414170231428e-05, 0.01159236504488448,  0.9631320761641364, -0.2687791303959932, -0.2475147130122493,  0.5516764465195766,  -1078493.100920803,     4721.0773771408,-2.63539878430572e-05,  0.6533424116794578, -0.2107816349933958, -0.7271277710625422,  0.7227200731924233,  -6116159.636235291,  -3091.664397036635,-0.001132229836912863, -0.7569737843370377, -0.1671756747055955, -0.6316984910645211, -0.3347614986863558,   2659978.214238868,  -5212.731229351552,-6.321414170231428e-05, 0.01159236504488448,  0.9631320761641364, -0.2687791303959932, -0.2475147130122493,  0.5516764465195766,  -1078492.322723704,   4721.080660295472,-2.63539878430572e-05,  0.6533424116794578, -0.2107816349933958, -0.7271277710625422,  0.7227200731924233,  -6116164.371872013,  -3091.662088922583,-0.001132229836912863, -0.7569737843370377, -0.1671756747055955, -0.6316984910645211, -0.3347614986863558,    2659976.16042434,  -5212.735307347938,-6.321414170231428e-05, 0.01159236504488448,  0.9631320761641364, -0.2687791303959932, -0.2475147130122493,  0.5516764465195766,1.633356029198645e-05,    1.39397688826592,3.874137412319752e-08,-0.0001222715039840385,-5.269540874834893e-06,   7.905177686117785,1.031149852305684e-08,0.0003384168309635618,-1.817819427656356e-05,    -3.4380602981295,-5.351375777239107e-08,-0.0003961168890034481,0.0001878134155906379
                1200,  -792939.7572683189,   4793.678250751808,-2.411101963751877e-05,  0.6555204714964742, -0.1442893711682078,  -0.741264789948183,  0.7149662044884169,  -6287290.963590746,   -2610.48584492279,-0.001131609896508522, -0.7544110127791834,  -0.169332084342114, -0.6341850431931063, -0.3142457567593851,   2341270.357499646,   -5406.75003836674,-6.643486492688937e-05,-0.03401375084472924,  0.9749395994523141, -0.2198541384037024, -0.2710892262899514,    0.56265758875862,  -792939.7572683189,   4793.678250751808,-2.411101963751877e-05,  0.6555204714964742, -0.1442893711682078,  -0.741264789948183,  0.7149662044884169,  -6287290.963590746,   -2610.48584492279,-0.001131609896508522, -0.7544110127791834,  -0.169332084342114, -0.6341850431931063, -0.3142457567593851,   2341270.357499646,   -5406.75003836674,-6.643486492688937e-05,-0.03401375084472924,  0.9749395994523141, -0.2198541384037024, -0.2710892262899514,    0.56265758875862,  -792938.7862684202,   4793.681392125065,-2.411101963751877e-05,  0.6555204714964742, -0.1442893711682078,  -0.741264789948183,  0.7149662044884169,  -6287295.550215384,  -2610.483187845224,-0.001131609896508522, -0.7544110127791834,  -0.169332084342114, -0.6341850431931063, -0.3142457567593851,   2341268.061844265,  -5406.754018382378,-6.643486492688937e-05,-0.03401375084472924,  0.9749395994523141, -0.2198541384037024, -0.2710892262899514,    0.56265758875862,1.638801178741186e-05,   1.025089480052109,3.602393535689032e-08,-0.0001361620643653157,-3.607234279205195e-06,   8.127893536942004,1.035324427312613e-08,0.0003453719083329761,-1.853161974870458e-05,  -3.026696438315209,-5.384153449909786e-08,-0.0003896297686855964,0.0001781874101099277
                1260,  -503697.5655257059,   4843.989854089005,-2.203114491017081e-05,  0.6547404876667953,-0.07714438587327932, -0.7519066681032174,  0.7063842375558361,  -6429173.212400109,  -2117.072993047409,-0.001130987429067562, -0.7516568979106942, -0.1711375100425134,  -0.636964567679962, -0.2933252328264406,   2011670.670610016,  -5575.649690059251,-6.967486857461215e-05,-0.07954119456683767,  0.9822223253340781,  -0.170036766560051, -0.2942618968774531,  0.5730545809659475,  -503697.5655257059,   4843.989854089005,-2.203114491017081e-05,  0.6547404876667953,-0.07714438587327932, -0.7519066681032174,  0.7063842375558361,  -6429173.212400109,  -2117.072993047409,-0.001130987429067562, -0.7516568979106942, -0.1711375100425134,  -0.636964567679962, -0.2933252328264406,   2011670.670610016,  -5575.649690059251,-6.967486857461215e-05,-0.07954119456683767,  0.9822223253340781,  -0.170036766560051, -0.2942618968774531,  0.5730545809659475,  -503696.4106248115,   4843.992840633022,-2.203114491017081e-05,  0.6547404876667953,-0.07714438587327932, -0.7519066681032174,  0.7063842375558361,  -6429177.629428833,  -2117.069999069814,-0.001130987429067562, -0.7516568979106942, -0.1711375100425134,  -0.636964567679962, -0.2933252328264406,   2011668.139590226,  -5575.653552266383,-6.967486857461215e-05,-0.07954119456683767,  0.9822223253340781,  -0.170036766560051, -0.2942618968774531,  0.5730545809659475,1.636851219166989e-05,   0.651289893449887,3.330503100532958e-08,-0.0001498720303302385,-1.928609646831979e-06,   8.312824233463592,1.039591683265585e-08,0.0003519088413242979,-1.879766670258044e-05,  -2.601079311617251,-5.415644752564607e-08,-0.0003827232404312262,0.0001683436782233098
                1320,  -212111.6810612564,   4871.769650796949,-2.011443251063374e-05,  0.6510168007186611,-0.009656223073398917, -0.7590018989027598,  0.6969854996531515,   -6541140.89975253,  -1613.720595541225,-0.001130362345854645, -0.7487340948350731, -0.1725654170338843,  -0.640014399896928, -0.2720251419455205,   1672710.781453327,  -5718.634025646998,-7.293338234334661e-05, -0.1247973573980725,  0.9849507267878318, -0.1195729291544679, -0.3170077629809541,  0.5828547105690897,  -212111.6810612564,   4871.769650796949,-2.011443251063374e-05,  0.6510168007186611,-0.009656223073398917, -0.7590018989027598,  0.6969854996531515,   -6541140.89975253,  -1613.720595541225,-0.001130362345854645, -0.7487340948350731, -0.1725654170338843,  -0.640014399896928, -0.2720251419455205,   1672710.781453327,  -5718.634025646998,-7.293338234334661e-05, -0.1247973573980725,  0.9849507267878318, -0.1195729291544679, -0.3170077629809541,  0.5828547105690897,  -212110.3519225669,   4871.772470188964,-2.011443251063374e-05,  0.6510168007186611,-0.009656223073398917, -0.7590018989027598,  0.6969854996531515,  -6541145.127372232,  -1613.717278280125,-0.001130362345854645, -0.7487340948350731, -0.1725654170338843,  -0.640014399896928, -0.2720251419455205,   1672708.022717747,  -5718.637750815676,-7.293338234334661e-05, -0.1247973573980725,  0.9849507267878318, -0.1195729291544679, -0.3170077629809541,  0.5828547105690897,1.627542001796654e-05,  0.2743215287006133,3.058529692273263e-08,-0.000163385066596761,-2.414055768349757e-07,    8.45907802469128,1.044062122635184e-08,0.0003580234795595528,-1.8975047472569e-05,  -2.163187699542188,-5.445854589330237e-08,-0.0003754041151584555,0.0001582939790853083
                1380,   80461.33837533962,   4876.880271805469,-1.83609131829925e-05,  0.6443767116035265, 0.05786445384008648, -0.7625158087048517,  0.6867822887742182,  -6622667.725376304,  -1102.771512533693,-0.001129734491703142, -0.7456657542724416, -0.1735919006248635, -0.6433105276169186, -0.2503709369311036,   1325966.487884714,  -5835.027477258263,-7.620963857949762e-05, -0.1695913808197108,  0.9831162479682838, -0.0687110364674248, -0.3393022813635034,  0.5920459810080714,   80461.33837533962,   4876.880271805469,-1.83609131829925e-05,  0.6443767116035265, 0.05786445384008648, -0.7625158087048517,  0.6867822887742182,  -6622667.725376304,  -1102.771512533693,-0.001129734491703142, -0.7456657542724416, -0.1735919006248635, -0.6433105276169186, -0.2503709369311036,   1325966.487884714,  -5835.027477258263,-7.620963857949762e-05, -0.1695913808197108,  0.9831162479682838, -0.0687110364674248, -0.3393022813635034,  0.5920459810080714,    80462.8313723663,   4876.882912501681,-1.83609131829925e-05,  0.6443767116035265, 0.05786445384008648, -0.7625158087048517,  0.6867822887742182,  -6622671.744635786,  -1102.767887091085,-0.001129734491703142, -0.7456657542724416, -0.1735919006248635, -0.6433105276169186, -0.2503709369311036,   1325963.510215642,  -5835.031046843307,-7.620963857949762e-05, -0.1695913808197108,  0.9831162479682838, -0.0687110364674248, -0.3393022813635034,  0.5920459810080714,1.610941779008817e-05, -0.1040548207249932,2.786536766439678e-08,-0.0001766851534489777,1.446611346002161e-06,   8.565943849800099,1.048846657312102e-08,0.0003637120475801157,-1.90628952176213e-05,  -1.715060951567615,-5.474786881121293e-08,-0.0003676795343602644,0.0001480504187116055
