sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 282,                   0,                   0,-1.206076944979281e-05,                   0,  0.2094395102393188,   2.932153143350474,1.206076944979281e-05, -0.2125565616700213,   1559.337681133189,                   0,  -7336.107005503543,-2.507574968869591e-06,                  -0,1.179721270031842e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.507574968869591e-06,                   0,1.179721270031842e-05,-2.507574968869591e-06,                   0,1.179721270031842e-05,                   0,                   0,                   0
                 283,                   0,                   0,-1.304920754219287e-05,                   0,  0.2268928027592628,    2.91469985083053,1.304920754219287e-05, -0.2308681911255631,   1687.132907578987,                   0,  -7307.775485889264,-2.935432994968201e-06,                  -0,1.271475719828245e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.935432994968201e-06,                   0,1.271475719828245e-05,-2.935432994968201e-06,                   0,1.271475719828245e-05,                   0,                   0,                   0
                 284,                   0,                   0,-1.403367071956503e-05,                   0,  0.2443460952792058,   2.897246558310587,1.403367071956503e-05, -0.2493280028431804,   1814.414216997506,                   0,  -7277.217947069975,-3.39505222269872e-06,                  -0,1.361681072315853e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.39505222269872e-06,                   0,1.361681072315853e-05,-3.39505222269872e-06,                   0,1.361681072315853e-05,                   0,                   0,                   0
                 285,                   0,                   0,-1.501385910488882e-05,                   0,  0.2617993877991498,   2.879793265790643,1.501385910488882e-05, -0.2679491924311231,   1941.142838268908,                   0,  -7244.443697168012,-3.885872676831117e-06,                  -0,1.450227426167738e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.885872676831117e-06,                   0,1.450227426167738e-05,-3.885872676831117e-06,                   0,1.450227426167738e-05,                   0,                   0,                   0
                 286,                   0,                   0,-1.59894741232867e-05,                   0,  0.2792526803190929,     2.8623399732707,1.59894741232867e-05, -0.2867453857588082,   2067.280168627495,                   0,  -7209.462719537391,-4.407296368247081e-06,                  -0,1.537006901291244e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.407296368247081e-06,                   0,1.537006901291244e-05,-4.407296368247081e-06,                   0,1.537006901291244e-05,                   0,                   0,                   0
                 287,                   0,                   0,-1.696021859297312e-05,                   0,   0.296705972839036,   2.844886680750757,1.696021859297312e-05, -0.3057306814586603,   2192.787785420525,                   0,  -7172.285669722766,-4.958688022497805e-06,                  -0,1.621913770263289e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.958688022497805e-06,                   0,1.621913770263289e-05,-4.958688022497805e-06,                   0,1.621913770263289e-05,                   0,                   0,                   0
                 288,                   0,                   0,-1.792579681577879e-05,                   0,   0.314159265358979,   2.827433388230814,1.792579681577879e-05, -0.3249196962329061,   2317.627457812104,                   0,  -7132.923872213652,-5.539375853787959e-06,                  -0,1.704844587142933e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.539375853787959e-06,                   0,1.704844587142933e-05,-5.539375853787959e-06,                   0,1.704844587142933e-05,                   0,                   0,                   0
                 289,                   0,                   0,-1.888591466722328e-05,                   0,  0.3316125578789222,   2.809980095710871,1.888591466722328e-05, -0.3443276132896648,   2441.761158428672,                   0,  -7091.389316994877,-6.148652383443221e-06,                  -0,1.78569831350432e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.148652383443221e-06,                   0,1.78569831350432e-05,-6.148652383443221e-06,                   0,1.78569831350432e-05,                   0,                   0,                   0
                 290,                   0,                   0,-1.984027968610816e-05,                   0,  0.3490658503988653,   2.792526803190928,1.984027968610816e-05, -0.3639702342662017,   2565.151074942511,                   0,  -7047.694655894314,-6.785775301864055e-06,                  -0,1.86437644153644e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.785775301864055e-06,                   0,1.86437644153644e-05,-6.785775301864055e-06,                   0,1.86437644153644e-05,                   0,                   0,                   0
                 291,                   0,                   0,-2.078860116360356e-05,                   0,  0.3665191429188084,   2.775073510670985,2.078860116360356e-05, -0.3838640350354149,   2687.759621589747,                   0,  -7001.853198729015,-7.449968372915636e-06,                  -0,1.940783114059724e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.449968372915636e-06,                   0,1.940783114059724e-05,-7.449968372915636e-06,                   0,1.940783114059724e-05,                   0,                   0,                   0
                 292,                   0,                   0,-2.173059023180087e-05,                   0,  0.3839724354387524,   2.757620218151041,2.173059023180087e-05, -0.4040262258351567,   2809.549450619339,                   0,  -6953.878909250906,-8.140422379652015e-06,                  -0,2.014825241313251e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.140422379652015e-06,                   0,2.014825241313251e-05,-8.140422379652015e-06,                   0,2.014825241313251e-05,                   0,                   0,                   0
                 293,                   0,                   0,-2.266595995170457e-05,                   0,  0.4014257279586955,   2.740166925631097,2.266595995170457e-05, -0.4244748162096044,   2930.483463669551,                   0,  -6903.786400893304,-8.856296110222206e-06,                  -0,2.08641261437027e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.856296110222206e-06,                   0,2.08641261437027e-05,-8.856296110222206e-06,                   0,2.08641261437027e-05,                   0,                   0,                   0
                 294,                   0,                   0,-2.359442540063694e-05,                   0,  0.4188790204786395,   2.722713633111153,2.359442540063694e-05, -0.4452286853085366,   3050.524823068504,                   0,  -6851.590932319506,-9.596717382757471e-06,                  -0,2.155458015043908e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.596717382757471e-06,                   0,2.155458015043908e-05,-9.596717382757471e-06,                   0,2.155458015043908e-05,                   0,                   0,                   0
                 295,                   0,                   0,-2.45157037590279e-05,                   0,  0.4363323129985826,    2.70526034059121,2.451570375902791e-05, -0.4663076581549989,   3169.636963055247,                   0,  -6797.308402774875,-1.036078410799031e-05,                  -0,2.221877322149066e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.036078410799031e-05,                   0,2.221877322149066e-05,-1.036078410799031e-05,                   0,2.221877322149066e-05,                   0,                   0,                   0
                 296,                   0,                   0,-2.542951439656491e-05,                   0,  0.4537856055185256,   2.687807048071268,2.542951439656491e-05, -0.4877325885658614,   3287.783600918081,                   0,  -6740.955347243753,-1.114756538831151e-05,                  -0,2.285589613991149e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.114756538831151e-05,                   0,2.285589613991149e-05,-1.114756538831151e-05,                   0,2.285589613991149e-05,                   0,                   0,                   0
                 297,                   0,                   0,-2.633557895767548e-05,                   0,  0.4712388980384689,   2.670353755551324,2.633557895767548e-05, -0.5095254494944286,     3404.9287480466,                   0,  -6682.548931412759,-1.195610265192538e-05,                  -0,2.346517266956675e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.195610265192538e-05,                   0,2.346517266956675e-05,-1.195610265192538e-05,                   0,2.346517266956675e-05,                   0,                   0,                   0
                 298,                   0,                   0,-2.723362144631707e-05,                   0,  0.4886921905584119,   2.652900463031381,2.723362144631707e-05, -0.5317094316614782,   3521.036720894178,                   0,  -6622.106946441953,-1.278541082072182e-05,                  -0,2.404586050085691e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.278541082072182e-05,                   0,2.404586050085691e-05,-1.278541082072182e-05,                   0,2.404586050085691e-05,                   0,                   0,                   0
                 299,                   0,                   0,-2.812336831004809e-05,                   0,  0.5061454830783549,   2.635447170511438,2.81233683100481e-05, -0.5543090514527682,   3636.072151847524,                   0,   -6559.64780354547,-1.363447951044227e-05,                  -0,2.459725215510764e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.363447951044227e-05,                   0,2.459725215510764e-05,-1.363447951044227e-05,                   0,2.459725215510764e-05,                   0,                   0,                   0
                 300,                   0,                   0,-2.900454852335473e-05,                   0,   0.523598775598299,   2.617993877991494,2.900454852335473e-05,  -0.577350269189626,   3750.000000000001,                   0,  -6495.190528383289,-1.450227426167737e-05,                  -0,2.511867584652363e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.450227426167737e-05,                   0,2.511867584652363e-05,-1.450227426167737e-05,                   0,2.511867584652363e-05,                   0,                   0,                   0
                 301,                   0,                   0,-2.987689367020774e-05,                   0,  0.5410520681182421,   2.600540585471551,2.987689367020774e-05, -0.6008606190275603,   3862.785561825406,                   0,  -6428.754755265843,-1.538773780019618e-05,                  -0, 2.5609496300656e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.538773780019618e-05,                   0, 2.5609496300656e-05,-1.538773780019618e-05,                   0, 2.5609496300656e-05,                   0,                   0,                   0
                 302,                   0,                   0,-3.074013802582484e-05,                   0,  0.5585053606381851,   2.583087292951608,3.074013802582484e-05, -0.6248693519093269,   3974.394481749035,                   0,  -6360.360721173196,-1.628979132507225e-05,                  -0,2.606911552838652e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.628979132507225e-05,                   0,2.606911552838652e-05,-1.628979132507225e-05,                   0,2.606911552838652e-05,                   0,                   0,                   0
                 303,                   0,                   0,-3.159401863761287e-05,                   0,  0.5759586531581283,   2.565634000431665,3.159401863761287e-05, -0.6494075931975098,     4084.7927626127,                   0,  -6290.029259590682,-1.720733582303624e-05,                  -0,2.64969735544851e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.720733582303624e-05,                   0,2.64969735544851e-05,-1.720733582303624e-05,                   0,2.64969735544851e-05,                   0,                   0,                   0
                 304,                   0,                   0,-3.243827540526575e-05,                   0,  0.5934119456780713,   2.548180707911722,3.243827540526575e-05, -0.6745085168424256,   4193.946776030597,                   0,  -6217.781794162815,-1.813925340745425e-05,                  -0,2.689254909985344e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.813925340745425e-05,                   0,2.689254909985344e-05,-1.813925340745425e-05,                   0,2.689254909985344e-05,                   0,                   0,                   0
                 305,                   0,                   0,-3.32726511599936e-05,                   0,  0.6108652381980153,   2.530727415391778,3.32726511599936e-05, -0.7002075382097096,   4301.823272632845,                   0,  -6143.640332167439,-1.908440868030063e-05,                  -0,2.725536021662325e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.908440868030063e-05,                   0,2.725536021662325e-05,-1.908440868030063e-05,                   0,2.725536021662325e-05,                   0,                   0,                   0
                 306,                   0,                   0,-3.409689174285866e-05,                   0,  0.6283185307179584,   2.513274122871834,3.409689174285866e-05, -0.7265425280053605,   4408.389392193547,                   0,  -6067.627457812107,-2.004165011546531e-05,                  -0,2.758496487533548e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.004165011546531e-05,                   0,2.758496487533548e-05,-2.004165011546531e-05,                   0,2.758496487533548e-05,                   0,                   0,                   0
                 307,                   0,                   0,-3.491074608219484e-05,                   0,  0.6457718232379016,   2.495820830351891,3.491074608219484e-05, -0.7535540501027935,   4513.612673640359,                   0,  -5989.766325354698,-2.100981146171135e-05,                  -0,2.788096150348521e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.100981146171135e-05,                   0,2.788096150348521e-05,-2.100981146171135e-05,                   0,2.788096150348521e-05,                   0,                   0,                   0
                 308,                   0,                   0,-3.571396627008645e-05,                   0,  0.6632251157578454,   2.478367537831948,3.571396627008644e-05, -0.7812856265067178,   4617.461064942438,                   0,  -5910.080652050414,-2.198771316357222e-05,                  -0,2.814298947477586e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.198771316357222e-05,                   0,2.814298947477586e-05,-2.198771316357222e-05,                   0,2.814298947477586e-05,                   0,                   0,                   0
                 309,                   0,                   0,-3.650630763788317e-05,                   0,  0.6806784082777886,   2.460914245312004,3.650630763788318e-05, -0.8097840331950074,   4719.902932873782,                   0,  -5828.594710927281,-2.297416379845831e-05,                  -0,2.837072954848668e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.297416379845831e-05,                   0,2.837072954848668e-05,-2.297416379845831e-05,                   0,2.837072954848668e-05,                   0,                   0,                   0
                 310,                   0,                   0,-3.728752883072885e-05,                   0,  0.6981317007977317,   2.443460952792061,3.728752883072885e-05, -0.8390996311772798,   4820.907072649044,                   0,  -5745.333323392336,-2.396796152822212e-05,                  -0,2.856390425841852e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.396796152822212e-05,                   0,2.856390425841852e-05,-2.396796152822212e-05,                   0,2.856390425841852e-05,                   0,                   0,                   0
                 311,                   0,                   0,-3.80573918810803e-05,                   0,  0.7155849933176747,   2.426007660272119,3.805739188108029e-05,  -0.869286737816226,   4920.442717428803,                   0,  -5660.321851670792,-2.496789556341274e-05,                  -0,2.872227825094365e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.496789556341274e-05,                   0,2.872227825094365e-05,-2.496789556341274e-05,                   0,2.872227825094365e-05,                   0,                   0,                   0
                 312,                   0,                   0,-3.881566228119453e-05,                   0,  0.7330382858376179,   2.408554367752175,3.881566228119453e-05, -0.9004040442978388,   5018.479547691433,                   0,   -5573.58619108046,-2.597274763843634e-05,                  -0,2.88456585717478e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.597274763843634e-05,                   0,2.88456585717478e-05,-2.597274763843634e-05,                   0,2.88456585717478e-05,                   0,                   0,                   0
                 313,                   0,                   0,-3.956210905456215e-05,                   0,  0.7504915783575611,   2.391101075232232,3.956210905456215e-05, -0.9325150861376604,   5114.987700468735,                   0,  -5485.152762143783,-2.698129349582509e-05,                  -0,2.893389490091535e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.698129349582509e-05,                   0,2.893389490091535e-05,-2.698129349582509e-05,                   0,2.893389490091535e-05,                   0,                   0,                   0
                 314,                   0,                   0,-4.029650482626498e-05,                   0,  0.7679448708775041,   2.373647782712289,4.029650482626498e-05, -0.9656887748070722,   5209.937778442474,                   0,  -5395.048502539888,-2.799230437780632e-05,                  -0,2.898687973607097e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.799230437780632e-05,                   0,2.898687973607097e-05,-2.799230437780632e-05,                   0,2.898687973607097e-05,                   0,                   0,                   0
                 315,                   0,                   0,-4.101862589223677e-05,                   0,  0.7853981633974481,   2.356194490192345,4.101862589223677e-05, -0.9999999999999993,   5303.300858899105,                   0,  -5303.300858899108,-2.900454852335471e-05,                  -0,2.900454852335473e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.900454852335471e-05,                   0,2.900454852335473e-05,-2.900454852335471e-05,                   0,2.900454852335473e-05,                   0,                   0,                   0
                 316,                   0,                   0,-4.17282522874054e-05,                   0,  0.8028514559173912,   2.338741197672402,4.172825228740541e-05,  -1.035530313790568,   5395.048502539881,                   0,  -5209.937778442482,-3.001679266890305e-05,                  -0,2.898687973607098e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.001679266890305e-05,                   0,2.898687973607098e-05,-3.001679266890305e-05,                   0,2.898687973607098e-05,                   0,                   0,                   0
                 317,                   0,                   0,-4.242516785269665e-05,                   0,  0.8203047484373354,   2.321287905152458,4.242516785269665e-05,  -1.072368710024683,    5485.15276214378,                   0,  -5114.987700468737,-3.102780355088434e-05,                  -0,2.893389490091534e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.102780355088434e-05,                   0,2.893389490091534e-05,-3.102780355088434e-05,                   0,2.893389490091534e-05,                   0,                   0,                   0
                 318,                   0,                   0,-4.310916030087813e-05,                   0,  0.8377580409572782,   2.303834612632515,4.310916030087812e-05,  -1.110612514829193,   5573.586191080457,                   0,  -5018.479547691436,-3.203634940827308e-05,                  -0,2.884565857174779e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.203634940827308e-05,                   0,2.884565857174779e-05,-3.203634940827308e-05,                   0,2.884565857174779e-05,                   0,                   0,                   0
                 319,                   0,                   0,-4.378002128122413e-05,                   0,  0.8552113334772213,   2.286381320112572,4.378002128122413e-05,  -1.150368407221009,   5660.321851670789,                   0,  -4920.442717428806,-3.304120148329669e-05,                  -0,2.872227825094366e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.304120148329669e-05,                   0,2.872227825094366e-05,-3.304120148329669e-05,                   0,2.872227825094366e-05,                   0,                   0,                   0
                 320,                   0,                   0,-4.443754644298129e-05,                   0,  0.8726646259971644,   2.268928027592628,4.443754644298129e-05,  -1.191753592594209,   5745.333323392333,                   0,  -4820.907072649047,-3.404113551848731e-05,                  -0,2.856390425841853e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.404113551848731e-05,                   0,2.856390425841853e-05,-3.404113551848731e-05,                   0,2.856390425841853e-05,                   0,                   0,                   0
                 321,                   0,                   0,-4.508153549761572e-05,                   0,  0.8901179185171078,   2.251474735072685,4.508153549761572e-05,   -1.23489715653505,   5828.594710927279,                   0,  -4719.902932873783,-3.503493324825112e-05,                  -0,2.837072954848667e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.503493324825112e-05,                   0,2.837072954848667e-05,-3.503493324825112e-05,                   0,2.837072954848667e-05,                   0,                   0,                   0
                 322,                   0,                   0,-4.571179227982298e-05,                   0,  0.9075712110370505,   2.234021442552743,4.571179227982297e-05,  -1.279941632193077,   5910.080652050412,                   0,  -4617.461064942441,-3.602138388313721e-05,                  -0,2.814298947477587e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.602138388313721e-05,                   0,2.814298947477587e-05,-3.602138388313721e-05,                   0,2.814298947477587e-05,                   0,                   0,                   0
                 323,                   0,                   0,-4.632812480728171e-05,                   0,  0.9250245035569946,   2.216568150032798,4.632812480728171e-05,   -1.32704482162041,   5989.766325354696,                   0,  -4513.612673640362,-3.699928558499807e-05,                  -0,2.788096150348523e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.699928558499807e-05,                   0,2.788096150348523e-05,-3.699928558499807e-05,                   0,2.788096150348523e-05,                   0,                   0,                   0
                 324,                   0,                   0,-4.693034533913352e-05,                   0,  0.9424777960769376,   2.199114857512856,4.693034533913352e-05,  -1.376381920471172,   6067.627457812105,                   0,  -4408.389392193551,-3.796744693124411e-05,                  -0,2.75849648753355e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.796744693124411e-05,                   0,2.75849648753355e-05,-3.796744693124411e-05,                   0,2.75849648753355e-05,                   0,                   0,                   0
                 325,                   0,                   0,-4.751827043317056e-05,                   0,  0.9599310885968807,   2.181661564992913,4.751827043317056e-05,  -1.428148006742113,   6143.640332167437,                   0,  -4301.823272632849,-3.89246883664088e-05,                  -0,2.725536021662326e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.89246883664088e-05,                   0,2.725536021662326e-05,-3.89246883664088e-05,                   0,2.725536021662326e-05,                   0,                   0,                   0
                 326,                   0,                   0,-4.809172100171384e-05,                   0,   0.977384381116824,   2.164208272472969,4.809172100171383e-05,  -1.482560968512738,   6217.781794162811,                   0,  -4193.946776030605,-3.986984363925514e-05,                  -0,2.689254909985347e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.986984363925514e-05,                   0,2.689254909985347e-05,-3.986984363925514e-05,                   0,2.689254909985347e-05,                   0,                   0,                   0
                 327,                   0,                   0,-4.865052236616504e-05,                   0,  0.9948376736367681,   2.146754979953025,4.865052236616503e-05,  -1.539864963814583,    6290.02925959068,                   0,  -4084.792762612703,-4.080176122367318e-05,                  -0,2.649697355448511e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.080176122367318e-05,                   0,2.649697355448511e-05,-4.080176122367318e-05,                   0,2.649697355448511e-05,                   0,                   0,                   0
                 328,                   0,                   0,-4.919450431021527e-05,                   0,    1.01229096615671,   2.129301687433083,4.919450431021527e-05,  -1.600334529041047,   6360.360721173191,                   0,  -3974.394481749043,-4.171930572163713e-05,                  -0,2.606911552838655e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.171930572163713e-05,                   0,2.606911552838655e-05,-4.171930572163713e-05,                   0,2.606911552838655e-05,                   0,                   0,                   0
                 329,                   0,                   0,-4.972350113169481e-05,                   0,   1.029744258676654,   2.111848394913139,4.972350113169481e-05,  -1.664279482350516,   6428.754755265841,                   0,  -3862.785561825409,-4.262135924651325e-05,                  -0,2.560949630065601e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.262135924651325e-05,                   0,2.560949630065601e-05,-4.262135924651325e-05,                   0,2.560949630065601e-05,                   0,                   0,                   0
                 330,                   0,                   0,-5.023735169304722e-05,                   0,   1.047197551196597,   2.094395102393196,5.023735169304722e-05,  -1.732050807568875,   6495.190528383288,                   0,  -3750.000000000003,-4.350682278503206e-05,                  -0,2.511867584652364e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.350682278503206e-05,                   0,2.511867584652364e-05,-4.350682278503206e-05,                   0,2.511867584652364e-05,                   0,                   0,                   0
                 331,                   0,                   0,-5.073589947041382e-05,                   0,   1.064650843716541,   2.076941809873252,5.073589947041382e-05,  -1.804047755271425,   6559.647803545469,                   0,  -3636.072151847527,-4.437461753626717e-05,                  -0,2.459725215510765e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.437461753626717e-05,                   0,2.459725215510765e-05,-4.437461753626717e-05,                   0,2.459725215510765e-05,                   0,                   0,                   0
                 332,                   0,                   0,-5.1218992601312e-05,                   0,   1.082104136236484,   2.059488517353309, 5.1218992601312e-05,  -1.880726465346332,   6622.106946441952,                   0,  -3521.036720894181,-4.522368622598762e-05,                  -0,2.404586050085692e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.522368622598762e-05,                   0,2.404586050085692e-05,-4.522368622598762e-05,                   0,2.404586050085692e-05,                   0,                   0,                   0
                 333,                   0,                   0,-5.16864839308943e-05,                   0,   1.099557428756427,   2.042035224833366,5.168648393089431e-05,   -1.96261050550515,   6682.548931412758,                   0,  -3404.928748046602,-4.605299439478406e-05,                  -0,2.346517266956677e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.605299439478406e-05,                   0,2.346517266956677e-05,-4.605299439478406e-05,                   0,2.346517266956677e-05,                   0,                   0,                   0
                 334,                   0,                   0,-5.213823105677306e-05,                   0,   1.117010721276371,   2.024581932313422,5.213823105677307e-05,  -2.050303841579299,   6740.955347243754,                   0,  -3287.783600918078,-4.686153165839797e-05,                  -0,2.285589613991148e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.686153165839797e-05,                   0,2.285589613991148e-05,-4.686153165839797e-05,                   0,2.285589613991148e-05,                   0,                   0,                   0
                 335,                   0,                   0,-5.25740963723975e-05,                   0,   1.134464013796314,   2.007128639793479,5.25740963723975e-05,  -2.144506920509555,   6797.308402774873,                   0,   -3169.63696305525,-4.764831293871913e-05,                  -0,2.221877322149067e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.764831293871913e-05,                   0,2.221877322149067e-05,-4.764831293871913e-05,                   0,2.221877322149067e-05,                   0,                   0,                   0
                 336,                   0,                   0,-5.299394710897024e-05,                   0,   1.151917306316258,   1.989675347273535,5.299394710897025e-05,  -2.246036773904216,   6851.590932319507,                   0,  -3050.524823068501,-4.841237966395201e-05,                  -0,2.155458015043906e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.841237966395201e-05,                   0,2.155458015043906e-05,-4.841237966395201e-05,                   0,2.155458015043906e-05,                   0,                   0,                   0
                 337,                   0,                   0,-5.339765537588965e-05,                   0,     1.1693705988362,   1.972222054753593,5.339765537588965e-05,  -2.355852365823746,   6903.786400893299,                   0,   -2930.48346366956,-4.915280093648719e-05,                  -0,2.086412614370275e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.915280093648719e-05,                   0,2.086412614370275e-05,-4.915280093648719e-05,                   0,2.086412614370275e-05,                   0,                   0,                   0
                 338,                   0,                   0,-5.378509819970693e-05,                   0,   1.186823891356144,    1.95476876223365,5.378509819970692e-05,  -2.475086853416294,   6953.878909250905,                   0,  -2809.549450619343,-4.986867466705743e-05,                  -0,2.014825241313253e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.986867466705743e-05,                   0,2.014825241313253e-05,-4.986867466705743e-05,                   0,2.014825241313253e-05,                   0,                   0,                   0
                 339,                   0,                   0,-5.415615756158457e-05,                   0,   1.204277183876087,   1.937315469713706,5.415615756158457e-05,  -2.605089064693798,   7001.853198729012,                   0,  -2687.759621589756,-5.055912867379378e-05,                  -0,1.94078311405973e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.055912867379378e-05,                   0,1.94078311405973e-05,-5.055912867379378e-05,                   0,1.94078311405973e-05,                   0,                   0,                   0
                 340,                   0,                   0,-5.451072043324652e-05,                   0,   1.221730476396031,   1.919862177193762,5.451072043324651e-05,  -2.747477419454624,   7047.694655894314,                   0,  -2565.151074942515,-5.122332174484539e-05,                  -0,1.864376441536442e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.122332174484539e-05,                   0,1.864376441536442e-05,-5.122332174484539e-05,                   0,1.864376441536442e-05,                   0,                   0,                   0
                 341,                   0,                   0,-5.484867881140725e-05,                   0,   1.239183768915973,    1.90240888467382,5.484867881140724e-05,  -2.904210877675814,   7091.389316994874,                   0,  -2441.761158428681,-5.186044466326619e-05,                  -0,1.785698313504326e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.186044466326619e-05,                   0,1.785698313504326e-05,-5.186044466326619e-05,                   0,1.785698313504326e-05,                   0,                   0,                   0
