sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 276,-1.238523385305855e-06,                   0,                   0,                   0,  0.1047197551196593,   3.036872898470134,1.238523385305855e-06,                   0,   783.9634745073973,                   0,  -7458.914215262051,-1.238523385305855e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.238523385305855e-06,                   0,                   0,-1.238523385305855e-06,                   0,                   0,                   0,                   0,                   0
                 277,-1.683542260168123e-06,                   0,                   0,                   0,  0.1221730476396033,    3.01941960595019,1.683542260168123e-06,                   0,   914.0200755386077,                   0,  -7444.096137309915,-1.683542260168123e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.683542260168123e-06,                   0,                   0,-1.683542260168123e-06,                   0,                   0,                   0,                   0,                   0
                 278,-2.195561910755664e-06,                   0,                   0,                   0,  0.1396263401595464,   3.001966313430247,2.195561910755664e-06,                   0,   1043.798257200491,                   0,  -7427.010515561778,-2.195561910755664e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.195561910755664e-06,                   0,                   0,-2.195561910755664e-06,                   0,                   0,                   0,                   0,                   0
                 279,-2.773958519994838e-06,                   0,                   0,                   0,  0.1570796326794894,   2.984513020910303,2.773958519994838e-06,                   0,    1173.25848780173,                   0,  -7407.662554463534,-2.773958519994838e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.773958519994838e-06,                   0,                   0,-2.773958519994838e-06,                   0,                   0,                   0,                   0,                   0
                 280,-3.418027400712457e-06,                   0,                   0,                   0,  0.1745329251994326,    2.96705972839036,3.418027400712457e-06,                   0,   1302.361332501975,                   0,  -7386.058147591561,-3.418027400712457e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.418027400712457e-06,                   0,                   0,-3.418027400712457e-06,                   0,                   0,                   0,                   0,                   0
                 281,-4.12698385418857e-06,                   0,                   0,                   0,  0.1919862177193757,   2.949606435870417,4.12698385418857e-06,                   0,   1431.067465324082,                   0,  -7362.203875857481,-4.12698385418857e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.12698385418857e-06,                   0,                   0,-4.12698385418857e-06,                   0,                   0,                   0,                   0,                   0
                 282,-4.899964126190988e-06,                   0,                   0,                   0,  0.2094395102393188,   2.932153143350474,4.899964126190988e-06,                   0,   1559.337681133189,                   0,  -7336.107005503543,-4.899964126190988e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.899964126190988e-06,                   0,                   0,-4.899964126190988e-06,                   0,                   0,                   0,                   0,                   0
                 283,-5.736026459326803e-06,                   0,                   0,                   0,  0.2268928027592628,    2.91469985083053,5.736026459326803e-06,                   0,   1687.132907578987,                   0,  -7307.775485889264,-5.736026459326803e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.736026459326803e-06,                   0,                   0,-5.736026459326803e-06,                   0,                   0,                   0,                   0,                   0
                 284,-6.634152240428533e-06,                   0,                   0,                   0,  0.2443460952792058,   2.897246558310587,6.634152240428533e-06,                   0,   1814.414216997506,                   0,  -7277.217947069975,-6.634152240428533e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.634152240428533e-06,                   0,                   0,-6.634152240428533e-06,                   0,                   0,                   0,                   0,                   0
                 285,-7.593247241577665e-06,                   0,                   0,                   0,  0.2617993877991498,   2.879793265790643,7.593247241577665e-06,                   0,   1941.142838268908,                   0,  -7244.443697168012,-7.593247241577665e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.593247241577665e-06,                   0,                   0,-7.593247241577665e-06,                   0,                   0,                   0,                   0,                   0
                 286,-8.612142953252466e-06,                   0,                   0,                   0,  0.2792526803190929,     2.8623399732707,8.612142953252466e-06,                   0,   2067.280168627495,                   0,  -7209.462719537391,-8.612142953252466e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.612142953252466e-06,                   0,                   0,-8.612142953252466e-06,                   0,                   0,                   0,                   0,                   0
                 287,-9.689598007977159e-06,                   0,                   0,                   0,   0.296705972839036,   2.844886680750757,9.689598007977159e-06,                   0,   2192.787785420525,                   0,  -7172.285669722766,-9.689598007977159e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.689598007977159e-06,                   0,                   0,-9.689598007977159e-06,                   0,                   0,                   0,                   0,                   0
                 288,-1.082429969273679e-05,                   0,                   0,                   0,   0.314159265358979,   2.827433388230814,1.082429969273679e-05,                   0,   2317.627457812104,                   0,  -7132.923872213652,-1.082429969273679e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.082429969273679e-05,                   0,                   0,-1.082429969273679e-05,                   0,                   0,                   0,                   0,                   0
                 289,-1.201486554831587e-05,                   0,                   0,                   0,  0.3316125578789222,   2.809980095710871,1.201486554831587e-05,                   0,   2441.761158428672,                   0,  -7091.389316994877,-1.201486554831587e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.201486554831587e-05,                   0,                   0,-1.201486554831587e-05,                   0,                   0,                   0,                   0,                   0
                 290,-1.325984505361199e-05,                   0,                   0,                   0,  0.3490658503988653,   2.792526803190928,1.325984505361199e-05,                   0,   2565.151074942511,                   0,  -7047.694655894314,-1.325984505361199e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.325984505361199e-05,                   0,                   0,-1.325984505361199e-05,                   0,                   0,                   0,                   0,                   0
                 291,-1.455772139287235e-05,                   0,                   0,                   0,  0.3665191429188084,   2.775073510670985,1.455772139287235e-05,                   0,   2687.759621589747,                   0,  -7001.853198729015,-1.455772139287235e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.455772139287235e-05,                   0,                   0,-1.455772139287235e-05,                   0,                   0,                   0,                   0,                   0
                 292,-1.590691330370014e-05,                   0,                   0,                   0,  0.3839724354387524,   2.757620218151041,1.590691330370014e-05,                   0,   2809.549450619339,                   0,  -6953.878909250906,-1.590691330370014e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.590691330370014e-05,                   0,                   0,-1.590691330370014e-05,                   0,                   0,                   0,                   0,                   0
                 293,-1.730577700357896e-05,                   0,                   0,                   0,  0.4014257279586955,   2.740166925631097,1.730577700357896e-05,                   0,   2930.483463669551,                   0,  -6903.786400893304,-1.730577700357896e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.730577700357896e-05,                   0,                   0,-1.730577700357896e-05,                   0,                   0,                   0,                   0,                   0
                 294,-1.875260819256909e-05,                   0,                   0,                   0,  0.4188790204786395,   2.722713633111153,1.875260819256909e-05,                   0,   3050.524823068504,                   0,  -6851.590932319506,-1.875260819256909e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.875260819256909e-05,                   0,                   0,-1.875260819256909e-05,                   0,                   0,                   0,                   0,                   0
                 295,-2.024564412973387e-05,                   0,                   0,                   0,  0.4363323129985826,    2.70526034059121,2.024564412973387e-05,                   0,   3169.636963055247,                   0,  -6797.308402774875,-2.024564412973387e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.024564412973387e-05,                   0,                   0,-2.024564412973387e-05,                   0,                   0,                   0,                   0,                   0
                 296,-2.178306578076846e-05,                   0,                   0,                   0,  0.4537856055185256,   2.687807048071268,2.178306578076846e-05,                   0,   3287.783600918081,                   0,  -6740.955347243753,-2.178306578076846e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.178306578076846e-05,                   0,                   0,-2.178306578076846e-05,                   0,                   0,                   0,                   0,                   0
                 297,-2.336300003421275e-05,                   0,                   0,                   0,  0.4712388980384689,   2.670353755551324,2.336300003421275e-05,                   0,     3404.9287480466,                   0,  -6682.548931412759,-2.336300003421275e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.336300003421275e-05,                   0,                   0,-2.336300003421275e-05,                   0,                   0,                   0,                   0,                   0
                 298,-2.498352198354914e-05,                   0,                   0,                   0,  0.4886921905584119,   2.652900463031381,2.498352198354914e-05,                   0,   3521.036720894178,                   0,  -6622.106946441953,-2.498352198354914e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.498352198354914e-05,                   0,                   0,-2.498352198354914e-05,                   0,                   0,                   0,                   0,                   0
                 299,-2.664265727240462e-05,                   0,                   0,                   0,  0.5061454830783549,   2.635447170511438,2.664265727240462e-05,                   0,   3636.072151847524,                   0,   -6559.64780354547,-2.664265727240462e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.664265727240462e-05,                   0,                   0,-2.664265727240462e-05,                   0,                   0,                   0,                   0,                   0
                 300,-2.833838450000001e-05,                   0,                   0,                   0,   0.523598775598299,   2.617993877991494,2.833838450000001e-05,                   0,   3750.000000000001,                   0,  -6495.190528383289,-2.833838450000001e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.833838450000001e-05,                   0,                   0,-2.833838450000001e-05,                   0,                   0,                   0,                   0,                   0
                 301,-3.006863768391506e-05,                   0,                   0,                   0,  0.5410520681182421,   2.600540585471551,3.006863768391506e-05,                   0,   3862.785561825406,                   0,  -6428.754755265843,-3.006863768391506e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.006863768391506e-05,                   0,                   0,-3.006863768391506e-05,                   0,                   0,                   0,                   0,                   0
                 302,-3.183130877717032e-05,                   0,                   0,                   0,  0.5585053606381851,   2.583087292951608,3.183130877717032e-05,                   0,   3974.394481749035,                   0,  -6360.360721173196,-3.183130877717032e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.183130877717032e-05,                   0,                   0,-3.183130877717032e-05,                   0,                   0,                   0,                   0,                   0
                 303,-3.362425023655736e-05,                   0,                   0,                   0,  0.5759586531581283,   2.565634000431665,3.362425023655736e-05,                   0,     4084.7927626127,                   0,  -6290.029259590682,-3.362425023655736e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.362425023655736e-05,                   0,                   0,-3.362425023655736e-05,                   0,                   0,                   0,                   0,                   0
                 304,-3.544527763908935e-05,                   0,                   0,                   0,  0.5934119456780713,   2.548180707911722,3.544527763908935e-05,                   0,   4193.946776030597,                   0,  -6217.781794162815,-3.544527763908935e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.544527763908935e-05,                   0,                   0,-3.544527763908935e-05,                   0,                   0,                   0,                   0,                   0
                 305,-3.729217234338417e-05,                   0,                   0,                   0,  0.6108652381980153,   2.530727415391778,3.729217234338417e-05,                   0,   4301.823272632845,                   0,  -6143.640332167439,-3.729217234338417e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.729217234338417e-05,                   0,                   0,-3.729217234338417e-05,                   0,                   0,                   0,                   0,                   0
                 306,-3.916268419273677e-05,                   0,                   0,                   0,  0.6283185307179584,   2.513274122871834,3.916268419273677e-05,                   0,   4408.389392193547,                   0,  -6067.627457812107,-3.916268419273677e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.916268419273677e-05,                   0,                   0,-3.916268419273677e-05,                   0,                   0,                   0,                   0,                   0
                 307,-4.105453425658907e-05,                   0,                   0,                   0,  0.6457718232379016,   2.495820830351891,4.105453425658907e-05,                   0,   4513.612673640359,                   0,  -5989.766325354698,-4.105453425658907e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.105453425658907e-05,                   0,                   0,-4.105453425658907e-05,                   0,                   0,                   0,                   0,                   0
                 308,-4.296541760705554e-05,                   0,                   0,                   0,  0.6632251157578454,   2.478367537831948,4.296541760705554e-05,                   0,   4617.461064942438,                   0,  -5910.080652050414,-4.296541760705554e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.296541760705554e-05,                   0,                   0,-4.296541760705554e-05,                   0,                   0,                   0,                   0,                   0
                 309,-4.489300612712244e-05,                   0,                   0,                   0,  0.6806784082777886,   2.460914245312004,4.489300612712244e-05,                   0,   4719.902932873782,                   0,  -5828.594710927281,-4.489300612712244e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.489300612712244e-05,                   0,                   0,-4.489300612712244e-05,                   0,                   0,                   0,                   0,                   0
                 310,-4.683495134710041e-05,                   0,                   0,                   0,  0.6981317007977317,   2.443460952792061,4.683495134710041e-05,                   0,   4820.907072649044,                   0,  -5745.333323392336,-4.683495134710041e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.683495134710041e-05,                   0,                   0,-4.683495134710041e-05,                   0,                   0,                   0,                   0,                   0
                 311,-4.878888730587264e-05,                   0,                   0,                   0,  0.7155849933176747,   2.426007660272119,4.878888730587264e-05,                   0,   4920.442717428803,                   0,  -5660.321851670792,-4.878888730587264e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.878888730587264e-05,                   0,                   0,-4.878888730587264e-05,                   0,                   0,                   0,                   0,                   0
                 312,-5.075243343345414e-05,                   0,                   0,                   0,  0.7330382858376179,   2.408554367752175,5.075243343345414e-05,                   0,   5018.479547691433,                   0,   -5573.58619108046,-5.075243343345414e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.075243343345414e-05,                   0,                   0,-5.075243343345414e-05,                   0,                   0,                   0,                   0,                   0
                 313,-5.272319745134957e-05,                   0,                   0,                   0,  0.7504915783575611,   2.391101075232232,5.272319745134957e-05,                   0,   5114.987700468735,                   0,  -5485.152762143783,-5.272319745134957e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.272319745134957e-05,                   0,                   0,-5.272319745134957e-05,                   0,                   0,                   0,                   0,                   0
                 314,-5.469877828717597e-05,                   0,                   0,                   0,  0.7679448708775041,   2.373647782712289,5.469877828717597e-05,                   0,   5209.937778442474,                   0,  -5395.048502539888,-5.469877828717597e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.469877828717597e-05,                   0,                   0,-5.469877828717597e-05,                   0,                   0,                   0,                   0,                   0
                 315,-5.667676899999996e-05,                   0,                   0,                   0,  0.7853981633974481,   2.356194490192345,5.667676899999996e-05,                   0,   5303.300858899105,                   0,  -5303.300858899108,-5.667676899999996e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.667676899999996e-05,                   0,                   0,-5.667676899999996e-05,                   0,                   0,                   0,                   0,                   0
                 316,-5.865475971282386e-05,                   0,                   0,                   0,  0.8028514559173912,   2.338741197672402,5.865475971282386e-05,                   0,   5395.048502539881,                   0,  -5209.937778442482,-5.865475971282386e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.865475971282386e-05,                   0,                   0,-5.865475971282386e-05,                   0,                   0,                   0,                   0,                   0
                 317,-6.063034054865037e-05,                   0,                   0,                   0,  0.8203047484373354,   2.321287905152458,6.063034054865037e-05,                   0,    5485.15276214378,                   0,  -5114.987700468737,-6.063034054865037e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.063034054865037e-05,                   0,                   0,-6.063034054865037e-05,                   0,                   0,                   0,                   0,                   0
                 318,-6.260110456654576e-05,                   0,                   0,                   0,  0.8377580409572782,   2.303834612632515,6.260110456654576e-05,                   0,   5573.586191080457,                   0,  -5018.479547691436,-6.260110456654576e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.260110456654576e-05,                   0,                   0,-6.260110456654576e-05,                   0,                   0,                   0,                   0,                   0
                 319,-6.456465069412728e-05,                   0,                   0,                   0,  0.8552113334772213,   2.286381320112572,6.456465069412728e-05,                   0,   5660.321851670789,                   0,  -4920.442717428806,-6.456465069412728e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.456465069412728e-05,                   0,                   0,-6.456465069412728e-05,                   0,                   0,                   0,                   0,                   0
                 320,-6.651858665289952e-05,                   0,                   0,                   0,  0.8726646259971644,   2.268928027592628,6.651858665289952e-05,                   0,   5745.333323392333,                   0,  -4820.907072649047,-6.651858665289952e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.651858665289952e-05,                   0,                   0,-6.651858665289952e-05,                   0,                   0,                   0,                   0,                   0
                 321,-6.846053187287749e-05,                   0,                   0,                   0,  0.8901179185171078,   2.251474735072685,6.846053187287749e-05,                   0,   5828.594710927279,                   0,  -4719.902932873783,-6.846053187287749e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.846053187287749e-05,                   0,                   0,-6.846053187287749e-05,                   0,                   0,                   0,                   0,                   0
                 322,-7.038812039294441e-05,                   0,                   0,                   0,  0.9075712110370505,   2.234021442552743,7.038812039294441e-05,                   0,   5910.080652050412,                   0,  -4617.461064942441,-7.038812039294441e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.038812039294441e-05,                   0,                   0,-7.038812039294441e-05,                   0,                   0,                   0,                   0,                   0
                 323,-7.229900374341085e-05,                   0,                   0,                   0,  0.9250245035569946,   2.216568150032798,7.229900374341085e-05,                   0,   5989.766325354696,                   0,  -4513.612673640362,-7.229900374341085e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.229900374341085e-05,                   0,                   0,-7.229900374341085e-05,                   0,                   0,                   0,                   0,                   0
                 324,-7.419085380726315e-05,                   0,                   0,                   0,  0.9424777960769376,   2.199114857512856,7.419085380726315e-05,                   0,   6067.627457812105,                   0,  -4408.389392193551,-7.419085380726315e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.419085380726315e-05,                   0,                   0,-7.419085380726315e-05,                   0,                   0,                   0,                   0,                   0
                 325,-7.606136565661576e-05,                   0,                   0,                   0,  0.9599310885968807,   2.181661564992913,7.606136565661576e-05,                   0,   6143.640332167437,                   0,  -4301.823272632849,-7.606136565661576e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.606136565661576e-05,                   0,                   0,-7.606136565661576e-05,                   0,                   0,                   0,                   0,                   0
                 326,-7.790826036091051e-05,                   0,                   0,                   0,   0.977384381116824,   2.164208272472969,7.790826036091051e-05,                   0,   6217.781794162811,                   0,  -4193.946776030605,-7.790826036091051e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.790826036091051e-05,                   0,                   0,-7.790826036091051e-05,                   0,                   0,                   0,                   0,                   0
                 327,-7.972928776344255e-05,                   0,                   0,                   0,  0.9948376736367681,   2.146754979953025,7.972928776344255e-05,                   0,    6290.02925959068,                   0,  -4084.792762612703,-7.972928776344255e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.972928776344255e-05,                   0,                   0,-7.972928776344255e-05,                   0,                   0,                   0,                   0,                   0
                 328,-8.152222922282952e-05,                   0,                   0,                   0,    1.01229096615671,   2.129301687433083,8.152222922282952e-05,                   0,   6360.360721173191,                   0,  -3974.394481749043,-8.152222922282952e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.152222922282952e-05,                   0,                   0,-8.152222922282952e-05,                   0,                   0,                   0,                   0,                   0
                 329,-8.328490031608488e-05,                   0,                   0,                   0,   1.029744258676654,   2.111848394913139,8.328490031608488e-05,                   0,   6428.754755265841,                   0,  -3862.785561825409,-8.328490031608488e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.328490031608488e-05,                   0,                   0,-8.328490031608488e-05,                   0,                   0,                   0,                   0,                   0
                 330,-8.501515349999993e-05,                   0,                   0,                   0,   1.047197551196597,   2.094395102393196,8.501515349999993e-05,                   0,   6495.190528383288,                   0,  -3750.000000000003,-8.501515349999993e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.501515349999993e-05,                   0,                   0,-8.501515349999993e-05,                   0,                   0,                   0,                   0,                   0
                 331,-8.671088072759533e-05,                   0,                   0,                   0,   1.064650843716541,   2.076941809873252,8.671088072759533e-05,                   0,   6559.647803545469,                   0,  -3636.072151847527,-8.671088072759533e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.671088072759533e-05,                   0,                   0,-8.671088072759533e-05,                   0,                   0,                   0,                   0,                   0
                 332,-8.837001601645079e-05,                   0,                   0,                   0,   1.082104136236484,   2.059488517353309,8.837001601645079e-05,                   0,   6622.106946441952,                   0,  -3521.036720894181,-8.837001601645079e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.837001601645079e-05,                   0,                   0,-8.837001601645079e-05,                   0,                   0,                   0,                   0,                   0
                 333,-8.999053796578719e-05,                   0,                   0,                   0,   1.099557428756427,   2.042035224833366,8.999053796578719e-05,                   0,   6682.548931412758,                   0,  -3404.928748046602,-8.999053796578719e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.999053796578719e-05,                   0,                   0,-8.999053796578719e-05,                   0,                   0,                   0,                   0,                   0
                 334,-9.157047221923158e-05,                   0,                   0,                   0,   1.117010721276371,   2.024581932313422,9.157047221923158e-05,                   0,   6740.955347243754,                   0,  -3287.783600918078,-9.157047221923158e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.157047221923158e-05,                   0,                   0,-9.157047221923158e-05,                   0,                   0,                   0,                   0,                   0
                 335,-9.310789387026607e-05,                   0,                   0,                   0,   1.134464013796314,   2.007128639793479,9.310789387026607e-05,                   0,   6797.308402774873,                   0,   -3169.63696305525,-9.310789387026607e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.310789387026607e-05,                   0,                   0,-9.310789387026607e-05,                   0,                   0,                   0,                   0,                   0
                 336,-9.460092980743093e-05,                   0,                   0,                   0,   1.151917306316258,   1.989675347273535,9.460092980743093e-05,                   0,   6851.590932319507,                   0,  -3050.524823068501,-9.460092980743093e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.460092980743093e-05,                   0,                   0,-9.460092980743093e-05,                   0,                   0,                   0,                   0,                   0
                 337,-9.604776099642091e-05,                   0,                   0,                   0,     1.1693705988362,   1.972222054753593,9.604776099642091e-05,                   0,   6903.786400893299,                   0,   -2930.48346366956,-9.604776099642091e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.604776099642091e-05,                   0,                   0,-9.604776099642091e-05,                   0,                   0,                   0,                   0,                   0
                 338,-9.744662469629982e-05,                   0,                   0,                   0,   1.186823891356144,    1.95476876223365,9.744662469629982e-05,                   0,   6953.878909250905,                   0,  -2809.549450619343,-9.744662469629982e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.744662469629982e-05,                   0,                   0,-9.744662469629982e-05,                   0,                   0,                   0,                   0,                   0
                 339,-9.879581660712753e-05,                   0,                   0,                   0,   1.204277183876087,   1.937315469713706,9.879581660712753e-05,                   0,   7001.853198729012,                   0,  -2687.759621589756,-9.879581660712753e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.879581660712753e-05,                   0,                   0,-9.879581660712753e-05,                   0,                   0,                   0,                   0,                   0
                 340,-0.000100093692946388,                   0,                   0,                   0,   1.221730476396031,   1.919862177193762,0.000100093692946388,                   0,   7047.694655894314,                   0,  -2565.151074942515,-0.000100093692946388,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.000100093692946388,                   0,                   0,-0.000100093692946388,                   0,                   0,                   0,                   0,                   0
