sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3295950.238100474,   3146.694691135699,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410597.788920246,  -6516.226617517067,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4835116.308694822,  -2525.486527930042,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3295950.238100474,   3146.694691135699,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410597.788920246,  -6516.226617517067,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4835116.308694822,  -2525.486527930042,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3295950.238100474,   3146.694691135699,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410597.788920246,  -6516.226617517067,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4835116.308694822,  -2525.486527930042,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,-8.341041042128631e-07,   4.218857648618193,                   0,-1.186609417239318e-05,1.806323102560605e-06,   4.365756488609731,                   0,0.0002392465597231247,7.268858429031877e-07,  -6.206937597566906,                   0,-0.0004222812148349391,0.000281334170724464
                 660,  -3099698.478082426,    3392.58377662289,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3793411.312319364,  -6239.243768377618,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672529.622132147,  -2892.081262704553,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3099698.478082426,    3392.58377662289,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3793411.312319364,  -6239.243768377618,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672529.622132147,  -2892.081262704553,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3099698.478082426,    3392.58377662289,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3793411.312319364,  -6239.243768377618,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672529.622132147,  -2892.081262704553,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,-9.921426641014516e-07,   3.974187108661539,                   0,-2.607358419474128e-05,1.914633082286984e-06,   4.863756264418437,                   0,0.0002485808447654402,9.208528239945997e-07,   -6.00810643557416,                   0,-0.0004216424988074852,0.0002731215765410567
                 720,  -2889145.360445171,   3623.216111789974,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4158721.515778351,  -5932.989355077219,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,    4488322.24703934,  -3245.893035596997,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2889145.360445171,   3623.216111789974,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4158721.515778351,  -5932.989355077219,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,    4488322.24703934,  -3245.893035596997,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2889145.360445171,   3623.216111789974,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4158721.515778351,  -5932.989355077219,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,    4488322.24703934,  -3245.893035596997,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,-1.168694493492516e-06,   3.710468190709939,                   0,-4.025152363802305e-05,2.014361652959734e-06,   5.341083392331919,                   0,0.0002576333999215725,1.142617650941817e-06,   -5.78096650292097,                   0,-0.0004205259129211877,0.0002645994391555336
                 780,  -2665239.954732692,   3837.480164340722,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4504810.718475896,  -5598.773703061638,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283311.637315059,  -3585.247636148596,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2665239.954732692,   3837.480164340722,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4504810.718475896,  -5598.773703061638,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283311.637315059,  -3585.247636148596,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2665239.954732692,   3837.480164340722,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4504810.718475896,  -5598.773703061638,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283311.637315059,  -3585.247636148596,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,-1.364118490805357e-06,   3.428762739615794,                   0,-5.438384388975403e-05,2.100959128325667e-06,   5.795415596188241,                   0,0.0002663939654495197,1.393760861206417e-06,  -5.526350727499126,                   0,-0.0004189327226621902,0.0002557774171592403
                 840,  -2428996.052986065,   4034.331017353922,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4830044.001811946,  -5238.044577010565,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058414.119368447,  -3908.524875272344,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2428996.052986065,   4034.331017353922,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4830044.001811946,  -5238.044577010565,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058414.119368447,  -3908.524875272344,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2428996.052986065,   4034.331017353922,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4830044.001811946,  -5238.044577010565,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058414.119368447,  -3908.524875272344,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,-1.578285034075028e-06,   3.130229332675382,                   0,-6.845452804010386e-05, 2.1692763571059e-06,   6.224495678159611,                   0,0.0002748526125346474,1.675325243282895e-06,  -5.245227119296302,                   0,-0.0004168647336777097,0.0002466655090186919
                 900,  -2181487.999068158,   4212.796154139569,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5132877.331823469,  -4852.382932916094,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814641.406878811,  -4214.166730548532,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,  -2181487.999068158,   4212.796154139569,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5132877.331823469,  -4852.382932916094,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814641.406878811,  -4214.166730548532,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,  -2181487.999068158,   4212.796154139569,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5132877.331823469,  -4852.382932916094,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814641.406878811,  -4214.166730548532,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,-1.81045195026562e-06,   2.816122582545742,                   0,-8.244762903471313e-05,2.213615183197211e-06,   6.626143188379212,                   0,0.0002829997545425453,1.987631301290416e-06,  -4.938700099490132,                   0,-0.0004143242897295983,0.0002372740417437818
                 960,  -1923846.172434422,   4371.981186059439,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5411865.404861496,  -4443.497926605593,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3553096.624568871,  -4500.685563954778,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,  -1923846.172434422,   4371.981186059439,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5411865.404861496,  -4443.497926605593,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3553096.624568871,  -4500.685563954778,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,  -1923846.172434422,   4371.981186059439,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5411865.404861496,  -4443.497926605593,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3553096.624568871,  -4500.685563954778,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,-2.059138866112492e-06,   2.487791860434408,                   0,-9.634728774833815e-05,2.227835101565113e-06,   6.998267567183857,                   0,0.0002908261578840649,2.330077123253742e-06,  -4.608011509445076,                   0,-0.0004113142700380336,0.0002276136591836353
                1020,  -1657252.131078992,   4511.075475336335,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5665669.169213933,  -4013.221088529926,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274969.837511594,  -4766.672378142515,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1657252.131078992,   4511.075475336335,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5665669.169213933,  -4013.221088529926,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274969.837511594,  -4766.672378142515,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1657252.131078992,   4511.075475336335,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5665669.169213933,  -4013.221088529926,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274969.837511594,  -4766.672378142515,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,-2.322010905223309e-06,   2.146679001549114,                   0,-0.0001101377509588369,2.205525873177211e-06,   7.338882770353322,                   0,0.0002983229524802394,2.700935590252664e-06,  -4.254540798561486,                   0,-0.0004078380860183498,0.0002176953099633608
                1080,  -1382933.422031504,   4629.357579908784,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,   -5893062.97011021,  -3563.499583035964,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,    2981533.08544961,  -5010.805046393382,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1382933.422031504,   4629.357579908784,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,   -5893062.97011021,  -3563.499583035964,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,    2981533.08544961,  -5010.805046393382,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1382933.422031504,   4629.357579908784,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,   -5893062.97011021,  -3563.499583035964,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,    2981533.08544961,  -5010.805046393382,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,-2.595784825614747e-06,   1.794314614644442,                   0,-0.0001238033892011397,2.140251429602428e-06,   7.646123090406729,                   0,0.0003054816418152176,3.097165882907342e-06,   -3.87980387898168,                   0,-0.000403899677414691,0.0002075302350754012
                1140,  -1102158.072761521,    4726.20042863584,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6092941.261311169,  -3096.388495224187,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,   2674134.926375414,  -5231.856423141933,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1102158.072761521,    4726.20042863584,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6092941.261311169,  -3096.388495224187,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,   2674134.926375414,  -5231.856423141933,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1102158.072761521,    4726.20042863584,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6092941.261311169,  -3096.388495224187,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,   2674134.926375414,  -5231.856423141933,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,-2.876172140836904e-06,   1.432312759603682,                   0,-0.0001373287144809467,2.02586447609569e-06,   7.918259646640275,                   0,0.0003122941125658097,3.51425966753737e-06,  -3.485450233844527,                   0,-0.0003995035078349013,0.0001971299551395107
                1200,  -816228.7826668541,   4801.076126425904,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6264324.824118325,  -2614.042124596255,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354194.499854497,   -5428.70222213787,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -816228.7826668541,   4801.076126425904,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6264324.824118325,  -2614.042124596255,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354194.499854497,   -5428.70222213787,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -816228.7826668541,   4801.076126425904,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6264324.824118325,  -2614.042124596255,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354194.499854497,   -5428.70222213787,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,-3.157874123131252e-06,   1.062363940999468,                   0,-0.0001506983978280976,1.856883791594779e-06,    8.15371688953304,                   0,0.000318752643796758,3.946144601401578e-06,  -3.073258040668588,                   0,-0.0003946545596916682,0.0001865062573458318
                1260,  -526476.8398307546,   4853.560291197517,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6406366.434582821,  -2118.704304428139,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023195.127658585,  -5600.328541008717,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -526476.8398307546,   4853.560291197517,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6406366.434582821,  -2118.704304428139,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023195.127658585,  -5600.328541008717,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -526476.8398307546,   4853.560291197517,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6406366.434582821,  -2118.704304428139,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023195.127658585,  -5600.328541008717,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,-3.434642244321038e-06,  0.6862265423228054,                   0,-0.0001638972866697106,1.628917559858145e-06,   8.351088471191144,                   0,0.0003248499157112754,4.385167987394426e-06,  -2.645127270527458,                   0,-0.0003893583285556976,0.0001756711820958405
                1320,  -234255.7938081328,   4883.335836196495,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6518355.921940787,  -1612.697801598064,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682677.476511817,  -5745.838913983643,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,  -234255.7938081328,   4883.335836196495,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6518355.921940787,  -1612.697801598064,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682677.476511817,  -5745.838913983643,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,  -234255.7938081328,   4883.335836196495,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6518355.921940787,  -1612.697801598064,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682677.476511817,  -5745.838913983643,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,-3.699413717119524e-06,  0.3057169523638479,                   0,-0.0001769104220033925,1.339106851415411e-06,    8.50915195225409,                   0,0.0003305790179469634,4.822180180111459e-06,   -2.20307089370329,                   0,-0.0003836208169272917,0.000164637009356319
                1380,   59065.08010665102,   4890.196128264562,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6599724.565434119,  -1098.412878113797,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334232.314537884,  -5864.460785866709,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   59065.08010665102,   4890.196128264562,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6599724.565434119,  -1098.412878113797,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334232.314537884,  -5864.460785866709,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   59065.08010665102,   4890.196128264562,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6599724.565434119,  -1098.412878113797,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334232.314537884,  -5864.460785866709,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,-3.944532533999088e-06,-0.07730131166822761,                   0,-0.00018972305535108,9.86557249355025e-07,   8.626881996022579,                   0,0.0003359334574076952,5.246739805346678e-06,  -1.749204425701904,                   0,-0.0003774485274333869,0.0001534162447418252
