sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3274037.320825417,   3154.257354116306,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3433289.969846922,  -6530.074233976226,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4816044.586483442,  -2521.345451454683,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3274037.320825417,   3154.257354116306,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3433289.969846922,  -6530.074233976226,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4816044.586483442,  -2521.345451454683,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3274037.320825417,   3154.257354116306,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3433289.969846922,  -6530.074233976226,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4816044.586483442,  -2521.345451454683,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   4.224075018406273,                   0,                  -0,                   0,   4.429538509023122,                   0,                   0,                   0,  -6.213531377878948,                   0,                   0,                  -0
                 660,   -3077327.46599551,   3400.207662696367,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3816820.553442175,  -6249.320101794767,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4653700.179893806,  -2888.052104256624,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   -3077327.46599551,   3400.207662696367,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3816820.553442175,  -6249.320101794767,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4653700.179893806,  -2888.052104256624,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   -3077327.46599551,   3400.207662696367,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3816820.553442175,  -6249.320101794767,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4653700.179893806,  -2888.052104256624,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   3.971079897949368,                   0,                  -0,                   0,   4.925344975904551,                   0,                   0,                   0,  -6.005280698809641,                   0,                   0,                  -0
                 720,  -2866327.285945972,   3630.416143598396,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4182626.696315738,  -5939.486215871239,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4469745.153488677,  -3241.419799001885,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2866327.285945972,   3630.416143598396,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4182626.696315738,  -5939.486215871239,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4469745.153488677,  -3241.419799001885,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2866327.285945972,   3630.416143598396,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4182626.696315738,  -5939.486215871239,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4469745.153488677,  -3241.419799001885,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   3.699547789751796,                   0,                  -0,                   0,   5.398485869210429,                   0,                   0,                   0,   -5.76906757453046,                   0,                   0,                  -0
                 780,  -2642013.922665912,   3843.807504061511,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4529005.755605923,   -5601.99946324724,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4265029.552387543,  -3579.802350570701,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2642013.922665912,   3843.807504061511,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4529005.755605923,   -5601.99946324724,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4265029.552387543,  -3579.802350570701,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2642013.922665912,   3843.807504061511,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4529005.755605923,   -5601.99946324724,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4265029.552387543,  -3579.802350570701,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,    3.41072375451933,                   0,                  -0,                   0,   5.846747203895444,                   0,                   0,                   0,  -5.505965537598943,                   0,                   0,                  -0
                 840,  -2405426.744401443,   4039.383650818034,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   -4854344.62130801,  -5238.416267126622,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4040500.183838756,  -3901.621804803478,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2405426.744401443,   4039.383650818034,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   -4854344.62130801,  -5238.416267126622,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4040500.183838756,  -3901.621804803478,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2405426.744401443,   4039.383650818034,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   -4854344.62130801,  -5238.416267126622,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4040500.183838756,  -3901.621804803478,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   3.105935099830099,                   0,                  -0,                   0,   6.268026819392347,                   0,                   0,                   0,  -5.217174611974103,                   0,                   0,                  -0
                 900,  -2157662.569116822,   4216.228450129894,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5157127.281014132,  -4850.415571297082,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3797196.298681044,  -4205.375876279672,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2157662.569116822,   4216.228450129894,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5157127.281014132,  -4850.415571297082,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3797196.298681044,  -4205.375876279672,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -2157662.569116822,   4216.228450129894,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5157127.281014132,  -4850.415571297082,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3797196.298681044,  -4205.375876279672,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   2.786585486546989,                   0,                  -0,                   0,   6.660344503928456,                   0,                   0,                   0,  -4.904016154762155,                   0,                   0,                  -0
                 960,    -1899870.6132022,   4373.512122249486,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5435941.945788493,  -4439.791231906287,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3536244.836185584,  -4489.645058518779,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,    -1899870.6132022,   4373.512122249486,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5435941.945788493,  -4439.791231906287,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3536244.836185584,  -4489.645058518779,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,    -1899870.6132022,   4373.512122249486,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5435941.945788493,  -4439.791231906287,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3536244.836185584,  -4489.645058518779,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   2.454148640469338,                   0,                  -0,                   0,   7.021851616222206,                   0,                   0,                   0,  -4.567927098184924,                   0,                   0,                  -0
                1020,  -1633247.188058667,   4510.495247349852,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5689487.702555009,  -4008.443848327665,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3258855.253001843,  -4753.099371186806,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -1633247.188058667,   4510.495247349852,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5689487.702555009,  -4008.443848327665,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3258855.253001843,  -4753.099371186806,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -1633247.188058667,   4510.495247349852,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5689487.702555009,  -4008.443848327665,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   3258855.253001843,  -4753.099371186806,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   2.110161694002312,                   0,                  -0,                   0,   7.350840152187306,                   0,                   0,                   0,  -4.210453611346219,                   0,                   0,                  -0
                1080,  -1359030.168522332,   4626.532361531995,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5916580.660373247,  -3558.372067949805,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2966313.959017801,  -4994.504710170242,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -1359030.168522332,   4626.532361531995,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5916580.660373247,  -3558.372067949805,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2966313.959017801,  -4994.504710170242,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -1359030.168522332,   4626.532361531995,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5916580.660373247,  -3558.372067949805,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2966313.959017801,  -4994.504710170242,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   1.756218185151044,                   0,                  -0,                   0,   7.645751205772138,                   0,                   0,                   0,  -3.833244204842548,                   0,                   0,                  -0
                1140,  -1078493.258322173,   4721.075123230147,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6116159.560157501,  -3091.663402721221,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2659978.384950097,  -5212.728767866563,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -1078493.258322173,   4721.075123230147,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6116159.560157501,  -3091.663402721221,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2659978.384950097,  -5212.728767866563,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -1078493.258322173,   4721.075123230147,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6116159.560157501,  -3091.663402721221,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2659978.384950097,  -5212.728767866563,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   1.393960743623335,                   0,                  -0,                   0,   7.905182774957268,                   0,                   0,                   0,  -3.438042304757143,                   0,                   0,                  -0
                1200,  -792940.0788919639,   4793.675032195062,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6287290.819752275,  -2610.484598153965,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2341270.708388573,   -5406.74649273769,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -792940.0788919639,   4793.675032195062,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6287290.819752275,  -2610.484598153965,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2341270.708388573,   -5406.74649273769,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -792940.0788919639,   4793.675032195062,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6287290.819752275,  -2610.484598153965,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2341270.708388573,   -5406.74649273769,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   1.025073496216648,                   0,                  -0,                   0,       8.12789686623,                   0,                   0,                   0,  -3.026678326048471,                   0,                   0,                  -0
                1260,  -503698.1088666373,   4843.985685234859,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6429172.988800413,  -2117.071598211246,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2011671.266821131,  -5575.645059076061,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -503698.1088666373,   4843.985685234859,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6429172.988800413,  -2117.071598211246,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2011671.266821131,  -5575.645059076061,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -503698.1088666373,   4843.985685234859,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6429172.988800413,  -2117.071598211246,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   2011671.266821131,  -5575.645059076061,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  0.6512742259496384,                   0,                  -0,                   0,   8.312825853562607,                   0,                   0,                   0,  -2.601061278772669,                   0,                   0,                  -0
                1320,  -212112.5024791363,   4871.764555026382,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6541140.590524578,  -1613.719152051129,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   1672711.687845374,  -5718.628320040309,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -212112.5024791363,   4871.764555026382,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6541140.590524578,  -1613.719152051129,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   1672711.687845374,  -5718.628320040309,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -212112.5024791363,   4871.764555026382,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6541140.590524578,  -1613.719152051129,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   1672711.687845374,  -5718.628320040309,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  0.2743063215412637,                   0,                  -0,                   0,   8.459078051032833,                   0,                   0,                   0,  -2.163169943917122,                   0,                   0,                  -0
                1380,   80460.18417187857,   4876.874280565256,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6622667.330371405,  -1102.770110946793,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   1325967.768322049,  -5835.020719321447,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   80460.18417187857,   4876.874280565256,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6622667.330371405,  -1102.770110946793,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   1325967.768322049,  -5835.020719321447,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   80460.18417187857,   4876.874280565256,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -6622667.330371405,  -1102.770110946793,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   1325967.768322049,  -5835.020719321447,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -0.104069444182501,                   0,                  -0,                   0,   8.565942461742253,                   0,                   0,                   0,  -1.715043658841708,                   0,                   0,                  -0
