sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,   -3276794.49308658,   3145.703951375252,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433712.418043094,  -6533.154170862817,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816188.018256185,  -2520.750861134428,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,   -3276794.49308658,   3145.703951375252,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433712.418043094,  -6533.154170862817,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816188.018256185,  -2520.750861134428,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,  -3276795.681446455,   3145.707705254229,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433717.495696855,   -6533.15524174602,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816188.253273399,  -2520.755016638401,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,                   0,   4.215087980687461,-3.663531838081702e-08,-1.97359153206364e-06,                   0,     4.4170137059502,9.359910077265699e-10,0.0002545214285779397,                  -0,  -6.213326927094308,-5.601846103551041e-08,-0.0004251338983232595,0.0002765839937756385
                 660,  -3080612.947721148,   3391.168883130059,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3817450.811625762,   -6253.17426550756,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,    4653879.27413654,  -2887.464435246324,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,  -3080612.947721148,   3391.168883130059,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3817450.811625762,   -6253.17426550756,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,    4653879.27413654,  -2887.464435246324,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,  -3080613.910261391,   3391.172653861987,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3817455.942244266,  -6253.174959397919,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653879.257703576,  -2887.468658130801,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,                   0,   3.963905489874129,-3.921879681323332e-08,-1.525881053510285e-05,                   0,    4.91211027065466,1.146206933346826e-09,0.0002652613694526279,                  -0,  -6.005724559414865,-5.605134425869054e-08,-0.0004242375966833908,0.0002673752807079227
                 720,   -2870166.87919077,   3621.003532991491,-1.885218938152103e-05,  0.5573306481169761, -0.6325247684027318, -0.5378614747558922,  0.7540700392851569,  -4183512.321617397,  -5944.148467548298,-0.001134224224924431, -0.7687167675181312, -0.1482815825981537, -0.6221632451364054, -0.4645594782048401,   4469958.302610263,  -3240.879117786014,-4.008535946069634e-05,  0.3137787118432159,  0.7602137788933176, -0.5688742658749421,-0.07429109739100037,   0.458305247527202,   -2870166.87919077,   3621.003532991491,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4183512.321617397,  -5944.148467548298,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469958.302610263,  -3240.879117786014,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,  -2870167.615388824,   3621.007304278345,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4183517.482469191,   -5944.14878100583,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469958.031278035,  -3240.883388219289,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,                   0,   3.694272080867707,-4.179273302308375e-08,-2.850033568072531e-05,                   0,   5.384833349625791,1.373327033433343e-09,0.0002757243162880017,                  -0,  -5.770192001867664,-5.607039050160369e-08,-0.0004228355692595948,0.000257838364127148
                 780,  -2646426.606392016,   3834.136546104235,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,   -4530195.80932464,  -5607.486081847193,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265272.710847884,  -3579.349453263696,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,  -2646426.606392016,   3834.136546104235,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,   -4530195.80932464,  -5607.486081847193,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265272.710847884,  -3579.349453263696,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,  -2646427.116704382,    3834.14030162124,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4530200.977524093,  -5607.486013174374,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265272.182363543,  -3579.353751218083,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,                   0,   3.407392147224449,-4.435638690329936e-08,-4.168220332793952e-05,                   0,   5.832968846110395,1.61822007954517e-09,0.0002858998413789995,                  -0,  -5.507762583629346,-5.60754069558324e-08,-0.0004209266805072291,0.0002479854114086339
                 840,  -2410424.510414501,   4029.571380568498,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4855888.621359001,  -5244.726313940259,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040766.896484921,  -3901.295822562181,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2410424.510414501,   4029.571380568498,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4855888.621359001,  -5244.726313940259,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040766.896484921,  -3901.295822562181,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2410424.796276101,   4029.575104038781,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4855893.773971089,   -5244.72586318865,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040766.109800861,  -3901.300127906016,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,                   0,   3.104554374821649,-4.690900068219524e-08,-5.478860732504852e-05,                   0,   6.254402641232598,1.881731908206063e-09,0.0002957777307782411,                  -0,  -5.219597046061675,-5.606619383116417e-08,-0.0004185103114695789,0.0002378290932295813
                 900,  -2163250.396587713,   4206.391236083696,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5159074.197202672,   -4857.53194550647,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797477.869908717,   -4205.21199542565,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,  -2163250.396587713,   4206.391236083696,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5159074.197202672,   -4857.53194550647,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797477.869908717,   -4205.21199542565,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,  -2163250.460406786,    4206.39491135265,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5159079.311347924,  -4857.531114475347,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797476.825186042,  -4205.216288015675,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,                   0,    2.78712735286393,-4.944979829034458e-08,-6.780391774918355e-05,                   0,   6.647131463680778, 2.1646839765164e-09,0.0003053479891604295,                  -0,  -4.906980353831242,-5.604254479987907e-08,-0.0004155863707047505,0.0002273825690798456
                 960,  -1906046.569048654,   4363.763702193482,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,   -5438339.27772236,  -4447.682357143138,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,    3536530.62955719,  -4489.672470367202,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,  -1906046.569048654,   4363.763702193482,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,   -5438339.27772236,  -4447.682357143138,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,    3536530.62955719,  -4489.672470367202,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,    -1906046.4141972,   4363.767313302507,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5438344.330681478,   -4447.68114937016,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536529.328163639,  -4489.676730140886,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,                   0,   2.456554609670815,-5.197798479632687e-08,-8.071269933504504e-05,                   0,   7.009273761087049,2.467871901842006e-09,0.0003146008449066363,                  -0,  -4.571317786250257,-5.600424747356329e-08,-0.0004121553049948553,0.0002166594718596838
                1020,  -1640002.635711644,   4500.945090534498,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5692380.675524747,  -4017.065901321795,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3259133.104320528,   -4753.33955682001,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,  -1640002.635711644,   4500.945090534498,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5692380.675524747,  -4017.065901321795,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3259133.104320528,   -4753.33955682001,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,  -1640002.266511478,   4500.948621793787,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5692385.644842434,  -4017.064322065743,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3259131.548822871,  -4753.343763887427,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,                   0,   2.114349038861755,-5.449274591507536e-08,-9.349972957835032e-05,                   0,   7.339080470546575,2.792063986708595e-09,0.000323526755424656,                  -0,  -4.214130244033103,-5.595108391224991e-08,-0.0004082181097939994,0.0002056738915662292
                1080,  -1366350.063712987,   4617.284413771978,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5920011.568416475,  -3567.671635133643,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966570.679957548,  -4994.970150770361,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,  -1366350.063712987,   4617.284413771978,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5920011.568416475,  -3567.671635133643,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966570.679957548,  -4994.970150770361,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,  -1366349.485417456,   4617.287849832021,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5920016.432003986,  -3567.669691349328,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966568.874108493,  -4994.974285505171,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,                   0,   1.762086693433739,-5.699324759249519e-08,-0.0001061500164994505,                   0,   7.634945566743261,3.137999730314351e-09,0.0003321164127199428,                  -0,  -3.837048717323887,-5.588283116563336e-08,-0.0004037763393700313,0.0001944403580721004
                1140,   -1086356.50767418,   4712.226972970191,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6120167.278036588,  -3101.580430227607,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,    2660200.32945405,  -5213.422152270203,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,   -1086356.50767418,   4712.226972970191,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6120167.278036588,  -3101.580430227607,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,    2660200.32945405,  -5213.422152270203,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,   -1086355.72644564,   4712.230298891681,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6120172.014272545,  -3101.578130533053,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,   2660198.278173735,  -5213.426195399358,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,                   0,   1.401399939412829,-5.947863566995144e-08,-0.0001186488160525475,                   0,   7.895416249950079,3.506388328366212e-09,0.0003403607492297976,                  -0,  -3.441807875003999,-5.579926184601074e-08,-0.0003988321165934423,0.0001829738230011954
                1200,  -801319.9354283161,    4785.31751512049,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6291910.497029958,  -2620.955486004086,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,   2341444.370408452,  -5407.660471331868,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,  -801319.9354283161,    4785.31751512049,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6291910.497029958,  -2620.955486004086,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,   2341444.370408452,  -5407.660471331868,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,  -801318.9583114728,   4785.320716442295,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6291915.084858972,  -2620.952840640153,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,   2341442.079760591,   -5407.66440402362,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,                   0,   1.033969976843876,-6.194803563213446e-08,-0.000130981649165824,                   0,   8.119202623634292,3.897907163244975e-09,0.000348250943931597,                  -0,    -3.0302387526115,-5.570014473251189e-08,-0.0003933881423253605,0.0001712896407085279
                1260,  -512562.5781264799,   4836.202923534514,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6434435.929969637,  -2128.032281410739,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011783.875768973,  -5576.762567936602,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,  -512562.5781264799,   4836.202923534514,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6434435.929969637,  -2128.032281410739,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011783.875768973,  -5576.762567936602,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,  -512561.4130177101,   4836.205986339432,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6434440.348998277,  -2128.029302193365,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011781.352931794,  -5576.766371886421,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,                   0,  0.6615187533368029,-6.440055244171652e-08,-0.000143134318397717,                   0,   8.305186703316801,4.313200286810417e-09,0.0003557784287338878,                  -0,  -2.604260536216588,-5.558524540609457e-08,-0.0003874477043553176,0.0001594035483728876
                1320,  -221424.7338224555,    4864.63440586602,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6547074.315644984,  -1625.108010303191,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672751.767494606,  -5719.923472381382,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,  -221424.7338224555,    4864.63440586602,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6547074.315644984,  -1625.108010303191,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672751.767494606,  -5719.923472381382,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,  -221423.3894352631,   4864.637316844013,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6547078.546234676,   -1625.10471056848,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672749.020726698,  -5719.927129895398,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,                   0,  0.2858003135842567,-6.683527046408238e-08,-0.0001550929241944353,                   0,   8.452430595372533,4.752876898467469e-09,0.0003629348951570487,                  -0,  -2.165871461657054,-5.545432691466717e-08,-0.0003810146858382626,0.0001473316452131226
                1380,   70741.54434113759,   4870.469147679542,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6629295.801319435,  -1114.530554962012,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325925.625889945,  -5836.460234050167,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,   70741.54434113759,   4870.469147679542,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6629295.801319435,  -1114.530554962012,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325925.625889945,  -5836.460234050167,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,    70743.0585143793,   4870.471894188157,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6629299.824675845,  -1114.526949504409,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325922.664491188,  -5836.463728125755,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,                   0,-0.09140835350640442,-6.925125348528379e-08,-0.0001668438807336585,                   0,   8.560183687107305,5.217509821428091e-09,0.0003697123013081176,                  -0,  -1.717138871865398,-5.530715046759354e-08,-0.0003740935731792389,0.0001350903708409655
