sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 280,-4.235792899073452e-06,                   0,                  -0,                   0,  0.1745329251994326,    2.96705972839036,4.235792899073452e-06,                   0,   1302.361332501975,                   0,  -7386.058147591561,-4.235792899073452e-06,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.235792899073452e-06,                   0,                   0,-4.235792899073452e-06,                   0,                   0,                   0,                   0,                   0
                 281,-4.943906525484835e-06,                   0,                  -0,                   0,  0.1919862177193757,   2.949606435870417,4.943906525484835e-06,                   0,   1431.067465324082,                   0,  -7362.203875857481,-4.943906525484835e-06,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.943906525484835e-06,                   0,                   0,-4.943906525484835e-06,                   0,                   0,                   0,                   0,                   0
                 282,-5.713634204272223e-06,                   0,                  -0,                   0,  0.2094395102393188,   2.932153143350474,5.713634204272223e-06,                   0,   1559.337681133189,                   0,  -7336.107005503543,-5.713634204272223e-06,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.713634204272223e-06,                   0,                   0,-5.713634204272223e-06,                   0,                   0,                   0,                   0,                   0
                 283,-6.544823628186579e-06,                   0,                  -0,                   0,  0.2268928027592628,    2.91469985083053,6.544823628186579e-06,                   0,   1687.132907578987,                   0,  -7307.775485889264,-6.544823628186579e-06,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.544823628186579e-06,                   0,                   0,-6.544823628186579e-06,                   0,                   0,                   0,                   0,                   0
                 284,-7.436950974046156e-06,                   0,                  -0,                   0,  0.2443460952792058,   2.897246558310587,7.436950974046156e-06,                   0,   1814.414216997506,                   0,  -7277.217947069975,-7.436950974046156e-06,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.436950974046156e-06,                   0,                   0,-7.436950974046156e-06,                   0,                   0,                   0,                   0,                   0
                 285,-8.389222496881376e-06,                   0,                  -0,                   0,  0.2617993877991498,   2.879793265790643,8.389222496881376e-06,                   0,   1941.142838268908,                   0,  -7244.443697168012,-8.389222496881376e-06,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.389222496881376e-06,                   0,                   0,-8.389222496881376e-06,                   0,                   0,                   0,                   0,                   0
                 286,-9.400647527085242e-06,                   0,                  -0,                   0,  0.2792526803190929,     2.8623399732707,9.400647527085242e-06,                   0,   2067.280168627495,                   0,  -7209.462719537391,-9.400647527085242e-06,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.400647527085242e-06,                   0,                   0,-9.400647527085242e-06,                   0,                   0,                   0,                   0,                   0
                 287,-1.047008837567123e-05,                   0,                  -0,                   0,   0.296705972839036,   2.844886680750757,1.047008837567123e-05,                   0,   2192.787785420525,                   0,  -7172.285669722766,-1.047008837567123e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.047008837567123e-05,                   0,                   0,-1.047008837567123e-05,                   0,                   0,                   0,                   0,                   0
                 288,-1.159629303318038e-05,                   0,                  -0,                   0,   0.314159265358979,   2.827433388230814,1.159629303318038e-05,                   0,   2317.627457812104,                   0,  -7132.923872213652,-1.159629303318038e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.159629303318038e-05,                   0,                   0,-1.159629303318038e-05,                   0,                   0,                   0,                   0,                   0
                 289,-1.277791589951854e-05,                   0,                  -0,                   0,  0.3316125578789222,   2.809980095710871,1.277791589951854e-05,                   0,   2441.761158428672,                   0,  -7091.389316994877,-1.277791589951854e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.277791589951854e-05,                   0,                   0,-1.277791589951854e-05,                   0,                   0,                   0,                   0,                   0
                 290,-1.401353068496835e-05,                   0,                  -0,                   0,  0.3490658503988653,   2.792526803190928,1.401353068496835e-05,                   0,   2565.151074942511,                   0,  -7047.694655894314,-1.401353068496835e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.401353068496835e-05,                   0,                   0,-1.401353068496835e-05,                   0,                   0,                   0,                   0,                   0
                 291,-1.530163847518174e-05,                   0,                  -0,                   0,  0.3665191429188084,   2.775073510670985,1.530163847518174e-05,                   0,   2687.759621589747,                   0,  -7001.853198729015,-1.530163847518174e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.530163847518174e-05,                   0,                   0,-1.530163847518174e-05,                   0,                   0,                   0,                   0,                   0
                 292,-1.664067296969922e-05,                   0,                  -0,                   0,  0.3839724354387524,   2.757620218151041,1.664067296969922e-05,                   0,   2809.549450619339,                   0,  -6953.878909250906,-1.664067296969922e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.664067296969922e-05,                   0,                   0,-1.664067296969922e-05,                   0,                   0,                   0,                   0,                   0
                 293,-1.802900415964735e-05,                   0,                  -0,                   0,  0.4014257279586955,   2.740166925631097,1.802900415964735e-05,                   0,   2930.483463669551,                   0,  -6903.786400893304,-1.802900415964735e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.802900415964735e-05,                   0,                   0,-1.802900415964735e-05,                   0,                   0,                   0,                   0,                   0
                 294,-1.946494119718463e-05,                   0,                  -0,                   0,  0.4188790204786395,   2.722713633111153,1.946494119718463e-05,                   0,   3050.524823068504,                   0,  -6851.590932319506,-1.946494119718463e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.946494119718463e-05,                   0,                   0,-1.946494119718463e-05,                   0,                   0,                   0,                   0,                   0
                 295,-2.094673488101413e-05,                   0,                  -0,                   0,  0.4363323129985826,    2.70526034059121,2.094673488101413e-05,                   0,   3169.636963055247,                   0,  -6797.308402774875,-2.094673488101413e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.094673488101413e-05,                   0,                   0,-2.094673488101413e-05,                   0,                   0,                   0,                   0,                   0
                 296,-2.247257998539521e-05,                   0,                  -0,                   0,  0.4537856055185256,   2.687807048071268,2.247257998539521e-05,                   0,   3287.783600918081,                   0,  -6740.955347243753,-2.247257998539521e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.247257998539521e-05,                   0,                   0,-2.247257998539521e-05,                   0,                   0,                   0,                   0,                   0
                 297,-2.404061754853291e-05,                   0,                  -0,                   0,  0.4712388980384688,   2.670353755551324,2.404061754853291e-05,                   0,     3404.9287480466,                   0,   -6682.54893141276,-2.404061754853291e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.404061754853291e-05,                   0,                   0,-2.404061754853291e-05,                   0,                   0,                   0,                   0,                   0
                 298,-2.564893717620083e-05,                   0,                  -0,                   0,  0.4886921905584119,   2.652900463031381,2.564893717620083e-05,                   0,   3521.036720894178,                   0,  -6622.106946441953,-2.564893717620083e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.564893717620083e-05,                   0,                   0,-2.564893717620083e-05,                   0,                   0,                   0,                   0,                   0
                 299,-2.729557938563423e-05,                   0,                  -0,                   0,  0.5061454830783549,   2.635447170511438,2.729557938563423e-05,                   0,   3636.072151847524,                   0,   -6559.64780354547,-2.729557938563423e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.729557938563423e-05,                   0,                   0,-2.729557938563423e-05,                   0,                   0,                   0,                   0,                   0
                 300,-2.897853799957164e-05,                   0,                  -0,                   0,   0.523598775598299,   2.617993877991494,2.897853799957164e-05,                   0,   3750.000000000001,                   0,  -6495.190528383289,-2.897853799957164e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.897853799957164e-05,                   0,                   0,-2.897853799957164e-05,                   0,                   0,                   0,                   0,                   0
                 301,-3.069576259314908e-05,                   0,                  -0,                   0,  0.5410520681182421,   2.600540585471551,3.069576259314908e-05,                   0,   3862.785561825406,                   0,  -6428.754755265843,-3.069576259314908e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.069576259314908e-05,                   0,                   0,-3.069576259314908e-05,                   0,                   0,                   0,                   0,                   0
                 302,-3.244516099306636e-05,                   0,                  -0,                   0,  0.5585053606381851,   2.583087292951608,3.244516099306636e-05,                   0,   3974.394481749035,                   0,  -6360.360721173196,-3.244516099306636e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.244516099306636e-05,                   0,                   0,-3.244516099306636e-05,                   0,                   0,                   0,                   0,                   0
                 303,-3.422460182697048e-05,                   0,                  -0,                   0,  0.5759586531581283,   2.565634000431665,3.422460182697048e-05,                   0,     4084.7927626127,                   0,  -6290.029259590682,-3.422460182697048e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.422460182697048e-05,                   0,                   0,-3.422460182697048e-05,                   0,                   0,                   0,                   0,                   0
                 304,-3.603191712034982e-05,                   0,                  -0,                   0,  0.5934119456780713,   2.548180707911722,3.603191712034982e-05,                   0,   4193.946776030597,                   0,  -6217.781794162815,-3.603191712034982e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.603191712034982e-05,                   0,                   0,-3.603191712034982e-05,                   0,                   0,                   0,                   0,                   0
                 305,-3.786490493792951e-05,                   0,                  -0,                   0,  0.6108652381980153,   2.530727415391778,3.786490493792951e-05,                   0,   4301.823272632845,                   0,  -6143.640332167439,-3.786490493792951e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.786490493792951e-05,                   0,                   0,-3.786490493792951e-05,                   0,                   0,                   0,                   0,                   0
                 306,-3.972133206640867e-05,                   0,                  -0,                   0,  0.6283185307179584,   2.513274122871834,3.972133206640867e-05,                   0,   4408.389392193547,                   0,  -6067.627457812107,-3.972133206640867e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.972133206640867e-05,                   0,                   0,-3.972133206640867e-05,                   0,                   0,                   0,                   0,                   0
                 307,-4.159893673529358e-05,                   0,                  -0,                   0,  0.6457718232379016,   2.495820830351891,4.159893673529358e-05,                   0,   4513.612673640359,                   0,  -5989.766325354698,-4.159893673529358e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.159893673529358e-05,                   0,                   0,-4.159893673529358e-05,                   0,                   0,                   0,                   0,                   0
                 308,-4.349543137251867e-05,                   0,                  -0,                   0,  0.6632251157578454,   2.478367537831948,4.349543137251867e-05,                   0,   4617.461064942438,                   0,  -5910.080652050414,-4.349543137251867e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.349543137251867e-05,                   0,                   0,-4.349543137251867e-05,                   0,                   0,                   0,                   0,                   0
                 309,-4.540850539150105e-05,                   0,                  -0,                   0,  0.6806784082777886,   2.460914245312004,4.540850539150105e-05,                   0,   4719.902932873782,                   0,  -5828.594710927281,-4.540850539150105e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.540850539150105e-05,                   0,                   0,-4.540850539150105e-05,                   0,                   0,                   0,                   0,                   0
                 310,-4.733582800623516e-05,                   0,                  -0,                   0,  0.6981317007977317,   2.443460952792061,4.733582800623516e-05,                   0,   4820.907072649044,                   0,  -5745.333323392336,-4.733582800623516e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.733582800623516e-05,                   0,                   0,-4.733582800623516e-05,                   0,                   0,                   0,                   0,                   0
                 311,-4.927505107099629e-05,                   0,                  -0,                   0,  0.7155849933176747,   2.426007660272119,4.927505107099629e-05,                   0,   4920.442717428803,                   0,  -5660.321851670792,-4.927505107099629e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.927505107099629e-05,                   0,                   0,-4.927505107099629e-05,                   0,                   0,                   0,                   0,                   0
                 312,-5.122381194119443e-05,                   0,                  -0,                   0,  0.7330382858376179,   2.408554367752175,5.122381194119443e-05,                   0,   5018.479547691433,                   0,   -5573.58619108046,-5.122381194119443e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.122381194119443e-05,                   0,                   0,-5.122381194119443e-05,                   0,                   0,                   0,                   0,                   0
                 313,-5.317973635189287e-05,                   0,                  -0,                   0,  0.7504915783575611,   2.391101075232232,5.317973635189287e-05,                   0,   5114.987700468735,                   0,  -5485.152762143783,-5.317973635189287e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.317973635189287e-05,                   0,                   0,-5.317973635189287e-05,                   0,                   0,                   0,                   0,                   0
                 314,-5.51404413104842e-05,                   0,                  -0,                   0,  0.7679448708775041,   2.373647782712289,5.51404413104842e-05,                   0,   5209.937778442474,                   0,  -5395.048502539888,-5.51404413104842e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.51404413104842e-05,                   0,                   0,-5.51404413104842e-05,                   0,                   0,                   0,                   0,                   0
                 315,-5.710353799999997e-05,                   0,                  -0,                   0,  0.7853981633974481,   2.356194490192345,5.710353799999997e-05,                   0,   5303.300858899105,                   0,  -5303.300858899108,-5.710353799999997e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.710353799999997e-05,                   0,                   0,-5.710353799999997e-05,                   0,                   0,                   0,                   0,                   0
                 316,-5.906663468951564e-05,                   0,                  -0,                   0,  0.8028514559173912,   2.338741197672402,5.906663468951564e-05,                   0,   5395.048502539881,                   0,  -5209.937778442482,-5.906663468951564e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.906663468951564e-05,                   0,                   0,-5.906663468951564e-05,                   0,                   0,                   0,                   0,                   0
                 317,-6.102733964810707e-05,                   0,                  -0,                   0,  0.8203047484373354,   2.321287905152458,6.102733964810707e-05,                   0,    5485.15276214378,                   0,  -5114.987700468737,-6.102733964810707e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.102733964810707e-05,                   0,                   0,-6.102733964810707e-05,                   0,                   0,                   0,                   0,                   0
                 318,-6.298326405880552e-05,                   0,                  -0,                   0,  0.8377580409572782,   2.303834612632515,6.298326405880552e-05,                   0,   5573.586191080457,                   0,  -5018.479547691436,-6.298326405880552e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.298326405880552e-05,                   0,                   0,-6.298326405880552e-05,                   0,                   0,                   0,                   0,                   0
                 319,-6.493202492900367e-05,                   0,                  -0,                   0,  0.8552113334772213,   2.286381320112572,6.493202492900367e-05,                   0,   5660.321851670789,                   0,  -4920.442717428806,-6.493202492900367e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.493202492900367e-05,                   0,                   0,-6.493202492900367e-05,                   0,                   0,                   0,                   0,                   0
                 320,-6.68712479937648e-05,                   0,                  -0,                   0,  0.8726646259971644,   2.268928027592628,6.68712479937648e-05,                   0,   5745.333323392333,                   0,  -4820.907072649047,-6.68712479937648e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.68712479937648e-05,                   0,                   0,-6.68712479937648e-05,                   0,                   0,                   0,                   0,                   0
                 321,-6.87985706084989e-05,                   0,                  -0,                   0,  0.8901179185171078,   2.251474735072685,6.87985706084989e-05,                   0,   5828.594710927279,                   0,  -4719.902932873783,-6.87985706084989e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.87985706084989e-05,                   0,                   0,-6.87985706084989e-05,                   0,                   0,                   0,                   0,                   0
                 322,-7.071164462748124e-05,                   0,                  -0,                   0,  0.9075712110370505,   2.234021442552743,7.071164462748124e-05,                   0,   5910.080652050412,                   0,  -4617.461064942441,-7.071164462748124e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.071164462748124e-05,                   0,                   0,-7.071164462748124e-05,                   0,                   0,                   0,                   0,                   0
                 323,-7.260813926470619e-05,                   0,                  -0,                   0,  0.9250245035569946,   2.216568150032798,7.260813926470619e-05,                   0,   5989.766325354696,                   0,  -4513.612673640362,-7.260813926470619e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.260813926470619e-05,                   0,                   0,-7.260813926470619e-05,                   0,                   0,                   0,                   0,                   0
                 324,-7.448574393359076e-05,                   0,                  -0,                   0,  0.9424777960769376,   2.199114857512856,7.448574393359076e-05,                   0,   6067.627457812105,                   0,  -4408.389392193551,-7.448574393359076e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.448574393359076e-05,                   0,                   0,-7.448574393359076e-05,                   0,                   0,                   0,                   0,                   0
                 325,-7.634217106206882e-05,                   0,                  -0,                   0,  0.9599310885968807,   2.181661564992913,7.634217106206882e-05,                   0,   6143.640332167437,                   0,  -4301.823272632849,-7.634217106206882e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.634217106206882e-05,                   0,                   0,-7.634217106206882e-05,                   0,                   0,                   0,                   0,                   0
                 326,-7.817515887964498e-05,                   0,                  -0,                   0,   0.977384381116824,   2.164208272472969,7.817515887964498e-05,                   0,   6217.781794162811,                   0,  -4193.946776030605,-7.817515887964498e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.817515887964498e-05,                   0,                   0,-7.817515887964498e-05,                   0,                   0,                   0,                   0,                   0
                 327,-7.998247417301374e-05,                   0,                  -0,                   0,  0.9948376736367681,   2.146754979953025,7.998247417301374e-05,                   0,    6290.02925959068,                   0,  -4084.792762612703,-7.998247417301374e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.998247417301374e-05,                   0,                   0,-7.998247417301374e-05,                   0,                   0,                   0,                   0,                   0
                 328,-8.176191500688548e-05,                   0,                  -0,                   0,    1.01229096615671,   2.129301687433083,8.176191500688548e-05,                   0,   6360.360721173191,                   0,  -3974.394481749043,-8.176191500688548e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.176191500688548e-05,                   0,                   0,-8.176191500688548e-05,                   0,                   0,                   0,                   0,                   0
                 329,-8.351131340670633e-05,                   0,                  -0,                   0,   1.029744258676654,   2.111848394913139,8.351131340670633e-05,                   0,   6428.754755265841,                   0,  -3862.785561825409,-8.351131340670633e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.351131340670633e-05,                   0,                   0,-8.351131340670633e-05,                   0,                   0,                   0,                   0,                   0
                 330,-8.522853799999993e-05,                   0,                  -0,                   0,   1.047197551196597,   2.094395102393196,8.522853799999993e-05,                   0,   6495.190528383288,                   0,  -3750.000000000003,-8.522853799999993e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.522853799999993e-05,                   0,                   0,-8.522853799999993e-05,                   0,                   0,                   0,                   0,                   0
                 331,-8.691149661311781e-05,                   0,                  -0,                   0,   1.064650843716541,   2.076941809873252,8.691149661311781e-05,                   0,   6559.647803545469,                   0,  -3636.072151847527,-8.691149661311781e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.691149661311781e-05,                   0,                   0,-8.691149661311781e-05,                   0,                   0,                   0,                   0,                   0
                 332,-8.85581388202295e-05,                   0,                  -0,                   0,   1.082104136236484,   2.059488517353309,8.85581388202295e-05,                   0,   6622.106946441952,                   0,  -3521.036720894181,-8.85581388202295e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.85581388202295e-05,                   0,                   0,-8.85581388202295e-05,                   0,                   0,                   0,                   0,                   0
                 333,-9.016645844145159e-05,                   0,                  -0,                   0,   1.099557428756427,   2.042035224833366,9.016645844145159e-05,                   0,   6682.548931412758,                   0,  -3404.928748046602,-9.016645844145159e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.016645844145159e-05,                   0,                   0,-9.016645844145159e-05,                   0,                   0,                   0,                   0,                   0
                 334,-9.173449598706834e-05,                   0,                  -0,                   0,   1.117010721276371,   2.024581932313422,9.173449598706834e-05,                   0,   6740.955347243754,                   0,  -3287.783600918078,-9.173449598706834e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.173449598706834e-05,                   0,                   0,-9.173449598706834e-05,                   0,                   0,                   0,                   0,                   0
                 335,-9.326034104486779e-05,                   0,                  -0,                   0,   1.134464013796314,   2.007128639793479,9.326034104486779e-05,                   0,   6797.308402774873,                   0,   -3169.63696305525,-9.326034104486779e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.326034104486779e-05,                   0,                   0,-9.326034104486779e-05,                   0,                   0,                   0,                   0,                   0
                 336,-9.474213460768578e-05,                   0,                  -0,                   0,   1.151917306316258,   1.989675347273535,9.474213460768578e-05,                   0,   6851.590932319507,                   0,  -3050.524823068501,-9.474213460768578e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.474213460768578e-05,                   0,                   0,-9.474213460768578e-05,                   0,                   0,                   0,                   0,                   0
                 337,-9.617807133831851e-05,                   0,                  -0,                   0,     1.1693705988362,   1.972222054753593,9.617807133831851e-05,                   0,   6903.786400893299,                   0,   -2930.48346366956,-9.617807133831851e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.617807133831851e-05,                   0,                   0,-9.617807133831851e-05,                   0,                   0,                   0,                   0,                   0
                 338,-9.756640176904911e-05,                   0,                  -0,                   0,   1.186823891356144,    1.95476876223365,9.756640176904911e-05,                   0,   6953.878909250905,                   0,  -2809.549450619343,-9.756640176904911e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.756640176904911e-05,                   0,                   0,-9.756640176904911e-05,                   0,                   0,                   0,                   0,                   0
                 339,-9.89054344331034e-05,                   0,                  -0,                   0,   1.204277183876087,   1.937315469713706,9.89054344331034e-05,                   0,   7001.853198729012,                   0,  -2687.759621589756,-9.89054344331034e-05,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.89054344331034e-05,                   0,                   0,-9.89054344331034e-05,                   0,                   0,                   0,                   0,                   0
                 340,-0.0001001935379254425,                   0,                  -0,                   0,   1.221730476396031,   1.919862177193762,0.0001001935379254425,                   0,   7047.694655894314,                   0,  -2565.151074942515,-0.0001001935379254425,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001001935379254425,                   0,                   0,-0.0001001935379254425,                   0,                   0,                   0,                   0,                   0
                 341,-0.0001014291428903781,                   0,                  -0,                   0,   1.239183768915973,    1.90240888467382,0.0001014291428903781,                   0,   7091.389316994874,                   0,  -2441.761158428681,-0.0001014291428903781,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001014291428903781,                   0,                   0,-0.0001014291428903781,                   0,                   0,                   0,                   0,                   0
                 342,-0.0001026107439335908,                   0,                  -0,                   0,   1.256637061435917,   1.884955592153876,0.0001026107439335908,                   0,   7132.923872213652,                   0,  -2317.627457812107,-0.0001026107439335908,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001026107439335908,                   0,                   0,-0.0001026107439335908,                   0,                   0,                   0,                   0,                   0
                 343,-0.0001037369014562211,                   0,                  -0,                   0,   1.274090353955861,   1.867502299633932,0.0001037369014562211,                   0,   7172.285669722767,                   0,  -2192.787785420522,-0.0001037369014562211,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001037369014562211,                   0,                   0,-0.0001037369014562211,                   0,                   0,                   0,                   0,                   0
                 344,-0.0001048062434087989,                   0,                  -0,                   0,   1.291543646475804,   1.850049007113989,0.0001048062434087989,                   0,    7209.46271953739,                   0,  -2067.280168627498,-0.0001048062434087989,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001048062434087989,                   0,                   0,-0.0001048062434087989,                   0,                   0,                   0,                   0,                   0
