sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               79452,   42164136.99888529,   306.1055196247551,   14.43327720103844,    35785999.9999989,3.423116949135967e-07,7.259854971713755e-06,    35785999.9999989,3.426586895307487e-07,7.259854971713755e-06,   12875659.61623525,   40150118.34418121,   10155.91323595536
               79464,     42164136.998885,   306.1482919467007,   14.41693837531784,   35785999.99999891,3.419241896334436e-07,7.260869395937512e-06,   35785999.99999891,3.422707914441318e-07,7.260869395937512e-06,   12840521.14750704,   40161369.88133517,   10126.02530688086
               79476,   42164136.99888469,   306.1911847418285,   14.40058851024332,   35785999.99999891,3.415364225347237e-07,7.261886677404199e-06,   35785999.99999892,3.41882631273548e-07,7.261886677404199e-06,   12805372.84652334,   40172590.66608428,   10096.12962486289
               79488,   42164136.99888439,    306.234077537359,   14.38422761832953,   35785999.99999891,3.411483939142447e-07,7.262903958880435e-06,   35785999.99999892,3.414942093161058e-07,7.262903958880435e-06,   12770214.74019795,   40183780.68983656,    10066.2262127932
               79500,   42164136.99888408,   306.2770908066381,    14.3678557121184,   35785999.99999892,3.407601040694618e-07,7.26392409761303e-06,   35785999.99999892,3.411055258695614e-07,7.26392409761303e-06,   12735046.85545216,   40194939.94402356,   10036.31509356945
               79512,   42164136.99888378,   306.3199836045632,   14.35147280413184,   35785999.99999892,3.403715532973552e-07,7.26494137914606e-06,   35785999.99999892,3.407165812311967e-07,7.26494137914606e-06,   12699869.21921477,   40206068.42010043,   10006.39629009523
               79524,   42164136.99888347,   306.3628763596243,   14.33507890692817,   35785999.99999892,3.399827418957684e-07,7.265958659662489e-06,   35785999.99999892,3.403273756991567e-07,7.265958659662489e-06,   12664681.85842203,   40217166.10954583,   9976.469825279994
               79536,   42164136.99888317,   306.4051667808383,   14.31867403304204,   35785999.99999893,3.395936701619835e-07,7.266961654724739e-06,   35785999.99999893,3.399379095710251e-07,7.266961654724739e-06,   12629484.80001765,   40228233.00386204,   9946.535722039058
               79548,   42164136.99888286,   306.4481800517674,   14.30225819504813,   35785999.99999891,3.392043383942322e-07,7.26798179349647e-06,   35785999.99999892,3.395481831453357e-07,7.26798179349647e-06,   12594278.07095276,   40239269.09457491,   9916.594003293598
               79560,   42164136.99888257,   306.4909523697731,   14.28583140551382,   35785999.99999893,3.388147468905733e-07,7.268996217626785e-06,   35785999.99999893,3.391581967204493e-07,7.268996217626785e-06,   12559061.69818588,   40250274.37323388,   9886.644691970623
               79572,   42164136.99888225,   306.5339656354303,   14.26939367701561,   35785999.99999891,3.384248959492816e-07,7.270016356273484e-06,   35785999.99999891,3.387679505949437e-07,7.270016356273484e-06,   12523835.70868295,   40261248.83141195,    9856.68781100295
               79584,   42164136.99888195,   306.5766174829487,   14.25294502214638,   35785999.99999893,3.380347858690198e-07,7.271027923224787e-06,   35785999.99999893,3.383774450677837e-07,7.271027923224787e-06,   12488600.12941723,   40272192.46070577,   9826.723383329196
               79596,   42164136.99888164,   306.6191488535126,   14.23648545349533,   35785999.99999891,3.376444169483647e-07,7.272036632843699e-06,   35785999.99999893,3.379866804378491e-07,7.272036632843699e-06,   12453354.98736936,   40283105.25273556,    9796.75143189375
               79608,   42164136.99888135,   306.6619211734391,   14.22001498366808,   35785999.99999893,3.37253789486281e-07,7.273051057019568e-06,   35785999.99999892,3.375956570044076e-07,7.273051057019568e-06,   12418100.30952728,   40293987.19914518,    9766.77197964677
               79620,   42164136.99888103,   306.7050549190434,   14.20353362527749,   35785999.99999893,3.368629037819063e-07,7.274074053069636e-06,   35785999.99999892,3.372043750669001e-07,7.274074053069636e-06,   12382836.12288624,   40304838.29160209,   9736.785049544149
               79632,   42164136.99888073,   306.7479477149242,   14.18704139094552,   35785999.99999893,3.364717601345938e-07,7.27509133455418e-06,   35785999.99999893,3.368128349249827e-07,7.27509133455418e-06,   12347562.45444877,   40315658.52179737,    9706.79066454752
               79644,   42164136.99888042,   306.7907200335233,   14.17053829329052,   35785999.99999892,3.360803588436104e-07,7.276105758698571e-06,   35785999.99999892,3.364210368782262e-07,7.276105758698571e-06,   12312279.33122467,   40326447.88144573,   9676.788847624206
               79656,    42164136.9988801,   306.8336128212404,   14.15402434495445,    35785999.9999989,3.356887002087837e-07, 7.2771230399895e-06,    35785999.9999989,3.360289812267622e-07, 7.2771230399895e-06,   12276986.78023096,   40337206.36228555,   9646.779621747231
               79668,    42164136.9988798,   306.8767465689957,   14.13749955859021,   35785999.99999891,3.352967845302001e-07,7.27814603609058e-06,   35785999.99999892,3.356366682709811e-07,7.27814603609058e-06,   12241684.82849189,   40347933.95607884,     9616.7630098953
               79680,   42164136.99887947,   306.9195188806041,   14.12096394684158,    35785999.9999989,3.349046121077307e-07,7.279160460069176e-06,    35785999.9999989,3.35244098311058e-07,7.279160460069176e-06,   12206373.50303892,   40358630.65461123,   9586.739035052757
               79692,   42164136.99887916,   306.9620502505646,   14.10441752237057,   35785999.99999889,3.345121832416777e-07,7.280169169673778e-06,    35785999.9999989,3.348512716475994e-07,7.280169169673778e-06,   12171052.83091066,   40369296.44969206,   9556.707720209588
               79704,   42164136.99887887,   307.0047020971522,   14.08786029785551,    35785999.9999989,3.341194982327314e-07,7.281180736603005e-06,    35785999.9999989,3.344581885816004e-07,7.281180736603005e-06,    12135722.8391529,    40379931.3331543,   9526.669088361414
               79716,   42164136.99887854,    307.047715362674,   14.07129228596932,   35785999.99999887,3.337265573814533e-07,7.282200875246493e-06,   35785999.99999887,3.340648494139275e-07,7.282200875246493e-06,   12100383.55481856,   40390535.29685458,   9496.623162509442
               79728,   42164136.99887823,   307.0907286341071,    14.0547134993958,   35785999.99999888,3.333333609886628e-07,7.283221014030175e-06,   35785999.99999888,3.336712544457047e-07,7.283221014030175e-06,   12065035.00496767,   40401108.33267325,   9466.569965660472
               79740,   42164136.99887792,   307.1333804778672,   14.03812395083514,   35785999.99999887,3.329399093555686e-07,7.284232580892347e-06,   35785999.99999887,3.332774039784462e-07,7.284232580892347e-06,   12029677.21666736,   40411650.43251429,   9436.509520826869
               79752,   42164136.99887763,   307.1760323231147,   14.02152365298389,   35785999.99999888,3.325462027832923e-07,7.285244147789791e-06,   35785999.99999889,3.328832983135786e-07,7.285244147789791e-06,   11994310.21699184,   40422161.58830541,   9406.441851026548
               79764,   42164136.99887733,   307.2186841693917,   14.00491261855495,    35785999.9999989,3.321522415733441e-07,7.286255714711653e-06,   35785999.99999889,3.324889377529181e-07,7.286255714711653e-06,   11958934.03302236,   40432641.79199798,   9376.366979282955
               79776,   42164136.99887703,   307.2618179141575,   13.98829086026672,    35785999.9999989,3.317580260273639e-07,7.287278710741831e-06,    35785999.9999989,3.320943225984101e-07,7.287278710741831e-06,   11923548.69184721,    40443091.0355671,   9346.284928625057
               79788,   42164136.99887673,   307.3047107051711,    13.9716583908521,   35785999.99999891,3.313635564473362e-07,7.28829599211094e-06,   35785999.99999891,3.316994531523452e-07,7.28829599211094e-06,    11888154.2205617,   40453509.31101155,   9316.195722087314
               79800,   42164136.99887642,   307.3476034972737,   13.95501522304949,    35785999.9999989,3.309688331353754e-07,7.289313273505878e-06,    35785999.9999989,3.313043297171441e-07,7.289313273505878e-06,    11852750.6462681,   40463896.61035383,   9286.099382709663
               79812,    42164136.9988761,   307.3903758138273,   13.93836136959544,    35785999.9999989,3.305738563935522e-07,7.290327697601757e-06,    35785999.9999989,3.309089525951841e-07,7.290327697601757e-06,   11817337.99607569,   40474252.92564018,   9255.995933537502
               79824,    42164136.9988758,   307.4333890854248,   13.92169684323744,    35785999.9999989,3.301786265241966e-07,7.291347836389338e-06,    35785999.9999989,3.30513322089101e-07,7.291347836389338e-06,   11781916.29710068,   40484578.24894056,    9225.88539762168
               79836,   42164136.99887548,   307.4761613964286,   13.90502165674843,   35785999.99999888,3.297831438302426e-07,7.292362260353594e-06,   35785999.99999887,3.301174385021362e-07,7.292362260353594e-06,   11746485.57646621,   40494872.57234863,   9195.767798018469
               79848,   42164136.99887516,   307.5191746643597,   13.88833582289408,   35785999.99999888,3.293874086144511e-07,7.293382399054223e-06,   35785999.99999887,3.297213021373576e-07,7.293382399054223e-06,   11711045.86130232,   40505135.88798184,   9165.643157789549
               79860,   42164136.99887487,   307.5613446144598,   13.87163935444732,   35785999.99999889,3.289914211797562e-07,7.294382536922598e-06,    35785999.9999989,3.293249132980063e-07,7.294382536922598e-06,   11675597.17874596,   40515368.18798134,    9135.51150000199
               79872,   42164136.99887457,   307.6044783561012,   13.85493226419567,    35785999.9999989,3.285951818294367e-07,7.295405532878675e-06,    35785999.9999989,3.289282722876685e-07,7.295405532878675e-06,   11640139.55594093,   40525569.46451204,   9105.372847728238
               79884,   42164136.99887425,   307.6472506774989,   13.83821456492842,   35785999.99999888,3.28198690866815e-07,7.296419957089443e-06,   35785999.99999888,3.28531379409974e-07,7.296419957089443e-06,   11604673.02003787,    40535739.7097626,   9075.227224046092
               79896,   42164136.99887395,   307.6902639103199,   13.82148626944763,   35785999.99999889,3.278019485955148e-07,7.297440094957366e-06,   35785999.99999889,3.281342349688544e-07,7.297440094957366e-06,   11569197.59819426,   40545878.91594546,   9045.074652038693
               79908,   42164136.99887363,   307.7331566982201,   13.80474739056262,   35785999.99999887,3.274049553193331e-07,7.298457376252639e-06,   35785999.99999888,3.277368392684144e-07,7.298457376252639e-06,   11533713.31757438,    40555987.0752968,   9014.915154794497
               79920,   42164136.99887332,   307.7754471213489,   13.78799794109364,   35785999.99999887,3.270077113423251e-07,7.299460371360303e-06,   35785999.99999887,3.273391926130179e-07,7.299460371360303e-06,   11498220.20534928,   40566064.18007661,    8984.74875540727
               79932,   42164136.99887303,    307.818339912985,   13.77123793386454,   35785999.99999889,3.266102169686326e-07,7.300477652744176e-06,   35785999.99999889,3.269412953071145e-07,7.300477652744176e-06,    11462718.2886968,   40576110.22256863,   8954.575476976062
               79944,    42164136.9988727,   307.8612327033227,   13.75446738170467,   35785999.99999887,3.26212472502527e-07,7.30149493409726e-06,   35785999.99999886,3.265431476552844e-07,7.30149493409726e-06,   11427207.59480149,   40586125.19508038,   8924.395342605179
               79956,   42164136.99887238,   307.9042459703996,   13.73768629746337,   35785999.99999886,3.25814478248754e-07,7.302515072777627e-06,   35785999.99999887,3.26144749962582e-07,7.302515072777627e-06,   11391688.15085465,   40596109.08994321,   8894.208375404194
               79968,   42164136.99887207,   307.9470182941981,    13.7208946939918,   35785999.99999885,3.254162345121023e-07,7.303529497045332e-06,   35785999.99999885,3.25746102534105e-07,7.303529497045332e-06,   11356159.98405425,   40606061.89951223,     8864.0145984879
               79980,   42164136.99887176,   307.9899110839171,   13.70409258413565,   35785999.99999885,3.250177415972315e-07,7.30454677838374e-06,   35785999.99999885,3.253472056748219e-07,7.30454677838374e-06,   11320623.12160497,   40615983.61616636,   8833.814034976307
               79992,   42164136.99887144,   308.0328038730528,   13.68727998076611,   35785999.99999884,3.24618999809405e-07,7.305564059708315e-06,   35785999.99999884,3.249480596903054e-07,7.305564059708315e-06,   11285077.59071813,   40625874.23230834,   8803.606707994624
               80004,   42164136.99887114,    308.075817141233,   13.67045689675979,   35785999.99999885,3.242200094540154e-07,7.306584198414846e-06,   35785999.99999885,3.245486648862578e-07,7.306584198414846e-06,   11249523.41861169,   40635733.74036472,   8773.392640673237
               80016,   42164136.99887084,   308.1182280386259,   13.65362334499696,   35785999.99999885,3.238207708365422e-07,7.307590050791097e-06,   35785999.99999886,3.241490215684683e-07,7.307590050791097e-06,   11213960.63251022,   40645562.13278586,   8743.171856147692
               80028,   42164136.99887052,   308.1610003592149,   13.63677933837062,   35785999.99999884,3.234212842627665e-07,7.308604474982682e-06,   35785999.99999884,3.237491300430278e-07,7.308604474982682e-06,   11178389.25964491,   40655359.40204594,   8712.944377558686
               80040,   42164136.99887022,   308.2038931547449,   13.61992488977012,   35785999.99999885,3.230215500383828e-07,7.309621756458906e-06,   35785999.99999886,3.233489906159408e-07,7.309621756458906e-06,    11142809.3272535,   40665125.54064302,   8682.710228052028
               80052,   42164136.99886993,   308.2469064286811,   13.60306001210847,   35785999.99999886,3.22621568469647e-07,7.310641895301954e-06,   35785999.99999886,3.229486035937736e-07,7.310641895301954e-06,    11107220.8625803,   40674860.54109894,   8652.469430778649
               80064,   42164136.99886961,   308.2897992121463,   13.58618471829504,   35785999.99999885,3.222213398627286e-07,7.311659176492041e-06,   35785999.99999885,3.22547969283006e-07,7.311659176492041e-06,   11071623.89287614,   40684564.39595938,   8622.222008894561
               80076,    42164136.9988693,   308.3320896421526,   13.56929902125921,   35785999.99999885,3.218208645242713e-07,7.312662171762818e-06,   35785999.99999885,3.221470879905928e-07,7.312662171762818e-06,   11036018.44539837,   40694237.09779394,   8591.967985560854
               80088,   42164136.99886901,   308.3751029102256,   13.55240293391944,   35785999.99999887,3.214201427606603e-07,7.313682310466808e-06,   35785999.99999887,3.217459600232293e-07,7.313682310466808e-06,   11000404.54741084,   40703878.63919602,   8561.707383943669
               80100,   42164136.99886869,   308.4178752273202,   13.53549646922147,   35785999.99999885,3.210191748789278e-07,7.314696734575519e-06,   35785999.99999885,3.213445856882596e-07,7.314696734575519e-06,   10964782.22618385,   40713489.01278284,   8531.440227214189
               80112,   42164136.99886838,   308.4607680205248,   13.51857964010742,   35785999.99999885,3.206179611860197e-07,7.315714015996593e-06,   35785999.99999887, 3.2094296529294e-07,7.315714015996593e-06,   10929151.50899417,    40723068.2111956,    8501.16653854861
               80124,   42164136.99886807,   308.5039017650756,   13.50165245953758,   35785999.99999885,3.202165019893133e-07,7.316737012021672e-06,   35785999.99999886,3.205410991449598e-07,7.316737012021672e-06,   10893512.42312498,   40732616.22709926,   8470.886341128136
               80136,   42164136.99886776,    308.546553608617,   13.48471494046498,   35785999.99999885,3.198147975960134e-07,7.317748578878656e-06,   35785999.99999885,3.201389875518353e-07,7.317748578878656e-06,   10857864.99586589,   40742133.05318272,   8440.599658138952
               80148,   42164136.99886744,    308.589566877888,   13.46776709586447,   35785999.99999884,3.194128483138425e-07,7.318768717611062e-06,   35785999.99999884,3.197366308216006e-07,7.318768717611062e-06,   10822209.25451288,   40751618.68215875,   8410.306512772206
               80160,   42164136.99886713,   308.6323391962963,   13.45080893870727,   35785999.99999884,3.190106544504365e-07,7.319783141750928e-06,   35785999.99999884,3.193340292622038e-07,7.319783141750928e-06,   10786545.22636831,     40761073.106764,   8380.006928223997
               80172,   42164136.99886683,   308.6748705722383,   13.43384048198459,   35785999.99999885,3.186082163139064e-07,7.32079185149739e-06,   35785999.99999885,3.189311831820679e-07,7.32079185149739e-06,   10750872.93874087,   40770496.31975903,   8349.700927695358
               80184,   42164136.99886653,   308.7175224119225,   13.41686173868584,   35785999.99999885,3.182055342123196e-07,7.321803418262891e-06,   35785999.99999885,3.185280928895728e-07,7.321803418262891e-06,   10715192.41894558,   40779888.31392825,   8319.388534392232
               80196,    42164136.9988662,   308.7605356791271,   13.39987272181497,   35785999.99999883,3.178026084540891e-07,7.322823556946293e-06,   35785999.99999883,3.18124758693444e-07,7.322823556946293e-06,   10679503.69430377,   40789249.08208004,   8289.069771525454
               80208,   42164136.99886589,   308.8035489487891,    13.3828734443814,   35785999.99999884,3.173994393477565e-07,7.323843695687968e-06,   35785999.99999884,3.177211809025361e-07,7.323843695687968e-06,   10643806.79214304,   40798578.61704668,   8258.744662310743
               80220,   42164136.99886557,    308.846441741979,   13.36586391939818,   35785999.99999882,3.169960272019507e-07,7.324860977108697e-06,   35785999.99999882,3.173173598257904e-07,7.324860977108697e-06,   10608101.73979728,   40807876.91168432,   8228.413229968672
               80232,   42164136.99886527,   308.8888526335067,   13.34884415988563,   35785999.99999882,3.165923723254724e-07,7.325866829345843e-06,   35785999.99999882,3.169132957723211e-07,7.325866829345843e-06,   10572388.56460658,   40817143.95887306,   8198.075497724654
               80244,   42164136.99886497,   308.9316249533213,     13.331814178885,   35785999.99999883,3.161884750276186e-07,7.326881253519061e-06,   35785999.99999884,3.165089890517384e-07,7.326881253519061e-06,   10536667.29391728,   40826379.75151695,   8167.731488808932
               80256,   42164136.99886467,   308.9745177501359,   13.31477398943298,   35785999.99999884,3.157843356175787e-07,7.327898535025752e-06,   35785999.99999884,3.161044399735454e-07,7.327898535025752e-06,    10500937.9550819,   40835584.28254394,   8137.381226456556
               80268,   42164136.99886435,   309.0175309778202,   13.29772360458082,   35785999.99999882,3.153799544048871e-07,7.328918672771852e-06,   35785999.99999883,3.156996488475901e-07,7.328918672771852e-06,   10465200.57545916,   40844757.54490591,    8107.02473390736
               80280,   42164136.99886403,   309.0601828169955,   13.28066303737614,   35785999.99999882,3.149753316989918e-07,7.329930239525286e-06,   35785999.99999882,3.152946159836341e-07,7.329930239525286e-06,   10429455.18241392,   40853899.53157871,   8076.662034405947
               80292,   42164136.99886373,   309.1034370359982,   13.26359230089383,   35785999.99999882,3.14570467809988e-07,7.330956092823407e-06,   35785999.99999882,3.14889341692087e-07,7.330956092823407e-06,   10393701.80331718,   40863010.23556214,   8046.293151201675
               80304,   42164136.99886342,   309.1462093557684,   13.24651140820151,   35785999.99999883,3.141653630477981e-07,7.331970516995572e-06,   35785999.99999884,3.144838262831856e-07,7.331970516995572e-06,   10357940.46554605,   40872089.64987992,   8015.918107548643
               80316,    42164136.9988631,   309.1889816707496,   13.22942037237226,   35785999.99999882,3.137600177224746e-07,7.332984941054159e-06,   35785999.99999882,3.140780700672964e-07,7.332984941054159e-06,   10322171.19648374,   40881137.76757976,   7985.536926705659
               80328,   42164136.99886278,   309.2315130404571,   13.21231920649916,    35785999.9999988,3.133544321445439e-07,7.333993650652761e-06,   35785999.99999882,3.136720733552605e-07,7.333993650652761e-06,   10286394.02351954,   40890154.58173332,   7955.149631936229
               80340,   42164136.99886248,   309.2742853592108,   13.19520792367348,    35785999.9999988,3.129486066244892e-07,7.335008074800818e-06,    35785999.9999988,3.132658364578762e-07,7.335008074800818e-06,   10250608.97404878,   40899140.08543627,   7924.756246508548
               80352,   42164136.99886218,   309.3171781548447,   13.17808653700104,   35785999.99999882,3.125425414731391e-07,7.336025356279505e-06,   35785999.99999882,3.12859359686287e-07,7.336025356279505e-06,   10214816.07547283,    40908094.2718082,   7894.356793695471
               80364,   42164136.99886188,   309.3601914235737,   13.16095505958947,   35785999.99999883,3.121362370013656e-07,7.337045494999054e-06,   35785999.99999882,3.124526433516799e-07,7.337045494999054e-06,   10179015.35519906,   40917017.13399267,   7863.951296774499
               80376,   42164136.99886157,   309.4028432672955,   13.14381350455642,   35785999.99999882,3.117296935202777e-07,7.338057061860316e-06,   35785999.99999882,3.120456877654793e-07,7.338057061860316e-06,   10143206.84064084,    40925908.6651573,   7833.539779027761
               80388,   42164136.99886127,   309.4454951153686,   13.12666188503226,   35785999.99999883,3.113229113412861e-07,7.339068628824777e-06,   35785999.99999883,3.116384932394118e-07,7.339068628824777e-06,    10107390.5592175,   40934768.85849363,   7803.122263741998
               80400,   42164136.99886093,   309.4881469545127,   13.10950021414101,   35785999.99999881,3.109158907756512e-07,7.340080195577475e-06,   35785999.99999881,3.112310600850531e-07,7.340080195577475e-06,   10071566.53835433,   40943597.70721722,    7772.69877420854
               80412,   42164136.99886063,     309.53128069172,   13.09232850503031,   35785999.99999881,3.105086321351932e-07,7.34110319142839e-06,   35785999.99999881,3.108233886145395e-07,7.34110319142839e-06,   10035734.80548253,   40952395.20456766,   7742.269333723296
               80424,   42164136.99886033,   309.5741734917635,   13.07514677084782,   35785999.99999882,3.101011357317333e-07,7.34212047301166e-06,   35785999.99999883,3.104154791400085e-07,7.34212047301166e-06,   9999895.388039205,   40961161.34380852,   7711.833965586727
               80436,   42164136.99886002,   309.6170662873793,   13.05795502475485,   35785999.99999882,3.096934018774159e-07,7.34313775448992e-06,   35785999.99999882,3.100073319739206e-07,7.34313775448992e-06,   9964048.313467363,   40969896.11822736,   7681.392693103838
               80448,   42164136.99885971,   309.6598386040562,   13.04075327990449,   35785999.99999882,3.092854308841911e-07,7.344152178588721e-06,   35785999.99999882,3.095989474285424e-07,7.344152178588721e-06,   9928193.609215865,   40978599.52113579,   7650.945539584151
               80460,    42164136.9988594,   309.7026109227332,   13.02354154947716,   35785999.99999882,3.088772230646564e-07,7.345166602734961e-06,   35785999.99999882,3.091903258167879e-07,7.345166602734961e-06,   9892331.302739408,   40987271.54586942,   7620.492528341691
               80472,   42164136.99885909,   309.7457446648987,    13.0063198466496,   35785999.99999882,3.084687787313227e-07,7.34618959870347e-06,   35785999.99999882,3.087814674514852e-07,7.34618959870347e-06,   9856461.421498517,   40995912.18578793,   7590.033682694973
               80484,   42164136.99885878,   309.7886374597459,   12.98908818460859,   35785999.99999882,3.080600981969383e-07,7.347206880163501e-06,   35785999.99999882,3.083723726456994e-07,7.347206880163501e-06,   9820583.992959514,   41004521.43427497,   7559.569025966977
               80496,   42164136.99885847,    309.831048354773,   12.97184657655089,   35785999.99999882,3.07651181774489e-07,7.348212732483642e-06,   35785999.99999882,3.079630417127335e-07,7.348212732483642e-06,   9784699.044594504,   41013099.28473826,    7529.09858148513
               80508,   42164136.99885816,    309.873941147027,   12.95459503567508,   35785999.99999882,3.072420297770034e-07,7.349230013882171e-06,   35785999.99999882,3.075534749659337e-07,7.349230013882171e-06,   9748806.603881346,   41021645.73060958,   7498.622372581293
               80520,   42164136.99885788,   309.9167134692515,   12.93733357519341,   35785999.99999884,3.068326425178337e-07,7.350244438112541e-06,   35785999.99999884,3.071436727189697e-07,7.350244438112541e-06,    9712906.69830364,   41030160.76534473,   7468.140422591743
               80532,   42164136.99885757,   309.9596062592994,   12.92006220832081,   35785999.99999885,3.064230203103972e-07,7.351261719458748e-06,   35785999.99999885,3.067336352855764e-07,7.351261719458748e-06,   9676999.355350699,   41038644.38242354,    7437.65275485715
               80544,   42164136.99885724,   310.0026195236706,     12.902780948285,   35785999.99999882,3.06013163468413e-07,7.352281858074948e-06,   35785999.99999882,3.063233629797908e-07,7.352281858074948e-06,   9641084.602517528,   41047096.57534994,   7407.159392722562
               80556,   42164136.99885694,   310.0449099468773,   12.88548980832093,   35785999.99999883,3.056030723057722e-07,7.353284853184459e-06,   35785999.99999884,3.059128561158227e-07,7.353284853184459e-06,   9605162.467304813,   41055517.33765193,   7376.660359537391
               80568,   42164136.99885663,   310.0878027403137,   12.86818880166629,   35785999.99999883,3.051927471364313e-07,7.354302134611032e-06,   35785999.99999883,3.055021150079465e-07,7.354302134611032e-06,   9569232.977218887,   41063906.66288153,   7346.155678655388
               80580,   42164136.99885632,   310.1306955345735,   12.85087794156971,   35785999.99999884,3.047821882746055e-07,7.355319416057131e-06,   35785999.99999884,3.050911399706956e-07,7.355319416057131e-06,    9533296.15977172,   41072264.54461487,   7315.645373434631
               80592,     42164136.998856,   310.1737087987809,   12.83355724128069,   35785999.99999882,3.043713960345315e-07,7.356339554669443e-06,   35785999.99999883,3.046799313186258e-07,7.356339554669443e-06,   9497352.042480893,   41080590.97645213,   7285.129467237502
               80604,   42164136.99885569,   310.2164811170629,   12.81622671406876,   35785999.99999882,3.039603707309203e-07,7.357353978806315e-06,   35785999.99999882,3.04268489366767e-07,7.357353978806315e-06,   9461400.652869569,   41088885.95201761,   7254.607983430672
               80616,   42164136.99885537,   310.2593739046264,   12.79888637319982,   35785999.99999882,3.035491126783972e-07,7.358371260093601e-06,   35785999.99999882,3.038568144300631e-07,7.358371260093601e-06,   9425442.018466486,   41097149.46495964,   7224.080945385084
               80628,   42164136.99885506,   310.3022666972693,   12.78153623195703,   35785999.99999882,3.031376221919967e-07,7.359388541501355e-06,   35785999.99999882,3.034449068238682e-07,7.359388541501355e-06,   9389476.166805925,   41105381.50895071,   7193.548376475936
               80640,   42164136.99885474,    310.345400404392,   12.76417630362266,   35785999.99999881,3.027258995867321e-07,7.36041153663876e-06,   35785999.99999881,3.030327668635149e-07,7.36041153663876e-06,   9353503.125427695,   41113582.07768735,   7163.010300082658
               80652,   42164136.99885445,   310.3874498772694,   12.74680660148988,   35785999.99999882,3.023139451778755e-07,7.361408817168382e-06,   35785999.99999882,3.02620394864595e-07,7.361408817168382e-06,   9317522.921877116,   41121751.16489021,   7132.466739588897
               80664,   42164136.99885415,   310.4307041004484,   12.72942713885914,   35785999.99999883,3.019017592808714e-07,7.362434670565548e-06,   35785999.99999884,3.022077911428725e-07,7.362434670565548e-06,   9281535.583704984,   41129888.76430407,   7101.917718382502
               80676,   42164136.99885383,   310.4733559377073,   12.71203792903452,   35785999.99999882,3.01489342211251e-07,7.363446237273531e-06,   35785999.99999882,3.017949560141984e-07,7.363446237273531e-06,   9245541.138467569,   41137994.86969776,   7071.363259855503
               80688,   42164136.99885352,   310.5163692075913,   12.69463898534013,   35785999.99999882,3.010766942850195e-07,7.364466376020477e-06,   35785999.99999883,3.013818897948988e-07,7.364466376020477e-06,   9209539.613726566,   41146069.47486429,   7040.803387404091
               80700,   42164136.99885321,   310.5590210530693,   12.67723032108916,   35785999.99999883,3.006638158179236e-07,7.365477942923389e-06,   35785999.99999883,3.009685928010398e-07,7.365477942923389e-06,   9173531.037049109,   41154112.57362077,   7010.238124428604
               80712,   42164136.99885292,   310.6015524241884,   12.65981194961569,   35785999.99999885,3.002507071262059e-07,7.366486652555466e-06,   35785999.99999885,3.005550653491849e-07,7.366486652555466e-06,   9137515.436007719,   41162124.15980843,   6979.667494333507
               80724,   42164136.99885262,   310.6444452189991,    12.6423838842602,   35785999.99999885,2.998373685262604e-07,7.367503934014629e-06,   35785999.99999885,3.001413077560489e-07,7.367503934014629e-06,     9101492.8381803,   41170104.22729261,   6949.091520527378
               80736,   42164136.99885229,   310.6873380079818,   12.62494613836498,   35785999.99999883,2.99423800334524e-07,7.368521215335577e-06,   35785999.99999882,2.997273203383891e-07,7.368521215335577e-06,   9065463.271150114,    41178052.7699628,   6918.510226422881
               80748,   42164136.99885198,   310.7303512763053,   12.60749872528322,   35785999.99999883,2.99010002867692e-07,7.36954135404551e-06,   35785999.99999883,2.993131034132221e-07,7.36954135404551e-06,    9029426.76250576,   41185969.78173265,   6887.923635436759
               80760,   42164136.99885166,   310.7731235906174,   12.59004165836996,   35785999.99999883,2.985959764425036e-07,7.370555778088228e-06,   35785999.99999884,2.988986572976082e-07,7.370555778088228e-06,   8993383.339841155,   41193855.25653993,   6857.331770989806
               80772,   42164136.99885136,   310.8160163858999,   12.57257495099839,   35785999.99999883,2.981817213761288e-07,7.371573059558583e-06,   35785999.99999884,2.984839823090388e-07,7.371573059558583e-06,   8957333.030755503,   41201709.18834659,   6826.734656506859
               80784,   42164136.99885104,   310.8590296526429,   12.55509861654355,   35785999.99999882,2.977672379857812e-07,7.372593198231034e-06,   35785999.99999883,2.980690787650491e-07,7.372593198231034e-06,   8921275.862853283,   41209531.57113869,   6796.132315416773
               80796,   42164136.99885073,    310.901801972236,   12.53761266838228,   35785999.99999883,2.973525265887172e-07,7.373607622398999e-06,   35785999.99999884,2.976539469832171e-07,7.373607622398999e-06,   8885211.863744233,   41217322.39892646,   6765.524771152406
               80808,   42164136.99885044,    310.944333338789,   12.52011711990508,   35785999.99999885,2.969375875025168e-07,7.374616331922782e-06,   35785999.99999884,2.972385872814448e-07,7.374616331922782e-06,   8849141.061043315,   41225081.66574431,   6734.912047150595
