sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               58908,   4877498.039897209,   -3636671.80802163,  -2987937.787555658,   399999.9999995884, -0.4565119276395836, -0.6406803777400728,   404171.0666762695, -0.4590156904295781, -0.6406803777400728,   3886885.500698002,  -4682690.390816142,  -2984573.194513849
               58920,   4897228.770160126,  -3567572.783771496,  -3038538.463796745,   399999.9999995893, -0.4648460525254069, -0.6295907333027819,   404313.4033553154, -0.4673815500999088, -0.6295907333027819,   3926411.745475758,  -4616746.866467384,  -3035141.707058017
               58932,   4916182.087487206,  -3497852.781642417,  -3088579.089385573,   399999.9999995921, -0.4731223330437718, -0.6184010049759056,   404456.5064690557, -0.4756886422629382, -0.6184010049759056,   3965214.290973266,   -4549952.40226413,  -3085150.795286161
               58944,   4934355.589787113,  -3427523.236064621,  -3138050.441044134,   399999.9999995949,  -0.481339072240367,  -0.607108984725384,   404600.2703846813, -0.4839352702579859,  -0.607108984725384,   4003285.985268254,  -4482319.309481588,  -3134591.241733103
               58956,    4951746.99792908,  -3356595.689352458,  -3186943.400420595,   399999.9999995977, -0.4894945404094577, -0.5957124720433097,   404744.5890014367, -0.4921197055795025, -0.5957124720433097,   4040619.811145874,  -4413860.053967457,  -3183453.933743332
               58968,   4968354.156169103,  -3285081.789519125,  -3235248.955769964,   399999.9999996023, -0.4975869746308463, -0.5842092766290182,   404889.3558291704, -0.5002401874136222, -0.5842092766290182,   4077208.887392088,  -4344587.253844287,  -3231729.865150607
               58980,   4984175.032128382,  -3212993.288693286,   -3282958.20361509,   399999.9999996079, -0.5056145783482038,   -0.57259722141549,   405034.4640671163, -0.5082949222149795,   -0.57259722141549,   4113046.470061981,  -4274513.677183753,   -3279410.13793794
               58992,   4999207.717096113,  -3140342.041023653,  -3330062.350387719,   399999.9999996088,  -0.513575520993326, -0.5608741457243233,   405179.8066828343, -0.5162820833283051, -0.5608741457243233,   4148125.953722782,  -4203652.239653294,  -3326485.963877636
               59004,   5013450.426264379,  -3067140.000619413,  -3376552.714049286,   399999.9999996116, -0.5214679376611591, -0.5490379086694991,   405325.2764912925, -0.5241998106596143, -0.5490379086694991,   4182440.872671343,  -4132016.002135567,   -3372948.66615111
               59016,   5026901.498755315,  -2993399.219772564,  -3422420.725691152,   399999.9999996154, -0.5292899288407221,  -0.537086392866976,   405470.7662339636,   -0.53204621040208,  -0.537086392866976,   4215984.902125876,  -4059618.168321104,   -3418789.68094815
               59028,   5039559.397838468,  -2919131.846834607,   -3467657.93111399,   399999.9999996163, -0.5370395602073488, -0.5250175083324715,    405616.168657935, -0.5398193548219752, -0.5250175083324715,   4248751.859391708,  -3986472.082274668,  -3464000.559045377
               59040,    5051422.71107689,  -2844350.124145922,  -3512255.992386024,     399999.99999962, -0.5447148624819562,  -0.512829196654973,   405761.3765949641, -0.5475172821103554,  -0.512829196654973,    4280735.70500085,  -3912591.225975734,  -3508572.967363557
               59052,   5062490.150266748,   -2769066.38628005,  -3556206.689379849,   399999.9999996228, -0.5523138313633426, -0.5005194355043031,   405906.2830403906, -0.5551379963064454, -0.5005194355043031,   4311930.543825164,  -3837989.216833542,  -3552498.690503528
               59064,   5072760.551759344,  -2693293.057564585,  -3599501.921287524,   399999.9999996256, -0.5598344275397854, -0.4880862432731151,   406050.7812318834, -0.5626794672989623, -0.4880862432731151,   4342330.626162928,  -3762679.805177202,  -3595769.632260425
               59076,   5082232.876291229,  -2617042.650422543,  -3642133.708113676,   399999.9999996275, -0.5672745767864942, -0.4755276841642037,   406194.7647279436, -0.5701396309118878, -0.4755276841642037,   4371930.348798603,  -3686676.871721279,  -3638377.817115937
               59088,   5090906.209092875,  -2540327.763178824,  -3684094.192146352,   399999.9999996312, -0.5746321701557224, -0.4628418734586086,   406338.1274861185, -0.5775163890814606, -0.4628418734586086,    4400724.25603559,  -3609994.425007369,  -3680315.391708323
               59100,   5098779.759988891,  -2463161.077805746,  -3725375.639405306,   399999.9999996331, -0.5819050642665889, -0.4500269830615514,   406480.7639408553, -0.5848076101313854, -0.4500269830615514,   4428707.040701795,  -3532646.598822095,  -3721574.626279911
               59112,   5105852.863294099,  -2385555.358016535,    -3765970.4410675,   399999.9999996368, -0.5890910817018689, -0.4370812474075149,    406622.569080951, -0.5920111291534966, -0.4370812474075149,   4455873.545127839,  -3454647.649592034,  -3762147.916101811
               59124,   5112124.977913391,  -2307523.446892769,  -3805871.114869531,   399999.9999996405, -0.5961880115192227, -0.4240029695640711,   406763.4385265412, -0.5991247485012837, -0.4240029695640711,   4482218.762097681,  -3376011.953756027,  -3802027.782875593
               59136,   5117595.687132245,  -2229078.265109521,  -3845070.306486727,   399999.9999996424, -0.6031936098844696, -0.4107905277407762,   406903.2686055657, -0.6061462384038643, -0.4107905277407762,   4507737.835771544,  -3296754.005115375,   -3841206.87611165
               59148,   5122264.698692041,  -2150232.808504627,  -3883560.790888669,   399999.9999996452, -0.6101056008346473, -0.3974423819530416,   407041.9564296546, -0.6130733377080956, -0.3974423819530416,   4532426.062580909,  -3216888.412162406,  -3879677.974484009
               59160,   5126131.844720192,   -2071000.14588126,  -3921335.473670874,    399999.999999647,  -0.616921677178676, -0.3839570810085697,   407179.3999694022, -0.6199037547566041, -0.3839570810085697,   4556278.892095465,  -3136429.895387894,  -3917433.987161343
               59172,    5129197.08151323,  -1991393.417119463,  -3958387.392362412,   399999.9999996498, -0.6236395015434523, -0.3703332698213885,   407315.4981289402, -0.6266351684095318, -0.3703332698213885,   4579291.927861825,  -3055393.284567845,  -3954467.955113913
               59184,   5131460.489574018,  -1911425.830615684,  -3994709.717709191,   399999.9999996545, -0.6302567075731833, -0.3565696968499813,     407450.15081978, -0.6332652292177654, -0.3565696968499813,   4601460.928213855,   -2973793.51603013,  -3990773.052396236
               59196,   5132922.273355114,  -1831110.661383077,  -4030295.754932705,   399999.9999996601, -0.6367709012896597, -0.3426652219044376,   407583.2590338767, -0.6397915607553193, -0.3426652219044376,   4622781.807054489,  -2891645.629901486,  -4026342.587405207
               59208,   5133582.761177172,  -1750461.248655946,   -4065138.94496398,   399999.9999996638, -0.6431796626209874, -0.3286188240785426,    407714.724915836,  -0.646211761118366, -0.3286188240785426,   4643250.634608853,  -2808964.767335387,  -4061170.004113473
               59220,   5133442.405078577,  -1669490.993584501,  -4099232.865652522,   399999.9999996657,  -0.649480547106053, -0.3144296098992608,    407844.451834254, -0.6525234045981605, -0.3144296098992608,   4662863.638148593,   -2725766.16772128,  -4095248.883277811
               59232,   5132501.780530374,  -1588213.357270074,  -4132571.232950012,   399999.9999996694, -0.6556710877816403, -0.3000968217166516,   407972.3444520944, -0.6587240435347567, -0.3000968217166516,    4681617.20268724,  -2642065.165875736,  -4128572.943622295
               59244,   5130761.586301002,  -1506641.858304909,  -4165147.902068562,    399999.999999674, -0.6617487972586776, -0.2856198461419278,   408098.3087960846, -0.6648112103579832, -0.2856198461419278,   4699507.871646519,  -2557877.189215994,  -4161136.042996033
               59256,    5128222.64423805,  -1424790.070462452,  -4196956.868613297,   399999.9999996768, -0.6677111699935508, -0.2709982226259101,   408222.2523250706, -0.6707824198216021, -0.2709982226259101,   4716532.347493439,  -2473217.754916446,  -4192932.179505267
               59268,   5124885.898927432,  -1342671.620758063,   -4227992.26968905,   399999.9999996806, -0.6735556847597447, -0.2562316521830615,   408344.0839972944, -0.6766351714359125, -0.2562316521830615,   4732687.492348091,  -2388102.467048577,   -4223955.49261961
               59280,   5120752.417600443,  -1260300.186547099,     -4258248.384981,   399999.9999996843, -0.6792798073243252, -0.2413200059591382,   408463.7143365273, -0.6823669521033157, -0.2413200059591382,   4747970.328562004,  -2302547.013704887,  -4254200.264252244
               59292,   5115823.389673678,  -1177689.493873264,  -4287719.637809007,   399999.9999996861, -0.6848809933328437, -0.2262633340275957,   408581.0554970228, -0.6879752389604407, -0.2262633340275957,   4762378.039266969,   -2216567.16410733,  -4283660.919813843
               59304,      5110100.126558,  -1094853.314752831,  -4316400.596155487,   399999.9999996899, -0.6903566914052465, -0.2110618739126408,    408696.021327263,  -0.693457502429433, -0.2110618739126408,   4775907.968894243,  -2130178.765700795,  -4312332.029240067
               59316,   5103584.061282265,  -1011805.465093961,  -4344285.973666615,   399999.9999996955, -0.6957043464442023, -0.1957160591154161,   408808.5274324146, -0.6988112094798568, -0.1957160591154161,   4788557.623664006,  -2043397.741232172,  -4340208.307992404
               59328,   5096276.748201132,  -928559.8021688666,  -4371370.630626685,   399999.9999997001, -0.7009214031559748, -0.1802265273727391,   408918.4912354862,   -0.70403382710138, -0.1802265273727391,   4800324.672044994,   -1956240.08581554,  -4367284.618032191
               59340,   5088179.862606775,  -845130.2224283891,  -4397649.574905441,   399999.9999997029, -0.7060053097825526, -0.1645941287395606,   409025.8320371319, -0.7091228259860156, -0.1645941287395606,   4811206.945184258,  -1868721.863984009,  -4393555.968767644
               59352,   5079295.200362858,  -761530.6591333037,   -4423117.96287821,   399999.9999997094, -0.7109535220422011,  -0.148819933325444,   409130.4710740705, -0.7140756844171525,  -0.148819933325444,   4821202.437306901,  -1780859.206728781,  -4419017.517973696
               59364,   5069624.677504058,  -677775.0800798347,  -4447771.100318645,   399999.9999997104, -0.7157635072739331, -0.1329052386691556,   409232.3315760347,  -0.718889892360955, -0.1329052386691556,   4830309.306085782,  -1692668.308525946,  -4443664.572684498
               59376,   5059170.329879182,  -593877.4848546401,  -4471604.443263965,    399999.999999715, -0.7204327487796041, -0.1168515765668253,   409331.3388213067, -0.7235629557539396, -0.1168515765668253,   4838525.872981082,   -1604165.42435159,  -4467492.590058406
               59388,   5047934.312634089,  -509851.9031122265,  -4494613.598852459,   399999.9999997206, -0.7249587503554585, -0.1006607195725083,   409427.4201906843, -0.7280924009786655, -0.1006607195725083,    4845850.62354969,  -1515366.866685743,  -4490497.178215302
               59400,   5035919.061775581,  -425712.0996960254,  -4516794.173103636,   399999.9999997197, -0.7293390107233523,-0.08433462639322831,   409520.5045761535, -0.7324757492173843,-0.08433462639322831,   4852282.207724333,  -1426289.002505728,  -4512674.097046079
               59412,   5023126.643471166,   -341472.740694694,  -4538142.382272488,   399999.9999997243, -0.7335711491048695,-0.06787568839847601,   409610.5249973429, -0.7367106420514341,-0.06787568839847601,    4857819.44006242,  -1336948.250269477,  -4534019.258994173
               59424,   5009559.732533499,  -257147.6384798325,  -4558654.140090958,   399999.9999997253, -0.7376527298471078,-0.05128637143174013,   409697.4148168802, -0.7407946659008755,-0.05128637143174013,   4862461.299964534,  -1247361.076889341,  -4554528.729808952
               59436,   4995220.956871642,  -172750.9177761421,  -4578325.665917967,   399999.9999997299, -0.7415813874294468,-0.03456946120927781,   409781.1103341435, -0.7447254770576266,-0.03456946120927781,   4866206.931862546,  -1157543.994696984,  -4574198.729270861
               59448,   4980113.061334139,  -88296.72115553218,  -4597153.333980462,   399999.9999997327, -0.7453548018964261,-0.01772800533761274,   409861.5501970971,  -0.748500777036209,-0.01772800533761274,   4869055.645377315,  -1067513.558399895,  -4593025.631888187
               59460,   4964238.907176008,  -3799.206702200203,  -4615133.674041718,   399999.9999997364, -0.7489707042391177,-0.0007653148914665979,   409938.6754465011,  -0.752118317894533,-0.0007653148914665979,    4871006.91544592,  -977286.3620300986,  -4611005.967565283
               59472,   4947601.471511601,   80727.45449686261,  -4632263.372040945,   399999.9999997374,  -0.752426881850504, 0.01631503510269187,   410012.4295583728, -0.7555759076285974, 0.01631503510269187,   4872060.382418459,  -886879.0358856072,  -4628136.422242171
               59484,   4930203.846745395,   165269.0806652583,  -4648539.270704129,    399999.999999742, -0.7557211840300259, 0.03350920626731452,   410082.7584846787, -0.7588714156165088, 0.03350920626731452,   4872215.852124322,  -796308.2434651983,  -4644413.838505367
               59496,   4912049.239985956,   249811.4818236954,   -4663958.37012596,   399999.9999997448,  -0.758851527510579, 0.05081309869082633,   410149.6106922145,  -0.762002778085343, 0.05081309869082633,   4871473.295907985,  -705590.6783970668,  -4659835.216169844
               59508,     4893140.9724506,   334340.4620394982,   -4678517.82832277,   399999.9999997485, -0.7618159019795128, 0.06822235392864458,   410212.9371996906, -0.7649680035726732, 0.06822235392864458,   4869832.850634293,  -614743.0613619257,   -4674397.71283202
               59520,   4873482.478838148,   418841.8220438805,  -4692214.961756354,   399999.9999997523, -0.7646123755636665, 0.08573235935288268,   410272.6916129374, -0.7677651783530746, 0.08573235935288268,   4867294.818663227,  -523782.1370111202,   -4688098.64439365
               59532,   4853077.306715094,     503301.36134673,  -4705047.245828585,   399999.9999997532, -0.7672391002471697,  0.1033382537057496,    410328.830158262, -0.7703924717986054,  0.1033382537057496,   4863859.667794188,  -432724.6708803252,  -4700935.485556552
               59544,   4831929.115818301,   587704.8811608223,  -4717012.315346742,   399999.9999997579, -0.7696943171896924,  0.1210349341466655,    410381.311713908, -0.7728481416412507,  0.1210349341466655,   4859528.031179764,  -341587.4462993905,  -4712905.870288063
               59556,   4810041.677452899,   672038.1861315144,  -4728107.964959444,   399999.9999997616, -0.7719763619120922,  0.1388170643914333,   410430.0978395764, -0.7751305391045564,  0.1388170643914333,   4854300.707209024,  -250387.2612989085,  -4724007.592257123
               59568,   4787418.873763288,   756287.0872342087,  -4738332.149563138,   399999.9999997634, -0.7740836693159765,  0.1566790844265472,   410475.1528040486,   -0.77723811387127,  0.1566790844265472,   4848178.659360377,  -159140.9255140719,  -4734238.605240949
               59580,   4764064.697033478,   840437.4041141731,   -4747682.98467905,   399999.9999997662, -0.7760147785036287,  0.1746152214285959,   410516.4436108405, -0.7791694188537274,  0.1746152214285959,    4841163.01602398,   -67865.2570863923,  -4743597.023502186
               59592,   4739983.249013001,   924474.9672517055,  -4756158.746800506,   399999.9999997681, -0.7777683373650432,  0.1926195019366302,   410553.9400218743, -0.7809231147340141,  0.1926195019366302,   4833255.070293756,   23422.92043614929,   -4752081.12213647
               59604,    4715178.74011459,   1008385.620780728,  -4763757.873710621,     399999.99999977, -0.7793431068994962,  0.2106857654087174,   410587.6145791879, -0.7824979742416099,  0.2106857654087174,   4824456.279729061,   114706.7811999479,  -4759689.337390362
               59616,   4689655.488733951,   1092155.224516305,  -4770478.964770228,   399999.9999997756,  -0.780737965240147,  0.2288076788029128,   410617.4426246376, -0.7838928861372773,  0.2288076788029128,   4814768.266086032,   205969.5001470454,  -4766420.266949571
               59628,   4663417.920473228,   1175769.656472338,  -4776320.781176036,   399999.9999997783,  -0.781951911351645,  0.2469787523807009,   410643.4023175699, -0.7851068588734207,  0.2469787523807009,   4804192.815018665,   297194.2561162547,  -4772272.670197416
               59640,   4636470.567326711,   1259214.815413647,  -4781282.246188981,   399999.9999997821,  -0.782984068372558,  0.2651923565548892,   410665.4746505085, -0.7861390239029752,  0.2651923565548892,   4792731.875749701,   388364.2349435651,  -4777245.468443508
               59652,   4608818.066912192,   1342476.623137138,  -4785362.445332657,   399999.9999997849, -0.7838336865766783,  0.2834417396199949,   410683.6434627677, -0.7869886386110939,  0.2834417396199949,   4780387.560711345,    479462.632561259,  -4781337.745122549
               59664,   4580465.161683738,   1425541.026806627,   -4788560.62656189,   399999.9999997877, -0.7845001459298555,  0.3017200463258494,   410697.8954520542, -0.7876550888464783,  0.3017200463258494,   4767162.145155919,   570472.6580951666,  -4784548.745963285
               59676,    4551416.69805461,   1508394.001534033,  -4790876.200401342,   399999.9999997923, -0.7849829582218973,  0.3200203372189684,   410708.2201839865, -0.7881378910320668,  0.3200203372189684,   4753058.066736492,     661377.53695949,  -4786877.879127519
               59688,    4521677.62563543,   1591021.552523601,  -4792308.740054166,   399999.9999997951, -0.7852817687563057,  0.3383356084756799,   410714.6100995904, -0.7884366938379888,  0.3383356084756799,    4738077.92505758,   752160.5139486236,  -4788324.715319207
               59700,   4491252.996269357,   1673409.717799213,  -4792857.981480669,   399999.9999997998, -0.7853963575840441,  0.3566588123148661,   410717.0605207128, -0.7885512794030951,  0.3566588123148661,   4722224.481196002,   842804.8563254032,  -4788888.987863579
               59712,    4460147.96327174,   1755544.570263728,  -4792523.823446975,   399999.9999998026, -0.7853266402712016,  0.3749828775751124,   410715.5696533724, -0.7884815640950178,  0.3749828775751124,   4705500.657191971,   933293.8569052152,  -4788570.592756286
               59724,   4428367.780496335,   1837412.220234779,  -4791306.327543693,   399999.9999998054, -0.7850726681942121,  0.3933007305627202,   410710.1385890488, -0.7882275988024643,  0.3933007305627202,    4687909.53551051,   1023610.837135393,  -4787369.588682579
               59736,   4395917.801458066,   1918998.817767912,  -4789205.718174553,   399999.9999998072, -0.7846346283601837,  0.4116053158719704,    410700.771303901,  -0.787789568757326,  0.4116053158719704,   4669454.358473312,    1113739.15016934,  -4785286.197006484
               59748,   4362803.478424363,   2000290.555026103,  -4786222.382515055,   399999.9999998109, -0.7840128427538281,  0.4298896170873882,   410687.4746559118, -0.7871677928880795,  0.4298896170873882,   4650138.527661124,   1203662.183934803,  -4782320.801730012
               59760,   4329030.361397361,   2081273.668841049,  -4782356.870441105,   399999.9999998147, -0.7832077672163862,   0.448146677256574,   410670.2583799792, -0.7863627227098232,   0.448146677256574,   4629965.603286783,   1293363.364195743,  -4778473.949422367
               59772,   4294604.097338081,   2161934.442706457,  -4777609.894427655,   399999.9999998193, -0.7822199898657759,   0.466369618817277,   410649.1350809304, -0.7853749407601138,   0.466369618817277,   4608939.303539014,   1382826.157607227,  -4773746.349119215
               59784,   4259530.429109559,   2242259.209365507,  -4771982.329417398,   399999.9999998221, -0.7810502290708885,  0.4845516631077827,    410624.120224488, -0.7842051585934069,  0.4845516631077827,   4587063.503897104,   1472034.074762786,  -4768138.872191996
               59796,   4223815.194493021,   2322234.353174666,  -4765475.212659484,   399999.9999998258, -0.7796993309964491,  0.5026861491455059,   410595.2321261856, -0.7828542143503894,  0.5026861491455059,   4564342.236416601,   1560970.673233672,  -4761652.552187312
               59808,   4187464.325338999,    2401846.31219512,  -4758089.743518356,   399999.9999998286, -0.7781682667381477,  0.5207665515388187,   410562.4919382273, -0.7813230699217448,  0.5207665515388187,   4540779.688986128,   1649619.560599458,  -4754288.584636436
               59820,   4150483.846371018,   2481081.580893389,  -4749827.283252678,   399999.9999998314, -0.7764581290707044,  0.5387864976301947,   410525.9236343172, -0.7796128077288234,  0.5387864976301947,   4516380.204555501,   1737964.397469418,  -4746048.326834947
               59832,   4112879.874372999,   2559926.712108662,  -4740689.354764435,   399999.9999998342, -0.7745701288342277,  0.5567397834543439,   410485.5539924701, -0.7777246271463651,  0.5567397834543439,   4491148.280335248,    1825988.90049414,  -4736933.297592567
               59844,   4074658.617086492,   2638368.319518696,  -4730677.642318245,   399999.9999998389, -0.7725055909865252,  0.5746203887159389,   410441.4125757926, -0.7756598405947035,  0.5746203887159389,   4465088.566967703,   1913676.845366799,  -4726945.176953218
               59856,   4035826.372108705,   2716393.080041877,  -4719793.991230903,   399999.9999998407, -0.7702659503509849,  0.5924224905817026,   410393.5317112689, -0.7734198693308136,  0.5924224905817026,   4438205.867669823,   2001012.069813557,  -4716085.805885357
               59868,   3996389.525989593,   2793987.735903681,  -4708040.407531289,   399999.9999998445, -0.7678527470912115,  0.6101404761580378,   410341.9464665688, -0.7710062389691317,  0.6101404761580378,   4410505.137347874,   2087978.476572523,  -4704357.185942668
               59880,   3956354.553095858,   2871139.097044863,  -4695419.057590601,   399999.9999998463, -0.7652676219447587,  0.6277689537734773,   410286.6946248536, -0.7684205747642016,  0.6277689537734773,   4381991.481684166,   2174560.036360733,  -4691761.478895137
               59892,   3915728.014566081,   2947834.043355033,  -4681932.267723069,    399999.999999851, -0.7625123112490872,  0.6453027629076152,   410227.8166576642,  -0.765664596688003,  0.6453027629076152,   4352670.156195998,   2260740.790828605,  -4678301.006330602
               59904,   3874516.557275122,    3024059.52687518,  -4667582.523757174,    399999.999999851, -0.7595886417932661,  0.6627369827818042,   410165.3556958319, -0.7627401143351821,  0.6627369827818042,   4322546.565266974,   2346504.855501305,  -4663978.249226851
               59916,   3832726.912509807,   3099802.574342898,  -4652372.470577479,   399999.9999998538, -0.7564985255289396,  0.6800669397029766,   410099.3574985036, -0.7596490216894164,  0.6800669397029766,   4291626.261150901,   2431836.422706517,  -4648795.847494341
               59928,    3790365.89524213,   3175050.288937459,  -4636304.911637127,   399999.9999998575, -0.7532439541737566,  0.6972882128731186,   410029.8704202436, -0.7563932917838202,  0.6972882128731186,   4259914.942948416,   2516719.764488041,  -4632756.599489616
               59940,   3747440.402705035,    3249789.85290121,   -4619382.80844112,   399999.9999998603,   -0.74982699373978,  0.7143966391145207,   409956.9453762647, -0.7529749712876183,  0.7143966391145207,   4227418.455556548,   2601139.235504703,  -4615863.461499525
               59952,   3703957.413452008,   3324008.529518933,  -4601609.280000472,    399999.999999865, -0.7462497790184291,  0.7313883161490083,   409880.6358058141, -0.7493961750503561,  0.7313883161490083,   4194142.788591416,   2685079.275914044,  -4598119.547196338
               59964,   3659923.986073224,    3397693.66548675,  -4582987.602257321,   399999.9999998678, -0.7425145080522642,  0.7482596047393226,   409800.9976337218, -0.7456590806336787,  0.7482596047393226,   4160094.075284243,   2768524.414240241,  -4579528.127063839
               59976,   3615347.258188019,   3470832.692935463,  -4563521.207481124,   399999.9999998705,  -0.738623436622442,  0.7650071295468185,   409718.0892301416, -0.7417659228592484,  0.7650071295468185,   4125278.591350914,   2851459.270225743,  -4560092.627794528
               59988,   3570234.445192395,    3543413.13170667,  -4543213.683636039,   399999.9999998724, -0.7345788727790048,  0.7816277789216646,   409631.9713685253, -0.7377189883996935,  0.7816277789216646,   4089702.753835253,   2933868.557666101,  -4539816.631658035
               60000,   3524592.839128172,   3615422.591466155,  -4522068.773719599,   399999.9999998752, -0.7303831714393054,  0.7981187035768176,   409542.7071818393, -0.7335206104376666,  0.7981187035768176,   4053373.119926266,   3015737.087227449,  -4518703.875840836
               60012,   3478429.807420352,   3686848.773925222,   -4500090.37507282,   399999.9999998771, -0.7260387290779209,  0.8144773142881431,   409450.3621170624, -0.7291731634161215,  0.8144773142881431,   4016296.385749543,   3097049.769246149,  -4496758.251757441
               60024,   3431752.791895294,   3757679.474766278,  -4477282.538661865,    399999.999999878, -0.7215479785293255,   0.830701278578645,   409355.0038879943, -0.7246790579008751,   0.830701278578645,   3978479.385133059,   3177791.616510043,   -4473983.80433314
               60036,   3384569.307310079,   3827902.586014114,  -4453649.468331381,   399999.9999998789, -0.7169133839224839,  0.8467885166735746,   409256.7024264151, -0.7200407355744117,  0.8467885166735746,   3939929.088347593,    3257947.74702084,  -4450384.731258465
               60048,   3336886.940408743,   3897506.097884399,  -4429195.520029671,   399999.9999998817, -0.7121374357643642,  0.8627371965265671,    409155.529831604, -0.7152606643777553,  0.8627371965265671,   3900652.600821994,   3337503.386737102,  -4425965.382215485
               60060,   3288713.348477535,   3966478.101068886,  -4403925.201005811,   399999.9999998836, -0.7072226461872242,  0.8785457282722453,   409051.5603182759, -0.7103413338150847,  0.8785457282722453,   3860657.161833539,   3416443.872297335,  -4400730.258076089
               60072,   3240056.258246367,   4034806.788681549,  -4377843.168978907,   399999.9999998854, -0.7021715443724038,   0.894212757957885,   408944.8701629674, -0.7052852504336899,   0.894212757957885,   3819950.143173621,   3494754.653722673,  -4374684.010072407
               60084,   3190923.464572564,   4102480.458371236,  -4350954.231279598,   399999.9999998882, -0.6969866721612741,  0.9097371607802396,   408835.5376488991, -0.7000949334897756,  0.9097371607802396,   3778539.047789007,   3572421.297098673,  -4347831.438939517
               60096,   3141322.829345809,   4169487.514231899,  -4323263.343963983,   399999.9999998892, -0.6916705798620004,  0.9251180337920428,   408723.6430093455, -0.6947729108086567,  0.9251180337920428,   3736431.508398937,   3649429.487235714,  -4320177.494030587
               60108,   3091262.280084572,   4235816.468936193,  -4294775.610900151,   399999.9999998901, -0.6862258222588619,  0.9403546882833604,   408609.2683695835, -0.6893217148459853,  0.9403546882833604,   3693635.286088278,   3725765.030307512,  -4291727.272404637
               60120,   3040749.808656579,   4301455.945736007,  -4265496.282827458,    399999.999999892, -0.6806549548290532,  0.9554466418001625,   408492.4976874188, -0.6837438789548457,  0.9554466418001625,   3650158.268877047,   3801413.856467265,   -4262486.01788707
               60132,   2989793.470152117,   4366394.680332936,  -4235430.756388724,   399999.9999998938, -0.6749605301701985,  0.9703936098649565,   408373.4166923587, -0.6780419338618749,  0.9703936098649565,   3606008.470266517,   3876362.022440947,  -4232459.120103149
               60144,   2938401.381484072,   4430621.522925499,  -4204584.573135548,   399999.9999998976,  -0.669145094640236,  0.9851954975635365,   408252.1128234571, -0.6722184043540077,  0.9851954975635365,   3561194.027762203,   3950595.714097281,  -4201652.113484601
               60156,   2886581.720097309,   4494125.440146362,  -4172963.418506919,   399999.9999998985, -0.6632111852098747,  0.9998523909665535,   408128.6751658856,  -0.666275806175995,  0.9998523909665535,   3515723.201373992,   4024101.248993889,  -4170070.676249545
               60168,   2834342.722839676,   4556895.516875152,  -4140573.120781296,   399999.9999999003, -0.6571613265265069,   1.014364548433325,   408003.1943862777, -0.6602166431375486,   1.014364548433325,   3469604.372093694,   4096865.078899197,  -4137720.629355893
               60180,   2781692.684337892,   4618920.958345484,  -4107419.650002365,   399999.9999999013, -0.6509980281872798,   1.028732391995312,   407875.7626668604, -0.6540434044277817,   1.028732391995312,   3422846.040350292,   4168873.792289576,   -4104607.93542847
               60192,   2728639.955994762,   4680191.091827661,  -4073509.116878665,   399999.9999999031,  -0.644723782217957,   1.042956498618057,   407746.4736384677, -0.6477585621335697,   1.042956498618057,   3375456.824443176,   4240114.116821308,  -4070738.697659994
               60204,   2675192.944598307,   4740695.368542271,  -4038847.771657286,   399999.9999999059, -0.6383410607532912,   1.057037591610317,   407615.4223124362, -0.6413645689575339,   1.057037591610317,   3327445.458953657,   4310572.921776876,   -4036119.15868617
               60216,   2621360.110848933,   4800423.365585431,  -4003442.002971851,   399999.9999999087, -0.6318523139138047,   1.070976532147661,   407482.7050114636, -0.6348638561305525,   1.070976532147661,   3278820.793135044,   4380237.220485176,  -4000755.699435069
               60228,   2567149.968312995,   4859364.787588346,  -3967298.336664995,   399999.9999999097,  -0.625259967873204,   1.084774310839301,   407348.4192994507, -0.6282588315130284,   1.084774310839301,    3229591.78928159,   4449094.172715156,  -3964654.837951028
               60240,   2512571.081562057,   4917509.468798884,   -3930423.43458554,   399999.9999999115, -0.6185664231100618,   1.098432039628563,   407212.6639104139, -0.6215518778785648,   1.098432039628563,   3179767.521076594,   4517131.087042481,  -3927823.228193265
               60252,   2457632.065575801,   4974847.374460099,  -3892824.093360616,   399999.9999999134, -0.6117740528369577,   1.111950943622009,   407075.5386764633, -0.6147453513732521,   1.111950943622009,   3129357.171919985,   4584335.423188754,   -3890267.65880945
               60264,   2402341.583740055,   5031368.602911123,  -3854507.243142937,   399999.9999999162, -0.6048852015998744,   1.125332353421382,   406937.1444549621, -0.6078415801433925,   1.125332353421382,    3078370.03323567,     4650694.7943329,  -3851995.051884456
               60276,   2346708.346825052,   5087063.387145547,   -3815479.94633346,   399999.9999999171, -0.5979021840403821,   1.138577697486119,   406797.5830548538,  -0.600842863124222,   1.138577697486119,   3026815.502758979,   4716196.969394237,  -3813012.461664501
