sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               62208,   8010796.605246171,   8593354.282311631,   4.600593382923762,   5369994.769433318,3.916021264669381e-07,  0.8204688407248573,    5369994.76943332,3.93030565539693e-07,  0.8204688407248573,   7984895.991986192,   8617428.688524274,   6591.648571934728
               62220,   7988403.745633425,   8645004.322002763,   4.596310371913205,   5392618.886123784,3.904855742808993e-07,  0.8248524857260474,   5392618.886123788,3.919071928424824e-07,  0.8248524857260474,   7954758.892333566,   8675975.260086777,    6565.13466292962
               62232,   7965826.012408353,   8696396.068660626,   4.591865590857196,   5415152.983842449,3.893625610112579e-07,  0.8292159943831068,   5415152.983842452,3.907773726866432e-07,  0.8292159943831068,   7924341.819244586,   8734216.477560749,   6538.389724448545
               62244,    7943065.33490049,   8747529.826135637,   4.587260120837527,   5437596.789048037,3.882331984399952e-07,  0.8335595618798365,   5437596.789048037,3.896412170578982e-07,  0.8335595618798365,   7893647.438962913,   8792152.049854022,    6511.41601420722
               62256,   7920123.622114788,   8798405.903528025,   4.582495036038381,     5459950.0343497,3.870975963212476e-07,  0.8378833813355643,   5459950.034349701,3.884988359045044e-07,  0.8378833813355643,    7862678.39673174,   8849781.699471556,   6484.215771935171
               62268,   7897002.762046645,   8849024.615810521,   4.577571403795446,    5482212.45838502,3.859558624184814e-07,  0.8421876439345928,   5482212.458385021,3.873503371747044e-07,  0.8421876439345928,   7831437.316989668,   8907105.162205707,   6456.791219546805
               62280,   7873704.622640963,   8899386.282956935,   4.572490284631385,   5504383.805700306,3.848081025398225e-07,  0.8464725388668513,   5504383.805700308,3.861958268523192e-07,  0.8464725388668513,   7799926.803565889,   8964122.186832979,   6429.144561311752
               62292,    7850231.05159796,   8949491.230119301,    4.56725273228767,   5526463.826633204,3.836544205724089e-07,  0.8507382533997644,   5526463.826633207,3.850354089913575e-07,  0.8507382533997644,   7768149.439874603,   9020832.534817111,   6401.277984024451
               62304,   7826583.876445085,   8999339.787557347,   4.561859793776421,   5548452.277197555,3.824949185177653e-07,  0.8549849729184748,   5548452.277197558,3.83869185751645e-07,  0.8549849729184748,   7736107.789108633,   9077235.980018409,   6373.193657172958
               62316,   7802764.905351604,   9048932.289923945,   4.556312509411327,   5570348.918970469,3.813296965247651e-07,  0.8592128808829845,   5570348.918970473,3.82697257432028e-07,  0.8592128808829845,   7703804.394432207,   9133332.308409173,   6344.893733106926
               62328,   7778775.926842838,   9098269.076520512,   4.550611912851309,   5592153.518981557,3.801588529230274e-07,  0.8634221589079397,   5592153.518981561,3.815197225040102e-07,  0.8634221589079397,   7671241.779172846,   9189121.317795074,   6316.380347204731
               62340,   7754618.710227138,   9147350.490928607,    4.54475903113871,   5613865.849604284,3.789824842552292e-07,  0.8676129867621912,   5613865.849604288,3.803366776442949e-07,  0.8676129867621912,   7638422.447012354,   9244602.817542406,   6287.655618039731
               62352,   7730295.005948734,   9196176.880715713,   4.538754884751143,    5635485.68844942,3.778006853099413e-07,  0.8717855423767067,   5635485.688449424,3.791482177678506e-07,  0.8717855423767067,    7605348.88217683,    9299776.62831104,   6258.721647545601
               62364,    7705806.54538794,   9244748.597610014,   4.532600487631498,    5657012.81826053,3.766135491520382e-07,  0.8759400019122607,   5657012.818260534,3.779544360585366e-07,  0.8759400019122607,   7572023.549625729,   9354642.581792988,   6229.580521180751
               62376,   7681155.041601794,   9293065.996882839,   4.526296847239792,   5678447.026811458,3.754211671543374e-07,  0.8800765397240493,   5678447.026811459,3.767554240009593e-07,  0.8800765397240493,   7538448.895239877,   9409200.520456472,    6200.23430809178
               62388,   7656342.189091749,   9341129.437553218,   4.519844964584081,   5699788.106805803,3.742236290269174e-07,  0.8841953284317901,   5699788.106805807,3.755512714099946e-07,  0.8841953284317901,    7504627.34600847,   9463450.297295343,   6170.685061275954
               62400,   7631369.664172156,   9388939.282087978,   4.513245834279587,   5721035.855778288,3.73021022848208e-07,  0.8882965389238934,   5721035.855778292,3.743420664620857e-07,  0.8882965389238934,   7470561.310214984,   9517391.775583779,   6140.934817742693
               62412,   7606239.125287745,    9436495.89615199,   4.506500444577796,   5742190.075998062, 3.7181343509303e-07,  0.8923803403671231,   5742190.075998065,3.731278957234752e-07,  0.8923803403671231,   7436253.177622009,   9571024.828636136,   6110.985598674027
               62424,    7580952.21325097,   9483799.648429111,   4.499609777422847,   5763250.574373826,3.706009506623473e-07,  0.8964469002246075,   5763250.574373829,3.719088441801545e-07,  0.8964469002246075,    7401705.31965495,   9624349.339571849,   6080.839409584039
               62436,   7555510.551151253,   9530850.910706591,   4.492574808477912,   5784217.162360787,3.693836529100035e-07,  0.9004963843079172,   5784217.162360789,3.706849952647804e-07,  0.9004963843079172,   7366920.089584605,    9677365.20108526,   6050.498240477232
               62448,   7529915.744964813,   9577650.057399133,   4.485396507186124,   5805089.655869402,3.681616236717829e-07,  0.9045289567546352,   5805089.655869406,3.694564308859234e-07,  0.9045289567546352,   7331899.822708574,     9730072.3152203,   6019.964066005856
               62460,    7504169.38315699,   9624197.465876613,   4.478075836807875,   5825867.875175878,3.669349432920019e-07,  0.9085447801114247,   5825867.875175882,3.682232314548343e-07,  0.9085447801114247,   7296646.836531501,   9782470.593149897,   5989.238845626143
               62472,   7478273.037701793,     9670493.5156746,   4.470613754466285,   5846551.644834358,3.65703690650271e-07,  0.9125440152683009,    5846551.64483436,3.669854759123779e-07,  0.9125440152683009,   7261163.430944114,   9834559.954960026,   5958.324523753452
               62484,   7452228.263540744,   9716538.588935511,    4.46301121119086,   5867140.793590812,3.644679431876101e-07,  0.9165268215555492,   5867140.793590817,3.657432417553162e-07,  0.9165268215555492,   7225451.888401067,   9886340.329438299,    5927.22302991631
               62496,   7426036.599301411,   9762333.069865169,   4.455269151961147,   5887635.154298604,3.632277769320762e-07,  0.9204933567089937,   5887635.154298607,3.644966050620985e-07,  0.9204933567089937,   7189514.474097547,   9937811.653867006,   5895.936278909345
               62508,   7399699.567076047,   9807877.344920123,   4.447388515752209,   5908034.563835604,3.619832665240661e-07,  0.9244437769321938,   5908034.563835608,3.632456405183226e-07,  0.9244437769321938,    7153353.43614466,     9988973.8738205,   5864.466170945094
               62520,   7373218.672862143,   9853171.802485952,   4.439370235578281,    5928338.86302297,3.607344852409996e-07,  0.9283782368898548,   5928338.863022973,3.619904214415723e-07,  0.9283782368898548,   7116971.005743556,   10039826.94296686,   5832.814591804677
               62532,   7346595.406894867,   9898216.832646808,     4.4312152385437,   5948547.896545419,3.594815050221373e-07,  0.9322968897124513,   5948547.896545423,3.607310198063867e-07,  0.9322968897124513,   7080369.397358301,   10090370.82287369,   5800.983412987342
               62544,   7319831.243384695,    9943012.82739966,   4.422924445882927,   5968661.512873063,3.582243964920604e-07,  0.9361998870606427,   5968661.512873066,3.594675062678852e-07,  0.9361998870606427,   7043550.808887484,   10140605.48281807,   5768.974491858862
               62556,   7292927.640925656,   9987560.180364206,   4.414498773005107,   5988679.564184723,3.569632289840813e-07,  0.9400873791209029,   5988679.564184725,3.581999501853186e-07,  0.9400873791209029,   7006517.421834549,   10190530.89960042,   5736.789671798771
               62568,   7265886.042907758,   10031859.28649942,   4.405939129543185,    6008601.90629272,3.556980705635904e-07,  0.9439595146009387,   6008601.906292723,3.569284196455568e-07,  0.9439595146009387,   6969271.401476834,   10240147.05736238,   5704.430782346464
               62580,   7238707.877444083,    10075910.5421784,   4.397246419388466,   6028428.398569101,3.544289880498039e-07,   0.947816440773475,   6028428.398569104,3.556529814849674e-07,   0.947816440773475,   6931814.897033337,   10289453.94740842,    5671.89963934612
               62592,   7211394.557520384,   10119714.34509706,   4.388421540749732,   6048158.903873254,3.531560470390827e-07,  0.9516583034969744,   6048158.903873256,3.543737013128692e-07,  0.9516583034969744,   6894150.041831162,   10338451.56803126,   5639.198045090481
               62604,   7183947.481432426,   10163271.09397996,   4.379465386188713,   6067793.288480932,3.518793119259333e-07,  0.9554852472075788,   6067793.288480934,3.530906435326576e-07,  0.9554852472075788,   6856278.953470689,   10387139.92434101,   5606.327788463452
               62616,     7156368.0325282,   10206581.18878371,   4.370378842671926,   6087331.422014637,3.50598845924932e-07,   0.959297414979421,   6087331.422014641,3.518038713638545e-07,   0.959297414979421,   6818203.733989428,    10435519.0280978,   5573.290645081537
               62628,   7128657.579757073,   10249645.03032581,   4.361162791606148,   6106773.177375313,3.493147110909434e-07,  0.9630949485047317,   6106773.177375316,3.505134468624445e-07,  0.9630949485047317,   6779926.470024563,   10483588.89754801,   5540.088377434116
               62640,   7100817.477932598,   10292463.02012503,   4.351818108891166,   6126118.430675322,3.480269683403471e-07,  0.9668779881023168,   6126118.430675324,3.492194309422209e-07,  0.9668779881023168,   6741449.232974193,   10531349.55726394,   5506.722735022539
               62652,   7072849.067434522,   10335035.56062981,   4.342345664960703,   6145367.061172774,3.467356774709384e-07,   0.970646672780126,   6145367.061172778,3.479218833947991e-07,   0.970646672780126,   6702774.079157265,   10578801.03798682,   5473.195454498069
               62664,   7044753.674668143,   10377363.05491812,   4.332746324834261,   6164518.951207006,3.454408971823386e-07,  0.9744011402233316,   6164518.951207007,3.46620862910139e-07,  0.9744011402233316,   6663903.049972177,   10625943.37647319,   5439.508259798644
               62676,   7016532.612410042,   10419445.90648475,    4.32302094814986,   6183573.986135378,3.441426850945189e-07,  0.9781415267936453,   6183573.986135379,3.453164270951743e-07,  0.9781415267936453,   6624838.172054091,   10672776.61534443,   5405.662862284469
               62688,   6988187.179409007,    10461284.5195331,   4.313170389217703,   6202532.054271236,3.428410977676448e-07,  0.9818679675998689,   6202532.054271238,3.44008632493763e-07,  0.9818679675998689,   6585581.457430923,   10719300.80293955,   5371.660960872462
               62700,   6959718.661471963,   10502879.29826564,   4.303195497062916,   6221393.046823038,3.415361907207045e-07,  0.9855805964253913,    6221393.04682304,3.426975346054177e-07,  0.9855805964253913,    6546134.90367802,     10765515.993171,   5337.504242169514
               62712,   6931128.330220249,    10544230.6477366,   4.293097115464661,   6240156.857834663,3.402280184495127e-07,  0.9892795458783614,   6240156.857834663,3.41383187903407e-07,  0.9892795458783614,   6506500.494071527,   10811422.24538361,   5303.194380604604
               62724,   6902417.444835285,   10585338.97271159,   4.282876083010706,   6258823.384126859,3.389166344456108e-07,  0.9929649472559466,   6258823.384126862,3.400656458537541e-07,  0.9929649472559466,   6466680.197740464,   10857019.62421637,   5268.733038559745
               62736,   6873587.251259138,   10626204.67822476,   4.272533233128343,   6277392.525239799,3.376020912129686e-07,  0.9966369306512697,   6277392.525239801,3.387449609320297e-07,  0.9966369306512697,   6426675.969817472,    10902308.1994673,   5234.121866499789
               62748,   6844638.982315524,    10666828.1695161,   4.262069394138962,   6295864.183376683,3.362844402862456e-07,   1.000295624971592,   6295864.183376687,3.374211846417058e-07,   1.000295624971592,   6386489.751588269,   10947288.04596099,   5199.362503101061
               62760,   6815573.858471036,    10707209.8515612,   4.251485389298978,   6314238.263348503,3.349637322476573e-07,   1.003941157896298,   6314238.263348506,3.360943675311104e-07,   1.003941157896298,   6346123.470639824,   10991959.24341907,    5164.45657537887
               62772,   6786393.087349331,   10747350.12940812,   4.240782036839846,    6332514.67251977,3.336400167434711e-07,   1.007573655951866,   6332514.672519771,3.347645592100084e-07,   1.007573655951866,   6305579.041007204,   11036321.87633333,   5129.405698813856
               62784,   6757097.864123005,   10787249.40794575,   4.229960150018997,   6350693.320755299,3.323133425010633e-07,   1.011193244503774,     6350693.3207553,3.334318083667439e-07,   1.011193244503774,   6264858.363319157,   11080376.03384154,   5094.211477477215
               62796,   6727689.372033055,   10826908.09160111,   4.219020537153483,   6368774.120368022,3.309837573443244e-07,   1.014800047736827,   6368774.120368024,3.320961627837247e-07,   1.014800047736827,   6223963.324942404,   11124121.80960591,   5058.875504154779
               62808,   6698168.781890175,   10866326.58467632,   4.207964001668188,   6386756.986067768,3.296513082099266e-07,    1.01839418872957,   6386756.986067771,3.307576693537692e-07,    1.01839418872957,   6182895.800124649,    11167559.3016941,   5023.399360469978
               62820,    6668537.25255729,   10905505.29106686,   4.196791342139477,   6404641.834911022,3.283160411629515e-07,   1.021975789437122,   6404641.834911024,3.294163740958122e-07,   1.021975789437122,   6141657.650136309,   11210688.61246271,   4987.784617005675
               62832,   6638795.931250271,    10944444.6141011,   4.185503352338856,    6422428.58625162,3.26978001412246e-07,   1.025544970690956,   6422428.586251621,3.280723221703349e-07,   1.025544970690956,    6100250.72341099,   11253509.84844331,   4952.032833424893
               62844,   6608945.953244064,   10983144.95674285,   4.174100821271168,   6440117.161692396,3.256372333250829e-07,   1.029101852252818,   6440117.161692398,3.267255578940966e-07,   1.029101852252818,   6058676.855684689,   11296023.12023078,    4916.14555859042
               62856,   6578988.442449674,    11021606.7212621,   4.162584533225527,   6457707.485037729,3.242937804425545e-07,   1.032646552788465,   6457707.485037732,3.253761247556021e-07,   1.032646552788465,   6016937.870133742,   11338228.54237409,    4880.12433068332
               62868,   6548924.511524816,   11059830.30919524,    4.15095526780442,   6475199.482246989,3.229476854930069e-07,   1.036179189884089,   6475199.482246991,3.240240654286001e-07,   1.036179189884089,   5975035.577511528,   11380126.23326933,   4843.970677320344
               62880,   6518755.261189514,   11097816.12177212,   4.139213799978279,   6492593.081388868,3.215989904072087e-07,   1.039699880134026,   6492593.081388871,3.22669421787322e-07,   1.039699880134026,   5932971.776283929,   11421716.31505503,   4807.686115670254
               62892,   6488481.781718659,   11135564.55905189,   4.127360900120038,   6509888.212596558,3.202477363317143e-07,   1.043208739031134,    6509888.21259656,3.213122349199087e-07,   1.043208739031134,   5890748.252763555,    11462998.9135097,   4771.272152569059
               62904,   6458105.152130414,   11173076.02042977,   4.115397334043337,   6527084.808023797,3.188939636422728e-07,   1.046705881065603,   6527084.808023799,3.199525451418796e-07,   1.046705881065603,   5848366.781242741,   11503974.15795154,   4734.730284634175
               62916,   6427626.440474756,   11210350.90448689,   4.103323863056175,   6544182.801801726,3.175377119581987e-07,   1.050191419723591,   6544182.801801727, 3.1859039201057e-07,   1.050191419723591,    5805829.12412532,    11544642.1811402,   4698.061998377532
               62928,   6397046.704413005,   11247389.60867972,   4.091141243994571,   6561182.129996549,3.161790201549601e-07,   1.053665467459998,    6561182.12999655,3.172258143377746e-07,   1.053665467459998,   5763137.032057193,   11585003.11918077,   4661.268770317592
               62940,   6366366.990353835,   11284192.52985681,   4.078850229262571,    6578082.73056801,3.148179263770342e-07,   1.057128135799655,   6578082.730568014,3.158588502026622e-07,   1.057128135799655,   5720292.244055695,   11625057.11142962,   4624.352067090344
               62952,   6335588.334897193,   11320760.06345721,   4.066451566876822,    6594884.54332866,3.134544680508952e-07,   1.060579535232642,   6594884.543328661,3.144895369648184e-07,   1.060579535232642,   5677296.487637757,   11664804.30040238,   4587.313345559227
               62964,    6304711.76373894,     11357092.604155,   4.053946000501128,   6611587.509903848,3.120886818970113e-07,   1.064019775335173,    6611587.50990385,3.131179112762979e-07,   1.064019775335173,   5634151.478946895,   11704244.83168384,   4550.154052924037
               62976,   6273738.292926695,   11393190.54517648,   4.041334269496474,   6628191.573692499,3.107206039428238e-07,   1.067448964681752,     6628191.5736925,3.117440090946566e-07,   1.067448964681752,   5590858.922879005,   11743378.85383966,   4512.875626828788
               62988,   6242668.927817391,   11429054.27890366,   4.028617108945582,   6644696.679828634,3.09350269533555e-07,   1.070867210960057,   6644696.679828635,3.103678656938091e-07,   1.070867210960057,   5547420.513207005,   11782206.51833012,   4475.479495468562
               63000,   6211504.664173241,   11464684.19628836,   4.015795249709299,   6661102.775143573,3.079777133452664e-07,   1.074274620897081,   6661102.775143576,3.089895156771386e-07,   1.074274620897081,   5503837.932704305,   11820727.97942558,    4437.96707769534
               63012,    6180246.48776318,   11500080.68709602,   4.002869418457522,   6677409.808128871,3.066029693957551e-07,    1.07767130031658,   6677409.808128874,3.076089929884419e-07,    1.07767130031658,   5460112.853267124,   11858943.39412375,   4400.339783122829
               63024,   6148895.374678298,   11535244.13975547,   3.989840337712849,   6693617.728899984,3.052260710562357e-07,   1.081057354133507,   6693617.728899987,3.062263309236573e-07,   1.081057354133507,   5416246.936035677,   11896852.92206879,     4362.5990122303
               63036,   6117452.291087489,   11570174.94151034,   3.976708725883327,   6709726.489160528,3.038470510619957e-07,   1.084432886396889,   6709726.489160531,3.048415621415654e-07,   1.084432886396889,   5372241.831514219,   11934456.72547203,    4324.74615646542
               63048,   6085918.193979971,    11604873.4780439,   3.963475297308833,   6725736.042167295,3.024659415239084e-07,   1.087798000246835,   6725736.042167296,3.034547186753471e-07,   1.087798000246835,   5328099.179689966,   11971754.96903448,   4286.782598346124
               63060,   6054294.030886822,   11639340.13365159,   3.950140762294723,   6741646.342695868,3.010827739387885e-07,   1.091152797959997,    6741646.34269587,3.020658319429819e-07,   1.091152797959997,   5283820.610150914,    12008747.8198709,   4248.709711561506
               63072,   6022580.740127716,   11673575.29113285,   3.936705827150035,   6757457.347006924,2.996975791999174e-07,   1.094497380949165,   6757457.347006925,3.006749327578149e-07,   1.094497380949165,   5239407.742202526,   12045435.44743556,   4210.528861071741
               63084,   5990779.250690755,   11707579.33187436,   3.923171194227507,   6773169.012813104,2.983103876075337e-07,   1.097831849794171,   6773169.012813105,2.99282051339087e-07,   1.097831849794171,   5194862.184983357,   12081818.02344954,   4172.241403207071
               63096,   5958890.482475972,   11741352.63574332,   3.909537561963589,   6788781.299246585,2.969212288791487e-07,   1.101156304241223,   6788781.299246586,2.978872173222916e-07,   1.101156304241223,   5150185.537579566,   12117895.72182962,    4133.84868576583
               63108,   5926915.346539908,   11774895.58098377,   3.895805624921195,   6804294.166827174,2.955301321599024e-07,    1.10447084320211,   6804294.166827176,2.964904597695696e-07,    1.10447084320211,   5105379.389138363,   12153668.71861861,   4095.352048111542
               63120,   5894854.745239985,   11808208.54416675,   3.881976073805617,   6819707.577431042,2.941371260307188e-07,   1.107775564761856,   6819707.577431045,2.950918071778963e-07,   1.107775564761856,     5060445.3189804,   12189137.19191731,    4056.75282126908
               63132,   5862709.571938421,   11841291.90035966,   3.868049595529556,   6835021.494260056,2.92742238520028e-07,   1.111070566223386,   6835021.494260058,2.936912874908461e-07,   1.111070566223386,   5015384.896711082,   12224301.32181777,   4018.052328019922
               63144,   5830480.711614075,   11874146.02284017,   3.854026873228577,   6850235.881811639,2.913454971115705e-07,   1.114355944074921,   6850235.881811641,2.92288928106427e-07,   1.114355944074921,   4970199.682330857,   12259161.29033812,   3979.251882996485
               63156,   5798169.040597058,      11906771.28325,    3.83990858631023,   6865350.705849232,2.899469287545997e-07,   1.117631794031542,   6865350.705849234,2.908847558873193e-07,   1.117631794031542,   4924891.226344445,    12293717.2813587,   3940.352792775564
               63168,   5765775.426875892,   11939168.05146351,   3.825695410489971,   6880365.933373269,2.885465598729312e-07,   1.120898211028058,   6880365.933373271,2.89478797169958e-07,   1.120898211028058,   4879461.069869055,   12327969.48055959,   3901.356355970872
               63180,   5733300.730098982,   11971336.69560789,   3.811388017819354,   6895281.532592732,2.87144416373264e-07,   1.124155289237465,   6895281.532592733,2.880710777728836e-07,   1.124155289237465,   4833910.744741588,   12361918.07535952,   3862.263863324702
               63192,   5700745.801676173,   12003277.58203361,   3.796987076727419,     6910097.4728972,2.857405236543529e-07,   1.127403122080721,   6910097.472897203,2.866616230059471e-07,   1.127403122080721,   4788241.773624816,   12395563.25485605,   3823.076597798717
               63204,   5668111.484844746,   12034991.07530193,   3.782493252062977,   6924813.724829448,2.84334906616105e-07,   1.130641802239256,    6924813.72482945,2.85250457679437e-07,   1.130641802239256,   4742455.670112575,   12428905.20976707,   3783.795834663864
               63216,   5635398.615044083,   12066477.53802772,   3.767907205115534,   6939430.260058518,2.829275896669305e-07,   1.133871421641657,    6939430.26005852,2.838376061114566e-07,   1.133871421641657,   4696553.938833979,   12461944.13237352,   3744.422841589441
               63228,   5602608.019809552,   12097737.33095167,   3.753229593665765,   6953947.051353341,2.815185967331809e-07,   1.137092071490233,   6953947.051353342,2.82423092137394e-07,   1.137092071490233,   4650538.075556629,   12494680.21646342,   3704.958878731312
               63240,    5569740.51869671,   12128770.81299394,   3.738461072008704,   6968364.072556794,2.801079512664044e-07,   1.140303842284617,   6968364.072556795,2.810069391172009e-07,   1.140303842284617,   4604409.567288888,   12527113.65727705,   3665.405198819279
               63252,   5536796.923479725,   12159578.34117924,   3.723602290998315,   6982681.298560293,2.786956762520753e-07,   1.143506823822399,   6982681.298560296,2.795891699441519e-07,   1.143506823822399,   4558169.892381169,   12559244.65145331,    3625.76304724363
               63264,   5503778.038559294,   12190160.27046986,   3.708653898073862,   6996898.705278812,2.772817942168328e-07,     1.1467011051825,   6996898.705278814,2.781698070521062e-07,     1.1467011051825,   4511820.520626295,   12591073.39697733,    3586.03366214086
               63276,   5470684.660675896,   12220516.95391724,   3.693616537302205,   7011016.269626385,2.758663272367872e-07,   1.149886774765594,   7011016.269626386,2.76748872423841e-07,   1.149886774765594,   4465362.913358911,   12622600.09312913,   3546.218274478585
               63288,   5437517.579316272,   12250648.74249719,   3.678490849407808,    7025033.96949207,2.744492969447852e-07,   1.153063920277267,   7025033.969492072,2.753263875983389e-07,   1.153063920277267,   4418798.523553966,   12653824.94043344,    3506.31810813964
               63300,   5404277.576316514,   12280555.98530605,    3.66327747180776,   7038951.783716356,2.730307245379296e-07,   1.156232628776795,   7038951.783716358,2.739023736783326e-07,   1.156232628776795,   4372128.795924284,   12684748.14061058,   3466.334380005394
               63312,   5370965.426476969,   12310239.02930452,   3.647977038636782,   7052769.692067986,2.716106307842378e-07,   1.159392986642961,   7052769.692067987,2.724768513369828e-07,   1.159392986642961,   4325355.167017232,    12715369.8965285,   3426.268300038273
               63324,   5337581.897478645,   12339698.21937565,    3.63259018079998,   7066487.675221225,2.701890360312532e-07,   1.162545079596905,   7066487.675221227,2.710498408265164e-07,   1.162545079596905,   4278479.065310458,   12745690.41215574,   3386.121071363501
               63336,   5304127.750008116,   12368933.89828971,   3.617117525991034,   7080105.714733582,2.687659602119668e-07,   1.165688992707741,   7080105.714733584,2.696213619841655e-07,   1.165688992707741,   4231501.911306779,   12775709.89251555,   3345.893890350076
               63348,   5270603.737279704,   12397946.40692623,   3.601559698730853,   7093623.793023858,2.673414228521566e-07,   1.168824810446641,   7093623.793023861,2.68191434239529e-07,   1.168824810446641,   4184425.117628164,   12805428.54364093,   3305.587946690985
               63360,   5237010.606111071,   12426736.08382905,   3.585917320396675,   7107041.893350713,2.659154430769075e-07,   1.171952616615106,   7107041.893350715,2.667600766211112e-07,   1.171952616615106,   4137250.089108858,    12834846.5725307,   3265.204423482659
               63372,      5203349.096517,   12455303.26540242,   3.570191009257996,   7120359.999791542,2.644880396175347e-07,   1.175072494393145,   7120359.999791543,2.653273077632644e-07,   1.175072494393145,   4089978.222887642,   12863964.18710655,   3224.744497303698
               63384,   5169619.941437958,   12483648.28604062,   3.554381380511131,   7133578.097221764,2.630592308183003e-07,   1.178184526375927,   7133578.097221767,2.638931459129261e-07,   1.178184526375927,   4042610.908499239,     12892781.596171,   3184.209338292841
               63396,   5135823.867678409,    12511771.4777533,   3.538489046304221,   7146696.171294523,2.616290346423235e-07,   1.181288794513195,   7146696.171294524,2.624576089355446e-07,   1.181288794513195,   3995149.527964887,    12921299.0093663,   3143.600110226224
               63408,   5101961.594885151,    12539673.1706071,   3.522514615779528,    7159714.20842074,2.601974686786713e-07,   1.184385380205741,   7159714.208420742,2.610207143221889e-07,   1.184385380205741,   3947595.455882073,   12949516.63713432,   3102.917970593918
               63420,   5068033.836664429,   12567353.69228091,   3.506458695094807,   7172632.195749532,2.587645501478039e-07,   1.187474364230345,   7172632.195749533,2.595824791950097e-07,   1.187474364230345,   3899950.059513449,   12977434.69067721,   3062.164070675743
               63432,   5034041.300200497,   12594813.36824261,    3.49032188746105,   7185450.121149005,2.573302959081384e-07,   1.190555826784638,   7185450.121149007, 2.5814292031382e-07,   1.190555826784638,   3852214.698874932,   13005053.38191905,   3021.339555616392
               63444,   4999984.686299901,    12622052.5217473,   3.474104793172501,   7198167.973187406,2.558947224619468e-07,   1.193629847497585,   7198167.973187406,2.567020540820083e-07,   1.193629847497585,   3804390.726823004,   13032372.92346827,   2980.445564499861
               63456,   4965864.689434441,   12649071.47383544,   3.457808009635755,    7210785.74111459,2.544578459610976e-07,   1.196696505439885,   7210785.741114589,2.552598965522958e-07,   1.196696505439885,   3756479.489141214,   13059393.52858099,   2939.483230423181
               63468,   4931681.998181217,    12675870.5431758,   3.441432131405691,   7223303.414843883,2.530196822132113e-07,   1.199755879102848,   7223303.414843886,2.538164634329064e-07,   1.199755879102848,   3708482.324625893,   13086115.41112512,   2898.453680569489
               63480,   4897437.294722797,   12702450.04627864,   3.424977750212747,   7235720.984934239,2.515802466870913e-07,   1.202808046451484,   7235720.984934241,2.523717700930126e-07,   1.202808046451484,   3660400.565171104,   13112538.78554536,    2857.35803628041
               63492,   4863131.255866709,   12728810.29711629,    3.40844545498976,   7248038.442572758,2.501395545180392e-07,   1.205853084857501,   7248038.442572759,2.509258315680614e-07,   1.205853084857501,   3612235.535852816,   13138663.86682888,   2816.197413127793
               63504,   4828764.551415516,   12754951.60776657,    3.39183583191425,   7260255.779557483,2.486976205142214e-07,   1.208891071240798,   7260255.779557485,2.494786625661589e-07,   1.208891071240798,   3563988.555012316,   13164490.87047184,   2774.972920984786
               63516,   4794337.846385879,   12780874.28757705,   3.375149464419792,   7272372.988280565,2.472544591606841e-07,   1.211922081908011,   7272372.988280565,2.480302774720926e-07,   1.211922081908011,   3515660.934338889,   13190020.01244671,    2733.68566409626
               63528,   4759851.799557381,   12806578.64373791,   3.358386933246493,   7284390.061711716,2.458100846261577e-07,   1.214946192679561,   7284390.061711716,2.465806903541534e-07,   1.214946192679561,   3467253.978951738,   13215251.50917031,   2692.336741148608
               63540,   4725307.064128471,   12832064.98104753,   3.341548816458271,    7296306.99338196,2.443645107673495e-07,   1.217963478850904,   7296306.993381962,2.451299149684364e-07,   1.217963478850904,   3418768.987481188,   13240185.57747249,     2650.9272453389
               63552,   4690704.287717417,     12857333.601929,   3.324635689472416,   7308123.777367726,2.429177511340592e-07,   1.220974015205133,   7308123.777367727,2.436779647639682e-07,   1.220974015205133,   3370207.252149165,   13264822.43456571,   2609.458264443419
               63564,   4656044.112067149,   12882384.80655234,   3.307648125093237,   7319840.408275159,2.414698189745202e-07,   1.223977876048359,   7319840.408275161,2.422248528880607e-07,   1.223977876048359,    3321570.05884896,   13289162.29801519,   2567.930880885589
               63576,   4621327.173814562,   12907218.89256819,   3.290586693538444,   7331456.881224811,2.400207272401344e-07,   1.226975135162163,   7331456.881224812,2.40770592191055e-07,   1.226975135162163,   3272858.687224282,    13313205.3857098,   2526.346171803283
               63588,   4586554.104158698,    12931836.1552463,   3.273451962473246,   7342973.191836556,2.385704885906997e-07,   1.229965865841685,   7342973.191836557,2.393151952315611e-07,   1.229965865841685,    3224074.41074763,   13336951.91583361,   2484.705209115545
               63600,   4551725.528819648,   12956236.88750379,   3.256244497029911,   7354389.336214801,2.371191153985061e-07,   1.232950140910786,   7354389.336214802,2.378586742805606e-07,   1.232950140910786,   3175218.496797967,   13360402.10683818,   2443.009059588706
