sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 266,                   0,                   0,                   0,                   0,    3.07177948351002,                   0,2.937967995980713e-07, 0.06935702312946537,  -523.1735530809418,                   0,  -7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,2.032803712181071e-08,                   0,2.930926992622702e-07,0.001861839024855878,                   0, 0.02684427532854854,                   0, 0.02138352520668263,                   0
                 267,                   0,                   0,                   0,                   0,   3.089232776029963,                   0,2.934383017468076e-07, 0.05201731146872376,  -392.5196718220823,                   0,  -7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.524326285455419e-08,                   0,2.930421127919969e-07, 0.00139612602430239,                   0, 0.02683964212840629,                   0, 0.02211831640341104,                   0
                 268,                   0,                   0,                   0,                   0,   3.106686068549906,                   0,2.931629425967737e-07, 0.03467931391390396,  -261.7462252687624,                   0,  -7495.431202643217,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.016058171388622e-08,                   0,2.929868145347751e-07,0.0009306047326061422,                   0, 0.02683457737706384,                   0, 0.02277923059681946,                   0
                 269,                   0,                   0,                   0,                   0,    3.12413936106985,                   0,2.929895252096122e-07, 0.01734027385704582,  -130.8930482796262,                   0,  -7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,5.079754958473103e-09,                   0,2.929454863487674e-07,0.0004652532835176136,                   0, 0.02683079214049256,                   0, 0.02335849531332041,                   0
                 270,                   0,                   0,                   0,                   0,   3.141592653589793,                   0,2.92930300847032e-07,7.483844889701128e-18,-1.377727649040772e-12,                   0,               -7500,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,2.192244935032674e-24,                   0,2.92930300847032e-07,2.007870778486115e-19,                   0, 0.02682940130479242,                   0,  0.0238507935869767,                   0
                 271,-1.918490835870301e-05,                   0,-0.0004762159232693015,                   0, 0.01745329251994291,                   0,2.929895252096121e-07,-0.01734027385704546,   130.8930482796235,                   0,  -7498.857713672935,-1.918490835870301e-05,                  -0,0.0004762159232693015,                   0,-0.001904609040877668,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.079754958472997e-09,                   0,2.929454863487673e-07,-0.0004652532835176039,                   0, 0.02683079214049256,                   0, 0.02425379588751462,                   0
                 272,-3.90114478918691e-05,                   0,-0.000503626756190682,                   0,  0.0349065850398869,                   0,2.931629425967738e-07,-0.03467931391390359,   261.7462252687596,                   0,  -7495.431202643218,-3.90114478918691e-05,                  -0,0.0005036267561906819,                   0,-0.002019658933188772,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.016058171388612e-08,                   0,2.929868145347751e-07,-0.0009306047326061326,                   0, 0.02683457737706384,                   0, 0.02456835584165572,                   0
                 273,-6.009409911078392e-05,                   0,-0.0005480357986232797,                   0,    0.05235987755983,                   0,2.934383017468076e-07, -0.0520173114687234,   392.5196718220796,                   0,  -7489.721510659304,-6.009409911078392e-05,                  -0,0.0005480357986232797,                   0,-0.002202858005088436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.524326285455408e-08,                   0,2.930421127919969e-07,-0.00139612602430238,                   0, 0.02683964212840629,                   0, 0.02479833158072334,                   0
                 274,-8.299620828784348e-05,                   0,-0.0006076844708228482,                   0,  0.0698131700797731,                   0,2.937967995980714e-07,-0.06935702312946501,   523.1735530809392,                   0,  -7481.730376948683,-8.299620828784348e-05,                  -0,0.0006076844708228481,                   0,-0.002447356514819184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.032803712181061e-08,                   0,2.930926992622702e-07,-0.001861839024855869,                   0, 0.02684427532854855,                   0, 0.02495006904580523,                   0
                 275,-0.0001082117165164905,                   0,-0.0006803896070117167,                   0,  0.0872664625997162,                   0,2.942151707896729e-07,-0.08670442312525517,   653.6680706074342,                   0,  -7471.460235688091,-0.0001082117165164905,                  -0,0.0006803896070117167,                   0,-0.002744591459475841,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.541440712607001e-08,                   0,2.931154629718922e-07,-0.002327698178498685,                   0, 0.02684636025011135,                   0, 0.02503164791235169,                   0
                 276,-0.0001361540741357516,                   0,-0.0007637584855791041,                   0,  0.1047197551196593,                   0,2.946680391384744e-07, -0.1040687976538245,   783.9634745073973,                   0,  -7458.914215262051,-0.0001361540741357516,                  -0,0.0007637584855791041,                   0,-0.003085140862499102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.050102548816753e-08,                   0,2.930852107048113e-07,-0.002793580079163872,                   0, 0.02684358945374257,                   0, 0.02505202789171734,                   0
                 277,-0.0001671525700055005,                   0,-0.0008553931985786159,                   0,  0.1221730476396033,                   0,2.95130143569304e-07, -0.1214623481897168,   914.0200755386077,                   0,  -7444.096137309915,-0.0001671525700055005,                  -0,0.0008553931985786158,                   0,-0.003459537695462599,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.558566190282226e-08,                   0,2.929768972294164e-07,-0.003259280453837539,                   0, 0.02683366905394205,                   0, 0.02502023537279799,                   0
                 278,-0.0002014551889854038,                   0,-0.0009530566221747166,                   0,  0.1396263401595464,                   0,2.955781342693164e-07, -0.1388994691038124,   1043.798257200491,                   0,  -7427.010515561778,-0.0002014551889854038,                  -0,0.0009530566221747166,                   0,-0.003858932562430951,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.066524143488034e-08,                   0,2.927674360258889e-07,-0.003724517670100674,                   0, 0.02681448456305472,                   0, 0.02494470127479884,                   0
                 279,-0.0002392363460824625,                   0,-0.001054784366549627,                   0,  0.1570796326794894,                   0,2.959917701492375e-07, -0.1563959024552501,    1173.25848780173,                   0,  -7407.662554463534,-0.0002392363460824625,                  -0,0.001054784366549626,                   0,-0.004275542373298242,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.573593600781027e-08,                   0,2.924369199563703e-07, -0.0041889411155339,                   0, 0.02678421269209717,                   0, 0.02483281288407043,                   0
                 280,-0.0002806075292789001,                   0,-0.001158940016814364,                   0,  0.1745329251994326,                   0,2.963544920646747e-07,  -0.173967951653606,   1302.361332501975,                   0,  -7386.058147591561,-0.0002806075292789001,                  -0,0.001158940016814364,                   0,-0.004702873715230324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.079328758886021e-08,                   0,2.919692225266675e-07,-0.004652142480210306,                   0, 0.02674137642014294,                   0, 0.02469069096526651,                   0
                 281,-0.0003256289818301381,                   0,-0.001264221385427725,                   0,  0.1919862177193757,                   0,2.966534606310644e-07,  -0.191631876158297,   1431.067465324082,                   0,  -7362.203875857481,-0.0003256289818301381,                  -0,0.001264221385427725,                   0,-0.00513575116878742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.583234265385427e-08,                   0,2.91352064036226e-07,-0.005113668072287143,                   0, 0.02668485105297937,                   0, 0.02452316189966003,                   0
                 282,-0.0003743209435259775,                   0,-0.001369631536913891,                   0,  0.2094395102393188,                   0,2.968792127785727e-07, -0.2094035180838767,   1559.337681133189,                   0,  -7336.107005503543,-0.0003743209435259775,                  -0,0.001369631536913891,                   0,-0.005570205015312602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.084778175864669e-08,                   0,2.905766928627916e-07,-0.00557303068541774,                   0, 0.02661383503206216,                   0,  0.0243338704034772,                   0
                 283,-0.0004266734890975218,                   0,-0.00147442984852563,                   0,  0.2268928027592628,                   0,2.970251061135781e-07, -0.2272981507393974,   1687.132907578987,                   0,  -7307.775485889264,-0.0004266734890975218,                  -0, 0.00147442984852563,                   0,-0.006003278925453592,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.583403370753564e-08,                   0,2.896373485370583e-07,-0.006029720055403415,                   0, 0.02652780075767809,                   0,  0.0241254722358641,                   0
                 284,-0.0004826545084041895,                   0,-0.00157807641348691,                   0,  0.2443460952792058,                   0,2.970866971033235e-07, -0.2453305008446696,   1814.414216997506,                   0,  -7277.217947069975,-0.0004826545084041895,                  -0, 0.00157807641348691,                   0,-0.006432810561156621,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.07853693386114e-08,                   0,2.885306518957012e-07,-0.00648321144996631,                   0, 0.02642643873323822,                   0,  0.0238998539636631,                   0
                 285,-0.0005422157741639138,                   0,-0.001680179292664618,                   0,  0.2617993877991498,                   0,2.970611562471255e-07, -0.2635148820632771,   1941.142838268908,                   0,  -7244.443697168012,-0.0005422157741639138,                  -0,0.001680179292664618,                   0,-0.006857222982854873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.569597432576129e-08,                   0,2.872550261035528e-07,-0.006932972336663922,                   0, 0.02630960453686683,                   0, 0.02365834189083017,                   0
                 286,-0.0006052973017920546,                   0,-0.001780449983958431,                   0,  0.2792526803190929,                   0,2.969467774583888e-07, -0.2818653819958999,   2067.280168627495,                   0,  -7209.462719537391,-0.0006052973017920546,                  -0,0.001780449983958431,                   0,-0.007275348332736344,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.056000322284142e-08,                   0,2.858102071719232e-07,-0.007378467332779112,                   0, 0.02617727398991637,                   0, 0.02340187868119761,                   0
                 287,-0.0006718303301286141,                   0,-0.001878669024199287,                   0,   0.296705972839036,                   0,2.967426009626252e-07, -0.3003960594954025,   2192.787785420525,                   0,  -7172.285669722766,-0.0006718303301286141,                  -0,0.001878669024199287,                   0,-0.007686291525093964,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.537161833187182e-08,                   0,2.841968648832373e-07,-0.007819161765246824,                   0, 0.02602950843756489,                   0, 0.02313115994320637,                   0
                 288,-0.0007417392745542248,                   0,-0.001974661307793892,                   0,   0.314159265358979,                   0,2.964481437742146e-07, -0.3191211264488856,   2317.627457812104,                   0,  -7132.923872213652,-0.0007417392745542248,                  -0,0.001974661307793891,                   0,-0.008089332387560409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.012501722531825e-08,                   0,2.824163295868592e-07,-0.008254524191411903,                   0, 0.02586642972612485,                   0, 0.02284673233247024,                   0
                 289,-0.0008149429652795022,                   0,-0.002068279487438398,                   0,  0.3316125578789222,                   0,2.960632189012673e-07, -0.3380551029836839,   2441.761158428672,                   0,  -7091.389316994877,-0.0008149429652795022,                  -0,0.002068279487438398,                   0,-0.008483859825033184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.481445232997529e-08,                   0,2.804704070228205e-07,-0.008684028192711262,                   0, 0.02568820324280209,                   0, 0.02254905960006898,                   0
                 290,-0.0008913554180743503,                   0,-0.002159393451151566,                   0,  0.3490658503988653,                   0,2.955878207889218e-07, -0.3572129452293299,   2565.151074942511,                   0,  -7047.694655894314,-0.0008913554180743503,                  -0,0.002159393451151566,                   0,-0.008869330079359831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.943424526478158e-08,                   0,2.783612592789576e-07,-0.009107153687870219,                   0, 0.02549502701259454,                   0, 0.02223856451324175,                   0
                 291,-0.0009708863161756397,                   0,-0.002247884014776186,                   0,  0.3665191429188084,                   0,2.950220564222382e-07,  -0.376610150292889,   2687.759621589747,                   0,  -7001.853198729015,-0.0009708863161756397,                  -0,0.002247884014776185,                   0,-0.009245241715836298,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.039787978768639e-07,                   0,2.760913315692628e-07,-0.009523387943690582,                   0, 0.02528712499194262,                   0,  0.0219156540172079,                   0
                 292,-0.001053441323388758,                   0,-0.002333639345994063,                   0,  0.3839724354387524,                   0,2.94366105837762e-07, -0.3962628450975735,   2809.549450619339,                   0,  -6953.878909250906,-0.001053441323388758,                  -0,0.002333639345994063,                   0,-0.00961112145355558,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.084426012791343e-07,                   0,2.736633086365492e-07,-0.009932226402801544,                   0, 0.02506474307566204,                   0, 0.02158073352089673,                   0
                 293,-0.001138922303971099,                   0,-0.002416553054522113,                   0,  0.4014257279586955,                   0,2.936202004728643e-07, -0.4161878655869795,   2930.483463669551,                   0,  -6903.786400893304,-0.001138922303971099,                  -0,0.002416553054522112,                   0,-0.009966516613161159,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.128202437078842e-07,                   0,2.710800891534062e-07,-0.01033317340333444,                   0, 0.02482814675233462,                   0, 0.02123421453289037,                   0
                 294,-0.001227227494242955,                   0,-0.002496523244170276,                   0,  0.4188790204786395,                   0,2.927846117607993e-07,  -0.436402831676672,   3050.524823068504,                   0,  -6851.590932319506,-0.001227227494242955,                  -0,0.002496523244170275,                   0,-0.01031099138633522,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.17106417684455e-07,                   0,2.68344770437279e-07,-0.01072574283485811,                   0, 0.02457761970436696,                   0, 0.02087651844314717,                   0
                 295,-0.001318251651267191,                   0,-0.002573452092205769,                   0,  0.4363323129985826,                   0,2.918596453216372e-07, -0.4569262220058171,   3169.636963055247,                   0,  -6797.308402774875,-0.001318251651267191,                  -0, 0.00257345209220577,                   0,-0.01064412520143911,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.212959267512227e-07,                   0,2.654606387411019e-07,-0.01110945875532573,                   0, 0.02431346291871229,                   0, 0.02050807817602574,                   0
                 296,-0.001411886192180493,                   0,-0.002647245703610815,                   0,  0.4537856055185256,                   0,2.90845638068115e-07, -0.4777774513961528,   3287.783600918081,                   0,  -6740.955347243753,-0.001411886192180493,                  -0,0.002647245703610814,                   0,  -0.010965512182667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.253836919239721e-07,                   0,2.624311623697982e-07,-0.01148385598204595,                   0, 0.02403599405641273,                   0, 0.02012933871722515,                   0
                 297,-0.001508019331096719,                   0,-0.002717814101331159,                   0,  0.4712388980384689,                   0,2.897429567623812e-07,   -0.49897695309628,     3404.9287480466,                   0,  -6682.548931412759,-0.001508019331096719,                  -0,0.002717814101331159,                   0,-0.01127476115080077,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.293647579302102e-07,                   0,2.592599861125222e-07,-0.01184848066304815,                   0, 0.02374554694264994,                   0, 0.01974075706657055,                   0
                 298,-0.001606536216918133,                   0,-0.002785071279739849,                   0,  0.4886921905584119,                   0,2.885519972629016e-07, -0.5205462673674468,   3521.036720894178,                   0,  -6622.106946441953,-0.001606536216918133,                  -0,0.002785071279739849,                   0,-0.01157149587631739,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.332342992640607e-07,                   0,2.559509262027084e-07,-0.01220289083164854,                   0, 0.02344247110513746,                   0, 0.01934280190594848,                   0
                 299,-0.001707319073549708,                   0,-0.002848935284858988,                   0,  0.5061454830783549,                   0,2.872731840840207e-07, -0.5425081376879785,   3636.072151847524,                   0,   -6559.64780354547,-0.001707319073549708,                  -0,0.002848935284858988,                   0,-0.01185535543989773,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.369876260685214e-07,                   0,2.525079654147223e-07,-0.01254665694520432,                   0, 0.02312713132502444,                   0,  0.0189359531274391,                   0
                 300,-0.001810247343106404,                   0,-0.002909328303804321,                   0,   0.523598775598299,                   0,2.85906970088736e-07, -0.5648866157457931,   3750.000000000001,                   0,  -6495.190528383289,-0.001810247343106404,                  -0,0.002909328303804321,                   0,-0.01212599463058077,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.406201898462243e-07,                   0,2.489352481127034e-07,-0.01287936240816063,                   0, 0.02279990718342055,                   0, 0.01852070129153678,                   0
                 301,-0.00191519783227482,                   0,-0.002966176755314423,                   0,  0.5410520681182421,                   0,2.844538362327763e-07,    -0.5877071763946,   3862.785561825406,                   0,  -6428.754755265843,-0.00191519783227482,                  -0,0.002966176755314423,                   0,-0.01238308434915637,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.441275889954052e-07,                   0,2.452370751699561e-07,-0.01320060407908835,                   0, 0.02246119259606448,                   0, 0.01809754704804012,                   0
                 302,-0.002022044861794514,                   0,-0.003019411377692848,                   0,  0.5585053606381851,                   0,2.829142913240413e-07, -0.6109968438305633,   3974.394481749035,                   0,  -6360.360721173196,-0.002022044861794514,                  -0,0.003019411377692848,                   0,-0.01262631200214477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.475055741659098e-07,                   0,2.414178987261918e-07,-0.01350999276123917,                   0, 0.02211139533314128,                   0, 0.01766700053447716,                   0
                 303,-0.002130660418936159,                   0,-0.003068967312530931,                   0,  0.5759586531581283,                   0,2.812888717822288e-07, -0.6347843303796827,     4084.7927626127,                   0,  -6290.029259590682,-0.002130660418936159,                  -0,0.003068967312530931,                   0,-0.01285538187981801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.507500534293556e-07,                   0,2.374823167723558e-07,-0.01380715367607919,                   0, 0.02175093652330821,                   0,   0.017229580758863,                   0
                 304,-0.002240914312814873,                   0,-0.003114784183477519,                   0,  0.5934119456780713,                   0,2.795781413925162e-07, -0.6591001894609024,   4193.946776030597,                   0,  -6217.781794162815,-0.002240914312814873,                  -0,0.003114784183477519,                   0,-0.01307001551529033,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.538570972574141e-07,                   0,2.334350675627302e-07,-0.01409172691924835,                   0, 0.02138025014190087,                   0, 0.01678581497005385,                   0
                 305,-0.002352674332358883,                   0,-0.003156806169705934,                   0,  0.6108652381980153,                   0, 2.7778269105096e-07,  -0.683976984502382,   4301.823272632845,                   0,  -6143.640332167439,-0.002352674332358883,                  -0,0.003156806169705935,                   0,-0.01326995202323118,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.568229433022511e-07,                   0,2.292810238583473e-07,-0.01436336789839962,                   0, 0.02099978248368911,                   0, 0.01633623801747282,                   0
                 306,-0.002465806406744786,                   0, -0.0031949820738898,                   0,  0.6283185307179584,                   0,2.759031385008174e-07, -0.7094494758398703,   4408.389392193547,                   0,  -6067.627457812107,-0.002465806406744786,                  -0,  0.0031949820738898,                   0,-0.01345494841739478,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.596440009733415e-07,                   0,2.250251870076435e-07,-0.01462174775238807,                   0, 0.02060999162072584,                   0, 0.01588139170138077,                   0
                 307,-0.002580174768105508,                   0,-0.003229265384567364,                   0,  0.6457718232379016,                   0,2.739401280596046e-07, -0.7355548279212595,   4513.612673640359,                   0,  -5989.766325354698,-0.002580174768105508,                  -0,0.003229265384567364,                   0,-0.01362477990643038,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.623168558050995e-07,                   0,2.20672680871147e-07,-0.01486655375130088,                   0,  0.0202113468459109,                   0, 0.01542182411463213,                   0
                 308,-0.002695642116313286,                   0,-0.00325961433280451,                   0,  0.6632251157578454,                   0,2.718943303369414e-07, -0.7623328394869734,   4617.461064942438,                   0,  -5910.080652050414,-0.002695642116313286,                  -0, 0.00325961433280451,                   0,-0.01377924016755751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.648382736100086e-07,                   0,2.162287455974476e-07,-0.01509748967684135,                   0,   0.019804328102934,                   0, 0.01495808897677247,                   0
                 309,-0.002812069785637306,                   0,-0.003285991943082378,                   0,  0.6806784082777886,                   0,2.697664419433197e-07, -0.7898261998010921,   4719.902932873782,                   0,  -5828.594710927281,-0.002812069785637306,                  -0,0.003285991943082378,                   0,-0.01391814159775306,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.672052044121955e-07,                   0,2.116987312579705e-07,-0.01531427618260371,                   0, 0.01938942540328545,                   0, 0.01449074496130845,                   0
                 310,-0.002929317913073275,                   0,-0.003308366078345902,                   0,  0.6981317007977317,                   0,2.675571851899728e-07, -0.8180807744842172,   4820.907072649044,                   0,  -5745.333323392336,-0.002929317913073275,                  -0,0.003308366078345902,                   0, -0.0140413155421373,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.694147861566607e-07,                   0,2.070880913482818e-07,-0.01551665113380057,                   0, 0.01896713823104264,                   0,  0.0140203550169759,                   0
                 311,-0.003047245608139924,                   0,-0.003326709479157707,                   0,  0.7155849933176747,                   0,2.652673077800329e-07, -0.8471459250599608,   4920.442717428803,                   0,  -5660.321851670792,-0.003047245608139924,                  -0,0.003326709479157706,                   0,-0.01414861249927811,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.714643481896461e-07,                   0,2.024023761638349e-07,-0.01570436992602871,                   0, 0.01853797493615655,                   0, 0.01354748568383527,                   0
                 312,-0.003165711123935844,                   0,-0.003340999796909471,                   0,  0.7330382858376179,                   0,2.628975824911755e-07, -0.8770748669897425,   5018.479547691433,                   0,   -5573.58619108046,-0.003165711123935844,                  -0,0.003340999796909472,                   0,-0.01423990230316247,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.733514145059014e-07,                   0,1.976472260582161e-07, -0.0158772057826853,                   0, 0.01810245211697645,                   0, 0.01307270640502749,                   0
                 313,-0.003284572029248402,                   0,-0.003351219621050271,                   0,  0.7504915783575611,                   0,2.604488068499527e-07,  -0.907925071756128,   5114.987700468735,                   0,  -5485.152762143783,-0.003284572029248402,                  -0,0.003351219621050271,                   0,-0.01431507428161345,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.75073706758898e-07,                   0,1.928283645920987e-07,-0.01603495003067251,                   0, 0.01766109399276459,                   0,  0.0125965888350287,                   0
                 314,-0.003403685381505244,                   0,-0.003357356500298631,                   0,  0.7679448708775041,                   0,2.579218027980225e-07, -0.9397587194890508,   5209.937778442474,                   0,  -5395.048502539888,-0.003403685381505244,                  -0,0.003357356500298631,                   0,-0.01437403739095955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.766291470303205e-07,                   0,1.879515915812457e-07,-0.01617741235405442,                   0, 0.01721443176696474,                   0, 0.01211970614524584,                   0
                 315,-0.00352290790035785,                   0, -0.0033594029578125,                   0,  0.7853981633974481,                   0,2.55317416350484e-07, -0.9726432097438475,   5303.300858899105,                   0,  -5303.300858899108,-0.00352290790035785,                  -0,0.003359402957812501,                   0,-0.01441672032679232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.780158603554685e-07,                   0,1.830227760520224e-07,-0.01630442102535785,                   0, 0.01676300298199968,                   0, 0.01164263232779887,                   0
                 316,-0.003642096141685763,                   0,-0.003357356500298631,                   0,  0.8028514559173912,                   0,2.526365172465331e-07,  -1.006651739374496,   5395.048502539881,                   0,  -5209.937778442482,-0.003642096141685763,                  -0,0.003357356500298632,                   0,-0.01444307161067743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.792321770014879e-07,                   0,1.780478491129986e-07,-0.01641582311423494,                   0,  0.0163073508663833,                   0, 0.01116594149833687,                   0
                 317,-0.003761106671809825,                   0,-0.00335121962105027,                   0,  0.8203047484373354,                   0,2.498799985926543e-07,  -1.041863958049305,    5485.15276214378,                   0,  -5114.987700468737,-0.003761106671809825,                  -0, 0.00335121962105027,                   0,-0.01445305965271353,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.802766344956647e-07,                   0,1.730327967513138e-07,-0.01651148467323393,                   0, 0.01584802367494177,                   0, 0.01069020719873695,                   0
                 318,-0.003879796241702107,                   0,-0.003340999796909471,                   0,  0.8377580409572782,                   0,2.470487764985729e-07,  -1.078366713890928,   5573.586191080457,                   0,  -5018.479547691436,-0.003879796241702107,                  -0,0.003340999796909471,                   0,-0.01444667278986286,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.811479794013058e-07,                   0,1.67983652562581e-07,-0.01659129090045157,                   0, 0.01538557402294755,                   0, 0.01021600170053508,                   0
                 319,-0.003998021960980695,                   0,-0.003326709479157704,                   0,  0.8552113334772213,                   0,2.441437897061835e-07,   -1.11625490406601,   5660.321851670789,                   0,  -4920.442717428806,-0.003998021960980695,                  -0,0.003326709479157705,                   0,-0.01442391930000668,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.818451688390485e-07,                   0,1.629064904231722e-07,-0.01665514627886949,                   0, 0.01492055821497612,                   0,0.009743895309936173,                   0
                 320,-0.004115641471477298,                   0,-0.003308366078345895,                   0,  0.8726646259971644,                   0,2.411659992116899e-07,    -1.1556324479997,   5745.333323392333,                   0,  -4820.907072649047,-0.004115641471477298,                  -0,0.003308366078345895,                   0,-0.01438482739170874,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.823673717517462e-07,                   0,1.578074171138137e-07,-0.01670297469220463,                   0, 0.01445353556930323,                   0, 0.00927445567525037,                   0
                 321,-0.00423251312016651,                   0,-0.003285991943082347,                   0,  0.8901179185171078,                   0,2.381163878811784e-07,  -1.196613404371753,   5828.594710927279,                   0,  -4719.902932873783,-0.00423251312016651,                  -0,0.003285991943082347,                   0,-0.01432944516969921,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.82713969911391e-07,                   0,1.526925649034658e-07,-0.01673471951713303,                   0, 0.01398506773866461,                   0,0.008808247097597874,                   0
                 322,-0.004348496131246134,                   0,-0.003259614332804412,                   0,  0.9075712110370505,                   0,2.349959600598601e-07,  -1.239323257323009,   5910.080652050412,                   0,  -4617.461064942441,-0.004348496131246134,                  -0,0.003259614332804411,                   0,-0.01425784057612107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.828845586668478e-07,                   0,1.475680841025175e-07,-0.01675034369177457,                   0, 0.01351571802820519,                   0,0.008345829845721905,                   0
                 323,-0.004463450777159083,                   0,-0.003229265384567048,                   0,  0.9250245035569946,                   0,2.318057411752139e-07,   -1.28390040256838,   5989.766325354696,                   0,  -4513.612673640362,-0.004463450777159083,                  -0,0.003229265384567048,                   0,-0.01417010130761067,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.828789474314928e-07,                   0,1.424401355943595e-07,-0.01674982976035568,                   0, 0.01304605071144806,                   0,0.007887759475743716,                   0
                 324,-0.004577238548348623,                   0,-0.003194982073888793,                   0,  0.9424777960769376,                   0,2.285467773342729e-07,  -1.330497870639391,   6067.627457812105,                   0,  -4408.389392193551,-0.004577238548348623,                  -0,0.003194982073888793,                   0,-0.01406633470831356,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.826971599101662e-07,                   0,1.373148833544306e-07,-0.01673317989399575,                   0, 0.01257663034511613,                   0,0.007434586156688194,                   0
