sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3274037.320825417,   3154.257354116306,-1.97989570839746e-05,  -0.507412308766056, -0.4671155723206912,  0.7241103444974487, -0.4784799129958056,  -3433289.969846922,  -6530.074233976226,-0.0009102049094518316,  -0.771900743852693, -0.1271196189080045, -0.6229043619435837,  0.6473711239076851,   4816044.586483442,  -2521.345451454683,-3.947974692767529e-05,  0.3830169585701916, -0.8750106539832512, -0.2960647984199459, -0.5784607007511648,  0.1317225055808547,  -3274037.320825417,   3154.257354116306,-1.97989570839746e-05,  -0.507412308766056, -0.4671155723206912,  0.7241103444974487, -0.4784799129958056,  -3433289.969846922,  -6530.074233976226,-0.0009102049094518316,  -0.771900743852693, -0.1271196189080045, -0.6229043619435837,  0.6473711239076851,   4816044.586483442,  -2521.345451454683,-3.947974692767529e-05,  0.3830169585701916, -0.8750106539832512, -0.2960647984199459, -0.5784607007511648,  0.1317225055808547,  -3274034.276351564,   3154.255079526134,-1.97989570839746e-05,  -0.507412308766056, -0.4671155723206912,  0.7241103444974487, -0.4784799129958056,  -3433287.167153487,   -6530.06948545417,-0.0009102049094518316,  -0.771900743852693, -0.1271196189080045, -0.6229043619435837,  0.6473711239076851,   4816040.241821376,  -2521.343982129525,-3.947974692767529e-05,  0.3830169585701916, -0.8750106539832512, -0.2960647984199459, -0.5784607007511648,  0.1317225055808547,                   0,   4.224075018406273,                   0,-0.0002747339248269141,                  -0,   4.429538509023122,-1.77134605980064e-07,5.622856198943898e-05,                   0,  -6.213531377878948,-3.717793579922286e-08,0.0002267662050837658,-0.0002784647449409577
                 660,   -3077327.46599551,   3400.207662696367,-1.97989570839746e-05, -0.4837532378162812,  -0.514172345435854,  0.7082440286308509, -0.4949017963959217,  -3816820.553442175,  -6249.320101794767,-0.0009223063423116985, -0.7735765390436997, -0.1272893729884305, -0.6207872048982516,  0.6505072793519191,   4653700.179893806,  -2888.052104256624,-4.149208270040227e-05,  0.4093435514863231, -0.8481887848310689, -0.3361750171314919, -0.5645501735172038,  0.1148720723933764,   -3077327.46599551,   3400.207662696367,-1.97989570839746e-05, -0.4837532378162812,  -0.514172345435854,  0.7082440286308509, -0.4949017963959217,  -3816820.553442175,  -6249.320101794767,-0.0009223063423116985, -0.7735765390436997, -0.1272893729884305, -0.6207872048982516,  0.6505072793519191,   4653700.179893806,  -2888.052104256624,-4.149208270040227e-05,  0.4093435514863231, -0.8481887848310689, -0.3361750171314919, -0.5645501735172038,  0.1148720723933764,  -3077324.563476083,   3400.205204871634,-1.97989570839746e-05, -0.4837532378162812,  -0.514172345435854,  0.7082440286308509, -0.4949017963959217,  -3816817.468408103,    -6249.3154397444,-0.0009223063423116985, -0.7735765390436997, -0.1272893729884305, -0.6207872048982516,  0.6505072793519191,   4653695.930429634,  -2888.050398465046,-4.149208270040227e-05,  0.4093435514863231, -0.8481887848310689, -0.3361750171314919, -0.5645501735172038,  0.1148720723933764,                   0,   3.971079897949368,                   0,-0.0002727023800943534,                  -0,   4.925344975904551,-2.257876465934513e-07,4.829511965773995e-05,                   0,  -6.005280698809641,-2.988939175774235e-08,0.0002370483564359129,-0.0002833720437752379
                 720,  -2866327.285945972,   3630.416143598396,-1.97989570839746e-05, -0.4582431980415954, -0.5603348609329468,  0.6899550819233571,  -0.511207538601907,  -4182626.696315738,  -5939.486215871239,-0.0009372379450916504, -0.7752740072782041, -0.1276638056635344, -0.6185888508228213,  0.6531637189192697,   4469745.153488677,  -3241.419799001885,-4.306661318074297e-05,  0.4346991891957085, -0.8183683744786078, -0.3759119824717417, -0.5499988684609698, 0.09769981297721082,  -2866327.285945972,   3630.416143598396,-1.97989570839746e-05, -0.4582431980415954, -0.5603348609329468,  0.6899550819233571,  -0.511207538601907,  -4182626.696315738,  -5939.486215871239,-0.0009372379450916504, -0.7752740072782041, -0.1276638056635344, -0.6185888508228213,  0.6531637189192697,   4469745.153488677,  -3241.419799001885,-4.306661318074297e-05,  0.4346991891957085, -0.8183683744786078, -0.3759119824717417, -0.5499988684609698, 0.09769981297721082,  -2866324.536486784,   3630.413498768392,-1.97989570839746e-05, -0.4582431980415954, -0.5603348609329468,  0.6899550819233571,  -0.511207538601907,  -4182623.334306573,  -5939.481646824163,-0.0009372379450916504, -0.7752740072782041, -0.1276638056635344, -0.6185888508228213,  0.6531637189192697,   4469741.013758185,  -3241.417844931201,-4.306661318074297e-05,  0.4346991891957085, -0.8183683744786078, -0.3759119824717417, -0.5499988684609698, 0.09769981297721082,                   0,   3.699547789751796,                   0,-0.0002708375020506179,                  -0,   5.398485869210429,-2.713685030428418e-07,4.022069931172245e-05,                   0,   -5.76906757453046,-2.260769626870142e-08,0.0002481313317438121,-0.0002891809285463391
                 780,  -2642013.922665912,   3843.807504061511,-1.97989570839746e-05, -0.4308438261314057,  -0.605518349461145,  0.6691196648958253, -0.5274025389673972,  -4529005.755605923,   -5601.99946324724,-0.0009547970667994273, -0.7769700830385865, -0.1282388554447464, -0.6163378018726688,  0.6553288666407017,   4265029.552387543,  -3579.802350570701,-4.420789385727003e-05,  0.4590109884822615, -0.7854312983451015, -0.4152187231236871, -0.5347578794306038, 0.08015390711026028,  -2642013.922665912,   3843.807504061511,-1.97989570839746e-05, -0.4308438261314057,  -0.605518349461145,  0.6691196648958253, -0.5274025389673972,  -4529005.755605923,   -5601.99946324724,-0.0009547970667994273, -0.7769700830385865, -0.1282388554447464, -0.6163378018726688,  0.6553288666407017,   4265029.552387543,  -3579.802350570701,-4.420789385727003e-05,  0.4590109884822615, -0.7854312983451015, -0.4152187231236871, -0.5347578794306038, 0.08015390711026028,  -2642011.337602955,   3843.804668398172,-1.97989570839746e-05, -0.4308438261314057,  -0.605518349461145,  0.6691196648958253, -0.5274025389673972,  -4529002.122495826,  -5601.994997697259,-0.0009547970667994273, -0.7769700830385865, -0.1282388554447464, -0.6163378018726688,  0.6553288666407017,   4265025.537669553,  -3579.800135354964,-4.420789385727003e-05,  0.4590109884822615, -0.7854312983451015, -0.4152187231236871, -0.5347578794306038, 0.08015390711026028,                   0,    3.41072375451933,                   0,-0.0002689844999696453,                  -0,   5.846747203895444,-3.132767257210006e-07,3.190150412191433e-05,                   0,  -5.505965537598943,-1.547015952816065e-08,0.0002600403303764632,-0.0002958117699246667
                 840,  -2405426.744401443,   4039.383650818034,-1.97989570839746e-05, -0.4015184642279775, -0.6495964534494802,  0.6456062039276448, -0.5434826794381636,   -4854344.62130801,  -5238.416267126622,-0.0009747469334747574, -0.7786433317153387, -0.1290068351752124,  -0.614061722022561,  0.6569849597788889,   4040500.183838756,  -3901.621804803478,-4.492853625509456e-05,  0.4821799299631245, -0.7492540851699996, -0.4540053204499078, -0.5187774038432289, 0.06218798144919564,  -2405426.744401443,   4039.383650818034,-1.97989570839746e-05, -0.4015184642279775, -0.6495964534494802,  0.6456062039276448, -0.5434826794381636,   -4854344.62130801,  -5238.416267126622,-0.0009747469334747574, -0.7786433317153387, -0.1290068351752124,  -0.614061722022561,  0.6569849597788889,   4040500.183838756,  -3901.621804803478,-4.492853625509456e-05,  0.4821799299631245, -0.7492540851699996, -0.4540053204499078, -0.5187774038432289, 0.06218798144919564,  -2405424.335290657,   4039.380620897755,-1.97989570839746e-05, -0.4015184642279775, -0.6495964534494802,  0.6456062039276448, -0.5434826794381636,  -4854340.723729289,  -5238.411919904421,-0.0009747469334747574, -0.7786433317153387, -0.1290068351752124,  -0.614061722022561,  0.6569849597788889,   4040496.310201532,  -3901.619315095081,-4.492853625509456e-05,  0.4821799299631245, -0.7492540851699996, -0.4540053204499078, -0.5187774038432289, 0.06218798144919564,                   0,   3.105935099830099,                   0,-0.0002669813994804046,                  -0,   6.268026819392347,-3.509763240392407e-07,2.323545725213146e-05,                   0,  -5.217174611974103,-8.607506428888864e-09,0.0002727798535908224,-0.0003031628876202674
                 900,  -2157662.569116822,   4216.228450129894,-1.97989570839746e-05, -0.3702369462710789,  -0.692398066427501,  0.6192814555784182, -0.5594339823515115,  -5157127.281014132,  -4850.415571297082,-0.0009968206661470002, -0.7802743366356145, -0.1299568564012525,    -0.6117868706193,  0.6581082171988012,   3797196.298681044,  -4205.375876279672,-4.524872811751367e-05,  0.5040799174770981, -0.7097155296890173, -0.4921456123085115,  -0.502008015464848, 0.04376238401629012,  -2157662.569116822,   4216.228450129894,-1.97989570839746e-05, -0.3702369462710789,  -0.692398066427501,  0.6192814555784182, -0.5594339823515115,  -5157127.281014132,  -4850.415571297082,-0.0009968206661470002, -0.7802743366356145, -0.1299568564012525,    -0.6117868706193,  0.6581082171988012,   3797196.298681044,  -4205.375876279672,-4.524872811751367e-05,  0.5040799174770981, -0.7097155296890173, -0.4921456123085115,  -0.502008015464848, 0.04376238401629012,  -2157660.347695145,   4216.225223427691,-1.97989570839746e-05, -0.3702369462710789,  -0.692398066427501,  0.6192814555784182, -0.5594339823515115,  -5157123.126625733,  -4850.411361824735,-0.0009968206661470002, -0.7802743366356145, -0.1299568564012525,    -0.6117868706193,  0.6581082171988012,   3797192.582992311,  -4205.373098889637,-4.524872811751367e-05,  0.5040799174770981, -0.7097155296890173, -0.4921456123085115,  -0.502008015464848, 0.04376238401629012,                   0,   2.786585486546989,                   0,-0.0002646620373078513,                  -0,   6.660344503928456,-3.840003200077578e-07,1.412440388708873e-05,                   0,  -4.904016154762155,-2.141142318390821e-09,0.0002863327017589802,-0.0003111122189262238
                 960,    -1899870.6132022,   4373.512122249486,-1.97989570839746e-05, -0.3369806652213239, -0.7337054630659737,  0.5900172240995504,  -0.575232453862352,  -5435941.945788493,  -4439.791231906287,-0.00102072549257972,  -0.781846011071173, -0.1310753321501344,  -0.609537588893275,  0.6586691449522268,   3536244.836185584,  -4489.645058518779,-4.519560610793525e-05,  0.5245577625382064, -0.6667049953081774, -0.5294748369772011, -0.4844019922528852, 0.02484534992378146,    -1899870.6132022,   4373.512122249486,-1.97989570839746e-05, -0.3369806652213239, -0.7337054630659737,  0.5900172240995504,  -0.575232453862352,  -5435941.945788493,  -4439.791231906287,-0.00102072549257972,  -0.781846011071173, -0.1310753321501344,  -0.609537588893275,  0.6586691449522268,   3536244.836185584,  -4489.645058518779,-4.519560610793525e-05,  0.5245577625382064, -0.6667049953081774, -0.5294748369772011, -0.4844019922528852, 0.02484534992378146,  -1899868.591318208,   4373.508697656577,-1.97989570839746e-05, -0.3369806652213239, -0.7337054630659737,  0.5900172240995504,  -0.575232453862352,  -5435937.543555715,  -4439.787184313753,-0.00102072549257972,  -0.781846011071173, -0.1310753321501344,  -0.609537588893275,  0.6586691449522268,    3536241.29608224,  -4489.641981118521,-4.519560610793525e-05,  0.5245577625382064, -0.6667049953081774, -0.5294748369772011, -0.4844019922528852, 0.02484534992378146,                   0,   2.454148640469338,                   0,-0.0002618592506813789,                  -0,   7.021851616222206,-4.119527190607014e-07,4.476478445005049e-06,                   0,  -4.567927098184924,3.819021728945451e-09,0.0003006591462993533,-0.000319519271560667
                1020,  -1633247.188058667,   4510.495247349852,-1.97989570839746e-05, -0.3017478184540533, -0.7732538984944354,  0.5576976443570275, -0.5908441240491408,  -5689487.702555009,  -4008.443848327665,-0.001046147011615482, -0.7833438250403014, -0.1323465504527067, -0.6073358563056351,  0.6586329880320828,   3258855.253001843,  -4753.099371186806,-4.48025153005405e-05,  0.5434341780100417, -0.6201312756557494,  -0.565788383694932, -0.4659146877948335,0.005414041889096484,  -1633247.188058667,   4510.495247349852,-1.97989570839746e-05, -0.3017478184540533, -0.7732538984944354,  0.5576976443570275, -0.5908441240491408,  -5689487.702555009,  -4008.443848327665,-0.001046147011615482, -0.7833438250403014, -0.1323465504527067, -0.6073358563056351,  0.6586329880320828,   3258855.253001843,  -4753.099371186806,-4.48025153005405e-05,  0.5434341780100417, -0.6201312756557494,  -0.565788383694932, -0.4659146877948335,0.005414041889096484,  -1633245.377571756,   4510.491625702961,-1.97989570839746e-05, -0.3017478184540533, -0.7732538984944354,  0.5576976443570275, -0.5908441240491408,  -5689483.063031618,   -4008.43999141353,-0.001046147011615482, -0.7833438250403014, -0.1323465504527067, -0.6073358563056351,  0.6586329880320828,   3258851.906815977,  -4753.095983060889,-4.48025153005405e-05,  0.5434341780100417, -0.6201312756557494,  -0.565788383694932, -0.4659146877948335,0.005414041889096484,                   0,   2.110161694002312,                   0,-0.0002584082402225302,                  -0,   7.350840152187306,-4.345083900514902e-07,-5.791397128231712e-06,                   0,  -4.210453611346219,9.176170096859407e-09,0.0003156963118316435,-0.0003282273423985485
                1080,  -1359030.168522332,   4626.532361531995,-1.97989570839746e-05, -0.2645586993933476,  -0.810732849882155,  0.5222269053747226, -0.6062252934048378,  -5916580.660373247,  -3558.372067949805,-0.00107275340353242, -0.7847559381573251, -0.1337533077937016, -0.6052009337245439,  0.6579603347950427,   2966313.959017801,  -4994.504710170242,-4.410818899107011e-05,  0.5605058537625782, -0.5699318369561421, -0.6008418170547725, -0.4465059322484632,-0.01454455016645481,  -1359030.168522332,   4626.532361531995,-1.97989570839746e-05, -0.2645586993933476,  -0.810732849882155,  0.5222269053747226,  0.6062252934048378,  -5916580.660373247,  -3558.372067949805,-0.00107275340353242, -0.7847559381573251, -0.1337533077937016, -0.6052009337245439, -0.6579603347950427,   2966313.959017801,  -4994.504710170242,-4.410818899107011e-05,  0.5605058537625782, -0.5699318369561421, -0.6008418170547725,  0.4465059322484632, 0.01454455016645481,  -1359028.581170136,   4626.528546139642,-1.97989570839746e-05, -0.2645586993933476,  -0.810732849882155,  0.5222269053747226,  0.6062252934048378,  -5916575.795976148,  -3558.368434969595,-0.00107275340353242, -0.7847559381573251, -0.1337533077937016, -0.6052009337245439, -0.6579603347950427,   2966310.825656369,   -4994.50100300552,-4.410818899107011e-05,  0.5605058537625782, -0.5699318369561421, -0.6008418170547725,  0.4465059322484632, 0.01454455016645481,                   0,   1.756218185151044,                   0,-0.0002541500821186371,                  -0,   7.645751205772138,-4.514115021212055e-07,-1.675093185812627e-05,                   0,  -3.833244204842548,1.384764731532248e-08,0.0003313578207357562,-0.0003370659959640607
                1140,  -1078493.258322173,   4721.075123230147,-1.97989570839746e-05, -0.2254608713423532, -0.8457890564885482,  0.4835372451195032, -0.6213229937957563,  -6116159.560157501,  -3091.663402721221,-0.001100199521214214, -0.7860732316941805, -0.1352775876355067, -0.6031491098371822,   0.656607877254564,   2659978.384950097,  -5212.728767866563,-4.315587888744449e-05,  0.5755486685827831, -0.5160822087688448, -0.6343523341841317, -0.4261414450607123,-0.03503286613313328,  -1078493.258322173,   4721.075123230147,-1.97989570839746e-05, -0.2254608713423532, -0.8457890564885482,  0.4835372451195032,  0.6213229937957563,  -6116159.560157501,  -3091.663402721221,-0.001100199521214214, -0.7860732316941805, -0.1352775876355067, -0.6031491098371822,  -0.656607877254564,   2659978.384950097,  -5212.728767866563,-4.315587888744449e-05,  0.5755486685827831, -0.5160822087688448, -0.6343523341841317,  0.4261414450607123, 0.03503286613313328,  -1078491.905556945,   4721.071120377843,-1.97989570839746e-05, -0.2254608713423532, -0.8457890564885482,  0.4835372451195032,  0.6213229937957563,  -6116154.485423163,  -3091.660030988966,-0.001100199521214214, -0.7860732316941805, -0.1352775876355067, -0.6031491098371822,  -0.656607877254564,   2659975.483726626,  -5212.724736558336,-4.315587888744449e-05,  0.5755486685827831, -0.5160822087688448, -0.6343523341841317,  0.4261414450607123, 0.03503286613313328,                   0,   1.393960743623335,                   0,-0.0002489353590328837,                  -0,   7.905182774957268,-4.624732354864544e-07,-2.84598631171045e-05,                   0,  -3.438042304757143,1.776556260760003e-08,0.0003475337686741571,-0.0003458538081497715
                1200,  -792940.0788919639,   4793.675032195062,-1.97989570839746e-05, -0.1845340268555055,  -0.878031483053226,  0.4415969969325479, -0.6360756698376939,  -6287290.819752275,  -2610.484598153965,-0.001128130839806676, -0.7872892355268027, -0.1369012644408265, -0.6011935656825727,  0.6545293262847819,   2341270.708388573,   -5406.74649273769,-4.199246035527938e-05,  0.5883220653316639, -0.4586052317209825, -0.6660017934525624, -0.4047942371884048,-0.05604220563803916,  -792940.0788919639,   4793.675032195062,-1.97989570839746e-05, -0.1845340268555055,  -0.878031483053226,  0.4415969969325479,  0.6360756698376939,  -6287290.819752275,  -2610.484598153965,-0.001128130839806676, -0.7872892355268027, -0.1369012644408265, -0.6011935656825727, -0.6545293262847819,   2341270.708388573,   -5406.74649273769,-4.199246035527938e-05,  0.5883220653316639, -0.4586052317209825, -0.6660017934525624,  0.4047942371884048, 0.05604220563803916,  -792938.9716878028,   4793.670851608196,-1.97989570839746e-05, -0.1845340268555055,  -0.878031483053226,  0.4415969969325479,  0.6360756698376939,  -6287285.551563377,  -2610.481528446659,-0.001128130839806676, -0.7872892355268027, -0.1369012644408265, -0.6011935656825727, -0.6545293262847819,   2341268.058806591,  -5406.742136188296,-4.199246035527938e-05,  0.5883220653316639, -0.4586052317209825, -0.6660017934525624,  0.4047942371884048, 0.05604220563803916,                   0,   1.025073496216648,                   0,-0.000242627868378979,                  -0,       8.12789686623,-4.67569463667624e-07,-4.09594095648716e-05,                   0,  -3.026678326048471,2.087703472271876e-08,0.0003640911137687144,-0.000354401388846646
                1260,  -503698.1088666373,   4843.985685234859,-1.97989570839746e-05, -0.1418943060403233, -0.9070382824812283,  0.3964184153477726, -0.6504140837065477,  -6429172.988800413,  -2117.071598211246,-0.001156187281724326, -0.7883999488665813, -0.1386068085605695, -0.5993443694970582,  0.6516764757329399,   2011671.266821131,  -5575.645059076061,-4.066753105610998e-05,  0.5985745789293994, -0.3975798117789153, -0.6954414186150655, -0.3824459752650784,-0.07755234810120386,  -503698.1088666373,   4843.985685234859,-1.97989570839746e-05, -0.1418943060403233, -0.9070382824812283,  0.3964184153477726,  0.6504140837065477,  -6429172.988800413,  -2117.071598211246,-0.001156187281724326, -0.7883999488665813, -0.1386068085605695, -0.5993443694970582, -0.6516764757329399,   2011671.266821131,  -5575.645059076061,-4.066753105610998e-05,  0.5985745789293994, -0.3975798117789153, -0.6954414186150655,  0.3824459752650784, 0.07755234810120386,  -503697.2575008011,   4843.981340475291,-1.97989570839746e-05, -0.1418943060403233, -0.9070382824812283,  0.3964184153477726,  0.6504140837065477,  -6429167.546570718,  -2117.068873971695,-0.001156187281724326, -0.7883999488665813, -0.1386068085605695, -0.5993443694970582, -0.6516764757329399,   2011668.888310639,  -5575.640380956055,-4.066753105610998e-05,  0.5985745789293994, -0.3975798117789153, -0.6954414186150655,  0.3824459752650784, 0.07755234810120386,                   0,  0.6512742259496384,                   0,-0.0002351083507376813,                  -0,   8.312825853562607,-4.666390033535816e-07,-5.427187101986242e-05,                   0,  -2.601061278772669,2.314418515690268e-08,0.000380874571743342,-0.0003625146994674306
                1320,  -212112.5024791363,   4871.764555026382,-1.97989570839746e-05,-0.09769782371646141,   -0.93236576511771,  0.3480649584165785, -0.6642624423695854,  -6541140.590524578,  -1613.719152051129, -0.0011840069648749, -0.7894035577054288, -0.1403779624501553, -0.5976086099951662,  0.6480004035307075,   1672711.687845374,  -5718.628320040309,-3.923251499067656e-05,  0.6060504585618917, -0.3331487771173864, -0.7222982306375331, -0.3590882744984455,-0.09953138097586375,  -212112.5024791363,   4871.764555026382,-1.97989570839746e-05,-0.09769782371646141,   -0.93236576511771,  0.3480649584165785,  0.6642624423695854,  -6541140.590524578,  -1613.719152051129, -0.0011840069648749, -0.7894035577054288, -0.1403779624501553, -0.5976086099951662, -0.6480004035307075,   1672711.687845374,  -5718.628320040309,-3.923251499067656e-05,  0.6060504585618917, -0.3331487771173864, -0.7222982306375331,  0.3590882744984455, 0.09953138097586375,   -212111.916292194,   4871.760063796877,-1.97989570839746e-05,-0.09769782371646141,   -0.93236576511771,  0.3480649584165785,  0.6642624423695854,  -6541134.996329986,  -1613.716818392577, -0.0011840069648749, -0.7894035577054288, -0.1403779624501553, -0.5976086099951662, -0.6480004035307075,   1672709.599455624,  -5718.623329477627,-3.923251499067656e-05,  0.6060504585618917, -0.3331487771173864, -0.7222982306375331,  0.3590882744984455, 0.09953138097586375,                   0,  0.2743063215412637,                   0,-0.000226278160548501,                  -0,   8.459078051032833,-4.596828595122036e-07,-6.839848059544737e-05,                   0,  -2.163169943917122,2.454398011784611e-08,0.0003977081120270626,-0.0003699986756604476
                1380,   80460.18417187857,   4876.874280565256,-1.97989570839746e-05,-0.05214314274636733, -0.9535592928357354,  0.2966576607996906, -0.6775397408381744,  -6622667.330371405,  -1102.770110946793,-0.001211229941326183, -0.7903000567370667, -0.1422003545629292, -0.5959906706346724,  0.6434527912028819,   1325967.768322049,  -5835.020719321447,-3.773977849812012e-05,  0.6104972669766191, -0.2655253927758879, -0.7461831898436799, -0.3347238815298427, -0.1219357544437064,   80460.18417187857,   4876.874280565256,-1.97989570839746e-05,-0.05214314274636733, -0.9535592928357354,  0.2966576607996906,  0.6775397408381744,  -6622667.330371405,  -1102.770110946793,-0.001211229941326183, -0.7903000567370667, -0.1422003545629292, -0.5959906706346724, -0.6434527912028819,   1325967.768322049,  -5835.020719321447,-3.773977849812012e-05,  0.6104972669766191, -0.2655253927758879, -0.7461831898436799,  0.3347238815298427,  0.1219357544437064,   80460.49703073504,   4876.869664895349,-1.97989570839746e-05,-0.05214314274636733, -0.9535592928357354,  0.2966576607996906,  0.6775397408381744,  -6622661.609015648,  -1102.768213472616,-0.001211229941326183, -0.7903000567370667, -0.1422003545629292, -0.5959906706346724, -0.6434527912028819,   1325965.988376084,  -5835.015431480255,-3.773977849812012e-05,  0.6104972669766191, -0.2655253927758879, -0.7461831898436799,  0.3347238815298427,  0.1219357544437064,                   0,  -0.104069444182501,                   0,-0.0002160627769845453,                  -0,   8.565942461742253,-4.467646772810893e-07,-8.331762633896504e-05,                   0,  -1.715043658841708,2.506800109945557e-08,0.0004143971431882312,-0.000376661150568163
