sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3274037.435397119,   3154.257005235385,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433289.945898876,  -6530.074123353113,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.459271072,  -2521.345880780876,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,  -3274037.435397119,   3154.257005235385,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433289.945898876,  -6530.074123353113,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.459271072,  -2521.345880780876,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,  -3274038.623756994,   3154.260759114363,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433295.023552637,  -6530.075194236315,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.694288286,  -2521.350036284849,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,                   0,   4.224074667916175,-3.663531838081702e-08,-1.97359153206364e-06,                   0,   4.429538870165445,9.359910077265699e-10,0.0002545214285779397,                  -0,  -6.213532095618327,-5.601846103551041e-08,-0.0004251338983232595,0.0002765839937756385
                 660,  -3077327.602087691,   3400.207294962093,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816820.522175462,  -6249.319967921811,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.025635491,  -2888.052576359772,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,  -3077327.602087691,   3400.207294962093,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816820.522175462,  -6249.319967921811,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.025635491,  -2888.052576359772,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,  -3077328.564627934,   3400.211065694021,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816825.652793966,   -6249.32066181217,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.009202528,  -2888.056799244249,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,                   0,   3.971079620833288,-3.921879681323332e-08,-1.525881053510285e-05,                   0,   4.925345391115465,1.146206933346826e-09,0.0002652613694526279,                  -0,  -6.005281406420651,-5.605134425869054e-08,-0.0004242375966833908,0.0002673752807079227
                 720,  -2866327.444554948,   3630.415761550175,-1.885218938152103e-05,  0.5573306481169761, -0.6325247684027318, -0.5378614747558922,  0.7540700392851569,  -4182626.656232981,  -5939.486055248204,-0.001134224224924431, -0.7687167675181312, -0.1482815825981537, -0.6221632451364054, -0.4645594782048401,   4469744.969638149,  -3241.420313167716,-4.008535946069634e-05,  0.3137787118432159,  0.7602137788933176, -0.5688742658749421,-0.07429109739100037,   0.458305247527202,  -2866327.444554948,   3630.415761550175,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4182626.656232981,  -5939.486055248204,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469744.969638149,  -3241.420313167716,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,  -2866328.180753002,   3630.419532837029,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4182631.817084776,  -5939.486368705736,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469744.698305921,  -3241.424583600992,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,                   0,    3.69954759033267,-4.179273302308375e-08,-2.850033568072531e-05,                   0,   5.398486347212928,1.373327033433343e-09,0.0002757243162880017,                  -0,  -5.769068268319516,-5.607039050160369e-08,-0.0004228355692595948,0.000257838364127148
                 780,   -2642014.10450875,   3843.807112451934,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529005.704983404,  -5601.999271819252,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.336448546,  -3579.802905835226,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,   -2642014.10450875,   3843.807112451934,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529005.704983404,  -5601.999271819252,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.336448546,  -3579.802905835226,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,  -2642014.614821116,   3843.810867968939,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529010.873182857,  -5601.999203146433,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265028.807964205,  -3579.807203789613,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,                   0,   3.410723635539758,-4.435638690329936e-08,-4.168220332793952e-05,                   0,   5.846747754416313,1.61822007954517e-09,0.0002858998413789995,                  -0,  -5.505966212891622,-5.60754069558324e-08,-0.0004209266805072291,0.0002479854114086339
                 840,  -2405426.949906192,   4039.383254511119,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4854344.558160666,  -5238.416040231874,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040499.933382024,  -3901.622399886235,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2405426.949906192,   4039.383254511119,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4854344.558160666,  -5238.416040231874,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040499.933382024,  -3901.622399886235,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2405427.235767793,   4039.386977981402,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4854349.710772755,  -5238.415589480264,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040499.146697964,  -3901.626705230071,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,                   0,   3.105935062226801,-4.690900068219524e-08,-5.478860732504852e-05,                   0,   6.268027452880728,1.881731908206063e-09,0.0002957777307782411,                  -0,  -5.217175262853019,-5.606619383116417e-08,-0.0004185103114695789,0.0002378290932295813
                 900,  -2157662.798419166,   4216.228053986917,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157127.203058197,  -4850.415303634056,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797196.011365616,  -4205.376509501889,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,  -2157662.798419166,   4216.228053986917,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157127.203058197,  -4850.415303634056,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797196.011365616,  -4205.376509501889,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,   -2157662.86223824,   4216.231729255871,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157132.317203449,  -4850.414472602933,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797194.966642941,  -4205.380802091913,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,                   0,   2.786585529264385,-4.944979829034458e-08,-6.780391774918355e-05,                   0,   6.660345231192053, 2.1646839765164e-09,0.0003053479891604295,                  -0,  -4.904016773831497,-5.604254479987907e-08,-0.0004155863707047505,0.0002273825690798456
                 960,  -1899870.866149327,   4373.511731005035,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435941.850402556,  -4439.790917525047,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536244.509785534,  -4489.645727708607,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,  -1899870.866149327,   4373.511731005035,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435941.850402556,  -4439.790917525047,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536244.509785534,  -4489.645727708607,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,  -1899870.711297874,   4373.515342114059,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435946.903361674,  -4439.789709752069,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536243.208391983,  -4489.649987482291,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,                   0,   2.454148760323702,-5.197798479632687e-08,-8.071269933504504e-05,                   0,   7.021852447988687,2.467871901842006e-09,0.0003146008449066363,                  -0,  -4.567927676377288,-5.600424747356329e-08,-0.0004121553049948553,0.0002166594718596838
                1020,  -1633247.464220713,   4510.494865481595,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5689487.586741699,  -4008.443480649431,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3258854.885438934,  -4753.100073574628,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,  -1633247.464220713,   4510.494865481595,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5689487.586741699,  -4008.443480649431,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3258854.885438934,  -4753.100073574628,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,  -1633247.095020548,   4510.498396740883,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5689492.556059386,  -4008.441901393379,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3258853.329941277,  -4753.104280642046,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,                   0,    2.11016188560569,-5.449274591507536e-08,-9.349972957835032e-05,                   0,   7.350841098602595,2.792063986708595e-09,0.000323526755424656,                  -0,   -4.21045413778492,-5.595108391224991e-08,-0.0004082181097939994,0.0002056738915662292
                1080,  -1359030.467211813,   4626.531993127862,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5916580.520722731,  -3558.371639818077,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966313.548400692,  -4994.505442277644,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,  -1359030.467211813,   4626.531993127862,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5916580.520722731,  -3558.371639818077,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966313.548400692,  -4994.505442277644,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,  -1359029.888916282,   4626.535429187906,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5916585.384310242,  -3558.369696033763,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966311.742551638,  -4994.509577012454,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,                   0,   1.756218440903487,-5.699324759249519e-08,-0.0001061500164994505,                   0,   7.645752275851125,3.137999730314351e-09,0.0003321164127199428,                  -0,  -3.833244666772971,-5.588283116563336e-08,-0.0004037763393700313,0.0001944403580721004
                1140,  -1078493.578621295,   4721.074771857154,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6116159.392815316,   -3091.66290648699,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,   2659977.929620224,  -5212.729525393535,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,  -1078493.578621295,   4721.074771857154,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6116159.392815316,   -3091.66290648699,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,   2659977.929620224,  -5212.729525393535,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,  -1078492.797392755,   4721.078097778643,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6116164.129051273,  -3091.660606792436,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,   2659975.878339909,  -5212.733568522691,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,                   0,    1.39396105377855,-5.947863566995144e-08,-0.0001186488160525475,                   0,   7.905183976004946,3.506388328366212e-09,0.0003403607492297976,                  -0,  -3.438042687556804,-5.579926184601074e-08,-0.0003988321165934423,0.0001829738230011954
                1200,  -792940.4196876987,   4793.674700774402,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6287290.620393099,  -2610.484025795954,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,    2341270.20697279,  -5406.747270453068,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,  -792940.4196876987,   4793.674700774402,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6287290.620393099,  -2610.484025795954,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,    2341270.20697279,  -5406.747270453068,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,  -792939.4425708554,   4793.677902096207,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6287295.208222113,  -2610.481380432021,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,   2341267.916324929,   -5406.75120314482,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,                   0,   1.025073849024662,-6.194803563213446e-08,-0.000130981649165824,                   0,   8.127898203254391,3.897907163244975e-09,0.000348250943931597,                  -0,  -3.026678613324429,-5.570014473251189e-08,-0.0003933881423253605,0.0001712896407085279
                1260,  -503698.4688929421,   4843.985375927961,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6429172.752610344,  -2117.070941490982,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011670.718290629,   -5575.64585071648,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,  -503698.4688929421,   4843.985375927961,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6429172.752610344,  -2117.070941490982,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011670.718290629,   -5575.64585071648,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,  -503697.3037841723,   4843.988438732879,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6429177.171638983,  -2117.067962273608,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011668.195453449,  -5575.649654666298,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,                   0,  0.6512746078763568,-6.440055244171652e-08,-0.000143134318397717,                   0,   8.312827328701676,4.313200286810417e-09,0.0003557784287338878,                  -0,  -2.601061452550343,-5.558524540609457e-08,-0.0003874477043553176,0.0001594035483728876
                1320,  -212112.8803655868,   4871.764269136229,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6541140.312193516,  -1613.718402701458,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672711.091580337,  -5718.629118223274,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,  -212112.8803655868,   4871.764269136229,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6541140.312193516,  -1613.718402701458,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672711.091580337,  -5718.629118223274,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,  -212111.5359783944,   4871.767180114222,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6541144.542783207,  -1613.715102966747,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672708.344812429,  -5718.632775737289,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,                   0,  0.2743067175625178,-6.683527046408238e-08,-0.0001550929241944353,                   0,   8.459079663019571,4.752876898467469e-09,0.0003629348951570487,                  -0,  -2.163169984922536,-5.545432691466717e-08,-0.0003810146858382626,0.0001473316452131226
                1380,   80459.78984610696,   4876.874018457568,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6622667.004097702,  -1102.769260890755,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325967.124180935,  -5835.021515478179,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,   80459.78984610696,   4876.874018457568,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6622667.004097702,  -1102.769260890755,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325967.124180935,  -5835.021515478179,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,   80461.30401934867,   4876.876764966182,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6622671.027454112,  -1102.765655433152,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325964.162782178,  -5835.025009553767,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,                   0, -0.1040690502182985,-6.925125348528379e-08,-0.0001668438807336585,                   0,   8.565944205431375,5.217509821428091e-09,0.0003697123013081176,                  -0,  -1.715043546874274,-5.530715046759354e-08,-0.0003740935731792389,0.0001350903708409655
