sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3293242.435971195,   3155.123653215439,-1.376028099919415e-05,  0.5030857565094996,  -0.735401635649067, -0.4539704350306769,  0.7559083486247332,   -3410182.25222467,  -6513.219866274639,-0.001122144774111157, -0.7704496127596406, -0.1436472025824766, -0.6211061707862425, -0.4980270594802888,   4834981.942429152,  -2526.053627867575,-3.264175418977258e-05,  0.3915509108606246,  0.6622310136764257, -0.6388567669903082,-0.02064387973873274,   0.424435444719428,  -3293242.435971195,   3155.123653215439,-1.376028099919415e-05,  0.5030857565094996,  -0.735401635649067, -0.4539704350306769,  0.7559083486247332,   -3410182.25222467,  -6513.219866274639,-0.001122144774111157, -0.7704496127596406, -0.1436472025824766, -0.6211061707862425, -0.4980270594802888,   4834981.942429152,  -2526.053627867575,-3.264175418977258e-05,  0.3915509108606246,  0.6622310136764257, -0.6388567669903082,-0.02064387973873274,   0.424435444719428,  -3293243.648591988,   3155.127363889595,-1.376028099919415e-05,  0.5030857565094996,  -0.735401635649067, -0.4539704350306769,  0.7559083486247332,  -3410187.322824436,  -6513.220965528567,-0.001122144774111157, -0.7704496127596406, -0.1436472025824766, -0.6211061707862425, -0.4980270594802888,   4834982.204285659,  -2526.057730252076,-3.264175418977258e-05,  0.3915509108606246,  0.6622310136764257, -0.6388567669903082,-0.02064387973873274,   0.424435444719428,                   0,    4.22791588635842,-3.557710717993859e-08,-5.342969627150156e-07,                   0,   4.378045042197493,8.947130189502492e-10,0.0002506181281656874,                  -0,  -6.207225056185044,-5.481345043142142e-08,-0.0004206186389719657,0.000274565401661497
                 660,  -3096469.674344656,   3401.503861195851,-1.597000684370991e-05,  0.5298485137554338, -0.6888899744335367, -0.4946626684884549,  0.7554859975433247,  -3792792.745733229,   -6235.47510729457, -0.0011220851188176, -0.7697191947532837, -0.1457242451011346, -0.6215277995536975, -0.4826724697512259,   4672361.070432464,  -2892.647523595605,-3.593162699092436e-05,  0.3560799259990861,  0.7100669317146558, -0.6074636110795607,-0.04585880576874014,  0.4406417642412991,  -3096469.674344656,   3401.503861195851,-1.597000684370991e-05,  0.5298485137554338, -0.6888899744335367, -0.4946626684884549,  0.7554859975433247,  -3792792.745733229,   -6235.47510729457, -0.0011220851188176, -0.7697191947532837, -0.1457242451011346, -0.6215277995536975, -0.4826724697512259,   4672361.070432464,  -2892.647523595605,-3.593162699092436e-05,  0.3560799259990861,  0.7100669317146558, -0.6074636110795607,-0.04585880576874014,  0.4406417642412991,  -3096470.663697611,   3401.507590161392,-1.597000684370991e-05,  0.5298485137554338, -0.6888899744335367, -0.4946626684884549,  0.7554859975433247,  -3792797.871257246,  -6235.475838122584, -0.0011220851188176, -0.7697191947532837, -0.1457242451011346, -0.6215277995536975, -0.4826724697512259,   4672361.084007204,  -2892.651694096243,-3.593162699092436e-05,  0.3560799259990861,  0.7100669317146558, -0.6074636110795607,-0.04585880576874014,  0.4406417642412991,                   0,   3.981478623881907,-3.807896928067861e-08,-1.353861219370141e-05,                   0,   4.876819355625393,1.096408111158523e-09,0.0002611578864436296,                  -0,  -6.007779077933961,-5.484678627454702e-08,-0.0004197974512271455,0.0002655911302614133
                 720,  -2885369.337527222,    3632.51793121431,-1.832957623155584e-05,  0.5543096648133367,  -0.639235766307065, -0.5330276076980875,  0.7542845243653614,  -4157852.976935013,  -5928.420680031965,-0.001122012883378416, -0.7688428268523088, -0.1479750667380538, -0.6220804507630985, -0.4666934517661291,   4488120.704713024,  -3246.419766405583,-3.922310397301661e-05,  0.3187812778258438,  0.7546396588423433, -0.5734958432369271,-0.07100978574779389,  0.4562999985860057,  -2885369.337527222,    3632.51793121431,-1.832957623155584e-05,  0.5543096648133367,  -0.639235766307065, -0.5330276076980875,  0.7542845243653614,  -4157852.976935013,  -5928.420680031965,-0.001122012883378416, -0.7688428268523088, -0.1479750667380538, -0.6220804507630985, -0.4666934517661291,   4488120.704713024,  -3246.419766405583,-3.922310397301661e-05,  0.3187812778258438,  0.7546396588423433, -0.5734958432369271,-0.07100978574779389,  0.4562999985860057,  -2885370.102987579,   3632.521662702143,-1.832957623155584e-05,  0.5543096648133367,  -0.639235766307065, -0.5330276076980875,  0.7542845243653614,  -4157858.135163547,  -5928.421038904917,-0.001122012883378416, -0.7688428268523088, -0.1479750667380538, -0.6220804507630985, -0.4666934517661291,   4488120.466492898,  -3246.423985853059,-3.922310397301661e-05,  0.3187812778258438,  0.7546396588423433, -0.5734958432369271,-0.07100978574779389,  0.4562999985860057,                   0,   3.715886864991587,-4.057177678796272e-08,-2.650247153213793e-05,                   0,   5.354639027529031,1.314190506911866e-09,0.000271430718352261,                  -0,  -5.779970195923848,-5.486689340006712e-08,-0.0004184868724921926,0.000256297786994895
                 780,  -2660897.224848299,   3847.049194100172,-2.083842499634596e-05,  0.5763506989062523,  -0.586665408029276, -0.5688968016188155,  0.7523068162571502,  -4503643.495618592,  -5593.384263351305,-0.001121927077685211, -0.7678068095631784, -0.1503889897001186, -0.6227807438941823, -0.4501063224214742,   4283080.695966182,   -3585.69401478155,-4.251538599306678e-05,  0.2798081039903739,  0.7957429552304066, -0.5371224945415071,-0.09606741936312142,  0.4713913487391942,  -2660897.224848299,   3847.049194100172,-2.083842499634596e-05,  0.5763506989062523,  -0.586665408029276, -0.5688968016188155,  0.7523068162571502,  -4503643.495618592,  -5593.384263351305,-0.001121927077685211, -0.7678068095631784, -0.1503889897001186, -0.6227807438941823, -0.4501063224214742,   4283080.695966182,   -3585.69401478155,-4.251538599306678e-05,  0.2798081039903739,  0.7957429552304066, -0.5371224945415071,-0.09606741936312142,  0.4713913487391942,  -2660897.766738832,   3847.052912306724,-2.083842499634596e-05,  0.5763506989062523,  -0.586665408029276, -0.5688968016188155,  0.7523068162571502,  -4503648.664170122,  -5593.384248407315,-0.001121927077685211, -0.7678068095631784, -0.1503889897001186, -0.6227807438941823, -0.4501063224214742,    4283080.20359464,  -3585.698263808016,-4.251538599306678e-05,  0.2798081039903739,  0.7957429552304066, -0.5371224945415071,-0.09606741936312142,  0.4713913487391942,                   0,   3.432243821457559,-4.305483064997517e-08,-3.941057088326483e-05,                   0,   5.809169334890624,1.548885770023977e-09,0.0002814266133642167,                  -0,  -5.524669317647976,-5.48735900123717e-08,-0.0004166857547903857,0.0002466969626063642
                 840,  -2424074.090935263,   4044.050119757114,-2.349594653755713e-05,  0.5958636154058636, -0.5314186955380088, -0.6021135456607287,  0.7495566743132788,  -4828528.669849083,  -5231.831339671909,-0.001121826662728638, -0.7665975716936951, -0.1529535059988945, -0.6236452421657495, -0.4329279932104225,   4058159.824510534,  -3908.850341308734,-4.580766280056919e-05,  0.2393213632519742,  0.8331862907149441, -0.4985237106255723,  -0.121002252011542,  0.4858977255507059,  -2424074.090935263,   4044.050119757114,-2.349594653755713e-05,  0.5958636154058636, -0.5314186955380088, -0.6021135456607287,  0.7495566743132788,  -4828528.669849083,  -5231.831339671909,-0.001121826662728638, -0.7665975716936951, -0.1529535059988945, -0.6236452421657495, -0.4329279932104225,   4058159.824510534,  -3908.850341308734,-4.580766280056919e-05,  0.2393213632519742,  0.8331862907149441, -0.4985237106255723,  -0.121002252011542,  0.4858977255507059,  -2424074.410526227,   4044.053808915065,-2.349594653755713e-05,  0.5958636154058636, -0.5314186955380088, -0.6021135456607287,  0.7495566743132788,  -4828533.826280591,  -5231.830950723614,-0.001121826662728638, -0.7665975716936951, -0.1529535059988945, -0.6236452421657495, -0.4329279932104225,   4058159.076796877,  -3908.854600434882,-4.580766280056919e-05,  0.2393213632519742,  0.8331862907149441, -0.4985237106255723,  -0.121002252011542,  0.4858977255507059,                   0,   3.131750426954314,-4.552741534304665e-08,-5.224775302229382e-05,                   0,   6.238153685115525,1.801298146643807e-09,0.0002911357628565151,                  -0,  -5.242885855092079,-5.486668772174441e-08,-0.0004143934381431681,0.0002368007263183876
                 900,  -2175981.323337946,   4222.548085328213,-2.630149081405606e-05,  0.6127514294604497, -0.4737477415610117, -0.6325336062692765,   0.746038804215057,  -5130964.805826839,  -4845.360120688702,-0.001121710551917507,  -0.765201759340797, -0.1556542131702507, -0.6246903500327974, -0.4151759579735825,   3814372.166797829,  -4214.333507687835,-4.909911265393136e-05,  0.1974891217154104,  0.8667957333121747, -0.4578899469478283, -0.1457848043881568,  0.4998017780436487,  -2175981.323337946,   4222.548085328213,-2.630149081405606e-05,  0.6127514294604497, -0.4737477415610117, -0.6325336062692765,   0.746038804215057,  -5130964.805826839,  -4845.360120688702,-0.001121710551917507,  -0.765201759340797, -0.1556542131702507, -0.6246903500327974, -0.4151759579735825,   3814372.166797829,  -4214.333507687835,-4.909911265393136e-05,  0.1974891217154104,  0.8667957333121747, -0.4578899469478283, -0.1457848043881568,  0.4998017780436487,  -2175981.422842783,   4222.551729776995,-2.630149081405606e-05,  0.6127514294604497, -0.4737477415610117, -0.6325336062692765,   0.746038804215057,  -5130969.927734316,  -4845.359359223022,-0.001121710551917507,  -0.765201759340797, -0.1556542131702507, -0.6246903500327974, -0.4151759579735825,   3814371.163721273,  -4214.337757410372,-4.909911265393136e-05,  0.1974891217154104,  0.8667957333121747, -0.4578899469478283, -0.1457848043881568,  0.4998017780436487,                   0,   2.815702049625971,-4.798879827642138e-08,-6.499902519280625e-05,                   0,   6.639426526953445,2.072209228406194e-09,0.000300548564642248,                  -0,  -4.935766411640683,-5.484599195214035e-08,-0.0004116097608340037,0.0002266216123696603
                 960,  -1917756.280402137,   4381.650924969151,-2.925436330377528e-05,  0.6269286288645303, -0.4139158349585483, -0.6600258903108336,  0.7417588058415846,  -5409507.939959245,  -4435.695694168912,-0.001121577612478503, -0.7636063319416844, -0.1584747592918507,  -0.625932201189519, -0.3968682803718925,    3552822.96829085,  -4500.661135552639,-5.238890196227458e-05,  0.1544858055894028,  0.8964147657407022,  -0.415421116017753, -0.1703856026851798,  0.5130869208903415,  -1917756.280402137,   4381.650924969151,-2.925436330377528e-05,  0.6269286288645303, -0.4139158349585483, -0.6600258903108336,  0.7417588058415846,  -5409507.939959245,  -4435.695694168912,-0.001121577612478503, -0.7636063319416844, -0.1584747592918507,  -0.625932201189519, -0.3968682803718925,    3552822.96829085,  -4500.661135552639,-5.238890196227458e-05,  0.1544858055894028,  0.8964147657407022,  -0.415421116017753, -0.1703856026851798,  0.5130869208903415,   -1917756.16296897,   4381.654509224911,-2.925436330377528e-05,  0.6269286288645303, -0.4139158349585483, -0.6600258903108336,  0.7417588058415846,  -5409513.005077952,   -4435.69456333934,-0.001121577612478503, -0.7636063319416844, -0.1584747592918507,  -0.625932201189519, -0.3968682803718925,   3552821.710999341,  -4500.665356431791,-5.238890196227458e-05,  0.1544858055894028,  0.8964147657407022,  -0.415421116017753, -0.1703856026851798,  0.5130869208903415,                   0,   2.485484494982906,-5.043822925969466e-08,-7.764957641893688e-05,                   0,   7.010926387077785,2.362376600855567e-09,0.0003096556277038546,                  -0,  -4.604592612390947,-5.481130237879617e-08,-0.0004083350694759021,0.0002161726057064745
                1020,  -1650587.303789013,   4520.552217858572,-3.235382393340075e-05,  0.6383215799271924, -0.3521962466535381, -0.6844730560383027,  0.7367231618510143,  -5662821.256246177,  -4004.683387398747,-0.001121426666937477, -0.7617986649442822, -0.1613967987997382, -0.6273865374920841,  -0.378023581069079,   3274704.030536446,    -4766.4317200408,-5.56761849543806e-05,  0.1104914235964154,  0.9219050261173095, -0.3713256901040925, -0.1947752093879336,  0.5257373610043711,  -1650587.303789013,   4520.552217858572,-3.235382393340075e-05,  0.6383215799271924, -0.3521962466535381, -0.6844730560383027,  0.7367231618510143,  -5662821.256246177,  -4004.683387398747,-0.001121426666937477, -0.7617986649442822, -0.1613967987997382, -0.6273865374920841,  -0.378023581069079,   3274704.030536446,    -4766.4317200408,-5.56761849543806e-05,  0.1104914235964154,  0.9219050261173095, -0.3713256901040925, -0.1947752093879336,  0.5257373610043711,  -1650586.973487965,    4520.55572668329,-3.235382393340075e-05,  0.6383215799271924, -0.3521962466535381, -0.6844730560383027,  0.7367231618510143,  -5662826.242550219,  -4004.681892010212,-0.001121426666937477, -0.7617986649442822, -0.1613967987997382, -0.6273865374920841,  -0.378023581069079,   3274702.521340232,  -4766.435892787427,-5.56761849543806e-05,  0.1104914235964154,  0.9219050261173095, -0.3713256901040925, -0.1947752093879336,  0.5257373610043711,                   0,   2.142569274047971,-5.287494003631252e-08,-9.018479451804707e-05,                   0,   7.350708926578265,2.672532478129356e-09,0.0003184477771430793,                  -0,  -4.250778023871959,-5.476241339552393e-08,-0.0004045702288430489,0.0002054671268291456
                1080,  -1375708.422680379,   4638.536269810299,-3.559908598213466e-05,  0.6468688803005765, -0.2888709872733108, -0.7057720626451724,  0.7309392252503562,  -5889682.082010254,  -3554.281349540872,-0.001121256494682979, -0.7597666585512211, -0.1643999605696214, -0.6290685793445889, -0.3586610246102745,   2981288.623536607,  -5010.332430052562,-5.896010337656277e-05, 0.06569076230788368,  0.9431469692876342, -0.3258197631681655, -0.2189242546526535,  0.5377381231981766,  -1375708.422680379,   4638.536269810299,-3.559908598213466e-05,  0.6468688803005765, -0.2888709872733108, -0.7057720626451724,  0.7309392252503562,  -5889682.082010254,  -3554.281349540872,-0.001121256494682979, -0.7597666585512211, -0.1643999605696214, -0.6290685793445889, -0.3586610246102745,   2981288.623536607,  -5010.332430052562,-5.896010337656277e-05, 0.06569076230788368,  0.9431469692876342, -0.3258197631681655, -0.2189242546526535,  0.5377381231981766,  -1375707.884486775,   4638.539688279758,-3.559908598213466e-05,  0.6468688803005765, -0.2888709872733108, -0.7057720626451724,  0.7309392252503562,  -5889686.967811034,  -3554.279496027241,-0.001121256494682979, -0.7597666585512211, -0.1643999605696214, -0.6290685793445889, -0.3586610246102745,   2981286.865896603,  -5010.336535614525,-5.896010337656277e-05, 0.06569076230788368,  0.9431469692876342, -0.3258197631681655, -0.2189242546526535,  0.5377381231981766,                   0,   1.788508119868434,-5.529814388646833e-08,-0.0001025902828005743,                   0,   7.656959900409179,3.003382325141877e-09,0.0003269160593611457,                  -0,  -3.875864116960041,-5.469911461145152e-08,-0.0004003166314253824,0.0001945190157962385
                1140,  -1094393.769412562,   4734.982743112374,-3.89893149637951e-05,  0.6525216569454747, -0.2242295218770513,   -0.72383465566103,  0.7244152059730283,  -6088988.415356264,  -3086.552362487932,-0.001121065833612844, -0.7574988518914376, -0.1674618296765862,  -0.630992888220243, -0.3388003059826166,   2673925.937962129,  -5231.146636634137,-6.223978622121697e-05, 0.02027255781312681,  0.9600404455647477, -0.2791260759577192, -0.2428034682481867,  0.5490750748556997,  -1094393.769412562,   4734.982743112374,-3.89893149637951e-05,  0.6525216569454747, -0.2242295218770513,   -0.72383465566103,  0.7244152059730283,  -6088988.415356264,  -3086.552362487932,-0.001121065833612844, -0.7574988518914376, -0.1674618296765862,  -0.630992888220243, -0.3388003059826166,   2673925.937962129,  -5231.146636634137,-6.223978622121697e-05, 0.02027255781312681,  0.9600404455647477, -0.2791260759577192, -0.2428034682481867,  0.5490750748556997,    -1094393.0291861,   4734.986056682669,-3.89893149637951e-05,  0.6525216569454747, -0.2242295218770513,   -0.72383465566103,  0.7244152059730283,  -6088993.179399356,  -3086.550158882249,-0.001121065833612844, -0.7574988518914376, -0.1674618296765862,  -0.630992888220243, -0.3388003059826166,   2673923.936473134,  -5231.150656281526,-6.223978622121697e-05, 0.02027255781312681,  0.9600404455647477, -0.2791260759577192, -0.2428034682481867,  0.5490750748556997,                   0,   1.424926744789842,-5.770703530267655e-08,-0.0001148518764436919,                   0,   7.928007892820638,3.355603468770641e-09,0.0003350517474810651,                  -0,  -3.481515236179248,-5.462119137692131e-08,-0.000395576206663671,0.0001833425153909905
                1200,  -807951.7290119687,   4809.370889064742,-4.252362749171293e-05,  0.6552438076369573, -0.1585674473737543, -0.7385877857010594,  0.7171601564840938,  -6259764.938553085,  -2603.654897678698,-0.001120853381864352, -0.7549845418762346, -0.1705579441781933, -0.6331732221166972, -0.3184616368429871,   2354035.095327196,  -5427.761109034092,-6.551434948779117e-05, -0.0255713527478369,  0.9725051939764024, -0.2314730083780088, -0.2663837120411209,  0.5597349495700521,  -807951.7290119687,   4809.370889064742,-4.252362749171293e-05,  0.6552438076369573, -0.1585674473737543, -0.7385877857010594,  0.7171601564840938,  -6259764.938553085,  -2603.654897678698,-0.001120853381864352, -0.7549845418762346, -0.1705579441781933, -0.6331732221166972, -0.3184616368429871,   2354035.095327196,  -5427.761109034092,-6.551434948779117e-05, -0.0255713527478369,  0.9725051939764024, -0.2314730083780088, -0.2663837120411209,  0.5597349495700521,  -807950.7934719477,   4809.374083637058,-4.252362749171293e-05,  0.6552438076369573, -0.1585674473737543, -0.7385877857010594,  0.7171601564840938,  -6259769.560113119,   -2603.65235357632,-0.001120853381864352, -0.7549845418762346, -0.1705579441781933, -0.6331732221166972, -0.3184616368429871,   2354032.855696039,  -5427.765024442931,-6.551434948779117e-05, -0.0255713527478369,  0.9725051939764024, -0.2314730083780088, -0.2663837120411209,  0.5597349495700521,                   0,   1.053517841144372,-6.010078974121777e-08,-0.0001269556585253376,                   0,    8.16233669330739,3.729843699815338e-09, 0.00034284634702229,                  -0,  -3.069512549518199,-5.452842533815781e-08,-0.0003903514298212068,0.0001719522534559041
                1260,  -517718.8478257128,   4861.283338175267,-4.620109013106677e-05,  0.6550121846487369,-0.09218513844605453,  -0.749973958355469,   0.709183956433988,  -6401168.472826916,  -2107.833444681518,-0.001120617799628555, -0.7522139059030994, -0.1736618081811874, -0.6356223848679683, -0.2976657313974896,   2023098.737909518,  -5599.172816794002,-6.878289597788835e-05,-0.07164689614834835,   0.980481247464184, -0.1830935434235341, -0.2896360130011962,  0.5697053696964808,  -517718.8478257128,   4861.283338175267,-4.620109013106677e-05,  0.6550121846487369,-0.09218513844605453,  -0.749973958355469,   0.709183956433988,  -6401168.472826916,  -2107.833444681518,-0.001120617799628555, -0.7522139059030994, -0.1736618081811874, -0.6356223848679683, -0.2976657313974896,   2023098.737909518,  -5599.172816794002,-6.878289597788835e-05,-0.07164689614834835,   0.980481247464184, -0.1830935434235341, -0.2896360130011962,  0.5697053696964808,  -517717.7245224331,    4861.28640015862,-4.620109013106677e-05,  0.6550121846487369,-0.09218513844605453,  -0.749973958355469,   0.709183956433988,  -6401172.931800033,  -2107.830571196281,-0.001120617799628555, -0.7522139059030994, -0.1736618081811874, -0.6356223848679683, -0.2976657313974896,   2023096.266928239,  -5599.176610128076,-6.878289597788835e-05,-0.07164689614834835,   0.980481247464184, -0.1830935434235341, -0.2896360130011962,  0.5697053696964808,                   0,  0.6760333390938181,-6.247856345257466e-08,-0.0001388879757050964,                   0,   8.358597170956994, 4.1267198677731e-09,0.0003502916018361501,                  -0,   -2.64174696526763,-5.442059502025215e-08,-0.0003846453304471383,0.0001603632244032389
                1320,  -225053.5291114495,   4890.409404147756,-5.002071824349129e-05,  0.6518167194999137,-0.02538636798399552, -0.7579515132915511,  0.7004972963823319,  -6512492.831862488,  -1601.408146023083,-0.001120357711049012, -0.7491781274817305, -0.1767449223510029, -0.6383520703546799, -0.2764337919167957,   1682656.223915558,  -5744.495275827614,-7.204451512618226e-05, -0.1177586408011711,  0.9839292478342736, -0.1342242071049095, -0.3125315967011095,  0.5789748677714779,  -225053.5291114495,   4890.409404147756,-5.002071824349129e-05,  0.6518167194999137,-0.02538636798399552, -0.7579515132915511,  0.7004972963823319,  -6512492.831862488,  -1601.408146023083,-0.001120357711049012, -0.7491781274817305, -0.1767449223510029, -0.6383520703546799, -0.2764337919167957,   1682656.223915558,  -5744.495275827614,-7.204451512618226e-05, -0.1177586408011711,  0.9839292478342736, -0.1342242071049095, -0.3125315967011095,  0.5789748677714779,  -225052.2263939191,   4890.412320519427,-5.002071824349129e-05,  0.6518167194999137,-0.02538636798399552, -0.7579515132915511,  0.7004972963823319,  -6512497.108855966,  -1601.404955736731,-0.001120357711049012, -0.7491781274817305, -0.1767449223510029, -0.6383520703546799, -0.2764337919167957,   1682653.529429741,  -5744.498929818055,-7.204451512618226e-05, -0.1177586408011711,  0.9839292478342736, -0.1342242071049095, -0.3125315967011095,  0.5789748677714779,                   0,  0.2942759471060574,-6.483949339385349e-08,-0.0001506354535382754,                   0,   8.515618500559224,4.546816470751381e-09,0.0003573795003085994,                  -0,   -2.20021101602637,-5.429747643789415e-08,-0.0003784615003852696,0.0001485907699108875
                1380,   68670.45397057517,   4896.547859688189,-5.398147482896257e-05,  0.6456604879009543, 0.04152309180139796,  -0.762494830940351,  0.6911116606142448,  -6593173.033642865,  -1086.763781615544,-0.00112007170620523, -0.7458695237736628, -0.1797768329066711, -0.6413727027678185, -0.2547874938711992,    1334296.45710379,  -5862.964376888761,-7.529828286879612e-05, -0.1637106834301028,  0.9828306686287825,-0.08510398894029081, -0.3350419212820338,  0.5875329067494842,   68670.45397057517,   4896.547859688189,-5.398147482896257e-05,  0.6456604879009543, 0.04152309180139796,  -0.762494830940351,  0.6911116606142448,  -6593173.033642865,  -1086.763781615544,-0.00112007170620523, -0.7458695237736628, -0.1797768329066711, -0.6413727027678185, -0.2547874938711992,    1334296.45710379,  -5862.964376888761,-7.529828286879612e-05, -0.1637106834301028,  0.9828306686287825,-0.08510398894029081, -0.3350419212820338,  0.5875329067494842,   68671.92699048693,   4896.550618051589,-5.398147482896257e-05,  0.6456604879009543, 0.04152309180139796,  -0.762494830940351,  0.6911116606142448,  -6593177.110061513,  -1086.760288520624,-0.00112007170620523, -0.7458695237736628, -0.1797768329066711, -0.6413727027678185, -0.2547874938711992,   1334293.547976199,  -5862.967874911018,-7.529828286879612e-05, -0.1637106834301028,  0.9828306686287825,-0.08510398894029081, -0.3350419212820338,  0.5875329067494842,                   0,-0.08990998727514346,-6.718269722608229e-08,-0.0001621850114094081,                   0,   8.632418591725008,4.990684243120549e-09,0.0003641022818349006,                  -0,  -1.746989724735268,-5.415884373320644e-08,-0.0003718041012812604,0.0001366505588151089
