sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 296,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   3287.783600918081,                   0,  -6740.955347243753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02191855733945387,                   0,-0.04493970231495835, 0.02191855733945387,                   0,-0.04493970231495835,                   0,                   0,                   0
                 297,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,     3404.9287480466,                   0,   -6682.54893141276,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02269952498697733,                   0, -0.0445503262094184, 0.02269952498697733,                   0, -0.0445503262094184,                   0,                   0,                   0
                 298,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   3521.036720894178,                   0,  -6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02347357813929452,                   0,-0.04414737964294636, 0.02347357813929452,                   0,-0.04414737964294636,                   0,                   0,                   0
                 299,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   3636.072151847524,                   0,   -6559.64780354547,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02424048101231683,                   0,-0.04373098535696981, 0.02424048101231683,                   0,-0.04373098535696981,                   0,                   0,                   0
                 300,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   3750.000000000001,                   0,  -6495.190528383289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02500000000000001,                   0,-0.04330127018922193, 0.02500000000000001,                   0,-0.04330127018922193,                   0,                   0,                   0
                 301,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   3862.785561825406,                   0,  -6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02575190374550271,                   0,-0.04285836503510562, 0.02575190374550271,                   0,-0.04285836503510562,                   0,                   0,                   0
                 302,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   3974.394481749035,                   0,  -6360.360721173196,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02649596321166024,                   0,-0.04240240480782131, 0.02649596321166024,                   0,-0.04240240480782131,                   0,                   0,                   0
                 303,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,     4084.7927626127,                   0,  -6290.029259590682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02723195175075133,                   0,-0.04193352839727122, 0.02723195175075133,                   0,-0.04193352839727122,                   0,                   0,                   0
                 304,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   4193.946776030597,                   0,  -6217.781794162815,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02795964517353731,                   0, -0.0414518786277521, 0.02795964517353731,                   0, -0.0414518786277521,                   0,                   0,                   0
                 305,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   4301.823272632845,                   0,  -6143.640332167439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0286788218175523,                   0, -0.0409576022144496,  0.0286788218175523,                   0, -0.0409576022144496,                   0,                   0,                   0
                 306,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   4408.389392193547,                   0,  -6067.627457812107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02938926261462365,                   0,-0.04045084971874738, 0.02938926261462365,                   0,-0.04045084971874738,                   0,                   0,                   0
                 307,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   4513.612673640359,                   0,  -5989.766325354698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0300907511576024,                   0,-0.03993177550236465,  0.0300907511576024,                   0,-0.03993177550236465,                   0,                   0,                   0
                 308,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   4617.461064942438,                   0,  -5910.080652050414,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03078307376628292,                   0,-0.03940053768033609, 0.03078307376628292,                   0,-0.03940053768033609,                   0,                   0,                   0
                 309,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   4719.902932873782,                   0,  -5828.594710927281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03146601955249188,                   0,-0.03885729807284855, 0.03146601955249188,                   0,-0.03885729807284855,                   0,                   0,                   0
                 310,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   4820.907072649044,                   0,  -5745.333323392336,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03213938048432696,                   0,-0.03830222215594891, 0.03213938048432696,                   0,-0.03830222215594891,                   0,                   0,                   0
                 311,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   4920.442717428803,                   0,  -5660.321851670792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03280295144952535,                   0,-0.03773547901113861, 0.03280295144952535,                   0,-0.03773547901113861,                   0,                   0,                   0
                 312,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5018.479547691433,                   0,   -5573.58619108046,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03345653031794289,                   0,-0.03715724127386973, 0.03345653031794289,                   0,-0.03715724127386973,                   0,                   0,                   0
                 313,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5114.987700468735,                   0,  -5485.152762143783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0340999180031249,                   0,-0.03656768508095855,  0.0340999180031249,                   0,-0.03656768508095855,                   0,                   0,                   0
                 314,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5209.937778442474,                   0,  -5395.048502539888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03473291852294983,                   0,-0.03596699001693259, 0.03473291852294983,                   0,-0.03596699001693259,                   0,                   0,                   0
                 315,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5303.300858899105,                   0,  -5303.300858899108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03535533905932737,                   0,-0.03535533905932739, 0.03535533905932737,                   0,-0.03535533905932739,                   0,                   0,                   0
                 316,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5395.048502539881,                   0,  -5209.937778442482,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03596699001693254,                   0,-0.03473291852294989, 0.03596699001693254,                   0,-0.03473291852294989,                   0,                   0,                   0
                 317,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,    5485.15276214378,                   0,  -5114.987700468737,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03656768508095853,                   0,-0.03409991800312492, 0.03656768508095853,                   0,-0.03409991800312492,                   0,                   0,                   0
                 318,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5573.586191080457,                   0,  -5018.479547691436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03715724127386971,                   0,-0.03345653031794291, 0.03715724127386971,                   0,-0.03345653031794291,                   0,                   0,                   0
                 319,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0377354790111386,                   0,-0.03280295144952538,  0.0377354790111386,                   0,-0.03280295144952538,                   0,                   0,                   0
                 320,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5745.333323392333,                   0,  -4820.907072649047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03830222215594889,                   0,-0.03213938048432698, 0.03830222215594889,                   0,-0.03213938048432698,                   0,                   0,                   0
                 321,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5828.594710927279,                   0,  -4719.902932873783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03885729807284853,                   0,-0.03146601955249189, 0.03885729807284853,                   0,-0.03146601955249189,                   0,                   0,                   0
                 322,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5910.080652050412,                   0,  -4617.461064942441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03940053768033608,                   0,-0.03078307376628294, 0.03940053768033608,                   0,-0.03078307376628294,                   0,                   0,                   0
                 323,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   5989.766325354696,                   0,  -4513.612673640362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03993177550236465,                   0,-0.03009075115760242, 0.03993177550236465,                   0,-0.03009075115760242,                   0,                   0,                   0
                 324,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6067.627457812105,                   0,  -4408.389392193551,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04045084971874736,                   0,-0.02938926261462367, 0.04045084971874736,                   0,-0.02938926261462367,                   0,                   0,                   0
                 325,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6143.640332167437,                   0,  -4301.823272632849,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04095760221444958,                   0,-0.02867882181755232, 0.04095760221444958,                   0,-0.02867882181755232,                   0,                   0,                   0
                 326,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6217.781794162811,                   0,  -4193.946776030605,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04145187862775207,                   0,-0.02795964517353736, 0.04145187862775207,                   0,-0.02795964517353736,                   0,                   0,                   0
                 327,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,    6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04193352839727121,                   0,-0.02723195175075135, 0.04193352839727121,                   0,-0.02723195175075135,                   0,                   0,                   0
                 328,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6360.360721173191,                   0,  -3974.394481749043,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04240240480782127,                   0,-0.02649596321166029, 0.04240240480782127,                   0,-0.02649596321166029,                   0,                   0,                   0
                 329,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6428.754755265841,                   0,  -3862.785561825409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04285836503510561,                   0,-0.02575190374550273, 0.04285836503510561,                   0,-0.02575190374550273,                   0,                   0,                   0
                 330,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6495.190528383288,                   0,  -3750.000000000003,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04330127018922192,                   0,-0.02500000000000002, 0.04330127018922192,                   0,-0.02500000000000002,                   0,                   0,                   0
                 331,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0437309853569698,                   0,-0.02424048101231685,  0.0437309853569698,                   0,-0.02424048101231685,                   0,                   0,                   0
                 332,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6622.106946441952,                   0,  -3521.036720894181,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04414737964294635,                   0,-0.02347357813929454, 0.04414737964294635,                   0,-0.02347357813929454,                   0,                   0,                   0
                 333,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6682.548931412758,                   0,  -3404.928748046602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04455032620941839,                   0,-0.02269952498697735, 0.04455032620941839,                   0,-0.02269952498697735,                   0,                   0,                   0
                 334,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04493970231495836,                   0,-0.02191855733945386, 0.04493970231495836,                   0,-0.02191855733945386,                   0,                   0,                   0
                 335,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6797.308402774873,                   0,   -3169.63696305525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04531538935183249,                   0,  -0.021130913087035, 0.04531538935183249,                   0,  -0.021130913087035,                   0,                   0,                   0
                 336,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6851.590932319507,                   0,  -3050.524823068501,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04567727288213005,                   0,-0.02033683215379001, 0.04567727288213005,                   0,-0.02033683215379001,                   0,                   0,                   0
                 337,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6903.786400893299,                   0,   -2930.48346366956,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.046025242672622,                   0,-0.01953655642446374,   0.046025242672622,                   0,-0.01953655642446374,                   0,                   0,                   0
                 338,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   6953.878909250905,                   0,  -2809.549450619343,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04635919272833936,                   0,-0.01873032967079561, 0.04635919272833936,                   0,-0.01873032967079561,                   0,                   0,                   0
                 339,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7001.853198729012,                   0,  -2687.759621589756,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04667902132486008,                   0,-0.01791839747726504, 0.04667902132486008,                   0,-0.01791839747726504,                   0,                   0,                   0
                 340,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04698463103929542,                   0,-0.01710100716628343, 0.04698463103929542,                   0,-0.01710100716628343,                   0,                   0,                   0
                 341,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7091.389316994874,                   0,  -2441.761158428681,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04727592877996582,                   0,-0.01627840772285788, 0.04727592877996582,                   0,-0.01627840772285788,                   0,                   0,                   0
                 342,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7132.923872213652,                   0,  -2317.627457812107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04755282581475768,                   0,-0.01545084971874738, 0.04755282581475768,                   0,-0.01545084971874738,                   0,                   0,                   0
                 343,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7172.285669722767,                   0,  -2192.787785420522,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04781523779815178,                   0,-0.01461858523613682, 0.04781523779815178,                   0,-0.01461858523613682,                   0,                   0,                   0
                 344,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,    7209.46271953739,                   0,  -2067.280168627498,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04806308479691593,                   0,-0.01378186779084999, 0.04806308479691593,                   0,-0.01378186779084999,                   0,                   0,                   0
                 345,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   7244.443697168012,                   0,  -1941.142838268905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04829629131445343,                   0,-0.01294095225512604, 0.04829629131445343,                   0,-0.01294095225512604,                   0,                   0,                   0
                 346,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7277.217947069974,                   0,  -1814.414216997509,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04851478631379982,                   0,-0.01209609477998339, 0.04851478631379982,                   0,-0.01209609477998339,                   0,                   0,                   0
                 347,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7307.775485889263,                   0,   -1687.13290757899,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04871850323926176,                   0,-0.01124755271719327, 0.04871850323926176,                   0,-0.01124755271719327,                   0,                   0,                   0
                 348,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,   7336.107005503542,                   0,  -1559.337681133199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04890738003669028,                   0,  -0.010395584540888, 0.04890738003669028,                   0,  -0.010395584540888,                   0,                   0,                   0
                 349,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,                   0,    7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04908135917238321,                   0,-0.009540449768827234, 0.04908135917238321,                   0,-0.009540449768827234,                   0,                   0,                   0
                 350,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,    7386.05814759156,                   0,  -1302.361332501985,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0492403876506104,                   0,-0.008682408883346563,  0.0492403876506104,                   0,-0.008682408883346563,                   0,                   0,                   0
                 351,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7407.662554463533,                   0,  -1173.258487801733,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04938441702975689,                   0,-0.007821723252011557, 0.04938441702975689,                   0,-0.007821723252011557,                   0,                   0,                   0
                 352,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7427.010515561777,                   0,  -1043.798257200494,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04951340343707852,                   0,-0.006958655048003294, 0.04951340343707852,                   0,-0.006958655048003294,                   0,                   0,                   0
                 353,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7444.096137309915,                   0,  -914.0200755386109,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0496273075820661,                   0,-0.006093467170257405,  0.0496273075820661,                   0,-0.006093467170257405,                   0,                   0,                   0
                 354,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,    7458.91421526205,                   0,  -783.9634745074006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04972609476841367,                   0,-0.005226423163382672, 0.04972609476841367,                   0,-0.005226423163382672,                   0,                   0,                   0
                 355,                   0,                   0,                   0,                   0,                   0,                   0, 0.04999999999999999,                   0,   7471.460235688091,                   0,  -653.6680706074374,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04980973490458727,                   0,-0.004357787137382915, 0.04980973490458727,                   0,-0.004357787137382915,                   0,                   0,                   0
                 356,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7481.730376948683,                   0,  -523.1735530809357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04987820251299122,                   0,-0.003487823687206238, 0.04987820251299122,                   0,-0.003487823687206238,                   0,                   0,                   0
                 357,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7489.721510659304,                   0,  -392.5196718220828,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0499314767377287,                   0,-0.002616797812147219,  0.0499314767377287,                   0,-0.002616797812147219,                   0,                   0,                   0
                 358,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7495.431202643218,                   0,  -261.7462252687562,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04996954135095479,                   0,-0.001744974835125041, 0.04996954135095479,                   0,-0.001744974835125041,                   0,                   0,                   0
                 359,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,   7498.857713672935,                   0,  -130.8930482796334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04999238475781956,                   0,-0.0008726203218642225, 0.04999238475781956,                   0,-0.0008726203218642225,                   0,                   0,                   0
                 360,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,                7500,                   0,-1.83697019872103e-12,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,-1.224646799147353e-17,                0.05,                   0,-1.224646799147353e-17,                   0,                   0,                   0
