sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               81372,   -3676513.50213421,  -1339725.302808564,  -5534575.482582767,   399999.9999998463, -0.9553804528723687,  -2.792146454667901,   414279.7138251102, -0.9583502247527784,  -2.792146454667901,   701830.9031027989,  -3850499.385186223,  -5533917.835885872
               81384,  -3606726.794327258,  -1310721.022838764,  -5587188.328858916,   399999.9999998491, -0.9689568527105853,  -2.793021484148355,   414551.6380574118, -0.9718966663481525,  -2.793021484148355,    688424.385703071,  -3776210.320384184,  -5586543.371823715
               81396,  -3536227.207530824,  -1281598.917936157,  -5638771.368040259,   399999.9999998519, -0.9825332525488021,  -2.793896512641009,   414820.7060629984, -0.9854409515121944,  -2.793896512641009,   674890.9809270973,  -3701225.239954856,  -5638139.220095381
               81408,    -3465027.4815117,   -1252365.56992444,  -5689315.092557587,   399999.9999998547, -0.9961096523870181,  -2.794771540077952,    415086.720508024, -0.9989831045451346,  -2.794771540077952,   661233.1831952252,  -3625557.964833436,  -5688695.870770743
               81420,  -3393140.496071166,  -1223027.558608925,  -5738810.186403806,   399999.9999998584,  -1.009686052225234,  -2.795646566390169,    415349.486365661,  -1.012523151284951,  -2.795646566390169,   647453.5098553904,  -3549222.441694385,  -5738204.005460214
               81432,  -3320579.268637773,   -1193591.46043227,  -5787247.526851025,   399999.9999998603,   -1.02326245206345,  -2.796521591475261,   415608.8110566571,  -1.026061119086616,  -2.796521591475261,   633554.5007191284,  -3472232.740380831,  -5786654.499032266
               81444,  -3247356.951954301,  -1164063.846796529,  -5834618.186132019,    399999.999999864,  -1.036838851901665,  -2.797396615265052,    415864.504587944,  -1.039597036800344,  -2.797396615265052,   619538.7175934479,  -3394603.051311274,  -5834038.421295349
               81456,  -3173486.831530727,   -1134451.28296449,  -5880913.433085755,   399999.9999998659,  -1.050415251739879,  -2.798271637621591,    416116.379689186,  -1.053130934748827,  -2.798271637621591,   605408.7438086488,  -3316347.682864075,  -5880347.038643851
               81468,  -3098982.323328458,  -1104760.326247935,  -5926124.734766687,   399999.9999998696,  -1.063991651578094,  -2.799146658450143,   416364.2519472067,  -1.066662844703525,  -2.799146658450143,   591167.1837421739,  -3237481.058740189,  -5925571.815667851
               81480,  -3023856.971188926,  -1074997.524840105,  -5970243.758017512,   399999.9999998733,  -1.077568051416308,  -2.800021677617652,   416607.9399381684,  -1.080192799859986,  -2.800021677617652,   576816.6623385813,  -3158017.715304651,  -5969704.416726327
               81492,  -2948124.444375893,  -1045169.416264573,  -6013262.371005095,   399999.9999998752,   -1.09114445125452,  -2.800896694990965,   416847.2653574544,   -1.09372083481225,  -2.800896694990965,   562359.8246257249,  -3077972.298907293,  -6012736.707483539
               81504,  -2871798.535024179,  -1015282.526020862,   -6055172.64471931,   399999.9999998799,  -1.104720851092733,   -2.80177171041473,   417082.0531471588,  -1.107246985526343,   -2.80177171041473,   547799.3352272346,  -2997359.563183192,  -6054660.756408335
               81516,  -2794893.155569767,  -985343.3662196487,  -6095966.854434464,   399999.9999998827,  -1.118297250930945,  -2.802646723691785,   417312.1316210726,  -1.120771289312891,  -2.802646723691785,   533137.8778713837,  -2916194.366333342,   -6095468.83623603
               81528,  -2717422.336223949,  -955358.4340305496,    -6135637.4811331,   399999.9999998854,  -1.131873650769156,  -2.803521734631653,   417537.3325871371,  -1.134293784798865,  -2.803521734631653,   518378.1548964352,  -2834491.668386052,  -6135153.425392686
               81540,  -2639400.222342791,  -925334.2103646764,  -6174177.212891861,   399999.9999998892,  -1.145450050607367,  -2.804396743021333,   417757.4914672436,  -1.147814511898499,  -2.804396743021333,   503522.8867525592,  -2752266.528439577,  -6173707.209381447
               81552,  -2560841.071772509,  -895277.1585675025,  -6211578.946229202,   399999.9999998938,  -1.159026450445576,  -2.805271748589688,   417972.4474143237,  -1.161333511783385,  -2.805271748589688,   488574.8115004094,  -2669534.101886488,  -6211123.082130717
               81564,  -2481759.252256569,  -865193.7228777728,  -6247835.787414663,   399999.9999998966,  -1.172602850283785,  -2.806146751062405,   418182.0434266485,  -1.174850826851777,  -2.806146751062405,   473536.6843064565,  -2586309.637620292,  -6247394.147303921
               81576,   -2402169.23871154,  -835090.3272044053,  -6282941.053739507,   399999.9999998994,  -1.186179250121993,  -2.807021750098741,    418386.126459277,  -1.188366500697128,  -2.807021750098741,   458411.2769351667,  -2502608.475224821,  -6282513.719570614
               81588,  -2322085.610574005,  -804973.3736457588,  -6316888.274748431,   399999.9999999031,  -1.199755649960199,  -2.807896745329792,   418584.5475325602,  -1.201880578075881,  -2.807896745329792,   443201.3772381225,  -2418446.042146908,  -6316475.325838686
               81600,  -2241523.049066719,  -774849.2411868379,  -6349671.193432188,   399999.9999999059,  -1.213332049798405,  -2.808771736329346,   418777.1618376637,  -1.215393104874542,  -2.808771736329346,   427909.7886401768,  -2333837.850852859,  -6349272.706447456
               81612,  -2160496.334438838,  -744724.2844206275,  -6381283.767380849,   399999.9999999097,  -1.226908449636609,  -2.809646722571139,   418963.8288390197,  -1.228904128076048,  -2.809646722571139,   412539.3296227374,  -2248799.495969263,  -6380899.816321434
               81624,    -2079020.3432607,  -714604.8320613926,  -6411720.169897505,   399999.9999999134,  -1.240484849474811,  -2.810521703480464,   419144.4123736481,  -1.242413695725471,  -2.810521703480464,   397092.8332042776,  -2163346.651408657,  -6411350.826084511
               81636,  -1997110.045612424,  -684497.1857164651,  -6440974.791072235,   399999.9999999143,  -1.254061249313012,  -2.811396678373594,   419318.7807473047,  -1.255921856895063,  -2.811396678373594,   381573.1464181643,  -2077495.067480574,   -6440620.12313442
               81648,  -1914780.502286941,  -654407.6185703651,  -6469042.238816092,   399999.9999999171,   -1.26763764915121,  -2.812271646432419,   419486.8068273799,  -1.269428661648686,  -2.812271646432419,   365983.1297879064,  -1991260.567988512,  -6468702.312677216
               81660,  -1832046.862003125,  -624342.3739938139,  -6495917.339854948,   399999.9999999199,  -1.281214048989406,  -2.813146606718489,   419648.3681324867,  -1.282934161005634,  -2.813146606718489,   350325.6567999138,   -1904659.04731336,  -6495592.218721629
               81672,  -1748924.358512988,   -594307.664419328,  -6521595.140683017,   399999.9999999236,  -1.294790448827599,  -2.814021558044254,    419803.346918705,  -1.296438406903881,  -2.814021558044254,   334603.6133738694,  -1817706.467483812,  -6521284.885033072
               81684,  -1665428.307829992,  -564309.6698202086,   -6546070.90847586,   399999.9999999283,   -1.30836684866579,  -2.814896499049869,   419951.6302624146,  -1.309941452162779,  -2.814896499049869,   318819.8973308082,  -1730418.855234306,  -6545775.576047164
               81696,  -1581574.105292218,  -534354.5366339537,  -6569340.131962715,   399999.9999999311,  -1.321943248503977,   -2.81577142802969,   420093.1101396597,  -1.323443350445225,   -2.81577142802969,   302977.4178590026,  -1642812.299051055,  -6569059.777742559
               81708,  -1497377.222717624,  -504448.3763771103,   -6591398.52225801,   399999.9999999357,  -1.335519648342159,  -2.816646342913447,   420227.6835020406,  -1.336944156219333,  -2.816646342913447,   287079.0949777539,  -1554902.946206674,  -6591133.198472964
               81720,  -1412853.205477871,  -474597.2644635924,  -6612242.013651858,   399999.9999999413,  -1.349096048180337,  -2.817521241103867,   420355.2523490177,  -1.350443924719614,  -2.817521241103867,    271127.858999186,   -1466706.99978399,  -6611991.769758143
               81732,  -1328017.669589562,  -444807.2389371409,  -6631866.764359435,   399999.9999999451,   -1.36267244801851,   -2.81839611932466,    420475.723796636,  -1.363942711907721,   -2.81839611932466,   255126.6499881426,  -1378240.715689555,  -6631631.647033812
               81744,  -1242886.298794906,  -415084.2992016733,  -6650269.157229087,   399999.9999999497,  -1.376248847856675,  -2.819270973416023,   420589.0101426397,  -1.377440574432747,  -2.819270973416023,   239078.4172202873,  -1289520.399657425,  -6650049.210360252
               81756,  -1157474.841583673,  -385434.4048957128,  -6667445.800409024,   399999.9999999553,  -1.389825247694831,  -2.820145797923944,   420695.0289278774,  -1.390937569591137,  -2.820145797923944,   222986.1186385048,  -1200562.404243756,  -6667241.065089515
               81768,  -1071799.108266209,  -355863.4745849159,   -6683393.52797249,     399999.99999996,  -1.403401647532976,  -2.821020585671597,   420793.7029940279,  -1.404433755286202,  -2.821020585671597,   206852.7203077058,   -1111383.12581277,  -6683204.042491119
               81780,  -985874.9679675295,  -326377.3846633454,  -6698109.400501296,   399999.9999999627,  -1.416978047371108,  -2.821895326904241,   420884.9605375681,  -1.417929189987295,  -2.821895326904241,   190681.1958681341,  -1021999.001514646,  -6697935.200336089
               81792,  -899718.3456629151,  -296981.9681045781,  -6711590.705627608,   399999.9999999693,  -1.430554447209222,  -2.822770008119399,   420968.7351599855,  -1.431423932688648,  -2.822770008119399,   174474.5259872777,   -932426.506255892,  -6711431.823439264
               81804,  -813345.2191661427,  -267683.0133313541,  -6723834.958533863,   399999.9999999739,  -1.444130847047312,  -2.823644610014714,    421044.965914161,  -1.444918042867906,  -2.823644610014714,   158235.6978104848,  -842682.1496627623,  -6723691.424159735
               81816,  -726771.6161224241,  -238486.2630491868,  -6734839.902410772,   399999.9999999776,  -1.457707246885372,  -2.824519104025977,   421113.5973469531,  -1.458411580444382,  -2.824519104025977,    141967.704410386,  -752782.4730382694,  -6734711.742859372
               81828,  -640013.6109846989,  -209397.4131101996,  -6744603.508873287,   399999.9999999823,  -1.471283646723387,  -2.825393446005321,   421174.5795379115,  -1.471904605737051,  -2.825393446005321,    125673.544235223,  -662744.0463133627,  -6744490.748319301
               81840,  -553087.3219747237,  -180422.1114050996,  -6753123.978334457,   399999.9999999888,  -1.484860046561334,   -2.82626756388128,   421227.8681341131,  -1.485397179422316,   -2.82626756388128,   109356.2205561878,  -572583.4649928269,  -6753026.638114293
               81852,  -466008.9080455626,  -151565.9567345467,  -6760399.740337121,   399999.9999999925,   -1.49843644639918,  -2.827141331501974,   421273.4243811081,  -1.498889362491568,  -2.827141331501974,   93018.74091387229,  -482317.3470964693,  -6760317.838944978
               81864,  -378794.5658336439,  -122834.4976977146,  -6766429.453843378,   399999.9999999963,  -1.512012846236851,  -2.828014506224104,    421311.215149955,  -1.512381216208538,  -2.828014506224104,   76664.11656393066,   -391962.330096156,  -6766363.006927832
               81876,  -291460.5265827421,  -94233.23165468469,  -6771212.007481749,              400000,  -1.525589246074189,  -2.828886553840416,   421341.2129603134,  -1.525872802066483,  -2.828886553840416,   60295.36192205776,  -301535.0678492622,  -6771161.027842874
               81888,  -204023.0530870754,  -65767.60361957103,  -6774746.519752029,   400000.0000000056,  -1.539165645910767,  -2.829756023055938,   421363.3959996097,  -1.539364181745087,  -2.829756023055938,   43915.49400838454,  -211052.2275291036,  -6774711.017339033
               81900,  -116498.4366071627,  -37443.00522887955,  -6777032.339187752,   400000.0000000065,  -1.552742045744884,  -2.830617097170115,   421377.7481382287,  -1.552855417066443,  -2.830617097170115,   27527.53189139345,  -120530.4865529135,  -6777012.321097148
               81912,  -28902.99378687964,  -9264.773699670832,   -6778069.04447628,   400000.0000000102,  -1.566318445554099,  -2.831393417317318,   421384.2589407728,  -1.566346569932628,  -2.831393417317318,    11134.4961314566,  -29986.52950793042,  -6778064.514950575
               81924,   58746.93643714641,   18761.80919321272,  -6777856.444536448,   400000.0000000149,  -1.561697808139902,  0.3091282719328934,   421382.9236733163,  -1.561754951153508,  0.3091282719328934,  -5260.591775901389,   60562.95492383446,  -6777867.404963362
               81936,   146434.9959327219,    46631.5181221157,  -6776394.578553782,   400000.0000000205,  -1.548121408313044,  0.3082919099426343,   421373.7433067125,   -1.54826377717092,  0.3082919099426343,  -21654.70995691266,   151101.2770415853,  -6776421.027465991
               81948,   234144.8104743964,    74339.1851961916,  -6773683.715973281,   400000.0000000242,  -1.534545008477675,  0.3074265691066131,   421356.7245159125,  -1.534772499665288,  0.3074265691066131,  -38044.83671654527,   241611.7492019171,  -6773725.649048691
               81960,   321859.9928513536,   101879.7009321771,  -6769724.356449758,   400000.0000000289,  -1.520968608640754,  0.3065559367384377,   421331.8796753238,  -1.521281056748545,  0.3065559367384377,  -54427.95109544931,   332077.6888946121,  -6769781.766512295
               81972,   409564.1459749312,   129248.0152230224,  -6764517.229755734,   400000.0000000335,  -1.507392208803273,  0.3056834119965106,   421299.2268501775,  -1.507789386641958,  0.3056834119965106,  -70801.03342676742,   422482.4218174898,  -6764590.106776674
               81984,   497240.8660002517,   156439.1382565768,   -6758063.29564694,   400000.0000000382,  -1.493815808965533,   0.304809996085869,   421258.7897839385,  -1.494297427724428,   0.304809996085869,  -87161.06589270712,   512809.2849497449,  -6758151.626746753
               81996,   584873.7454304592,   183448.1414819459,  -6750363.743685413,   400000.0000000428,  -1.480239409127646,  0.3039360898488908,   421210.5978817593,  -1.480805118575997,  0.3039360898488908,  -103505.0330807724,   603041.6296232047,  -6750467.513136139
               82008,   672446.3762528162,   210270.1584652908,  -6741419.993020247,   400000.0000000494,  -1.466663009289672,  0.3030618850492074,   421154.6861899797,  -1.467312398020822,  0.3030618850492074,  -119829.9225395517,   693162.8245909419,   -6741539.18224839
               82020,   759942.3530459512,   236900.3858257062,  -6731233.692126009,   400000.0000000531,  -1.453086609451642,  0.3021874850037715,   421091.0953716774,  -1.453819205169944,  0.3021874850037715,  -136132.7253339605,   783156.2590926767,  -6731368.279715971
               82032,   847345.2761118783,    263334.084078608,  -6719806.718498915,   400000.0000000587,  -1.439510209613571,  0.3013129502779976,   421019.8716783202,  -1.440325479463849,  0.3013129502779976,  -152410.4365998356,   873005.3459164016,  -6719956.680196933
               82044,   934638.7545914792,   289566.5785162278,  -6707141.178310768,   400000.0000000633,  -1.425933809775472,   0.300438318743879,   420941.0669174763,  -1.426831160714856,   0.300438318743879,  -168660.0560977788,   962693.5244556672,  -6707306.487029386
               82056,   1021806.409595175,   315593.2600215709,  -6693239.406020756,   400000.0000000671,  -1.412357409937351,  0.2995636152775088,   420854.7384166672,  -1.413336189149269,  0.2995636152775088,  -184878.5887661488,   1052204.263761964,  -6693420.031843822
               82068,   1108831.877312403,   341409.5859308038,  -6678103.963945185,   400000.0000000726,  -1.398781010099215,  0.2986888569237163,   420760.9489833284,  -1.399840505449297,  0.2986888569237163,  -201063.0452730983,   1141521.065591635,  -6678299.874133362
               82080,   1195698.812149816,   367011.0807807869,  -6661737.641785189,   400000.0000000773,  -1.385204610261066,   0.297814055712689,   420659.7668609346,  -1.386344050794705,   0.297814055712689,  -217210.4425675545,   1230627.467446768,  -6661948.800781991
               82092,   1282390.889824743,   392393.3371775703,  -6644143.456112554,   400000.0000000829,  -1.371628210422908,  0.2969392204326786,   420551.2656812997,  -1.372846766904186,  0.2969392204326786,  -233317.8044290436,   1319507.045609488,  -6644369.825550899
               82104,   1368891.810511585,   417552.0164665575,  -6625324.649813716,   400000.0000000903,   -1.35805181058474,  0.2960643575923873,   420435.5244130987,  -1.359348596076405,  0.2960643575923873,  -249382.1620162544,   1408143.418169111,  -6625566.188522994
               82116,   1455185.301931025,   442482.8495604502,  -6605284.691492038,    400000.000000095,  -1.344475410746568,  0.2951894721575518,   420312.6273066002,  -1.345849481230714,  0.2951894721575518,  -265400.5544142433,   1496520.248041589,  -6605541.355505706
               82128,   1541255.122473642,   467181.6376245201,  -6584027.274828499,   400000.0000001006,  -1.330899010908388,  0.2943145679568681,   420182.6638346998,  -1.332349365947504,  0.2943145679568681,  -281370.0291801768,   1584621.245980694,  -6584299.017392179
               82140,   1627085.064296592,   491644.2528173219,   -6561556.31790089,   400000.0000001062,  -1.317322611070205,  0.2934396480026755,   420045.7286302336,  -1.318848194508165,  0.2934396480026755,  -297287.6428875148,   1672430.173580379,  -6561843.089480991
               82152,   1712658.956413853,   515866.6390183727,  -6537875.962461649,   400000.0000001127,  -1.303746211232017,   0.292564714717063,   419901.9214196478,  -1.305345911934639,   0.292564714717063,   -313150.461668529,   1759930.846267778,  -6538177.710754493
               82164,   1797960.667817015,   539844.8124175802,  -6512990.573174462,   400000.0000001173,  -1.290169811393826,    0.29168977002589,   419751.3469530356,  -1.291842464028529,    0.29168977002589,  -328955.5617550623,   1847107.136286275,   -6513307.24311593
               82176,   1882974.110544578,   563574.8622357318,  -6486904.736809807,   400000.0000001239,  -1.276593411555633,  0.2908148155060321,    419594.114930614,  -1.278337797409755,  0.2908148155060321,  -344700.0300174247,   1933942.975668106,  -6487236.270585479
               82188,   1967683.242758858,   587052.9513791879,  -6459623.261399516,   400000.0000001295,  -1.263017011717436,   0.289939852469957,   419430.3399256439,  -1.264831859554714,   0.289939852469957,    -360380.96450133,   2020422.359195939,  -6459969.598455336
               82200,   2052072.071844416,   610275.3169788452,  -6431151.175350596,   400000.0000001341,  -1.249440611879238,  0.2890648819817356,   419260.1413038826,  -1.251324598833939,  0.2890648819817356,  -375995.4749627708,   2106529.347352887,  -6431512.252404029
               82212,   2136124.657441152,    633238.271102031,  -6401493.726518408,   400000.0000001406,  -1.235864212041038,  0.2881899049587406,   419083.6431395801,  -1.237815964549215,  0.2881899049587406,   -391540.683400737,   2192248.069260417,  -6401869.477570103
               82224,   2219825.114526541,   655938.2012521492,  -6370656.381239401,   400000.0000001462,  -1.222287812202836,  0.2873149221629269,   418900.9741280929,  -1.224305906970135,  0.2873149221629269,  -407013.7245876762,     2277562.7256036,  -6371046.737585358
               82236,   2303157.616461654,   678371.5709394217,  -6338644.823323585,   400000.0000001499,  -1.208711412364632,  0.2864399342330055,   418712.2674951589,  -1.210794377370078,  0.2864399342330055,  -422411.7465976007,   2362457.591543173,  -6339049.713567819
               82248,   2386106.398000594,   700534.9203239023,  -6305464.953006918,   400000.0000001565,  -1.195135012526428,  0.2855649417480236,   418517.6609028965,  -1.197281328061573,  0.2855649417480236,  -437731.9113317427,   2446917.019613882,  -6305884.303074615
               82260,   2468655.758368556,   722424.8665712099,  -6271122.885863786,   400000.0000001621,  -1.181558612688222,  0.2846899451694613,   418317.2963525577,  -1.183766712431028,  0.2846899451694613,  -452971.3950416607,   2530925.442608548,  -6271556.619014958
               82272,   2550790.064226064,   744038.1045382794,  -6235624.951679817,   400000.0000001658,  -1.167982212850015,  0.2838149449314498,   418111.3200841392,  -1.170250484972806,  0.2838149449314498,  -468127.3888497006,   2614467.376447357,  -6236072.988523449
               82284,    2632493.75273412,    765371.407056451,  -6198977.693285206,   400000.0000001714,  -1.154405813011807,  0.2829399413684239,   417899.8824728861,   -1.15673260132262,  0.2829399413684239,  -483197.0992667166,   2697527.423031817,  -6199439.951793884
               82296,   2713751.334494286,   786421.6255808007,  -6161187.865348754,   400000.0000001779,  -1.140829413173598,  0.2820649347979352,   417683.1379227341,  -1.143213018290214,  0.2820649347979352,  -498177.7487069552,   2780090.273082872,  -6161664.260873787
               82308,   2794547.396533509,   807185.6906245891,  -6122262.433132883,   400000.0000001835,  -1.127253013335388,  0.2811899255190365,   417461.2447568005,  -1.129691693891328,  0.2811899255190365,  -513066.5760000083,   2862140.708962643,  -6122752.878419904
               82320,   2874866.605321801,    827660.612013605,  -6082208.571209829,   400000.0000001881,  -1.113676613497178,  0.2803149137551397,   417234.3651049612,  -1.116168587378897,  0.2803149137551397,  -527860.8368997403,    2943663.60747928,   -6082712.97641488
               82332,   2954693.709672322,    847843.479478842,  -6041033.662139257,   400000.0000001937,  -1.100100213658967,  0.2794398997273185,   417002.6647885917,  -1.102643659273482,  0.2794398997273185,  -542557.8045900965,   3024643.942674404,  -6041551.934845343
               82344,   3034013.543700499,   867731.4629762422,  -5998745.295107531,   400000.0000001984,  -1.086523813820756,  0.2785648836325262,   416766.3132025432,  -1.089116871392897,  0.2785648836325262,  -557154.7701876977,    3105066.78859263,  -5999277.340341661
               82356,   3112811.029758607,   887321.8130186971,  -5955351.264528915,   400000.0000002049,  -1.072947413982543,  0.2776898656354542,    416525.483194433,  -1.075588186881014,  0.2776898656354542,  -571649.0432411309,   3184917.322032657,  -5955896.984779601
               82368,   3191071.181332781,   906611.8610648582,  -5910859.568608932,   400000.0000002105,  -1.059371014144331,  0.2768148458855878,   416280.3509413249,  -1.062057570235723,  0.2768148458855878,  -586037.9522268414,   3264180.825279414,  -5911418.863844165
               82380,   3268779.105932805,   925599.0198573812,  -5865278.407870174,   400000.0000002142,  -1.045794614306118,   0.275939824522395,   416031.0958238683,   -1.04852498733602,   0.275939824522395,   -600318.845041537,   3342842.688816775,  -5865851.175555862
               82392,   3345920.007983769,   944280.7836756133,  -5818616.183640819,   400000.0000002198,  -1.032218214467904,  0.2750648016601687,   415777.9002980044,   -1.03499040546821,  0.2750648016601687,  -614489.0894910131,   3420888.414020315,  -5819202.318759683
               82404,   3422479.191652864,   962654.7287363696,  -5770881.496506119,   400000.0000002244,  -1.018641814629691,   0.274189777424004,   415520.9497642758,  -1.021453793351187,   0.274189777424004,  -628546.0737753067,   3498303.615829642,  -5771480.891577051
               82416,   3498442.063727449,   980718.5133305353,  -5722083.144723194,   400000.0000002291,  -1.005065414791476,  0.2733147519112434,   415260.4324348805,  -1.007915121160793,  0.2733147519112434,  -642487.2069700935,    3575074.02539979,  -5722695.689821067
               82428,   3573794.136422033,   998469.8781255678,  -5672230.122599363,   400000.0000002347, -0.9914890149532619,   0.272439725209864,   414996.5391985116, -0.9943743605532051,   0.272439725209864,   -656309.919504235,   3651185.492731188,  -5672855.705375294
               82440,   3648521.030184776,   1015906.646382828,  -5621331.618834355,   400000.0000002393, -0.9779126151150472,  0.2715646973966934,   414729.4634830951,  -0.980831484687357,  0.2715646973966934,  -670011.6636333922,   3726623.989277735,   -5621970.12453641
               82452,   3722608.476470037,   1033026.724206768,  -5569397.014826685,   400000.0000002459, -0.9643362152768323,   0.270689668549767,   414459.4011165124, -0.9672864682463561,   0.270689668549767,  -683589.9139096142,   3801375.610532477,  -5570048.326321031
               82464,   3796042.320492732,    1049828.10076829,  -5516435.882944513,   400000.0000002515, -0.9507598154386169,  0.2698146387577067,   414186.5501853911, -0.9537392874578816,  0.2698146387577067,  -697042.1676468187,   3875426.578590434,  -5517099.880737006
               82476,   3868808.524043553,   1066308.848213234,  -5462457.984761312,    400000.000000258, -0.9371834156004013,  0.2689396080518499,   413911.1108920835, -0.9401899201135494,  0.2689396080518499,  -710365.9453820767,   3948763.244688075,  -5463134.547019522
               82488,   3940893.168104261,   1082467.122196602,  -5407473.269256642,   400000.0000002617, -0.9236070157621854,   0.268064576509725,   413633.2854098898,  -0.926638345587212,   0.268064576509725,  -723558.7913326162,   4021372.091719012,  -5408162.271832312
               82500,   4012282.455632134,   1098301.161707629,  -5351491.870982415,   400000.0000002673, -0.9100306159239693,  0.2671895441755873,   413353.2777366709,  -0.913084544852187,  0.2671895441755873,  -736618.2738484624,   4093239.736725412,  -5352193.187434339
               82512,   4082962.714193086,   1113809.289341994,   -5294524.10819492,   400000.0000002729, -0.8964542160857532,  0.2663145111037515,   413071.2935469027,  -0.899528500497387,  0.2663145111037515,  -749541.9858606282,   4164352.933364684,  -5295237.609812251
               82524,   4152920.398635785,   1128989.911323154,  -5236580.480953014,   400000.0000002785,  -0.882877816247537,  0.2654394773418658,   412787.5400423151, -0.8859701967423375,  0.2654394773418658,  -762327.5453247763,   4234698.574350994,  -5237306.036778986
               82536,   4222142.093740885,   1143841.517508472,   -5177671.66918279,   400000.0000002831, -0.8693014164093203,  0.2645644429169949,   412502.2258011923,  -0.872409619451063,  0.2645644429169949,  -774972.5956602667,   4304263.693871146,  -5178409.146038855
               82548,   4290614.516778212,   1158362.681627011,  -5117808.530709104,   400000.0000002896, -0.8557250165711032,  0.2636894078816633,   412215.5606264556, -0.8588467561448294,  0.2636894078816633,  -787474.8061845121,    4373035.46997438,  -5118557.793219483
               82560,   4358324.520169747,   1172552.061018059,  -5057002.099254303,   400000.0000002943, -0.8421486167328864,  0.2628143722455716,   411927.7553926142,  -0.845281596013719,  0.2628143722455716,  -799831.8725425598,   4441001.226935662,  -5057763.009870932
               82572,   4425259.093926909,   1186408.397093205,  -4995263.582404532,    400000.000000299,  -0.828572216894669,  0.2619393360815742,   411639.0218917237,  -0.831714129927027,  0.2619393360815742,  -812041.5171318199,   4508148.437592031,  -4996036.001432417
               82584,   4491405.368334893,   1199930.514768671,  -4932604.359544011,   400000.0000003017, -0.8149958170564519,  0.2610642993973326,   411349.5726784219, -0.8181443504424698,  0.2610642993973326,  -824101.4895218643,   4574464.725651533,  -4933388.145166976
               82596,   4556750.616358349,   1213117.322816193,  -4869035.979757619,   400000.0000003064, -0.8014194172182346,  0.2601892622240981,   411059.6209141979, -0.8045722518141785,  0.2601892622240981,  -836009.5668692166,   4639937.867974387,  -4869830.988064446
               82608,   4621282.256160734,   1225967.813674612,  -4804570.159702226,   400000.0000003111, -0.7878430173800174,  0.2593142245854662,   410769.3802109504, -0.7909978299994775,  0.2593142245854662,  -847763.5543270562,   4704555.796825889,  -4805376.244713177
               82620,   4684987.853556961,   1238481.063390106,  -4739218.781447121,   400000.0000003157, -0.7742666175418002,  0.2584391865003997,   410479.0644740092, -0.7774210826644279,  0.2584391865003997,  -859361.2854497642,   4768306.602100692,  -4740035.795140849
               82632,   4747855.124406389,   1250656.231660039,  -4672993.890283966,   400000.0000003222, -0.7606902177035824,  0.2575641480119517,   410188.8877446869, -0.7638420091881259,  0.2575641480119517,  -870800.6225922338,   4831178.533518032,  -4673821.682624794
               82644,   4809871.937077049,   1262492.561483108,   -4605907.69250665,   400000.0000003269, -0.7471138178653647,  0.2566891091359688,   409899.0640424903, -0.7502606106657482,  0.2566891091359688,  -882079.4573038712,   4893160.002787475,  -4606746.111472225
               82656,   4871026.314801643,   1273989.379090915,  -4537972.553161486,   400000.0000003316,  -0.733537418027147,  0.2558140698754992,   409609.8072071278, -0.7366768899103294,  0.2558140698754992,  -893195.7107172166,    4954239.58574484,  -4538821.444770801
               82668,   4931306.437959707,   1285146.094034704,  -4469200.993768132,   400000.0000003381, -0.7199610181889292,  0.2549390302694764,   409321.3307403895, -0.7230908514532672,  0.2549390302694764,   -904147.333931113,   5014406.024457837,  -4470060.202109907
               82680,   4990700.646482975,   1295962.198671306,  -4399605.690011674,   400000.0000003427, -0.7063846183507112,  0.2540639903213867,   409033.8476480575, -0.7095025015435444,  0.2540639903213867,  -914932.3083883503,   5073648.229301097,   -4400475.05727309
               82692,   5049197.442064091,   1306437.268267913,  -4329199.469406302,   400000.0000003455, -0.6928082185124934,  0.2531889500593629,   408747.5702819318, -0.6959118481456629,  0.2531889500593629,  -925548.6462477176,   5131955.281000149,  -4330078.835902094
               82704,   5106785.490466916,   1316570.960583574,  -4257995.308930999,   400000.0000003511, -0.6792318186742755,  0.2523139094934069,   408462.7101821228, -0.6823189009362808,  0.2523139094934069,  -935994.3907503932,   5189316.432644031,  -4258884.513132881
               82716,   5163453.623748326,   1326363.015652751,  -4186006.332637665,   400000.0000003548, -0.6656554188360573,  0.2514388686183222,   408179.4779196939, -0.6687236712995511,  0.2514388686183222,  -946267.6165806078,   5245721.111666103,   -4186905.21120411
               82728,   5219190.842353429,   1335813.255923895,  -4113245.809232167,   400000.0000003595, -0.6520790189978389,  0.2505638274880699,   407898.0829398119, -0.6551261723211547,  0.2505638274880699,  -956366.4302205085,   5301158.921792746,  -4114154.197038508
               82740,   5273986.317440418,   1344921.585364013,  -4039727.149628693,   400000.0000003651, -0.6385026191596207,  0.2496887860929721,   407618.7334054881, -0.6415264187810272,  0.2496887860929721,  -966288.9702991652,   5355619.644959552,  -4040644.879797559
