sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3293242.435971195,   3155.123653215439,-1.958561461497211e-05, -0.4759696061957233, -0.5325350514055227,  0.6998995306487965, -0.5005789666888948,   -3410182.25222467,  -6513.219866274639,-0.0009715044775292996, -0.7720364805513742, -0.1281420461438451, -0.6225265365491796,  0.6515313360977051,   4834981.942429152,  -2526.053627867575,-3.975801387635277e-05,  0.4212037590949731, -0.8366516808293559, -0.3501447676171641, -0.5599033141361116,  0.1069387441988015,  -3293242.435971195,   3155.123653215439,-1.958561461497211e-05, -0.4759696061957233, -0.5325350514055227,  0.6998995306487965, -0.5005789666888948,   -3410182.25222467,  -6513.219866274639,-0.0009715044775292996, -0.7720364805513742, -0.1281420461438451, -0.6225265365491796,  0.6515313360977051,   4834981.942429152,  -2526.053627867575,-3.975801387635277e-05,  0.4212037590949731, -0.8366516808293559, -0.3501447676171641, -0.5599033141361116,  0.1069387441988015,  -3293239.580153557,   3155.121013839589,-1.958561461497211e-05, -0.4759696061957233, -0.5325350514055227,  0.6998995306487965, -0.5005789666888948,  -3410179.057014362,  -6513.215019977554,-0.0009715044775292996, -0.7720364805513742, -0.1281420461438451, -0.6225265365491796,  0.6515313360977051,   4834977.743031968,   -2526.05173536683,-3.975801387635277e-05,  0.4212037590949731, -0.8366516808293559, -0.3501447676171641, -0.5599033141361116,  0.1069387441988015,                   0,    4.22791588635842,                   0,-0.0002838788537684454,                  -0,   4.378045042197493,1.244841268049862e-07,4.747774691949211e-05,                   0,  -6.207225056185044,-3.483397928968334e-08,0.0002516635106147073,-0.0003004504099053992
                 660,  -3096469.674344656,   3401.503861195851,-1.958561461497211e-05,  -0.448852909966738, -0.5798996813137451,  0.6798878031165203, -0.5173598821468074,  -3792792.745733229,   -6235.47510729457,-0.0009651122951379721, -0.7736767232000503, -0.1285374025266547, -0.6204050806772408,   0.654078742488242,   4672361.070432464,  -2892.647523595605,-4.160300823847466e-05,  0.4471637207923114, -0.8044839934789987, -0.3909604980599168, -0.5446167951949049, 0.08895109533711545,  -3096469.674344656,   3401.503861195851,-1.958561461497211e-05,  -0.448852909966738, -0.5798996813137451,  0.6798878031165203, -0.5173598821468074,  -3792792.745733229,   -6235.47510729457,-0.0009651122951379721, -0.7736767232000503, -0.1285374025266547, -0.6204050806772408,   0.654078742488242,   4672361.070432464,  -2892.647523595605,-4.160300823847466e-05,  0.4471637207923114, -0.8044839934789987, -0.3909604980599168, -0.5446167951949049, 0.08895109533711545,  -3096466.981227196,   3401.501078692947,-1.958561461497211e-05,  -0.448852909966738, -0.5798996813137451,  0.6798878031165203, -0.5173598821468074,   -3792789.26633514,  -6235.470480875466,-0.0009651122951379721, -0.7736767232000503, -0.1285374025266547, -0.6204050806772408,   0.654078742488242,   4672356.991105645,   -2892.64541453521,-4.160300823847466e-05,  0.4471637207923114, -0.8044839934789987, -0.3909604980599168, -0.5446167951949049, 0.08895109533711545,                   0,   3.981478623881907,                   0,-0.0002755429233103693,                  -0,   4.876819355625393,8.82811916220406e-08,3.749536150007938e-05,                   0,  -6.007779077933961,-2.664282625748299e-08,0.0002579107753006838,-0.000299234464038753
                 720,  -2885369.337527222,    3632.51793121431,-1.958561461497211e-05, -0.4203464250728841, -0.6250591464134162,  0.6577309072967288, -0.5336507785367921,  -4157852.976935013,  -5928.420680031965,-0.0009609427902345186, -0.7753202176831854, -0.1291427303831912, -0.6182238391075459,   0.656037347090675,   4488120.704713024,  -3246.419766405583,-4.295397623563251e-05,  0.4713676303907011, -0.7698202508859495, -0.4303363084213897, -0.5289501032788173, 0.07101854708900794,  -2885369.337527222,    3632.51793121431,-1.958561461497211e-05, -0.4203464250728841, -0.6250591464134162,  0.6577309072967288, -0.5336507785367921,  -4157852.976935013,  -5928.420680031965,-0.0009609427902345186, -0.7753202176831854, -0.1291427303831912, -0.6182238391075459,   0.656037347090675,   4488120.704713024,  -3246.419766405583,-4.295397623563251e-05,  0.4713676303907011, -0.7698202508859495, -0.4303363084213897, -0.5289501032788173, 0.07101854708900794,  -2885366.815448672,   3632.515013651837,-1.958561461497211e-05, -0.4203464250728841, -0.6250591464134162,  0.6577309072967288, -0.5336507785367921,  -4157849.226580135,  -5928.416274795809,-0.0009609427902345186, -0.7753202176831854, -0.1291427303831912, -0.6182238391075459,   0.656037347090675,    4488116.75832758,  -3246.417444565178,-4.295397623563251e-05,  0.4713676303907011, -0.7698202508859495, -0.4303363084213897, -0.5289501032788173, 0.07101854708900794,                   0,   3.715886864991587,                   0,-0.0002675396294312016,                  -0,   5.354639027529031,5.047654676399607e-08,2.784107540604265e-05,                   0,  -5.779970195923848,-1.839294476532148e-08,0.0002643536458875326,-0.0002986209850789447
                 780,  -2660897.224848299,   3847.049194100172,-1.958561461497211e-05, -0.3905242063948449, -0.6679986325779358,  0.6334577105803391, -0.5494705454383827,  -4503643.495618592,  -5593.384263351305,-0.0009590770654742822, -0.7769439828438512, -0.1299447989795313, -0.6160133088991687,  0.6574249645488149,   4283080.695966182,   -3585.69401478155,-4.381218863618429e-05,  0.4938105828578504, -0.7327292652079466, -0.4682509286327288, -0.5128884081215054, 0.05310382752894366,  -2660897.224848299,   3847.049194100172,-1.958561461497211e-05, -0.3905242063948449, -0.6679986325779358,  0.6334577105803391, -0.5494705454383827,  -4503643.495618592,  -5593.384263351305,-0.0009590770654742822, -0.7769439828438512, -0.1299447989795313, -0.6160133088991687,  0.6574249645488149,   4283080.695966182,   -3585.69401478155,-4.381218863618429e-05,  0.4938105828578504, -0.7327292652079466, -0.4682509286327288, -0.5128884081215054, 0.05310382752894366,  -2660894.881703061,   3847.046148248046,-1.958561461497211e-05, -0.3905242063948449, -0.6679986325779358,  0.6334577105803391, -0.5494705454383827,  -4503639.487626797,    -5593.3800810473,-0.0009590770654742822, -0.7769439828438512, -0.1299447989795313, -0.6160133088991687,  0.6574249645488149,   4283076.895219918,  -3585.691482182538,-4.381218863618429e-05,  0.4938105828578504, -0.7327292652079466, -0.4682509286327288, -0.5128884081215054, 0.05310382752894366,                   0,   3.432243821457559,                   0,-0.0002598313324186685,                  -0,   5.809169334890624,1.157491398239633e-08,1.845119529354626e-05,                   0,  -5.524669317647976,-1.024440375790914e-08,0.0002710936325932568,-0.0002986443618689225
                 840,  -2424074.090935263,   4044.050119757114,-1.958561461497211e-05, -0.3594482107825619, -0.7086962087800026,  0.6070804455968468, -0.5648354584679222,  -4828528.669849083,  -5231.831339671909,-0.0009595651727626256, -0.7785276688457965, -0.1309261568285395, -0.6138020937563171,  0.6582553623934096,   4058159.824510534,  -3908.850341308734,-4.418852880794131e-05,  0.5144819264140819,  -0.693258988487679, -0.5046784345246936, -0.4964111030905755, 0.03516815983316778,  -2424074.090935263,   4044.050119757114,-1.958561461497211e-05, -0.3594482107825619, -0.7086962087800026,  0.6070804455968468, -0.5648354584679222,  -4828528.669849083,  -5231.831339671909,-0.0009595651727626256, -0.7785276688457965, -0.1309261568285395, -0.6138020937563171,  0.6582553623934096,   4058159.824510534,  -3908.850341308734,-4.418852880794131e-05,  0.5144819264140819,  -0.693258988487679, -0.5046784345246936, -0.4964111030905755, 0.03516815983316778,  -2424071.934245998,   4044.046951271528,-1.958561461497211e-05, -0.3594482107825619, -0.7086962087800026,  0.6070804455968468, -0.5648354584679222,   -4828524.41767183,  -5231.827383021428,-0.0009595651727626256, -0.7785276688457965, -0.1309261568285395, -0.6138020937563171,  0.6582553623934096,   4058156.182027861,  -3908.847598415708,-4.418852880794131e-05,  0.5144819264140819,  -0.693258988487679, -0.5046784345246936, -0.4964111030905755, 0.03516815983316778,                   0,   3.131750426954314,                   0,-0.0002523686759586432,                  -0,   6.238153685115525,-2.789481828918847e-08,9.254704996762981e-06,                   0,  -5.242885855092079,-2.35693150543661e-09,0.0002782213996886075,-0.0002993202972985166
                 900,  -2175981.323337946,   4222.548085328213,-1.958561461497211e-05, -0.3271703759976903, -0.7471177764288162,  0.5785970732846749, -0.5797585022409223,  -5130964.805826839,  -4845.360120688702,-0.0009624249267081078, -0.7800539124206816, -0.1320659970489009, -0.6116162736067996,   0.658537857981629,   3814372.166797829,  -4214.333507687835,-4.410335929004401e-05,   0.533362389737707, -0.6514396369331092, -0.5395840626313393, -0.4794925209049803, 0.01717239297586052,  -2175981.323337946,   4222.548085328213,-1.958561461497211e-05, -0.3271703759976903, -0.7471177764288162,  0.5785970732846749, -0.5797585022409223,  -5130964.805826839,  -4845.360120688702,-0.0009624249267081078, -0.7800539124206816, -0.1320659970489009, -0.6116162736067996,   0.658537857981629,   3814372.166797829,  -4214.333507687835,-4.410335929004401e-05,   0.533362389737707, -0.6514396369331092, -0.5395840626313393, -0.4794925209049803, 0.01717239297586052,   -2175979.36031569,   4222.544798982673,-1.958561461497211e-05, -0.3271703759976903, -0.7471177764288162,  0.5785970732846749, -0.5797585022409223,  -5130960.323120181,  -4845.356393865558,-0.0009624249267081078, -0.7800539124206816, -0.1320659970489009, -0.6116162736067996,   0.658537857981629,   3814368.695215389,  -4214.330553678917,-4.410335929004401e-05,   0.533362389737707, -0.6514396369331092, -0.5395840626313393, -0.4794925209049803, 0.01717239297586052,                   0,   2.815702049625971,                   0,-0.0002450914770874396,                  -0,   6.639426526953445,-6.738851092002022e-08,1.744986253063042e-07,                   0,  -4.935766411640683,5.113860040179825e-09,0.0002858146314703518,-0.0003006455460907391
                 960,  -1917756.280402137,   4381.650924969151,-1.958561461497211e-05, -0.2937351435980461,  -0.783212552785377,  0.5479943088891055, -0.5942487512579482,  -5409507.939959245,  -4435.695694168912,-0.0009676412733262308, -0.7815085730461633, -0.1333410996055981, -0.6094788769197171,  0.6582769936492197,    3552822.96829085,  -4500.661135552639,-4.358616178588956e-05,  0.5504216707859393, -0.6072876158093322,  -0.572920357478971, -0.4621027715034485,-0.000921861891062559,  -1917756.280402137,   4381.650924969151,-1.958561461497211e-05, -0.2937351435980461,  -0.783212552785377,  0.5479943088891055,  0.5942487512579482,  -5409507.939959245,  -4435.695694168912,-0.0009676412733262308, -0.7815085730461633, -0.1333410996055981, -0.6094788769197171, -0.6582769936492197,    3552822.96829085,  -4500.661135552639,-4.358616178588956e-05,  0.5504216707859393, -0.6072876158093322,  -0.572920357478971,  0.4621027715034485,0.000921861891062559,  -1917754.517991275,   4381.647524927038,-1.958561461497211e-05, -0.2937351435980461,  -0.783212552785377,  0.5479943088891055,  0.5942487512579482,  -5409503.240683928,  -4435.692203220502,-0.0009676412733262308, -0.7815085730461633, -0.1333410996055981, -0.6094788769197171, -0.6582769936492197,   3552819.680324996,  -4500.657968653403,-4.358616178588956e-05,  0.5504216707859393, -0.6072876158093322,  -0.572920357478971,  0.4621027715034485,0.000921861891062559,                   0,   2.485484494982906,                   0,-0.0002379297685010138,                  -0,   7.010926387077785,-1.063563004072581e-07,-8.871243516156709e-06,                   0,  -4.604592612390947,1.202022464822666e-08,0.0002939360987128758,-0.0003025979875740351
                1020,  -1650587.303789013,   4520.552217858572,-1.958561461497211e-05, -0.2591823671068713, -0.8169092025703537,  0.5152512545707654, -0.6083108181307337,  -5662821.256246177,  -4004.683387398747,-0.0009751662383458519, -0.7828808457284111, -0.1347268222342647, -0.6074094704252022,  0.6574722989534889,   3274704.030536446,    -4766.4317200408,-4.267495709772996e-05,  0.5656165502992702, -0.5608101622889206, -0.6046237506921373, -0.4442086893142114,-0.01915110941125282,  -1650587.303789013,   4520.552217858572,-1.958561461497211e-05, -0.2591823671068713, -0.8169092025703537,  0.5152512545707654,  0.6083108181307337,  -5662821.256246177,  -4004.683387398747,-0.0009751662383458519, -0.7828808457284111, -0.1347268222342647, -0.6074094704252022, -0.6574722989534889,   3274704.030536446,    -4766.4317200408,-4.267495709772996e-05,  0.5656165502992702, -0.5608101622889206, -0.6046237506921373,  0.4442086893142114, 0.01915110941125282,  -1650585.748694811,    4520.54870798115,-1.958561461497211e-05, -0.2591823671068713, -0.8169092025703537,  0.5152512545707654,  0.6083108181307337,  -5662816.354790961,  -4004.680140596697,-0.0009751662383458519, -0.7828808457284111, -0.1347268222342647, -0.6074094704252022, -0.6574722989534889,   3274700.939028918,  -4766.428337915828,-4.267495709772996e-05,  0.5656165502992702, -0.5608101622889206, -0.6046237506921373,  0.4442086893142114, 0.01915110941125282,                   0,   2.142569274047971,                   0,-0.0002308050024991224,                  -0,   7.350708926578265,-1.442523216821438e-07,-1.796752659650265e-05,                   0,  -4.250778023871959,1.822584092952119e-08,0.0003026319492782295,-0.0003051370302890618
                1080,  -1375708.422680379,   4638.536269810299,-1.958561461497211e-05, -0.2235505414721786, -0.8481127311636444,  0.4803435756264884, -0.6219443791238077,  -5889682.082010254,  -3554.281349540872,-0.0009849194541900611, -0.7841632488638851,  -0.136198111201436, -0.6054238793080415,  0.6561181493138792,   2981288.623536607,  -5010.332430052562,-4.141552106636275e-05,  0.5788895875197037, -0.5120106148736621, -0.6346116731655368, -0.4257748758170444,-0.03754888201014844,  -1375708.422680379,   4638.536269810299,-1.958561461497211e-05, -0.2235505414721786, -0.8481127311636444,  0.4803435756264884,  0.6219443791238077,  -5889682.082010254,  -3554.281349540872,-0.0009849194541900611, -0.7841632488638851,  -0.136198111201436, -0.6054238793080415, -0.6561181493138792,   2981288.623536607,  -5010.332430052562,-4.141552106636275e-05,  0.5788895875197037, -0.5120106148736621, -0.6346116731655368,  0.4257748758170444, 0.03754888201014844,   -1375707.08137713,   4638.532653993422,-1.958561461497211e-05, -0.2235505414721786, -0.8481127311636444,  0.4803435756264884,  0.6219443791238077,  -5889676.993333867,  -3554.278357649875,-0.0009849194541900611, -0.7841632488638851,  -0.136198111201436, -0.6054238793080415, -0.6561181493138792,   2981285.741475153,  -5010.328830247938,-4.141552106636275e-05,  0.5788895875197037, -0.5120106148736621, -0.6346116731655368,  0.4257748758170444, 0.03754888201014844,                   0,   1.788508119868434,                   0,-0.0002236314256323851,                  -0,   7.656959900409179,-1.805442058814452e-07,-2.720085614005006e-05,                   0,  -3.875864116960041,2.360902957383239e-08,0.000311930244561819,-0.0003082043391230116
                1140,  -1094393.769412562,   4734.982743112374,-1.958561461497211e-05, -0.1868802826795152, -0.8767022519881763,  0.4432481486757558, -0.6351437874839172,  -6088988.415356264,  -3086.552362487932,-0.0009967892402700607, -0.7853514885089387, -0.1377305024507027, -0.6035340489081554,    0.65420373041876,   2673925.937962129,  -5231.146636634137,-3.986042095597825e-05,  0.5901684500567776, -0.4608942070080048, -0.6627803033464735, -0.4067648220359477,-0.05614470483337702,  -1094393.769412562,   4734.982743112374,-1.958561461497211e-05, -0.1868802826795152, -0.8767022519881763,  0.4432481486757558,  0.6351437874839172,  -6088988.415356264,  -3086.552362487932,-0.0009967892402700607, -0.7853514885089387, -0.1377305024507027, -0.6035340489081554,   -0.65420373041876,   2673925.937962129,  -5231.146636634137,-3.986042095597825e-05,  0.5901684500567776, -0.4608942070080048, -0.6627803033464735,  0.4067648220359477, 0.05614470483337702,  -1094392.648130866,   4734.979025644363,-1.958561461497211e-05, -0.1868802826795152, -0.8767022519881763,  0.4432481486757558,  0.6351437874839172,  -6088983.155142752,  -3086.549638941588,-0.0009967892402700607, -0.7853514885089387, -0.1377305024507027, -0.6035340489081554,   -0.65420373041876,   2673923.278473237,  -5231.142817063214,-3.986042095597825e-05,  0.5901684500567776, -0.4608942070080048, -0.6627803033464735,  0.4067648220359477, 0.05614470483337702,                   0,   1.424926744789842,                   0,-0.0002163176312813999,                  -0,   7.928007892820638,-2.147219671294615e-07,-3.665739868470412e-05,                   0,  -3.481515236179248,2.806550311222511e-08,0.000321839761981447,-0.0003117248704713826
                1200,  -807951.7290119687,   4809.370889064742,-1.958561461497211e-05, -0.1492179772356059, -0.9025297384123365,  0.4039480988333447, -0.6478977853680647,  -6259764.938553085,  -2603.654897678698,-0.001010634190120812, -0.7864442033474819, -0.1393010830985746, -0.6017480563065483,  0.6517131173709476,   2354035.095327196,  -5427.761109034092,-3.806790321404593e-05,  0.5993659235315759, -0.4074742685482402, -0.6890030552764026, -0.3871420944103657,-0.07496313158716188,  -807951.7290119687,   4809.370889064742,-1.958561461497211e-05, -0.1492179772356059, -0.9025297384123365,  0.4039480988333447,  0.6478977853680647,  -6259764.938553085,  -2603.654897678698,-0.001010634190120812, -0.7864442033474819, -0.1393010830985746, -0.6017480563065483, -0.6517131173709476,   2354035.095327196,  -5427.761109034092,-3.806790321404593e-05,  0.5993659235315759, -0.4074742685482402, -0.6890030552764026,  0.3871420944103657, 0.07496313158716188,  -807950.8337041053,   4809.367074996883,-1.958561461497211e-05, -0.1492179772356059, -0.9025297384123365,  0.4039480988333447,  0.6478977853680647,  -6259759.523374654,  -2603.652458651535,-0.001010634190120812, -0.7864442033474819, -0.1393010830985746, -0.6017480563065483, -0.6517131173709476,   2354032.671638603,  -5427.757068497544,-3.806790321404593e-05,  0.5993659235315759, -0.4074742685482402, -0.6890030552764026,  0.3871420944103657, 0.07496313158716188,                   0,   1.053517841144372,                   0,-0.0002087682939635469,                  -0,    8.16233669330739,-2.463059663404229e-07,-4.642099905207141e-05,                   0,  -3.069512549518199,3.151055880641878e-08,0.0003323490831574947,-0.0003156081972255438
                1260,  -517718.8478257128,   4861.283338175267,-1.958561461497211e-05,  -0.110619510165922, -0.9254198652782346,  0.3624381284013394, -0.6601893252671958,  -6401168.472826916,  -2107.833444681518,-0.001026285203150472, -0.7874425977687665, -0.1408893827149328, -0.6000702767654653,  0.6486254766213317,   2023098.737909518,  -5599.172816794002,-3.610066766349756e-05,  0.6063806388645901, -0.3517787014397254, -0.7131299082380097, -0.3668715663017663,-0.09402286807093173,  -517718.8478257128,   4861.283338175267,-1.958561461497211e-05,  -0.110619510165922, -0.9254198652782346,  0.3624381284013394,  0.6601893252671958,  -6401168.472826916,  -2107.833444681518,-0.001026285203150472, -0.7874425977687665, -0.1408893827149328, -0.6000702767654653, -0.6486254766213317,   2023098.737909518,  -5599.172816794002,-3.610066766349756e-05,  0.6063806388645901, -0.3517787014397254, -0.7131299082380097,  0.3668715663017663, 0.09402286807093173,  -517718.1841086518,   4861.279433695183,-1.958561461497211e-05,  -0.110619510165922, -0.9254198652782346,  0.3624381284013394,  0.6601893252671958,  -6401162.920307724,  -2107.831309047066,-0.001026285203150472, -0.7874425977687665, -0.1408893827149328, -0.6000702767654653, -0.6486254766213317,   2023096.563280748,  -5599.168555523591,-3.610066766349756e-05,  0.6063806388645901, -0.3517787014397254, -0.7131299082380097,  0.3668715663017663, 0.09402286807093173,                   0,  0.6760333390938181,                   0,-0.0002008860841903782,                  -0,   8.358597170956994,-2.748537425117336e-07,-5.657107428732419e-05,                   0,   -2.64174696526763,3.388066696956822e-08,0.0003434259880505888,-0.0003197501034275234
                1320,  -225053.5291114495,   4890.409404147756,-1.958561461497211e-05, -0.0711539675486188, -0.9451710353585819,  0.3187300218386657,  -0.671995511565383,  -6512492.831862488,  -1601.408146023083,-0.001043547889689608, -0.7883499737911118, -0.1424781634716976, -0.5985017057262958,  0.6449153972440737,   1682656.223915558,  -5744.495275827614,-3.402456477560162e-05,  0.6110985450200674, -0.2938565753099945, -0.7349876743330042,  -0.345920676126519, -0.1133359989662149,  -225053.5291114495,   4890.409404147756,-1.958561461497211e-05, -0.0711539675486188, -0.9451710353585819,  0.3187300218386657,   0.671995511565383,  -6512492.831862488,  -1601.408146023083,-0.001043547889689608, -0.7883499737911118, -0.1424781634716976, -0.5985017057262958, -0.6449153972440737,   1682656.223915558,  -5744.495275827614,-3.402456477560162e-05,  0.6110985450200674, -0.2938565753099945, -0.7349876743330042,   0.345920676126519,  0.1133359989662149,  -225053.1021876443,   4890.405416944584,-1.958561461497211e-05, -0.0711539675486188, -0.9451710353585819,  0.3187300218386657,   0.671995511565383,  -6512487.160836276,  -1601.406335189174,-0.001043547889689608, -0.7883499737911118, -0.1424781634716976, -0.5985017057262958, -0.6449153972440737,   1682654.311535427,  -5744.490796041156,-3.402456477560162e-05,  0.6110985450200674, -0.2938565753099945, -0.7349876743330042,   0.345920676126519,  0.1133359989662149,                   0,  0.2942759471060574,                   0,-0.0001925737562389502,                  -0,   8.515618500559224,-2.999656194212061e-07,-6.718041415463126e-05,                   0,   -2.20021101602637,3.513444898250986e-08,0.0003550171771831973,-0.0003240344281288956
                1380,   68670.45397057517,   4896.547859688189,-1.958561461497211e-05,-0.03090719615022652, -0.9615576700461121,  0.2728581910106855, -0.6832876721861437,  -6593173.033642865,  -1086.763781615544,-0.001062205276058513, -0.7891711761107922, -0.1440540782815057,  -0.597040431902543,  0.6405533560101917,    1334296.45710379,  -5862.964376888761,-3.190725186461767e-05,  0.6133951418311371, -0.2337846652497938, -0.7543812897149565, -0.3242606916960395, -0.1329073322406546,   68670.45397057517,   4896.547859688189,-1.958561461497211e-05,-0.03090719615022652, -0.9615576700461121,  0.2728581910106855,  0.6832876721861437,  -6593173.033642865,  -1086.763781615544,-0.001062205276058513, -0.7891711761107922, -0.1440540782815057,  -0.597040431902543, -0.6405533560101917,    1334296.45710379,  -5862.964376888761,-3.190725186461767e-05,  0.6133951418311371, -0.2337846652497938, -0.7543812897149565,  0.3242606916960395,  0.1329073322406546,   68670.63941375207,   4896.543799297152,-1.958561461497211e-05,-0.03090719615022652, -0.9615576700461121,  0.2728581910106855,  0.6832876721861437,  -6593167.264296845,  -1086.762319229933,-0.001062205276058513, -0.7891711761107922, -0.1440540782815057,  -0.597040431902543, -0.6405533560101917,   1334294.819954644,  -5862.959683341561,-3.190725186461767e-05,  0.6133951418311371, -0.2337846652497938, -0.7543812897149565,  0.3242606916960395,  0.1329073322406546,                   0,-0.08990998727514346,                   0,-0.0001837363932948145,                  -0,   8.632418591725008,-3.212891129339102e-07,-7.83129282214869e-05,                   0,  -1.746989724735268,3.525307648548025e-08,0.0003670483469542737,-0.0003283351388863365
