sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 288,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001, -0.3249196962329061,   2317.627457812104,                   0,  -7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001738220593359078,                  -0, 0.00534969290416024,-0.001738220593359078,                  -0, 0.00534969290416024,                   0,                   0,                   0
                 289,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.3443276132896648,   2441.761158428672,                   0,  -7091.389316994877,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001831320868821504,                  -0,0.005318541987746157,-0.001831320868821504,                  -0,0.005318541987746157,                   0,                   0,                   0
                 290,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997, -0.3639702342662017,   2565.151074942511,                   0,  -7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001923863306206883,                  -0,0.005285770991920733,-0.001923863306206883,                  -0,0.005285770991920733,                   0,                   0,                   0
                 291,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625, -0.3838640350354149,   2687.759621589747,                   0,  -7001.853198729015,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00201581971619231,                  -0,0.005251389899046761,-0.00201581971619231,                  -0,0.005251389899046761,                   0,                   0,                   0
                 292,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.4040262258351567,   2809.549450619339,                   0,  -6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002107162087964504,                  -0,0.005215409181938179,-0.002107162087964504,                  -0,0.005215409181938179,                   0,                   0,                   0
                 293,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001, -0.4244748162096044,   2930.483463669551,                   0,  -6903.786400893304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002197862597752164,                  -0,0.005177839800669978,-0.002197862597752164,                  -0,0.005177839800669978,                   0,                   0,                   0
                 294,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.4452286853085367,   3050.524823068504,                   0,  -6851.590932319506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002287893617301378,                  -0,0.005138693199239628,-0.002287893617301378,                  -0,0.005138693199239628,                   0,                   0,                   0
                 295,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.4663076581549988,   3169.636963055247,                   0,  -6797.308402774875,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002377227722291435,                  -0,0.005097981302081155,-0.002377227722291435,                  -0,0.005097981302081155,                   0,                   0,                   0
                 296,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001, -0.4877325885658614,   3287.783600918081,                   0,  -6740.955347243753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002465837700688561,                  -0,0.005055716510432815,-0.002465837700688561,                  -0,0.005055716510432815,                   0,                   0,                   0
                 297,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998, -0.5095254494944286,     3404.9287480466,                   0,  -6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002553696561034949,                  -0,0.005011911698559568,-0.002553696561034949,                  -0,0.005011911698559568,                   0,                   0,                   0
                 298,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.5317094316614782,   3521.036720894178,                   0,  -6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002640777540670633,                  -0,0.004966580209831465,-0.002640777540670633,                  -0,0.004966580209831465,                   0,                   0,                   0
                 299,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.5543090514527682,   3636.072151847524,                   0,   -6559.64780354547,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002727054113885643,                  -0,0.004919735852659102,-0.002727054113885643,                  -0,0.004919735852659102,                   0,                   0,                   0
                 300,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.5773502691896258,   3750.000000000001,                   0,  -6495.190528383289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          -0.0028125,                  -0,0.004871392896287467,          -0.0028125,                  -0,0.004871392896287467,                   0,                   0,                   0
                 301,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.6008606190275604,   3862.785561825406,                   0,  -6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002897089171369054,                  -0,0.004821566066449381,-0.002897089171369054,                  -0,0.004821566066449381,                   0,                   0,                   0
                 302,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -0.624869351909327,   3974.394481749035,                   0,  -6360.360721173196,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002980795861311776,                  -0,0.004770270540879896,-0.002980795861311776,                  -0,0.004770270540879896,                   0,                   0,                   0
                 303,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998, -0.6494075931975098,     4084.7927626127,                   0,  -6290.029259590682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003063594571959524,                  -0, 0.00471752194469301,-0.003063594571959524,                  -0, 0.00471752194469301,                   0,                   0,                   0
                 304,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.6745085168424256,   4193.946776030597,                   0,  -6217.781794162815,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003145460082022947,                  -0, 0.00466333634562211,-0.003145460082022947,                  -0, 0.00466333634562211,                   0,                   0,                   0
                 305,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.7002075382097096,   4301.823272632845,                   0,  -6143.640332167439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003226367454474633,                  -0,0.004607730249125579,-0.003226367454474633,                  -0,0.004607730249125579,                   0,                   0,                   0
                 306,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.7265425280053605,   4408.389392193547,                   0,  -6067.627457812107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003306292044145159,                  -0,0.004550720593359079,-0.003306292044145159,                  -0,0.004550720593359079,                   0,                   0,                   0
                 307,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998, -0.7535540501027934,   4513.612673640359,                   0,  -5989.766325354698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003385209505230268,                  -0,0.004492324744016022,-0.003385209505230268,                  -0,0.004492324744016022,                   0,                   0,                   0
                 308,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001, -0.7812856265067178,   4617.461064942438,                   0,  -5910.080652050414,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00346309579870683,                  -0,0.004432560489037811,-0.00346309579870683,                  -0,0.004432560489037811,                   0,                   0,                   0
                 309,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625, -0.8097840331950074,   4719.902932873782,                   0,  -5828.594710927281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003539927199655336,                  -0, 0.00437144603319546,-0.003539927199655336,                  -0, 0.00437144603319546,                   0,                   0,                   0
                 310,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.8390996311772799,   4820.907072649044,                   0,  -5745.333323392336,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003615680304486783,                  -0,0.004308999992544251,-0.003615680304486783,                  -0,0.004308999992544251,                   0,                   0,                   0
                 311,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -0.869286737816226,   4920.442717428803,                   0,  -5660.321851670792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003690332038071602,                  -0,0.004245241388753094,-0.003690332038071602,                  -0,0.004245241388753094,                   0,                   0,                   0
                 312,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.9004040442978388,   5018.479547691433,                   0,   -5573.58619108046,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003763859660768574,                  -0,0.004180189643310344,-0.003763859660768574,                  -0,0.004180189643310344,                   0,                   0,                   0
                 313,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.9325150861376604,   5114.987700468735,                   0,  -5485.152762143783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003836240775351551,                  -0,0.004113864571607836,-0.003836240775351551,                  -0,0.004113864571607836,                   0,                   0,                   0
                 314,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.9656887748070723,   5209.937778442474,                   0,  -5395.048502539888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003907453333831855,                  -0,0.004046286376904916,-0.003907453333831855,                  -0,0.004046286376904916,                   0,                   0,                   0
                 315,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999, -0.9999999999999993,   5303.300858899105,                   0,  -5303.300858899108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003977475644174328,                  -0, 0.00397747564417433,-0.003977475644174328,                  -0, 0.00397747564417433,                   0,                   0,                   0
                 316,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  -1.035530313790568,   5395.048502539881,                   0,  -5209.937778442482,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004046286376904911,                  -0,0.003907453333831861,-0.004046286376904911,                  -0,0.003907453333831861,                   0,                   0,                   0
                 317,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.072368710024683,    5485.15276214378,                   0,  -5114.987700468737,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004113864571607834,                  -0,0.003836240775351552,-0.004113864571607834,                  -0,0.003836240775351552,                   0,                   0,                   0
                 318,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.110612514829193,   5573.586191080457,                   0,  -5018.479547691436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004180189643310342,                  -0,0.003763859660768576,-0.004180189643310342,                  -0,0.003763859660768576,                   0,                   0,                   0
                 319,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.150368407221009,   5660.321851670789,                   0,  -4920.442717428806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004245241388753091,                  -0,0.003690332038071604,-0.004245241388753091,                  -0,0.003690332038071604,                   0,                   0,                   0
                 320,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.191753592594209,   5745.333323392333,                   0,  -4820.907072649047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004308999992544249,                  -0,0.003615680304486785,-0.004308999992544249,                  -0,0.003615680304486785,                   0,                   0,                   0
                 321,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,   -1.23489715653505,   5828.594710927279,                   0,  -4719.902932873783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004371446033195458,                  -0,0.003539927199655337,-0.004371446033195458,                  -0,0.003539927199655337,                   0,                   0,                   0
                 322,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -1.279941632193077,   5910.080652050412,                   0,  -4617.461064942441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00443256048903781,                  -0,0.003463095798706831,-0.00443256048903781,                  -0,0.003463095798706831,                   0,                   0,                   0
                 323,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,   -1.32704482162041,   5989.766325354696,                   0,  -4513.612673640362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004492324744016021,                  -0,0.003385209505230271,-0.004492324744016021,                  -0,0.003385209505230271,                   0,                   0,                   0
                 324,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -1.376381920471173,   6067.627457812105,                   0,  -4408.389392193551,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004550720593359079,                  -0,0.003306292044145163,-0.004550720593359079,                  -0,0.003306292044145163,                   0,                   0,                   0
                 325,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -1.428148006742113,   6143.640332167437,                   0,  -4301.823272632849,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004607730249125579,                  -0,0.003226367454474637,-0.004607730249125579,                  -0,0.003226367454474637,                   0,                   0,                   0
                 326,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -1.482560968512739,   6217.781794162811,                   0,  -4193.946776030605,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004663336345622109,                  -0,0.003145460082022954,-0.004663336345622109,                  -0,0.003145460082022954,                   0,                   0,                   0
                 327,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,  -1.539864963814583,    6290.02925959068,                   0,  -4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004717521944693008,                  -0,0.003063594571959526,-0.004717521944693008,                  -0,0.003063594571959526,                   0,                   0,                   0
                 328,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.600334529041047,   6360.360721173191,                   0,  -3974.394481749043,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004770270540879892,                  -0,0.002980795861311782,-0.004770270540879892,                  -0,0.002980795861311782,                   0,                   0,                   0
                 329,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.664279482350517,   6428.754755265841,                   0,  -3862.785561825409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00482156606644938,                  -0,0.002897089171369056,-0.00482156606644938,                  -0,0.002897089171369056,                   0,                   0,                   0
                 330,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,  -1.732050807568875,   6495.190528383288,                   0,  -3750.000000000003,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004871392896287464,                  -0,0.002812500000000002,-0.004871392896287464,                  -0,0.002812500000000002,                   0,                   0,                   0
                 331,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.804047755271425,   6559.647803545469,                   0,  -3636.072151847527,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004919735852659101,                  -0,0.002727054113885644,-0.004919735852659101,                  -0,0.002727054113885644,                   0,                   0,                   0
                 332,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.880726465346332,   6622.106946441952,                   0,  -3521.036720894181,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004966580209831463,                  -0,0.002640777540670635,-0.004966580209831463,                  -0,0.002640777540670635,                   0,                   0,                   0
                 333,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -1.962610505505149,   6682.548931412758,                   0,  -3404.928748046602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005011911698559568,                  -0,0.002553696561034951,-0.005011911698559568,                  -0,0.002553696561034951,                   0,                   0,                   0
                 334,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  -2.050303841579298,   6740.955347243754,                   0,  -3287.783600918078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005055716510432815,                  -0,0.002465837700688558,-0.005055716510432815,                  -0,0.002465837700688558,                   0,                   0,                   0
                 335,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -2.144506920509555,   6797.308402774873,                   0,   -3169.63696305525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005097981302081154,                  -0,0.002377227722291437,-0.005097981302081154,                  -0,0.002377227722291437,                   0,                   0,                   0
                 336,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -2.246036773904217,   6851.590932319507,                   0,  -3050.524823068501,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00513869319923963,                  -0,0.002287893617301375,-0.00513869319923963,                  -0,0.002287893617301375,                   0,                   0,                   0
                 337,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -2.355852365823746,   6903.786400893299,                   0,   -2930.48346366956,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005177839800669974,                  -0, 0.00219786259775217,-0.005177839800669974,                  -0, 0.00219786259775217,                   0,                   0,                   0
                 338,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -2.475086853416294,   6953.878909250905,                   0,  -2809.549450619343,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00521540918193818,                  -0,0.002107162087964507,-0.00521540918193818,                  -0,0.002107162087964507,                   0,                   0,                   0
                 339,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,  -2.605089064693798,   7001.853198729012,                   0,  -2687.759621589756,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005251389899046758,                  -0,0.002015819716192316,-0.005251389899046758,                  -0,0.002015819716192316,                   0,                   0,                   0
                 340,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -2.747477419454624,   7047.694655894314,                   0,  -2565.151074942515,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005285770991920736,                  -0,0.001923863306206886,-0.005285770991920736,                  -0,0.001923863306206886,                   0,                   0,                   0
                 341,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -2.904210877675814,   7091.389316994874,                   0,  -2441.761158428681,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005318541987746156,                  -0,0.001831320868821511,-0.005318541987746156,                  -0,0.001831320868821511,                   0,                   0,                   0
                 342,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -3.077683537175251,   7132.923872213652,                   0,  -2317.627457812107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005349692904160238,                  -0, 0.00173822059335908,-0.005349692904160238,                  -0, 0.00173822059335908,                   0,                   0,                   0
                 343,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -3.270852618484146,   7172.285669722767,                   0,  -2192.787785420522,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005379214252292075,                  -0,0.001644590839065391,-0.005379214252292075,                  -0,0.001644590839065391,                   0,                   0,                   0
                 344,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,    -3.4874144438409,    7209.46271953739,                   0,  -2067.280168627498,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005407097039653041,                  -0,0.001550460126470623,-0.005407097039653041,                  -0,0.001550460126470623,                   0,                   0,                   0
                 345,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -3.732050807568879,   7244.443697168012,                   0,  -1941.142838268905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005433332772876009,                  -0,0.001455857128701679,-0.005433332772876009,                  -0,0.001455857128701679,                   0,                   0,                   0
                 346,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -4.010780933535842,   7277.217947069974,                   0,  -1814.414216997509,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005457913460302481,                  -0,0.001360810662748132,-0.005457913460302481,                  -0,0.001360810662748132,                   0,                   0,                   0
                 347,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,  -4.331475874284148,   7307.775485889263,                   0,   -1687.13290757899,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005480831614416946,                  -0,0.001265349680684242,-0.005480831614416946,                  -0,0.001265349680684242,                   0,                   0,                   0
                 348,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -4.704630109478441,   7336.107005503542,                   0,  -1559.337681133199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005502080254127655,                  -0,0.001169503260849899,-0.005502080254127655,                  -0,0.001169503260849899,                   0,                   0,                   0
                 349,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -5.144554015970314,    7362.20387585748,                   0,  -1431.067465324085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005521652906893109,                  -0,0.001073300598993064,-0.005521652906893109,                  -0,0.001073300598993064,                   0,                   0,                   0
                 350,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,  -5.671281819617678,    7386.05814759156,                   0,  -1302.361332501985,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00553954361069367,                  -0,0.0009767709993764885,-0.00553954361069367,                  -0,0.0009767709993764885,                   0,                   0,                   0
                 351,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -6.313751514675033,   7407.662554463533,                   0,  -1173.258487801733,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005555746915847649,                  -0,0.0008799438658512998,-0.005555746915847649,                  -0,0.0008799438658512998,                   0,                   0,                   0
                 352,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,  -7.115369722384185,   7427.010515561777,                   0,  -1043.798257200494,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005570257886671331,                  -0,0.0007828486929003705,-0.005570257886671331,                  -0,0.0007828486929003705,                   0,                   0,                   0
