sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 270,                   0,-1.68099410383605e-21,                   0,-3.909288820154714e-06,   3.141592653589793,1.83697019872103e-16,3.909288820154714e-06,4.299999772770748e-16,-1.377727649040772e-12,                   0,               -7500,                   0,                   0,                   0,                   0,                   0,                   0,1.68099410383605e-21,                  -0,3.909288820154714e-06,                   0,                   0,                   0,1.68099410383605e-21,                   0,3.909288820154714e-06,1.68099410383605e-21,                   0,3.909288820154714e-06,                   0,                   0,                   0
                 271,-1.606165007188869e-07,                   0,-3.986890828562713e-06,                   0, 0.01745329251994291,    3.12413936106985,3.99012482751864e-06,-0.04028615470687209,   130.8930482796235,                   0,  -7498.857713672935,-1.606165007188869e-07,                  -0,3.986890828562713e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.606165007188869e-07,                   0,3.986890828562713e-06,-1.606165007188869e-07,                   0,3.986890828562713e-06,                   0,                   0,                   0
                 272,-3.266047526115373e-07,                   0,-4.216374961783761e-06,                   0,  0.0349065850398869,   3.106686068549906,4.229005613945841e-06,-0.07746103123460477,   261.7462252687596,                   0,  -7495.431202643218,-3.266047526115373e-07,                  -0,4.21637496178376e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.266047526115373e-07,                   0,4.21637496178376e-06,-3.266047526115373e-07,                   0,4.21637496178376e-06,                   0,                   0,                   0
                 273,-5.031092008656648e-07,                   0,-4.588168501916294e-06,                   0,    0.05235987755983,   3.089232776029963,4.615669948119395e-06, -0.1096536015744706,   392.5196718220796,                   0,  -7489.721510659304,-5.031092008656648e-07,                  -0,4.588168501916294e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.031092008656648e-07,                   0,4.588168501916294e-06,-5.031092008656648e-07,                   0,4.588168501916294e-06,                   0,                   0,                   0
                 274,-6.948461936270884e-07,                   0,-5.08754857828119e-06,                   0,  0.0698131700797731,    3.07177948351002,5.134779622259265e-06, -0.1365778002776024,   523.1735530809392,                   0,  -7481.730376948683,-6.948461936270884e-07,                  -0,5.087548578281189e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.948461936270884e-07,                   0,5.087548578281189e-06,-6.948461936270884e-07,                   0,5.087548578281189e-06,                   0,                   0,                   0
                 275,-9.059510172629196e-07,                   0,-5.696237676014029e-06,                   0,  0.0872664625997162,   3.054326190990077,5.767830693364831e-06,  -0.159043752875295,   653.6680706074342,                   0,  -7471.460235688091,-9.059510172629196e-07,                  -0,5.696237676014029e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.059510172629196e-07,                   0,5.696237676014029e-06,-9.059510172629196e-07,                   0,5.696237676014029e-06,                   0,                   0,                   0
                 276,-1.139885087664956e-06,                   0,-6.394203873922772e-06,                   0,  0.1047197551196593,   3.036872898470134,6.495012024189788e-06, -0.1782684928633109,   783.9634745073973,                   0,  -7458.914215262051,-1.139885087664956e-06,                  -0,6.394203873922772e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.139885087664956e-06,                   0,6.394203873922772e-06,-1.139885087664956e-06,                   0,6.394203873922772e-06,                   0,                   0,                   0
                 277,-1.399405218856478e-06,                   0,-7.161371830692521e-06,                   0,  0.1221730476396033,    3.01941960595019,7.296819955569624e-06,  -0.195410216358107,   914.0200755386077,                   0,  -7444.096137309915,-1.399405218856478e-06,                  -0,7.16137183069252e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.399405218856478e-06,                   0,7.16137183069252e-06,-1.399405218856478e-06,                   0,7.16137183069252e-06,                   0,                   0,                   0
                 278,-1.686587545872702e-06,                   0,-7.979012293338574e-06,                   0,  0.1396263401595464,   3.001966313430247,8.155318186750349e-06, -0.2113779856287201,   1043.798257200491,                   0,  -7427.010515561778,-1.686587545872702e-06,                  -0,7.979012293338574e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.686587545872702e-06,                   0,7.979012293338574e-06,-1.686587545872702e-06,                   0,7.979012293338574e-06,                   0,                   0,                   0
                 279,-2.002892275224579e-06,                   0,-8.830679344440823e-06,                   0,  0.1570796326794894,   2.984513020910303,9.054969638297418e-06, -0.2268106673452547,    1173.25848780173,                   0,  -7407.662554463534,-2.002892275224579e-06,                  -0,8.830679344440821e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.002892275224579e-06,                   0,8.830679344440821e-06,-2.002892275224579e-06,                   0,8.830679344440821e-06,                   0,                   0,                   0
                 280,-2.349252786902365e-06,                   0,-9.702672880340795e-06,                   0,  0.1745329251994326,    2.96705972839036,9.983028081682895e-06, -0.2421242904790016,   1302.361332501975,                   0,  -7386.058147591561,-2.349252786902365e-06,                  -0,9.702672880340795e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.349252786902365e-06,                   0,9.702672880340795e-06,-2.349252786902365e-06,                   0,9.702672880340795e-06,                   0,                   0,                   0
                 281,-2.726173438847044e-06,                   0,-1.058409095653933e-05,                   0,  0.1919862177193757,   2.949606435870417,1.092954724565354e-05,  -0.257572752354579,   1431.067465324082,                   0,  -7362.203875857481,-2.726173438847044e-06,                  -0,1.058409095653933e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.726173438847044e-06,                   0,1.058409095653933e-05,-2.726173438847044e-06,                   0,1.058409095653933e-05,                   0,                   0,                   0
                 282,-3.133823679051398e-06,                   0,-1.146658720595589e-05,                   0,  0.2094395102393188,   2.932153143350474,1.188711373728604e-05, -0.2733004705553235,   1559.337681133189,                   0,  -7336.107005503543,-3.133823679051398e-06,                  -0,1.146658720595589e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.133823679051398e-06,                   0,1.146658720595589e-05,-3.133823679051398e-06,                   0,1.146658720595589e-05,                   0,                   0,                   0
                 283,-3.572120412932485e-06,                   0,-1.234396111765817e-05,                   0,  0.2268928027592628,    2.91469985083053,1.285042490810112e-05, -0.2893820208022632,   1687.132907578987,                   0,  -7307.775485889264,-3.572120412932485e-06,                  -0,1.234396111765817e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.572120412932485e-06,                   0,1.234396111765817e-05,-3.572120412932485e-06,                   0,1.234396111765817e-05,                   0,                   0,                   0
                 284,-4.040794813643633e-06,                   0,-1.321169257951119e-05,                   0,  0.2443460952792058,   2.897246558310587,1.38158185983126e-05,  -0.305849896924648,   1814.414216997506,                   0,  -7277.217947069975,-4.040794813643633e-06,                  -0,1.321169257951119e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.040794813643633e-06,                   0,1.321169257951119e-05,-4.040794813643633e-06,                   0,1.321169257951119e-05,                   0,                   0,                   0
                 285,-4.539443121253339e-06,                   0,-1.406650026794132e-05,                   0,  0.2617993877991498,   2.879793265790643,1.478083129052921e-05, -0.3227130440966254,   1941.142838268908,                   0,  -7244.443697168012,-4.539443121253339e-06,                  -0,1.406650026794132e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.539443121253339e-06,                   0,1.406650026794132e-05,-4.539443121253339e-06,                   0,1.406650026794132e-05,                   0,                   0,                   0
                 286,-5.067563143418446e-06,                   0,-1.490596883662854e-05,                   0,  0.2792526803190929,     2.8623399732707,1.574382746256685e-05, -0.3399687198436835,   2067.280168627495,                   0,  -7209.462719537391,-5.067563143418446e-06,                  -0,1.490596883662854e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.067563143418446e-06,                   0,1.490596883662854e-05,-5.067563143418446e-06,                   0,1.490596883662854e-05,                   0,                   0,                   0
                 287,-5.624579210101976e-06,                   0,-1.572826093479733e-05,                   0,   0.296705972839036,   2.844886680750757,1.670371465644044e-05, -0.3576097340589075,   2192.787785420525,                   0,  -7172.285669722766,-5.624579210101976e-06,                  -0,1.572826093479733e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.624579210101976e-06,                   0,1.572826093479733e-05,-5.624579210101976e-06,                   0,1.572826093479733e-05,                   0,                   0,                   0
                 288,-6.209858525105794e-06,                   0,-1.653191057433216e-05,                   0,   0.314159265358979,   2.827433388230814,1.765973980950865e-05, -0.3756286060939241,   2317.627457812104,                   0,  -7132.923872213652,-6.209858525105794e-06,                  -0,1.653191057433216e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.209858525105794e-06,                   0,1.653191057433216e-05,-6.209858525105794e-06,                   0,1.653191057433216e-05,                   0,                   0,                   0
                 289,-6.822721533057976e-06,                   0,-1.731568416016488e-05,                   0,  0.3316125578789222,   2.809980095710871,1.861135263897382e-05, -0.3940197493757596,   2441.761158428672,                   0,  -7091.389316994877,-6.822721533057976e-06,                  -0,1.731568416016488e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.822721533057976e-06,                   0,1.731568416016488e-05,-6.822721533057976e-06,                   0,1.731568416016488e-05,                   0,                   0,                   0
                 290,-7.462448371976552e-06,                   0,-1.807849239175062e-05,                   0,  0.3490658503988653,   2.792526803190928,1.955811910340564e-05, -0.4127804581416167,   2565.151074942511,                   0,  -7047.694655894314,-7.462448371976552e-06,                  -0,1.807849239175062e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.462448371976552e-06,                   0,1.807849239175062e-05,-7.462448371976552e-06,                   0,1.807849239175062e-05,                   0,                   0,                   0
                 291,-8.128282907811836e-06,                   0,-1.881933745654244e-05,                   0,  0.3665191429188084,   2.775073510670985,2.049966939569141e-05, -0.4319112150776639,   2687.759621589747,                   0,  -7001.853198729015,-8.128282907811836e-06,                  -0,1.881933745654243e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.128282907811836e-06,                   0,1.881933745654243e-05,-8.128282907811836e-06,                   0,1.881933745654243e-05,                   0,                   0,                   0
                 292,-8.819435355739919e-06,                   0,-1.953728309176129e-05,                   0,  0.3839724354387524,   2.757620218151041,2.143566818649927e-05, -0.4514156504933381,   2809.549450619339,                   0,  -6953.878909250906,-8.819435355739919e-06,                  -0,1.953728309176129e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.819435355739919e-06,                   0,1.953728309176129e-05,-8.819435355739919e-06,                   0,1.953728309176129e-05,                   0,                   0,                   0
                 293,-9.535084121032376e-06,                   0,-2.023143859547314e-05,                   0,  0.4014257279586955,   2.740166925631097,2.236579837246065e-05, -0.4713003514819698,   2930.483463669551,                   0,  -6903.786400893304,-9.535084121032376e-06,                  -0,2.023143859547313e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.535084121032376e-06,                   0,2.023143859547313e-05,-9.535084121032376e-06,                   0,2.023143859547313e-05,                   0,                   0,                   0
                 294,-1.027437723578666e-05,                   0,-2.090095089039567e-05,                   0,  0.4188790204786395,   2.722713633111153,2.328975259005519e-05, -0.4915746316837628,   3050.524823068504,                   0,  -6851.590932319506,-1.027437723578666e-05,                  -0,2.090095089039566e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.027437723578666e-05,                   0,2.090095089039566e-05,-1.027437723578666e-05,                   0,2.090095089039566e-05,                   0,                   0,                   0
                 295,-1.10364336036758e-05,                   0,-2.154500100232601e-05,                   0,  0.4363323129985826,    2.70526034059121,2.420722897976084e-05, -0.5122503174859123,   3169.636963055247,                   0,  -6797.308402774875,-1.10364336036758e-05,                  -0,2.154500100232601e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.10364336036758e-05,                   0,2.154500100232601e-05,-1.10364336036758e-05,                   0,2.154500100232601e-05,                   0,                   0,                   0
                 296,-1.182034416643289e-05,                   0,-2.2162802839983e-05,                   0,  0.4537856055185256,   2.687807048071268,2.511792917294104e-05, -0.5333415746995813,   3287.783600918081,                   0,  -6740.955347243753,-1.182034416643289e-05,                  -0, 2.2162802839983e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.182034416643289e-05,                   0, 2.2162802839983e-05,-1.182034416643289e-05,                   0, 2.2162802839983e-05,                   0,                   0,                   0
                 297,-1.26251730500091e-05,                   0,-2.275360311336761e-05,                   0,  0.4712388980384688,   2.670353755551324,2.602155739350219e-05, -0.5548647828260607,     3404.9287480466,                   0,   -6682.54893141276,-1.26251730500091e-05,                  -0,2.275360311336761e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.26251730500091e-05,                   0,2.275360311336761e-05,-1.26251730500091e-05,                   0,2.275360311336761e-05,                   0,                   0,                   0
                 298,-1.344995871833258e-05,                   0,-2.331668178136286e-05,                   0,  0.4886921905584119,   2.652900463031381,2.691782009781234e-05, -0.5768384560226401,   3521.036720894178,                   0,  -6622.106946441953,-1.344995871833258e-05,                  -0,2.331668178136287e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.344995871833258e-05,                   0,2.331668178136287e-05,-1.344995871833258e-05,                   0,2.331668178136287e-05,                   0,                   0,                   0
                 299,-1.429371514718587e-05,                   0,-2.385135272335233e-05,                   0,  0.5061454830783549,   2.635447170511438,2.780642586602344e-05, -0.5992832068258842,   3636.072151847524,                   0,   -6559.64780354547,-1.429371514718587e-05,                  -0,2.385135272335233e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.429371514718587e-05,                   0,2.385135272335233e-05,-1.429371514718587e-05,                   0,2.385135272335233e-05,                   0,                   0,                   0
                 300,-1.515543302314055e-05,                   0,-2.435696448805218e-05,                   0,   0.523598775598299,   2.617993877991494,2.868708540774288e-05, -0.6222217481400336,   3750.000000000001,                   0,  -6495.190528383289,-1.515543302314055e-05,                  -0,2.435696448805218e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.515543302314055e-05,                   0,2.435696448805218e-05,-1.515543302314055e-05,                   0,2.435696448805218e-05,                   0,                   0,                   0
                 301,-1.603408096890046e-05,                   0,-2.483290105142377e-05,                   0,  0.5410520681182421,   2.600540585471551,2.955951161888606e-05, -0.6456789295659502,   3862.785561825406,                   0,  -6428.754755265843,-1.603408096890046e-05,                  -0,2.483290105142377e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.603408096890046e-05,                   0,2.483290105142377e-05,-1.603408096890046e-05,                   0,2.483290105142377e-05,                   0,                   0,                   0
                 302,-1.692860679476273e-05,                   0,-2.527858255292727e-05,                   0,  0.5585053606381851,   2.583087292951608,3.042341966145236e-05, -0.6696818051138073,   3974.394481749035,                   0,  -6360.360721173196,-1.692860679476273e-05,                  -0,2.527858255292727e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.692860679476273e-05,                   0,2.527858255292727e-05,-1.692860679476273e-05,                   0,2.527858255292727e-05,                   0,                   0,                   0
                 303,-1.783793877516854e-05,                   0,-2.569346599645101e-05,                   0,  0.5759586531581283,   2.565634000431665,3.127852705383433e-05, -0.6942597303778499,     4084.7927626127,                   0,  -6290.029259590682,-1.783793877516854e-05,                  -0,2.569346599645102e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.783793877516854e-05,                   0,2.569346599645102e-05,-1.783793877516854e-05,                   0,2.569346599645102e-05,                   0,                   0,                   0
                 304,-1.876098694898988e-05,                   0,-2.607704590977343e-05,                   0,  0.5934119456780713,   2.548180707911722,3.212455376624864e-05, -0.7194444882255027,   4193.946776030597,                   0,  -6217.781794162815,-1.876098694898988e-05,                  -0,2.607704590977343e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.876098694898988e-05,                   0,2.607704590977343e-05,-1.876098694898988e-05,                   0,2.607704590977343e-05,                   0,                   0,                   0
                 305,-1.969664444204692e-05,                   0,-2.642885495963025e-05,                   0,  0.6108652381980153,   2.530727415391778,3.296122231886419e-05, -0.7452704429356967,   4301.823272632845,                   0,  -6143.640332167439,-1.969664444204692e-05,                  -0,2.642885495963025e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.969664444204692e-05,                   0,2.642885495963025e-05,-1.969664444204692e-05,                   0,2.642885495963025e-05,                   0,                   0,                   0
                 306,-2.06437888102758e-05,                   0,-2.674846452080964e-05,                   0,  0.6283185307179584,   2.513274122871834,3.37882578814635e-05, -0.7717747235253614,   4408.389392193547,                   0,  -6067.627457812107,-2.06437888102758e-05,                  -0,2.674846452080964e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.06437888102758e-05,                   0,2.674846452080964e-05,-2.06437888102758e-05,                   0,2.674846452080964e-05,                   0,                   0,                   0
                 307,-2.160128340192337e-05,                   0,-2.703548519826786e-05,                   0,  0.6457718232379016,   2.495820830351891,3.460538837400862e-05, -0.7989974377566318,   4513.612673640359,                   0,  -5989.766325354698,-2.160128340192337e-05,                  -0,2.703548519826786e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.160128340192337e-05,                   0,2.703548519826786e-05,-2.160128340192337e-05,                   0,2.703548519826786e-05,                   0,                   0,                   0
                 308,-2.256797873711424e-05,                   0,-2.728956730151324e-05,                   0,  0.6632251157578454,   2.478367537831948,3.541234456771622e-05, -0.8269819190523706,   4617.461064942438,                   0,  -5910.080652050414,-2.256797873711424e-05,                  -0,2.728956730151324e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.256797873711424e-05,                   0,2.728956730151324e-05,-2.256797873711424e-05,                   0,2.728956730151324e-05,                   0,                   0,                   0
                 309,-2.354271390311239e-05,                   0,-2.751040127063854e-05,                   0,  0.6806784082777886,   2.460914245312004,3.62088601863598e-05, -0.8557750092958182,   4719.902932873782,                   0,  -5828.594710927281,-2.354271390311239e-05,                  -0,2.751040127063854e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.354271390311239e-05,                   0,2.751040127063854e-05,-2.354271390311239e-05,                   0,2.751040127063854e-05,                   0,                   0,                   0
                 310,-2.452431796358029e-05,                   0,-2.769771805346842e-05,                   0,  0.6981317007977317,   2.443460952792061,3.699467200757721e-05, -0.8854273812823816,   4820.907072649044,                   0,  -5745.333323392336,-2.452431796358029e-05,                  -0,2.769771805346842e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.452431796358029e-05,                   0,2.769771805346842e-05,-2.452431796358029e-05,                   0,2.769771805346842e-05,                   0,                   0,                   0
                 311,-2.551161138011917e-05,                   0,-2.78512894333567e-05,                   0,  0.7155849933176747,   2.426007660272119,3.776951996399785e-05, -0.9159939054586337,   4920.442717428803,                   0,  -5660.321851670792,-2.551161138011917e-05,                  -0,2.785128943335669e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.551161138011917e-05,                   0,2.785128943335669e-05,-2.551161138011917e-05,                   0,2.785128943335669e-05,                   0,                   0,                   0
                 312,-2.650340744436083e-05,                   0,-2.797092830723269e-05,                   0,  0.7330382858376179,   2.408554367752175,3.853314724403072e-05, -0.9475340665582273,   5018.479547691433,                   0,   -5573.58619108046,-2.650340744436083e-05,                  -0,2.79709283072327e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.650340744436083e-05,                   0,2.79709283072327e-05,-2.650340744436083e-05,                   0,2.79709283072327e-05,                   0,                   0,                   0
                 313,-2.749851371886756e-05,                   0,-2.805648891355755e-05,                   0,  0.7504915783575611,   2.391101075232232,3.928530039217374e-05, -0.9801124368623199,   5114.987700468735,                   0,  -5485.152762143783,-2.749851371886756e-05,                  -0,2.805648891355756e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.749851371886756e-05,                   0,2.805648891355756e-05,-2.749851371886756e-05,                   0,2.805648891355756e-05,                   0,                   0,                   0
                 314,-2.849573348508612e-05,                   0,-2.810786700991207e-05,                   0,  0.7679448708775041,   2.373647782712289,4.00257294087186e-05,  -1.013799214114585,   5209.937778442474,                   0,  -5395.048502539888,-2.849573348508612e-05,                  -0,2.810786700991207e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.849573348508612e-05,                   0,2.810786700991207e-05,-2.849573348508612e-05,                   0,2.810786700991207e-05,                   0,                   0,                   0
                 315,-2.949386719659328e-05,                   0,         -2.8125e-05,                   0,  0.7853981633974481,   2.356194490192345,4.07541878487387e-05,  -1.048670833656649,   5303.300858899105,                   0,  -5303.300858899108,-2.949386719659328e-05,                  -0,2.812500000000001e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.949386719659328e-05,                   0,2.812500000000001e-05,-2.949386719659328e-05,                   0,2.812500000000001e-05,                   0,                   0,                   0
                 316,-3.049171393586339e-05,                   0,-2.810786700991207e-05,                   0,  0.8028514559173912,   2.338741197672402,4.147043292025572e-05,   -1.08481066617793,   5395.048502539881,                   0,  -5209.937778442482,-3.049171393586339e-05,                  -0,2.810786700991208e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.049171393586339e-05,                   0,2.810786700991208e-05,-3.049171393586339e-05,                   0,2.810786700991208e-05,                   0,                   0,                   0
                 317,-3.148807287278555e-05,                   0,-2.805648891355755e-05,                   0,  0.8203047484373354,   2.321287905152458,4.21742255814903e-05,  -1.122309814667144,    5485.15276214378,                   0,  -5114.987700468737,-3.148807287278555e-05,                  -0,2.805648891355755e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.148807287278555e-05,                   0,2.805648891355755e-05,-3.148807287278555e-05,                   0,2.805648891355755e-05,                   0,                   0,                   0
                 318,-3.24817447231533e-05,                   0,-2.797092830723269e-05,                   0,  0.8377580409572782,   2.303834612632515,4.286533063710635e-05,  -1.161268026801749,   5573.586191080457,                   0,  -5018.479547691436,-3.24817447231533e-05,                  -0,2.797092830723269e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.24817447231533e-05,                   0,2.797092830723269e-05,-3.24817447231533e-05,                   0,2.797092830723269e-05,                   0,                   0,                   0
                 319,-3.347153320535296e-05,                   0,-2.785128943335667e-05,                   0,  0.8552113334772213,   2.286381320112572,4.354351683336626e-05,  -1.201794742230681,   5660.321851670789,                   0,  -4920.442717428806,-3.347153320535296e-05,                  -0,2.785128943335667e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.347153320535296e-05,                   0,2.785128943335667e-05,-3.347153320535296e-05,                   0,2.785128943335667e-05,                   0,                   0,                   0
                 320,-3.445624649347575e-05,                   0,-2.769771805346836e-05,                   0,  0.8726646259971644,   2.268928027592628,4.420855695211716e-05,  -1.244010298139383,   5745.333323392333,                   0,  -4820.907072649047,-3.445624649347575e-05,                  -0,2.769771805346837e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.445624649347575e-05,                   0,2.769771805346837e-05,-3.445624649347575e-05,                   0,2.769771805346837e-05,                   0,                   0,                   0
                 321,-3.543469866508556e-05,                   0,-2.751040127063828e-05,                   0,  0.8901179185171078,   2.251474735072685,4.486022790353336e-05,  -1.288047321320058,   5828.594710927279,                   0,  -4719.902932873783,-3.543469866508556e-05,                  -0,2.751040127063828e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.543469866508556e-05,                   0,2.751040127063828e-05,-3.543469866508556e-05,                   0,2.751040127063828e-05,                   0,                   0,                   0
                 322,-3.640571114187952e-05,                   0,-2.728956730151242e-05,                   0,  0.9075712110370505,   2.234021442552743,4.549831081754294e-05,  -1.334052340942096,   5910.080652050412,                   0,  -4617.461064942441,-3.640571114187952e-05,                  -0,2.728956730151241e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.640571114187952e-05,                   0,2.728956730151241e-05,-3.640571114187952e-05,                   0,2.728956730151241e-05,                   0,                   0,                   0
                 323,-3.736811412148722e-05,                   0,-2.703548519826521e-05,                   0,  0.9250245035569946,   2.216568150032798,4.612259113386964e-05,   -1.38218766363716,   5989.766325354696,                   0,  -4513.612673640362,-3.736811412148722e-05,                  -0,2.703548519826521e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.736811412148722e-05,                   0,2.703548519826521e-05,-3.736811412148722e-05,                   0,2.703548519826521e-05,                   0,                   0,                   0
                 324,-3.832074799866571e-05,                   0,-2.674846452080122e-05,                   0,  0.9424777960769376,   2.199114857512856,4.67328586906237e-05,  -1.432633561783152,   6067.627457812105,                   0,  -4408.389392193551,-3.832074799866571e-05,                  -0,2.674846452080121e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.832074799866571e-05,                   0,2.674846452080121e-05,-3.832074799866571e-05,                   0,2.674846452080121e-05,                   0,                   0,                   0
                 325,-3.926246477416003e-05,                   0,-2.642885495960369e-05,                   0,  0.9599310885968807,   2.181661564992913,4.732890781137808e-05,  -1.485590837521051,   6143.640332167437,                   0,  -4301.823272632849,-3.926246477416003e-05,                  -0,2.642885495960368e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.926246477416003e-05,                   0,2.642885495960368e-05,-3.926246477416003e-05,                   0,2.642885495960368e-05,                   0,                   0,                   0
                 326,-4.019212944951351e-05,                   0,-2.607704590969092e-05,                   0,   0.977384381116824,   2.164208272472969,4.791053739066781e-05,  -1.541283839768717,   6217.781794162811,                   0,  -4193.946776030605,-4.019212944951351e-05,                  -0,2.607704590969091e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.019212944951351e-05,                   0,2.607704590969091e-05,-4.019212944951351e-05,                   0,2.607704590969091e-05,                   0,                   0,                   0
                 327,-4.110862140613031e-05,                   0,-2.569346599619814e-05,                   0,  0.9948376736367681,   2.146754979953025,4.847755097785309e-05,  -1.599964030240729,    6290.02925959068,                   0,  -4084.792762612703,-4.110862140613031e-05,                  -0,2.569346599619814e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.110862140613031e-05,                   0,2.569346599619814e-05,-4.110862140613031e-05,                   0,2.569346599619814e-05,                   0,                   0,                   0
