sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3293242.454562805,   3155.123575919523,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410182.123939825,  -6513.219455297656,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4834981.937712575,   -2526.05361658155,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3293242.454562805,   3155.123575919523,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410182.123939825,  -6513.219455297656,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4834981.937712575,   -2526.05361658155,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3293242.454562805,   3155.123575919523,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410182.123939825,  -6513.219455297656,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4834981.937712575,   -2526.05361658155,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,-2.995103218313442e-07,   4.227915721104068,                   0,-1.186609417239318e-05,6.464376575254216e-07,   4.378045638248596,                   0,0.0002392465597231247,2.603091346637451e-07,  -6.207224951886771,                   0,-0.0004222812148349391,0.000281334170724464
                 660,  -3096469.697865281,    3401.50377430466,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3792792.591721453,   -6235.47466076121,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672361.066576263,  -2892.647506296848,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3096469.697865281,    3401.50377430466,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3792792.591721453,   -6235.47466076121,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672361.066576263,  -2892.647506296848,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3096469.697865281,    3401.50377430466,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3792792.591721453,   -6235.47466076121,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672361.066576263,  -2892.647506296848,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,-3.222294439060145e-07,   3.981478469927097,                   0,-2.607358419474128e-05,6.196887799334056e-07,   4.876819946355504,                   0,0.0002485808447654402,2.982762064664067e-07,  -6.007778982979541,                   0,-0.0004216424988074852,0.0002731215765410567
                 720,  -2885369.366530138,   3632.517835508584,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4157852.795066501,  -5928.420197954176,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488120.702056993,   -3246.41974385703,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2885369.366530138,   3632.517835508584,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4157852.795066501,  -5928.420197954176,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488120.702056993,   -3246.41974385703,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2885369.366530138,   3632.517835508584,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4157852.795066501,  -5928.420197954176,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488120.702056993,   -3246.41974385703,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,-3.435285599728023e-07,   3.715886725559781,                   0,-4.025152363802305e-05,5.899971976811174e-07,   5.354639623591758,                   0,0.0002576333999215725,3.349730764638356e-07,  -5.779970116899063,                   0,-0.0004205259129211877,0.0002645994391555336
                 780,  -2660897.259834875,   3847.049090514512,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4503643.283743594,  -5593.383745029544,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283080.694793222,  -3585.693988108615,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2660897.259834875,   3847.049090514512,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4503643.283743594,  -5593.383745029544,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283080.694793222,  -3585.693988108615,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2660897.259834875,   3847.049090514512,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4503643.283743594,  -5593.383745029544,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283080.694793222,  -3585.693988108615,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,-3.633018690034939e-07,   3.432243698400972,                   0,-5.438384388975403e-05,5.574835537064339e-07,   5.809169949320927,                   0,0.0002663939654495197,3.702240813092656e-07,  -5.524669259978155,                   0,-0.0004189327226621902,0.0002557774171592403
                 840,  -2424074.132348426,   4044.050009288314,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,    -4828528.4257511,  -5231.830783558084,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058159.825027076,  -3908.850311916752,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2424074.132348426,   4044.050009288314,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,    -4828528.4257511,  -5231.830783558084,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058159.825027076,  -3908.850311916752,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2424074.132348426,   4044.050009288314,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,    -4828528.4257511,  -5231.830783558084,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058159.825027076,  -3908.850311916752,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,-3.814493371736446e-07,    3.13175032044504,                   0,-6.845452804010386e-05,5.222828657176255e-07,   6.238154333120729,                   0,0.0002748526125346474,4.038582023294848e-07,  -5.242885822610271,                   0,-0.0004168647336777097,0.0002466655090186919
                 900,   -2175981.37156168,   4222.547968925798,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5130964.527167879,  -4845.359524264542,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814372.169120268,  -4214.333477153689,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,   -2175981.37156168,   4222.547968925798,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5130964.527167879,  -4845.359524264542,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814372.169120268,  -4214.333477153689,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,   -2175981.37156168,   4222.547968925798,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5130964.527167879,  -4845.359524264542,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814372.169120268,  -4214.333477153689,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,-3.978773192087805e-07,   2.815701957870214,                   0,-8.244762903471313e-05,4.845442479144409e-07,   6.639427225608133,                   0,0.0002829997545425453,4.357099899364438e-07,   -4.93576640616405,                   0,-0.0004143242897295983,0.0002372740417437818
                 960,  -1917756.335767967,    4381.65080340966,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5409507.624218625,  -4435.695053845328,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3552822.972439079,  -4500.661105491664,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,  -1917756.335767967,    4381.65080340966,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5409507.624218625,  -4435.695053845328,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3552822.972439079,  -4500.661105491664,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,  -1917756.335767967,    4381.65080340966,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5409507.624218625,  -4435.695053845328,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3552822.972439079,  -4500.661105491664,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,-4.12499177844055e-07,   2.485484413968189,                   0,-9.634728774833815e-05,4.44430536628491e-07,    7.01092715492456,                   0,0.0002908261578840649,4.65620506871258e-07,  -4.604592633317586,                   0,-0.0004113142700380336,0.0002276136591836353
                1020,  -1650587.366590519,    4520.55209160577,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5662820.900653747,   -4004.68269844212,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274704.036436131,  -4766.431691950259,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1650587.366590519,    4520.55209160577,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5662820.900653747,   -4004.68269844212,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274704.036436131,  -4766.431691950259,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1650587.366590519,    4520.55209160577,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5662820.900653747,   -4004.68269844212,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274704.036436131,  -4766.431691950259,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,-4.25235894695496e-07,    2.14256919733335,                   0,-0.0001101377509588369,4.021178135694224e-07,   7.350709783138276,                   0,0.0002983229524802394,4.93438282581099e-07,  -4.250778067811621,                   0,-0.0004078380860183498,0.0002176953099633608
                1080,  -1375708.493196435,   4638.536138864609,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5889681.683476386,  -3554.280606031101,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981288.631031517,  -5010.332405134497,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1375708.493196435,   4638.536138864609,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5889681.683476386,  -3554.280606031101,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981288.631031517,  -5010.332405134497,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1375708.493196435,   4638.536138864609,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5889681.683476386,  -3554.280606031101,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981288.631031517,  -5010.332405134497,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,-4.360166651874484e-07,   1.788508038426303,                   0,-0.0001238033892011397,3.577948216466126e-07,   7.656960865608458,                   0,0.0003054816418152176,5.190202698475953e-07,  -3.875864177410706,                   0,-0.000403899677414691,0.0002075302350754012
                1140,  -1094393.847939872,   4734.982606852378,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6088987.970400352,  -3086.551557313215,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,   2673925.946837614,  -5231.146615600276,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1094393.847939872,   4734.982606852378,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6088987.970400352,  -3086.551557313215,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,   2673925.946837614,  -5231.146615600276,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1094393.847939872,   4734.982606852378,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6088987.970400352,  -3086.551557313215,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,   2673925.946837614,  -5231.146615600276,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,-4.447794696684682e-07,   1.424926646908086,                   0,-0.0001373287144809467,3.116622698656917e-07,   7.928008986341559,                   0,0.0003122941125658097,5.422327937398209e-07,   -3.48151530326246,                   0,-0.0003995035078349013,0.0001971299551395107
                1200,  -807951.8159072312,   4809.370746084812,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6259764.443232852,  -2603.654022571305,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354035.105345771,  -5427.761091897138,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -807951.8159072312,   4809.370746084812,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6259764.443232852,  -2603.654022571305,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354035.105345771,  -5427.761091897138,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -807951.8159072312,   4809.370746084812,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6259764.443232852,  -2603.654022571305,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354035.105345771,  -5427.761091897138,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,-4.514716125006953e-07,   1.053517712396264,                   0,-0.0001506983978280976,2.639320255427899e-07,    8.16233793387689,                   0,0.000318752643796758, 5.6295248209555e-07,  -3.069512609784942,                   0,-0.0003946545596916682,0.0001865062573458318
                1260,  -517718.9435575458,   4861.283186123573,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,   -6401167.92267118,  -2107.832490297659,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023098.748859368,  -5599.172802649543,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -517718.9435575458,   4861.283186123573,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,   -6401167.92267118,  -2107.832490297659,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023098.748859368,  -5599.172802649543,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -517718.9435575458,   4861.283186123573,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,   -6401167.92267118,  -2107.832490297659,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023098.748859368,  -5599.172802649543,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,-4.560502207438964e-07,  0.6760331623817555,                   0,-0.0001638972866697106,2.148261939967779e-07,   8.358598575585138,                   0,0.0003248499157112754,5.810671660755645e-07,  -2.641747001585373,                   0,-0.0003893583285556976,0.0001756711820958405
                1320,  -225053.6343219136,   4890.409239569361,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6512492.221810202,  -1601.407102069733,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682656.235672196,   -5744.49526263196,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,  -225053.6343219136,   4890.409239569361,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6512492.221810202,  -1601.407102069733,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682656.235672196,   -5744.49526263196,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,  -225053.6343219136,   4890.409239569361,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6512492.221810202,  -1601.407102069733,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682656.235672196,   -5744.49526263196,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,-4.584826940894963e-07,  0.2942757027839183,                   0,-0.0001769104220033925,1.645760879233414e-07,   8.515620083744086,                   0,0.0003305790179469634,5.964767389178811e-07,  -2.200211007556431,                   0,-0.0003836208169272917,0.000164637009356319
                1380,   68670.33839531936,   4896.547677877854,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6593172.357991234,  -1086.762637025387,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334296.469705048,  -5862.964361238409,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   68670.33839531936,   4896.547677877854,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6593172.357991234,  -1086.762637025387,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334296.469705048,  -5862.964361238409,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   68670.33839531936,   4896.547677877854,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6593172.357991234,  -1086.762637025387,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334296.469705048,  -5862.964361238409,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,-4.587470979395446e-07,-0.08991032119795543,                   0,-0.00018972305535108,1.134210907706766e-07,   8.632420364641716,                   0,0.0003359334574076952,6.090939608643655e-07,  -1.746989647008417,                   0,-0.0003774485274333869,0.0001534162447418252
