sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                7800,3.102456743938681e-05,3.880227886119011e-05,  0.3914112050651363,    1.59210444840369,-0.01951542612470423,-0.02130650920284979,  0.9999999995187381,  0.9999981524501994,  0.9998095556747406, -0.9997729905661529,2.846422606870598e-05,0.001763014662506626,-2.290521813490831e-05,                   0,1.234145934652147e-05,0.0007660779904305636, -0.9998092528576947,  0.9997729905661529,-2.846470492402486e-05,-0.001763014662513636,-0.01951540236550483,-0.02130650920284979,  0.9999999988420787,  0.9999984458882142,0.0007790832115421776,                   0,3.880210320345023e-05,-6.752948376369166e-07,0.0007784878350174622,                   0,-1.234035486039351e-05,-0.0007660779904144301,3.810498988978247e-05,                   0,-3.880245448084629e-05,-6.75313139761991e-07,  0.9999996962523041,                   1,  0.9999999991710427,  0.9999997065619852
                7860,3.10242765772875e-05,3.880222582301474e-05,  0.3914075355092898,   1.596479717654074, -0.0238896598986443,-0.02568056733501198,  0.9999999995187472,  0.9999981524493083,   0.999714601158662, -0.9996701998466053,2.846395921107441e-05,0.001763015087686259,-1.949625628387991e-05,                   0,1.234134364101074e-05,0.0007660781751752088, -0.9997142982405075,  0.9996701998466053,-2.846443806124936e-05,-0.00176301508769327,-0.02388963746461422,-0.02568056733501198,  0.9999999988420882,  0.9999984458874647,0.0007791760384128985,                   0,3.880205016870697e-05,-6.752951633450756e-07,0.0007784879039797986,                   0,-1.234023916674725e-05,-0.0007660781751590752,3.810493672812761e-05,                   0,-3.880240143933067e-05,-6.753134654833913e-07,  0.9999996962522523,                   1,   0.999999999171046,  0.9999997065618437
                7920,3.102398569588451e-05,3.880217271612155e-05,  0.3914038657099164,     1.6008549869016,-0.02826343635120221,-0.03005413386248951,  0.9999999995187562,  0.9999981524484172,  0.9996005091569494, -0.9995482724900161,2.846369233573307e-05,0.001763015512865893,-1.608692055864736e-05,                   0,1.234122792781915e-05,0.0007660783599198538, -0.9996002061434848,  0.9995482724900161,-2.846417118076294e-05,-0.001763015512872904,-0.02826341524277144,-0.03005413386248951,   0.999999998842098,   0.999998445886715,0.0007792539490671224,                   0,3.880199706501886e-05,-6.752954890533134e-07,0.0007784879729343325,                   0,-1.234012346542275e-05,-0.0007660783599037203,3.810488349754156e-05,                   0,-3.880234832914775e-05,-6.753137912048704e-07,  0.9999996962522008,                   1,  0.9999999991710495,  0.9999997065617021
                7980,3.102369479522987e-05,3.880211954050268e-05,  0.3914001956676723,   1.605230256137697,-0.03263667174683178,-0.03442712505374938,  0.9999999995187652,  0.9999981524475261,  0.9994672818539765, -0.9994072108307672,2.846342544272966e-05,0.001763015938045527,-1.267727623275202e-05,                   0,1.23411122069674e-05,0.0007660785446644987, -0.9994669787510033,  0.9994072108307672,-2.846390428261333e-05,-0.001763015938052537,-0.03263665196440492,-0.03442712505374938,  0.9999999988421076,  0.9999984458859654,0.0007793169420098621,                   0,3.880194389255243e-05,-6.752958147616292e-07,0.000778488041881085,                   0,-1.23400077564407e-05,-0.0007660785446483652,3.810483019819083e-05,                   0,-3.880229515018652e-05,-6.753141169264278e-07,  0.9999996962521492,                   1,  0.9999999991710531,  0.9999997065615607
                8040,3.102340387537538e-05,3.880206629614919e-05,  0.3913965253832112,   1.609605525390937,-0.03700928239746867,-0.03879945722539434,  0.9999999995187742,   0.999998152446635,  0.9993149217991993, -0.9992470175682361,2.846315853211175e-05,0.001763016363225159,-9.267388556990007e-06,                   0,1.23409964784761e-05,0.0007660787294091432, -0.9993146186125198,  0.9992470175682361,-2.846363736684808e-05,-0.00176301636323217,-0.03700926394142497,-0.03879945722539434,  0.9999999988421173,  0.9999984458852158,0.0007793650160321802,                   0,3.880189065158524e-05,-6.752961404700231e-07,0.0007784881108200767,                   0,-1.233989203982171e-05,-0.0007660787293930096,3.810477683035293e-05,                   0,-3.88022419026135e-05,-6.753144426480628e-07,  0.9999996962520976,                   1,  0.9999999991710566,  0.9999997065614191
                8100,3.102311293637131e-05,3.880201298305299e-05,  0.3913928548571672,   1.613980794641321,-0.04138118457845805,-0.04317104665809558,  0.9999999995187833,  0.9999981524457439,   0.999143431909841, -0.9990676957696333,2.846289160392543e-05,0.001763016788404793,-5.857322824242695e-06,                   0,1.234088074236523e-05,0.0007660789141537885, -0.9991431286452596,  0.9990676957696333,-2.846337043351329e-05,-0.001763016788411804, -0.0413811674491513,-0.04317104665809558,   0.999999998842127,  0.9999984458844662,0.0007793981702100518,                   0,3.880183734178422e-05,-6.752964661784969e-07,0.000778488179751328,                   0,-1.233977631558577e-05,-0.0007660789141376549,3.810472339369477e-05,                   0,-3.880218858615114e-05,-6.753147683697776e-07,  0.9999996962520458,                   1,    0.99999999917106,  0.9999997065612776
                8160,3.102282197827047e-05,3.880195960120408e-05,  0.3913891840902066,   1.618356063888847,-0.04575229459870042,-0.04754180966673462,  0.9999999995187923,  0.9999981524448527,  0.9989528154687614, -0.9988692488677444,2.846262465821915e-05,0.001763017213584427,-2.447144315786073e-06,                   0,1.234076499865582e-05,0.0007660790988984338, -0.9989525121320835,  0.9988692488677444,-2.846310348265741e-05,-0.001763017213591437,-0.04575227879645909,-0.04754180966673462,  0.9999999988421366,  0.9999984458837167,0.0007794164039054143,                   0,3.880178396326039e-05,-6.752967918870488e-07,0.0007784882486748599,                   0,-1.233966058375388e-05,-0.0007660790988823003,3.810466988832733e-05,                   0,-3.8802135201077e-05,-6.75315094091571e-07,  0.9999996962519943,                   1,  0.9999999991710635,   0.999999706561136
                8220,3.102253100112577e-05,3.88019061505941e-05,  0.3913855130829968,    1.62273133313923,-0.05012252878796828,-0.05191166258772031,  0.9999999995188013,  0.9999981524439616,  0.9987430761246716, -0.9986516806611696,2.846235769504147e-05,0.001763017638764059,9.630816898809991e-07,                   0,1.23406492473689e-05,0.0007660792836430781, -0.9987427727217048,  0.9986516806611696,-2.8462836514329e-05,-0.00176301763877107,-0.05012251431309537,-0.05191166258772031,  0.9999999988421463,   0.999998445882967,0.0007794197167658106,                   0,3.880173051595825e-05,-6.752971175956782e-07,0.0007784883175906918,                   0,-1.23395448443471e-05,-0.0007660792836269445,3.810461631419505e-05,                   0,-3.880208174716904e-05,-6.753154198134418e-07,  0.9999996962519426,                   1,   0.999999999171067,  0.9999997065609946
                8280,3.102224000498813e-05,3.88018526312139e-05,  0.3913818418361805,   1.627106602375327,-0.05449180346997099,-0.05628052175205627,  0.9999999995188104,  0.9999981524430704,  0.9985142178934984, -0.9984149953157336,2.846209071443911e-05,0.001763018063943693,4.373289895240138e-06,                   0,1.234053348852473e-05,0.0007660794683877232, -0.9985139144300506,  0.9984149953157336,-2.846256952857477e-05,-0.001763018063950704,-0.05449179032274414,-0.05628052175205627,  0.9999999988421561,  0.9999984458822174,0.0007794081087244592,                   0,3.88016769998778e-05,-6.75297443304387e-07,0.0007784883864988459,                   0,-1.233942909738568e-05,-0.0007660794683715896,3.810456267129791e-05,                   0,-3.880202822448275e-05,-6.75315745535392e-07,  0.9999996962518909,                   1,  0.9999999991710704,   0.999999706560853
                8340,3.102194898990791e-05,3.880179904305664e-05,  0.3913781703503927,    1.63148187162571,-0.05886003503243924,-0.06064830355541868,  0.9999999995188193,  0.9999981524421794,  0.9982662451547676, -0.9981591973607465,2.846182371645825e-05,0.001763018489123327,7.783415038783584e-06,                   0,1.234041772214335e-05,0.0007660796531323683, -0.9982659416366487,  0.9981591973607465,-2.846230252544092e-05,-0.001763018489130337,-0.05886002321311062,-0.06064830355541868,  0.9999999988421656,  0.9999984458814679,0.0007793815800000916,                   0,3.880162341496352e-05,-6.752977690131743e-07,0.0007784884553993415,                   0,-1.233931334288964e-05,-0.0007660796531162346,3.810450895958036e-05,                   0,-3.880197463301815e-05,-6.753160712574207e-07,  0.9999996962518394,                   1,   0.999999999171074,  0.9999997065607115
                8400,3.102165795593779e-05,3.880174538611219e-05,  0.3913744986262985,   1.635857140876094,-0.06322713984027011,-0.06501492437130969,  0.9999999995188283,  0.9999981524412882,  0.9979991626561253, -0.9978842916936778,2.846155670114726e-05,0.001763018914302961,1.119339182717145e-05,                   0,1.234030194824571e-05,0.0007660798378770135, -0.9979988590891455,  0.9978842916936778,-2.846203550497581e-05,-0.001763018914309971,-0.06322712934906653,-0.06501492437130969,  0.9999999988421755,  0.9999984458807183,0.000779340131097168,                   0,3.880156976132643e-05,-6.752980947220406e-07,  0.0007784885242922,                   0,-1.233919758087995e-05,-0.0007660798378608798,3.810445517915337e-05,                   0,-3.880192097277524e-05,-6.753163969795283e-07,  0.9999996962517879,                   1,  0.9999999991710776,  0.9999997065605699
                8460,3.102136690313103e-05,3.880169166037173e-05,  0.3913708266645693,   1.640232410109334,-0.06759303427709439,-0.06938030059262121,  0.9999999995188374,   0.999998152440397,  0.9977129755114762, -0.9975902835782221,2.846128966855496e-05,0.001763019339482594,1.460315496771755e-05,                   0,1.234018616685299e-05,0.0007660800226216583, -0.9977126719014477,  0.9975902835782221,-2.846176846722827e-05,-0.001763019339489605,-0.06759302511421715,-0.06938030059262121,   0.999999998842185,  0.9999984458799687,0.0007792837628060079,                   0,3.880151603885551e-05,-6.752984204309851e-07,0.0007784885931774413,                   0,-1.233908181137778e-05,-0.0007660800226055246,3.810440132990591e-05,                   0,-3.88018672436985e-05,-6.75316722701714e-07,  0.9999996962517362,                   1,  0.9999999991710811,  0.9999997065604284
                8520,3.102107583153987e-05,3.880163786582548e-05,  0.3913671544658645,   1.644607679359717,-0.07195763480103033,-0.07374434868738164,  0.9999999995188464,   0.999998152439506,  0.9974076891970436, -0.9972771786402584,2.846102261872931e-05,0.001763019764662227,1.801263921177731e-05,                   0,1.234007037798598e-05,0.000766080207366303, -0.9974073855497787,  0.9972771786402584,-2.846150141224624e-05,-0.001763019764669237,-0.07195762696665538,-0.07374434868738164,  0.9999999988421947,   0.999998445879219,0.0007792124762018574,                   0,3.880146224766179e-05,-6.752987461400074e-07,0.0007784886620550872,                   0,-1.233896603440391e-05,-0.0007660802073501693,3.810434741194894e-05,                   0,-3.880181344584344e-05,-6.753170484239777e-07,  0.9999996962516848,                   1,  0.9999999991710846,  0.9999997065602869
                8580,3.102078474121413e-05,3.880158400246653e-05,  0.3913634820308126,   1.648982948607243, -0.0763208578407942,-0.07810698509487875,  0.9999999995188554,  0.9999981524386148,  0.9970833095582096, -0.9969449828748768,2.846075555171602e-05, 0.00176302018984186,2.142177927366588e-05,                   0,1.23399545816645e-05,0.000766080392110948, -0.9970830058795211,  0.9969449828748768,-2.846123434007546e-05,-0.001763020189848871,-0.07632085133507203,-0.07810698509487875,  0.9999999988422044,  0.9999984458784694,0.0007791262726462543,                   0,3.880140838757873e-05,-6.75299071849109e-07,0.0007784887309251573,                   0,-1.233885024997817e-05,-0.0007660803920948143,3.81042934251159e-05,                   0,-3.880175957932108e-05,-6.753173741463206e-07,  0.9999996962516331,                   1,  0.9999999991710881,  0.9999997065601454
                8640,3.102049363220651e-05,3.880153007028547e-05,  0.3913598093600784,   1.653358217857626,-0.08068261987712823,-0.08246812630707788,  0.9999999995188645,  0.9999981524377237,  0.9967398428041334, -0.9965937026408505,2.846048846756342e-05,0.001763020615021494,2.483050989480743e-05,                   0,1.23398387779095e-05,0.0007660805768555932, -0.9967395390998351,  0.9965937026408505,-2.846096725076424e-05,-0.001763020615028505, -0.0806826147001839,-0.08246812630707788,  0.9999999988422141,  0.9999984458777198,0.0007790251537858971,                   0,3.880135445877286e-05,-6.752993975582893e-07,0.0007784887997876732,                   0,-1.233873445812152e-05,-0.0007660805768394595,3.810423936957328e-05,                   0,-3.880170564374286e-05,-6.753176998687422e-07,  0.9999996962515817,                   1,  0.9999999991710917,  0.9999997065600038
                8700,3.102020250456885e-05,3.880147606927436e-05,  0.3913561364543158,    1.65773348710801,-0.08504283741019386, -0.0868276888360193,  0.9999999995188735,  0.9999981524368325,  0.9963772955099867, -0.9962233446629302,2.846022136631909e-05,0.001763021040201127,2.823876581704851e-05,                   0,1.233972296674162e-05,0.0007660807616002378, -0.9963769917858927,  0.9962233446629302,-2.846070014436015e-05,-0.001763021040208137,-0.08504283356212694, -0.0868276888360193,  0.9999999988422238,  0.9999984458769702,0.0007789091215532376,                   0,3.880130046091113e-05,-6.752997232675474e-07,0.0007784888686426534,                   0,-1.233861865885456e-05,-0.000766080761584104, 3.8104185244988e-05,                   0,-3.880165163944183e-05,-6.753180255912416e-07,    0.99999969625153,                   1,  0.9999999991710951,  0.9999997065598623
                8760,3.101991135835271e-05,3.880142199942381e-05,  0.3913524633141756,    1.66210875634125,-0.08940142695549377,-0.09118558920974122,  0.9999999995188825,  0.9999981524359414,  0.9959956746175266, -0.9958339160324237,2.845995424803032e-05, 0.00176302146538076,3.164648178062412e-05,                   0,1.233960714818135e-05,0.0007660809463448828, -0.9959953708794512,  0.9958339160324237,-2.846043302091052e-05,-0.001763021465387771,-0.08940142443637851,-0.09118558920974122,  0.9999999988422336,  0.9999984458762207,0.0007787781781666825,                   0,3.880124639432658e-05,-6.753000489768847e-07,0.0007784889374901208,                   0,-1.233850285219782e-05,-0.0007660809463287491,3.810413105169307e-05,                   0,-3.880159756630697e-05,-6.753183513138204e-07,  0.9999996962514787,                   1,  0.9999999991710988,  0.9999997065597207
                8820,3.101962019361163e-05,3.880136786072385e-05,  0.3913487899403331,   1.666484025588776,-0.09375830510808197, -0.0955417440364795,  0.9999999995188916,  0.9999981524350503,  0.9955949874293789, -0.9954254242013651,2.845968711274625e-05,0.001763021890560394,3.505359257386404e-05,                   0,1.233949132225001e-05,0.0007660811310895278, -0.9955946836831377,  0.9954254242013651,-2.846016588046445e-05,-0.001763021890567405,-0.09375830391796704, -0.0955417440364795,  0.9999999988422431,   0.999998445875471,0.0007786323261286272,                   0,3.880119225907475e-05,-6.753003746863005e-07,0.0007784890063300959,                   0,-1.233838703817259e-05,-0.0007660811310733942,3.810407678974396e-05,                   0,-3.880154342428277e-05,-6.753186770364776e-07,  0.9999996962514272,                   1,  0.9999999991711023,  0.9999997065595793
                8880,3.101932901039535e-05,3.88013136531684e-05,  0.3913451163334157,   1.670859294839159,-0.09811338845307067,-0.09989606991518871,  0.9999999995189006,  0.9999981524341592,  0.9951752416168135, -0.9949978769904485,2.84594199605125e-05,0.001763022315740028,3.846003296311705e-05,                   0,1.233937548896737e-05,0.000766081315834173, -0.9951749378682206,  0.9949978769904485,-2.845989872306758e-05,-0.001763022315747039,-0.09811338859197939,-0.09989606991518871,   0.999999998842253,  0.9999984458747215,0.0007784715682281082,                   0,3.880113805476704e-05,-6.753007003957949e-07,0.0007784890751625981,                   0,-1.233827121679864e-05,-0.0007660813158180392,3.810402245875208e-05,                   0,-3.880148921348026e-05,-6.753190027592134e-07,  0.9999996962513756,                   1,  0.9999999991711058,  0.9999997065594377
                8940,3.101903780875801e-05,3.880125937674621e-05,  0.3913414424941067,   1.675234564075256, -0.1024665936042641, -0.1042484834741703,  0.9999999995189096,  0.9999981524332681,   0.994736445216721, -0.9945512825859387,2.845915279137874e-05,0.001763022740919662,4.186573772338427e-05,                   0,1.233925964835497e-05,0.0007660815005788179, -0.9947361414715922,  0.9945512825859387,-2.84596315487696e-05,-0.001763022740926672, -0.1024665950721942, -0.1042484834741703,  0.9999999988422625,  0.9999984458739719,0.0007782959075398862,                   0,3.88010837816255e-05,-6.753010261053679e-07,0.0007784891439876488,                   0,-1.233815538809753e-05,-0.0007660815005626841,3.810396805893941e-05,                   0,-3.880143493373289e-05,-6.753193284820276e-07,   0.999999696251324,                   1,  0.9999999991711093,  0.9999997065592962
                9000,3.101874658874945e-05,3.880120503145174e-05,  0.3913377684230349,   1.679609833328497,  -0.106817837259747, -0.1085989014266509,  0.9999999995189187,  0.9999981524323769,  0.9942786066257885, -0.9940856495337435,2.845888560539072e-05,0.001763023166099294,4.527064168126375e-05,                   0,1.233914380043264e-05,0.0007660816853234623, -0.9942783028899383,  0.9940856495337435,-2.845936435761621e-05,-0.001763023166106305, -0.1068178400566711, -0.1085989014266509,  0.9999999988422723,  0.9999984458732223,0.0007781053474220748,                   0,3.880102943965014e-05,-6.753013518150183e-07,0.0007784892128052677,                   0,-1.233803955208908e-05,-0.0007660816853073285,3.810391359030593e-05,                   0,-3.88013805851517e-05,-6.753196542049196e-07,  0.9999996962512725,                   1,  0.9999999991711128,  0.9999997065591546
                9060,3.101845535042315e-05,3.880115061727325e-05,  0.3913340941208746,   1.683985102573165, -0.1111670360983039, -0.1129472404672201,  0.9999999995189277,  0.9999981524314858,  0.9938017346110312,  -0.993600986750134,2.845861840259747e-05,0.001763023591278928,4.867467963435495e-05,                   0,1.233902794522164e-05,0.0007660818700681075, -0.9938014308902745,   0.993600986750134,-2.845909714965648e-05,-0.001763023591285939, -0.1111670402241688, -0.1129472404672201,  0.9999999988422822,  0.9999984458724727,0.0007778998915203597,                   0,3.880097502872992e-05,-6.753016775247485e-07,0.0007784892816154772,                   0,-1.233792370879454e-05,-0.0007660818700519737,3.810385905274057e-05,                   0,-3.880132616768117e-05,-6.753199799278911e-07,  0.9999996962512211,                   1,  0.9999999991711164,  0.9999997065590132
                9120,3.101816409383067e-05,3.880109613420334e-05,  0.3913304195882769,   1.688360371826406, -0.1155141068804841, -0.1172934173728769,  0.9999999995189367,  0.9999981524305946,  0.9933058382993168,  -0.993097303511087,2.845835118304634e-05,0.001763024016458562,5.207778643016976e-05,                   0,1.233891208274251e-05,0.0007660820548127525, -0.9933055345994684,   0.993097303511087,-2.845882992493775e-05,-0.001763024016465572, -0.1155141123352113, -0.1172934173728769,  0.9999999988422918,   0.999998445871723,0.0007776795437637009,                   0,3.880092054892037e-05,-6.753020032345571e-07,0.0007784893504182967,                   0,-1.233780785823444e-05,-0.0007660820547966187,3.810380444629883e-05,                   0,-3.880127168126579e-05,-6.753203056509411e-07,  0.9999996962511695,                   1,  0.9999999991711198,  0.9999997065588716
                9180,3.101787281902495e-05,3.88010415822333e-05,   0.391326744825909,   1.692735641076789, -0.1198589663791732, -0.1216373489336149,  0.9999999995189458,  0.9999981524297035,  0.9927909271848214, -0.9925746094598642,2.845808394678586e-05,0.001763024441638195,5.547989691163448e-05,                   0,1.233879621301628e-05,0.0007660822395573972, -0.9927906235116951,  0.9925746094598642,-2.845856268350856e-05,-0.001763024441645205, -0.1198589731626589, -0.1216373489336149,  0.9999999988423015,  0.9999984458709734,0.0007774443083675166,                   0,3.880086600027699e-05,-6.753023289444435e-07,0.0007784894192137477,                   0,-1.233769200042983e-05,-0.0007660822395412633,3.810374977103615e-05,                   0,-3.880121712601659e-05,-6.75320631374069e-07,  0.9999996962511181,                   1,  0.9999999991711235,  0.9999997065587301
                9240,3.101758152605571e-05,3.880098696135533e-05,  0.3913230698343988,   1.697110910310029, -0.1242015314067758, -0.1259789519795993,  0.9999999995189548,  0.9999981524288123,  0.9922570111262735, -0.9920329146042089,2.845781669386167e-05,0.001763024866817828,5.888094593874167e-05,                   0,1.233868033606274e-05,0.0007660824243020421, -0.9922567074856832,  0.9920329146042089,-2.845829542541454e-05,-0.001763024866824839, -0.1242015395188906, -0.1259789519795993,  0.9999999988423113,  0.9999984458702238,0.0007771941898325278,                   0,3.880081138268876e-05,-6.753026546544091e-07,0.0007784894880018499,                   0,-1.233757613540048e-05,-0.0007660824242859083,3.81036950268415e-05,                   0,-3.880116250182253e-05,-6.75320957097276e-07,  0.9999996962510665,                   1,   0.999999999171127,  0.9999997065585885
                9300,3.101729021497649e-05,3.88009322715594e-05,  0.3913193946144214,   1.701486179560412, -0.1285417188678213, -0.1303181434337612,  0.9999999995189639,  0.9999981524279211,  0.9917041003402172, -0.9914722293095141,2.845754942432288e-05,0.001763025291997462,6.22808684293749e-05,                   0,1.233856445190318e-05,0.0007660826090466872, -0.9917037967379756,  0.9914722293095141,-2.845802815070479e-05,-0.001763025292004473, -0.1285417283084103, -0.1303181434337612,   0.999999998842321,  0.9999984458694742,0.0007769291929415635,                   0,3.88007566962667e-05,-6.753029803644535e-07,0.0007784895567826249,                   0,-1.23374602631677e-05,-0.0007660826090305534,3.810364021382585e-05,                   0,-3.880110780873913e-05,-6.753212828205619e-07,  0.9999996962510151,                   1,  0.9999999991711306,  0.9999997065584469
                9360,3.101699888583968e-05,3.880087751283745e-05,   0.391315719166638,   1.705861448807938, -0.1328794456584701, -0.1346548402113261,  0.9999999995189729,  0.9999981524270302,  0.9911322054134289, -0.9908925643114203,2.845728213821757e-05,0.001763025717177096,6.567959928082231e-05,                   0,1.233844856055846e-05,0.000766082793791332, -0.9911319018553487,  0.9908925643114203,-2.845776085942742e-05,-0.001763025717184106, -0.1328794564273532, -0.1346548402113261,  0.9999999988423306,  0.9999984458687246,0.0007766493227653733,                   0,3.880070194084428e-05,-6.75303306074576e-07,0.0007784896255560928,                   0,-1.233734438375232e-05,-0.0007660827937751982,3.810358533182263e-05,                   0,-3.88010530467664e-05,-6.753216085439259e-07,  0.9999996962509637,                   1,  0.9999999991711341,  0.9999997065583055
                9420,3.101670753869676e-05,3.880082268518109e-05,   0.391312043491698,   1.710236718044035, -0.1372146287333533, -0.1389889592866388,  0.9999999995189819,  0.9999981524261391,  0.9905413372948783, -0.9902939307076546,2.845701483559296e-05,0.001763026142356729,6.907707342211714e-05,                   0,1.233833266204903e-05,0.0007660829785359773, -0.9905410337867705,  0.9902939307076546,-2.845749355162962e-05,-0.00176302614236374, -0.1372146408303247, -0.1389889592866388,  0.9999999988423404,   0.999998445867975,0.0007763545846589124,                   0,3.88006471164215e-05,-6.753036317847774e-07,0.0007784896943222746,                   0,-1.233722849717482e-05,-0.0007660829785198432,3.810353038083181e-05,                   0,-3.880099821584881e-05,-6.753219342673686e-07,  0.9999996962509123,                   1,  0.9999999991711377,  0.9999997065581639
                9480,3.101641617360009e-05,3.880076778858223e-05,  0.3913083675902618,   1.714611987294419, -0.1415471851297591, -0.1433204177173434,   0.999999999518991,  0.9999981524252479,  0.9899315072920316, -0.9896763399542935,2.845674751649709e-05,0.001763026567536362,7.247322583300741e-05,                   0,1.233821675639574e-05,0.0007660831632806219, -0.9899312038397067,  0.9896763399542935,-2.845722622735945e-05,-0.001763026567543373, -0.1415471985545879, -0.1433204177173434,  0.9999999988423502,  0.9999984458672255,0.0007760449842593856,                   0,3.88005922231649e-05,-6.753039574950564e-07,0.0007784897630811907,                   0,-1.233711260345602e-05,-0.000766083163264488,3.810347536101989e-05,                   0,-3.880094331587536e-05,-6.753222599908893e-07,  0.9999996962508608,                   1,  0.9999999991711412,  0.9999997065580224
                9540,3.10161247906008e-05,3.880071282303097e-05,  0.3913046914629748,   1.718987256544802, -0.1458770318956214, -0.1476491325723895,      0.999999999519,  0.9999981524243567,  0.9893027270807312, -0.9890398038757697,2.845648018097688e-05,0.001763026992715996,7.586799148718967e-05,                   0,1.233810084361893e-05,0.0007660833480252669, -0.9893024236899988,  0.9890398038757697,-2.845695888666382e-05,-0.001763026992723007,  -0.145877046648051, -0.1476491325723895,  0.9999999988423598,  0.9999984458664759,0.0007757205274912441,                   0,3.880053726085242e-05,-6.753042832054152e-07,0.0007784898318328618,                   0,-1.233699670261627e-05,-0.000766083348009133,3.810342027216478e-05,                   0,-3.880088834701256e-05,-6.753225857144893e-07,  0.9999996962508093,                   1,  0.9999999991711447,  0.9999997065578808
                9600,3.10158333897519e-05,3.880065778852009e-05,  0.3913010151105055,   1.723362525792328, -0.1502040861420789, -0.1519750209845789,  0.9999999995190091,  0.9999981524234656,  0.9886550086981144, -0.9883843346576962,2.845621282908095e-05,0.001763027417895629,7.926130539399079e-05,                   0,1.233798492373967e-05,0.0007660835327699119, -0.9886547053747823,  0.9883843346576962,-2.845669152959138e-05,-0.00176302741790264, -0.1502041022218274, -0.1519750209845789,  0.9999999988423697,  0.9999984458657263,0.0007753812205626029,                   0,3.880048222970611e-05,-6.753046089158519e-07,0.0007784899005773091,                   0,-1.233688079467665e-05,-0.000766083532753778,3.810336511448849e-05,                   0,-3.880083330920492e-05,-6.753229114381676e-07,  0.9999996962507579,                   1,  0.9999999991711483,  0.9999997065577393
                9660,3.101554197110581e-05,3.880060268503911e-05,  0.3912973385335154,   1.727737795042712,  -0.154528265042204, -0.1562980001492941,  0.9999999995190181,  0.9999981524225745,  0.9879883645425745, -0.9877099448468317,2.845594546085741e-05,0.001763027843075263,8.265310259710457e-05,                   0,1.233786899677883e-05,0.000766083717514557, -0.9879880612924503,  0.9877099448468317,-2.84564241561902e-05,-0.001763027843082274,  -0.154528282448964, -0.1562980001492941,  0.9999999988423793,  0.9999984458649767,0.0007750270699652032,                   0,3.880042712944842e-05,-6.753049346263674e-07,0.0007784899693145529,                   0,-1.233676487965801e-05,-0.000766083717498423,3.810330988771344e-05,                   0,-3.880077820245242e-05,-6.753232371619245e-07,  0.9999996962507066,                   1,  0.9999999991711519,  0.9999997065575978
                9720,3.101525053471373e-05,3.880054751258128e-05,  0.3912936617326503,   1.732113064278809, -0.1588494858015286, -0.1606179872950323,  0.9999999995190271,  0.9999981524216833,  0.9873028073783331, -0.9870166473557034,2.845567807635323e-05,0.001763028268254897,8.604331815152783e-05,                   0,1.233775306275677e-05,0.0007660839022592018, -0.9873025042072215,  0.9870166473557034,-2.845615676650726e-05,-0.001763028268261908, -0.1588495045349674, -0.1606179872950323,  0.9999999988423892,   0.999998445864227,0.0007746580824768393,                   0,3.880037196030139e-05,-6.753052603369615e-07,0.000778490038044614,                   0,-1.23366489575807e-05,-0.0007660839022430679,3.810325459206161e-05,                   0,-3.880072302675508e-05,-6.753235628857601e-07,  0.9999996962506552,                   1,  0.9999999991711556,  0.9999997065574563
