sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 284,-6.115161464127433e-06,                   0,-6.605846289755595e-06,                   0,  0.2443460952792058,   2.897246558310587,9.001800094215985e-06, -0.9257196119762703,   1814.414216997506,                   0,  -7277.217947069975,-6.115161464127433e-06,                  -0,6.605846289755594e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.115161464127433e-06,                   0,6.605846289755594e-06,-6.115161464127433e-06,                   0,6.605846289755594e-06,                   0,                   0,                   0
                 285,-6.866903432954505e-06,                   0,-7.033250133970659e-06,                   0,  0.2617993877991498,   2.879793265790643,9.829596645057245e-06, -0.9763485305018944,   1941.142838268908,                   0,  -7244.443697168012,-6.866903432954505e-06,                  -0,7.033250133970659e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.866903432954505e-06,                   0,7.033250133970659e-06,-6.866903432954505e-06,                   0,7.033250133970659e-06,                   0,                   0,                   0
                 286,-7.662835385831771e-06,                   0,-7.45298441831427e-06,                   0,  0.2792526803190929,     2.8623399732707,1.068952865611907e-05,   -1.02815663575008,   2067.280168627495,                   0,  -7209.462719537391,-7.662835385831771e-06,                  -0,7.45298441831427e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.662835385831771e-06,                   0,7.45298441831427e-06,-7.662835385831771e-06,                   0,7.45298441831427e-06,                   0,                   0,                   0
                 287,-8.50209267483271e-06,                   0,-7.864130467398664e-06,                   0,   0.296705972839036,   2.844886680750757,1.158145620635471e-05,   -1.08112304470008,   2192.787785420525,                   0,  -7172.285669722766,-8.50209267483271e-06,                  -0,7.864130467398664e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.50209267483271e-06,                   0,7.864130467398664e-06,-8.50209267483271e-06,                   0,7.864130467398664e-06,                   0,                   0,                   0
                 288,-9.383724968494579e-06,                   0,-8.265955287166082e-06,                   0,   0.314159265358979,   2.827433388230814,1.250521135742125e-05,  -1.135225711063786,   2317.627457812104,                   0,  -7132.923872213652,-9.383724968494579e-06,                  -0,8.265955287166081e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.383724968494579e-06,                   0,8.265955287166081e-06,-9.383724968494579e-06,                   0,8.265955287166081e-06,                   0,                   0,                   0
                 289,-1.03067118026459e-05,                   0,-8.657842080082441e-06,                   0,  0.3316125578789222,   2.809980095710871,1.346055487958972e-05,  -1.190448117130332,   2441.761158428672,                   0,  -7091.389316994877,-1.03067118026459e-05,                  -0,8.657842080082439e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.03067118026459e-05,                   0,8.657842080082439e-06,-1.03067118026459e-05,                   0,8.657842080082439e-06,                   0,                   0,                   0
                 290,-1.126997225959661e-05,                   0,-9.039246195875309e-06,                   0,  0.3490658503988653,   2.792526803190928,1.444715357853316e-05,  -1.246782310757196,   2565.151074942511,                   0,  -7047.694655894314,-1.126997225959661e-05,                  -0,9.039246195875309e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.126997225959661e-05,                   0,9.039246195875309e-06,-1.126997225959661e-05,                   0,9.039246195875309e-06,                   0,                   0,                   0
                 291,-1.227237102029412e-05,                   0,-9.409668728271218e-06,                   0,  0.3665191429188084,   2.775073510670985,1.546457099422937e-05,   -1.30422986979573,   2687.759621589747,                   0,  -7001.853198729015,-1.227237102029412e-05,                  -0,9.409668728271217e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.227237102029412e-05,                   0,9.409668728271217e-06,-1.227237102029412e-05,                   0,9.409668728271217e-06,                   0,                   0,                   0
                 292,-1.331272229660418e-05,                   0,-9.768641545880644e-06,                   0,  0.3839724354387524,   2.757620218151041,1.651226612547192e-05,  -1.362801801466248,   2809.549450619339,                   0,  -6953.878909250906,-1.331272229660418e-05,                  -0,9.768641545880644e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.331272229660418e-05,                   0,9.768641545880644e-06,-1.331272229660418e-05,                   0,9.768641545880644e-06,                   0,                   0,                   0
                 293,-1.438979259295373e-05,                   0,-1.011571929773657e-05,                   0,  0.4014257279586955,   2.740166925631097,1.75895965780579e-05,  -1.422517981116133,   2930.483463669551,                   0,  -6903.786400893304,-1.438979259295373e-05,                  -0,1.011571929773657e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.438979259295373e-05,                   0,1.011571929773657e-05,-1.438979259295373e-05,                   0,1.011571929773657e-05,                   0,                   0,                   0
                 294,-1.550230286176271e-05,                   0,-1.045047544519783e-05,                   0,  0.4188790204786395,   2.722713633111153,1.869582389327893e-05,  -1.483406467299656,   3050.524823068504,                   0,  -6851.590932319506,-1.550230286176271e-05,                  -0,1.045047544519783e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.550230286176271e-05,                   0,1.045047544519783e-05,-1.550230286176271e-05,                   0,1.045047544519783e-05,                   0,                   0,                   0
                 295,-1.664893037090233e-05,                   0,-1.0772500501163e-05,                   0,  0.4363323129985826,    2.70526034059121,1.98301197561364e-05,  -1.545502863434993,   3169.636963055247,                   0,  -6797.308402774875,-1.664893037090233e-05,                  -0,1.077250050116301e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.664893037090233e-05,                   0,1.077250050116301e-05,-1.664893037090233e-05,                   0,1.077250050116301e-05,                   0,                   0,                   0
                 296,-1.782831045375309e-05,                   0,-1.10814014199915e-05,                   0,  0.4537856055185256,   2.687807048071268,2.099157238194393e-05,  -1.608849799592114,   3287.783600918081,                   0,  -6740.955347243753,-1.782831045375309e-05,                  -0,1.10814014199915e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.782831045375309e-05,                   0,1.10814014199915e-05,-1.782831045375309e-05,                   0,1.10814014199915e-05,                   0,                   0,                   0
                 297,-1.903903822877061e-05,                   0,-1.137680155668381e-05,                   0,  0.4712388980384688,   2.670353755551324,2.217919273410897e-05,  -1.673496556471558,     3404.9287480466,                   0,   -6682.54893141276,-1.903903822877061e-05,                  -0,1.137680155668381e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.903903822877061e-05,                   0,1.137680155668381e-05,-1.903903822877061e-05,                   0,1.137680155668381e-05,                   0,                   0,                   0
                 298, -2.027967033045e-05,                   0,-1.165834089068143e-05,                   0,  0.4886921905584119,   2.652900463031381,2.339192042212586e-05,  -1.739498829259628,   3521.036720894178,                   0,  -6622.106946441953, -2.027967033045e-05,                  -0,1.165834089068144e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -2.027967033045e-05,                   0,1.165834089068144e-05, -2.027967033045e-05,                   0,1.165834089068144e-05,                   0,                   0,                   0
                 299,-2.15487266704653e-05,                   0,-1.192567636167616e-05,                   0,  0.5061454830783549,   2.635447170511438,2.462862923107708e-05,   -1.80691861970306,   3636.072151847524,                   0,   -6559.64780354547,-2.15487266704653e-05,                  -0,1.192567636167616e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.15487266704653e-05,                   0,1.192567636167616e-05,-2.15487266704653e-05,                   0,1.192567636167616e-05,                   0,                   0,                   0
                 300,-2.284469223639188e-05,                   0,-1.217848224402609e-05,                   0,   0.523598775598299,   2.617993877991494,2.588813228379989e-05,  -1.875824243008433,   3750.000000000001,                   0,  -6495.190528383289,-2.284469223639188e-05,                  -0,1.217848224402609e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.284469223639188e-05,                   0,1.217848224402609e-05,-2.284469223639188e-05,                   0,1.217848224402609e-05,                   0,                   0,                   0
                 301,-2.416601893003885e-05,                   0,-1.241645052571189e-05,                   0,  0.5410520681182421,   2.600540585471551,2.716918685909549e-05,  -1.946290437834553,   3862.785561825406,                   0,  -6428.754755265843,-2.416601893003885e-05,                  -0,1.241645052571189e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.416601893003885e-05,                   0,1.241645052571189e-05,-2.416601893003885e-05,                   0,1.241645052571189e-05,                   0,                   0,                   0
                 302,-2.551112744495491e-05,                   0,-1.263929127646364e-05,                   0,  0.5585053606381851,   2.583087292951608,2.847049889770148e-05,  -2.018398570532248,   3974.394481749035,                   0,  -6360.360721173196,-2.551112744495491e-05,                  -0,1.263929127646364e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.551112744495491e-05,                   0,1.263929127646364e-05,-2.551112744495491e-05,                   0,1.263929127646364e-05,                   0,                   0,                   0
                 303,-2.68784091815659e-05,                   0,-1.284673299822551e-05,                   0,  0.5759586531581283,   2.565634000431665,2.979072722944813e-05,  -2.092236927884977,     4084.7927626127,                   0,  -6290.029259590682,-2.68784091815659e-05,                  -0,1.284673299822551e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.68784091815659e-05,                   0,1.284673299822551e-05,-2.68784091815659e-05,                   0,1.284673299822551e-05,                   0,                   0,                   0
                 304,-2.826622819791283e-05,                   0,-1.303852295488671e-05,                   0,  0.5934119456780713,   2.548180707911722,3.11284875537118e-05,  -2.167901095523931,   4193.946776030597,                   0,  -6217.781794162815,-2.826622819791283e-05,                  -0,1.303852295488671e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.826622819791283e-05,                   0,1.303852295488671e-05,-2.826622819791283e-05,                   0,1.303852295488671e-05,                   0,                   0,                   0
                 305,-2.967292319373277e-05,                   0,-1.321442747981512e-05,                   0,  0.6108652381980153,   2.530727415391778,3.248235620272115e-05,  -2.245494421839901,   4301.823272632845,                   0,  -6143.640332167439,-2.967292319373277e-05,                  -0,1.321442747981513e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.967292319373277e-05,                   0,1.321442747981513e-05,-2.967292319373277e-05,                   0,1.321442747981513e-05,                   0,                   0,                   0
                 306,-3.109680952551168e-05,                   0,-1.337423226040482e-05,                   0,  0.6283185307179584,   2.513274122871834,3.385087371429586e-05,  -2.325128569628296,   4408.389392193547,                   0,  -6067.627457812107,-3.109680952551168e-05,                  -0,1.337423226040482e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.109680952551168e-05,                   0,1.337423226040482e-05,-3.109680952551168e-05,                   0,1.337423226040482e-05,                   0,                   0,                   0
                 307,-3.253618125007432e-05,                   0,-1.351774259913393e-05,                   0,  0.6457718232379016,   2.495820830351891,3.523254823759031e-05,  -2.406924159967277,   4513.612673640359,                   0,  -5989.766325354698,-3.253618125007432e-05,                  -0,1.351774259913393e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.253618125007432e-05,                   0,1.351774259913393e-05,-3.253618125007432e-05,                   0,1.351774259913393e-05,                   0,                   0,                   0
                 308,-3.39893131942289e-05,                   0,-1.364478365075662e-05,                   0,  0.6632251157578454,   2.478367537831948,3.662585879254353e-05,  -2.491011515037408,   4617.461064942438,                   0,  -5910.080652050414,-3.39893131942289e-05,                  -0,1.364478365075662e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.39893131942289e-05,                   0,1.364478365075662e-05,-3.39893131942289e-05,                   0,1.364478365075662e-05,                   0,                   0,                   0
                 309,-3.545446304794995e-05,                   0,-1.375520063531927e-05,                   0,  0.6806784082777886,   2.460914245312004,3.802925840108292e-05,  -2.577531508839894,   4719.902932873782,                   0,  -5828.594710927281,-3.545446304794995e-05,                  -0,1.375520063531927e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.545446304794995e-05,                   0,1.375520063531927e-05,-3.545446304794995e-05,                   0,1.375520063531927e-05,                   0,                   0,                   0
                 310,-3.692987347855353e-05,                   0,-1.384885902673421e-05,                   0,  0.6981317007977317,   2.443460952792061,3.944117710571439e-05,  -2.666636537151769,   4820.907072649044,                   0,  -5745.333323392336,-3.692987347855353e-05,                  -0,1.384885902673421e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.692987347855353e-05,                   0,1.384885902673421e-05,-3.692987347855353e-05,                   0,1.384885902673421e-05,                   0,                   0,                   0
                 311,-3.841377426329047e-05,                   0,-1.392564471667835e-05,                   0,  0.7155849933176747,   2.426007660272119,4.086002488895704e-05,  -2.758491620663235,   4920.442717428803,                   0,  -5660.321851670792,-3.841377426329047e-05,                  -0,1.392564471667835e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.841377426329047e-05,                   0,1.392564471667835e-05,-3.841377426329047e-05,                   0,1.392564471667835e-05,                   0,                   0,                   0
                 312,-3.990438443776275e-05,                   0,-1.398546415361635e-05,                   0,  0.7330382858376179,   2.408554367752175, 4.2284194505144e-05,  -2.853275658172869,   5018.479547691433,                   0,   -5573.58619108046,-3.990438443776275e-05,                  -0,1.398546415361635e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.990438443776275e-05,                   0,1.398546415361635e-05,-3.990438443776275e-05,                   0,1.398546415361635e-05,                   0,                   0,                   0
                 313,-4.13999144575482e-05,                   0,-1.402824445677878e-05,                   0,  0.7504915783575611,   2.391101075232232,4.371206423439018e-05,  -2.951182850078064,   5114.987700468735,                   0,  -5485.152762143783,-4.13999144575482e-05,                  -0,1.402824445677878e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.13999144575482e-05,                   0,1.402824445677878e-05,-4.13999144575482e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0
                 314,-4.289856837040189e-05,                   0,-1.405393350495603e-05,                   0,  0.7679448708775041,   2.373647782712289,4.514200056700823e-05,     -3.052424316315,   5209.937778442474,                   0,  -5395.048502539888,-4.289856837040189e-05,                  -0,1.405393350495603e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.289856837040189e-05,                   0,1.405393350495603e-05,-4.289856837040189e-05,                   0,1.405393350495603e-05,                   0,                   0,                   0
                 315,-4.439854599639101e-05,                   0,        -1.40625e-05,                   0,  0.7853981633974481,   2.356194490192345,4.657236082531836e-05,  -3.157229937521137,   5303.300858899105,                   0,  -5303.300858899108,-4.439854599639101e-05,                  -0,         1.40625e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.439854599639101e-05,                   0,         1.40625e-05,-4.439854599639101e-05,                   0,         1.40625e-05,                   0,                   0,                   0
                 316,-4.589804511330806e-05,                   0,-1.405393350495603e-05,                   0,  0.8028514559173912,   2.338741197672402,4.800149572862275e-05,  -3.265850453691301,   5395.048502539881,                   0,  -5209.937778442482,-4.589804511330806e-05,                  -0,1.405393350495604e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.589804511330806e-05,                   0,1.405393350495604e-05,-4.589804511330806e-05,                   0,1.405393350495604e-05,                   0,                   0,                   0
                 317,-4.739526364470441e-05,                   0,-1.402824445677878e-05,                   0,  0.8203047484373354,   2.321287905152458,4.942775190609203e-05,  -3.378559861195027,    5485.15276214378,                   0,  -5114.987700468737,-4.739526364470441e-05,                  -0,1.402824445677878e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.739526364470441e-05,                   0,1.402824445677878e-05,-4.739526364470441e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0
                 318,-4.888840184787806e-05,                   0,-1.398546415361635e-05,                   0,  0.8377580409572782,   2.303834612632515,5.084947436141002e-05,  -3.495658156989846,   5573.586191080457,                   0,  -5018.479547691436,-4.888840184787806e-05,                  -0,1.398546415361634e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.888840184787806e-05,                   0,1.398546415361634e-05,-4.888840184787806e-05,                   0,1.398546415361634e-05,                   0,                   0,                   0
                 319,-5.037566449915469e-05,                   0,-1.392564471667833e-05,                   0,  0.8552113334772213,   2.286381320112572,5.226500889224592e-05,  -3.617474488547107,   5660.321851670789,                   0,  -4920.442717428806,-5.037566449915469e-05,                  -0,1.392564471667834e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.037566449915469e-05,                   0,1.392564471667834e-05,-5.037566449915469e-05,                   0,1.392564471667834e-05,                   0,                   0,                   0
                 320,-5.185526307380013e-05,                   0,-1.384885902673418e-05,                   0,  0.8726646259971644,   2.268928027592628,5.367270446693902e-05,  -3.744370779838067,   5745.333323392333,                   0,  -4820.907072649047,-5.185526307380013e-05,                  -0,1.384885902673418e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.185526307380013e-05,                   0,1.384885902673418e-05,-5.185526307380013e-05,                   0,1.384885902673418e-05,                   0,                   0,                   0
                 321,-5.332541791791122e-05,                   0,-1.375520063531914e-05,                   0,  0.8901179185171078,   2.251474735072685,5.507091556019177e-05,   -3.87674591826657,   5828.594710927279,                   0,  -4719.902932873783,-5.332541791791122e-05,                  -0,1.375520063531914e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.332541791791122e-05,                   0,1.375520063531914e-05,-5.332541791791122e-05,                   0,1.375520063531914e-05,                   0,                   0,                   0
                 322,-5.478436040964134e-05,                   0,-1.364478365075621e-05,                   0,  0.9075712110370505,   2.234021442552743,5.645800444905417e-05,  -4.015040605396858,   5910.080652050412,                   0,  -4617.461064942441,-5.478436040964134e-05,                  -0,1.36447836507562e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.478436040964134e-05,                   0,1.36447836507562e-05,-5.478436040964134e-05,                   0,1.36447836507562e-05,                   0,                   0,                   0
                 323,-5.623033510712906e-05,                   0,-1.351774259913261e-05,                   0,  0.9250245035569946,   2.216568150032798,5.78323434700379e-05,  -4.159742996640371,   5989.766325354696,                   0,  -4513.612673640362,-5.623033510712906e-05,                  -0,1.351774259913261e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.623033510712906e-05,                   0,1.351774259913261e-05,-5.623033510712906e-05,                   0,1.351774259913261e-05,                   0,                   0,                   0
                 324,-5.766160188051552e-05,                   0,-1.337423226040061e-05,                   0,  0.9424777960769376,   2.199114857512856,5.919231723781567e-05,   -4.31139528294601,   6067.627457812105,                   0,  -4408.389392193551,-5.766160188051552e-05,                  -0,1.33742322604006e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.766160188051552e-05,                   0,1.33742322604006e-05,-5.766160188051552e-05,                   0,1.33742322604006e-05,                   0,                   0,                   0
                 325,-5.907643802545516e-05,                   0,-1.321442747980185e-05,                   0,  0.9599310885968807,   2.181661564992913,6.053632482563165e-05,  -4.470601402577075,   6143.640332167437,                   0,  -4301.823272632849,-5.907643802545516e-05,                  -0,1.321442747980184e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.907643802545516e-05,                   0,1.321442747980184e-05,-5.907643802545516e-05,                   0,1.321442747980184e-05,                   0,                   0,                   0
                 326,-6.047314035554606e-05,                   0,-1.303852295484546e-05,                   0,   0.977384381116824,   2.164208272472969,6.186278190726316e-05,  -4.638036115361722,   6217.781794162811,                   0,  -4193.946776030605,-6.047314035554606e-05,                  -0,1.303852295484545e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.047314035554606e-05,                   0,1.303852295484545e-05,-6.047314035554606e-05,                   0,1.303852295484545e-05,                   0,                   0,                   0
                 327,-6.185002727113351e-05,                   0,-1.284673299809907e-05,                   0,  0.9948376736367681,   2.146754979953025,6.317012286013386e-05,  -4.814455728182835,    6290.02925959068,                   0,  -4084.792762612703,-6.185002727113351e-05,                  -0,1.284673299809907e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.185002727113351e-05,                   0,1.284673299809907e-05,-6.185002727113351e-05,                   0,1.284673299809907e-05,                   0,                   0,                   0
                 328,-6.32054408019673e-05,                   0,-1.263929127608205e-05,                   0,    1.01229096615671,   2.129301687433083,6.44568028289694e-05,  -5.000710832701045,   6360.360721173191,                   0,  -3974.394481749043,-6.32054408019673e-05,                  -0,1.263929127608205e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.32054408019673e-05,                   0,1.263929127608205e-05,-6.32054408019673e-05,                   0,1.263929127608205e-05,                   0,                   0,                   0
                 329,-6.453774862122719e-05,                   0,-1.241645052457867e-05,                   0,   1.029744258676654,   2.111848394913139,6.57212997492139e-05,   -5.19776150949687,   6428.754755265841,                   0,  -3862.785561825409,-6.453774862122719e-05,                  -0,1.241645052457866e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.453774862122719e-05,                   0,1.241645052457866e-05,-6.453774862122719e-05,                   0,1.241645052457866e-05,                   0,                   0,                   0
                 330,-6.584534602846238e-05,                   0,-1.217848224071868e-05,                   0,   1.047197551196597,   2.094395102393196,6.696211632927567e-05,  -5.406695573961499,   6495.190528383288,                   0,  -3750.000000000003,-6.584534602846238e-05,                  -0,1.217848224071868e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.584534602846238e-05,                   0,1.217848224071868e-05,-6.584534602846238e-05,                   0,1.217848224071868e-05,                   0,                   0,                   0
                 331,-6.712665789903398e-05,                   0,-1.192567635219973e-05,                   0,   1.064650843716541,   2.076941809873252,6.817778199055289e-05,  -5.628750598002955,   6559.647803545469,                   0,  -3636.072151847527,-6.712665789903398e-05,                  -0,1.192567635219974e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.712665789903398e-05,                   0,1.192567635219974e-05,-6.712665789903398e-05,                   0,1.192567635219974e-05,                   0,                   0,                   0
                 332,-6.838014059768351e-05,                   0,-1.165834086405528e-05,                   0,   1.082104136236484,   2.059488517353309,6.936685476408358e-05,   -5.86534065138819,   6622.106946441952,                   0,  -3521.036720894181,-6.838014059768351e-05,                  -0,1.165834086405527e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.838014059768351e-05,                   0,1.165834086405527e-05,-6.838014059768351e-05,                   0,1.165834086405527e-05,                   0,                   0,                   0
                 333,-6.960428385390146e-05,                   0,-1.13768014833977e-05,                   0,   1.099557428756427,   2.042035224833366,7.052792314259032e-05,  -6.118088986212495,   6682.548931412758,                   0,  -3404.928748046602,-6.960428385390146e-05,                  -0,1.13768014833977e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.960428385390146e-05,                   0,1.13768014833977e-05,-6.960428385390146e-05,                   0,1.13768014833977e-05,                   0,                   0,                   0
                 334,-7.079761259680917e-05,                   0,-1.108140122259452e-05,                   0,   1.117010721276371,   2.024581932313422,7.165960788661903e-05,  -6.388868264462418,   6740.955347243754,                   0,  -3287.783600918078,-7.079761259680917e-05,                  -0,1.108140122259452e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.079761259680917e-05,                   0,1.108140122259452e-05,-7.079761259680917e-05,                   0,1.108140122259452e-05,                   0,                   0,                   0
                 335,-7.195868874732232e-05,                   0,-1.077249998136064e-05,                   0,   1.134464013796314,   2.007128639793479,7.276056378342891e-05,  -6.679850440643347,   6797.308402774873,                   0,   -3169.63696305525,-7.195868874732232e-05,                  -0,1.077249998136064e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.195868874732232e-05,                   0,1.077249998136064e-05,-7.195868874732232e-05,                   0,1.077249998136064e-05,                   0,                   0,                   0
                 336,-7.308611296541408e-05,                   0,-1.045047410827585e-05,                   0,   1.151917306316258,   1.989675347273535,7.382948135725329e-05,  -6.993569115446763,   6851.590932319507,                   0,  -3050.524823068501,-7.308611296541408e-05,                  -0,1.045047410827586e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.308611296541408e-05,                   0,1.045047410827586e-05,-7.308611296541408e-05,                   0,1.045047410827586e-05,                   0,                   0,                   0
                 337,-7.417852635034843e-05,                   0,-1.01157159422623e-05,                   0,     1.1693705988362,   1.972222054753593,7.486508852952674e-05,  -7.332998155912922,   6903.786400893299,                   0,   -2930.48346366956,-7.417852635034843e-05,                  -0,1.01157159422623e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.417852635034843e-05,                   0,1.01157159422623e-05,-7.417852635034843e-05,                   0,1.01157159422623e-05,                   0,                   0,                   0
                 338,-7.5234612091817e-05,                   0,-9.768633334579663e-06,                   0,   1.186823891356144,    1.95476876223365,7.586615222766763e-05,  -7.701651757723011,   6953.878909250905,                   0,  -2809.549450619343,-7.5234612091817e-05,                  -0,9.768633334579656e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.5234612091817e-05,                   0,9.768633334579656e-06,-7.5234612091817e-05,                   0,9.768633334579656e-06,                   0,                   0,                   0
                 339,-7.625309706996547e-05,                   0,-9.40964915192145e-06,                   0,   1.204277183876087,   1.937315469713706,7.683147994099706e-05,  -8.103713096932479,   7001.853198729012,                   0,  -2687.759621589756,-7.625309706996547e-05,                  -0,9.409649151921454e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.625309706996547e-05,                   0,9.409649151921454e-06,-7.625309706996547e-05,                   0,9.409649151921454e-06,                   0,                   0,                   0
                 340,-7.723275340236482e-05,                   0,-9.03920076121697e-06,                   0,   1.221730476396031,   1.919862177193762,7.77599212223886e-05,   -8.54420157739332,   7047.694655894314,                   0,  -2565.151074942515,-7.723275340236482e-05,                  -0,9.039200761216958e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.723275340236482e-05,                   0,9.039200761216958e-06,-7.723275340236482e-05,                   0,9.039200761216958e-06,                   0,                   0,                   0
                 341,-7.817239993604112e-05,                   0,-8.6577394967671e-06,                   0,   1.239183768915973,    1.90240888467382,7.865036913425291e-05,  -9.029192893275626,   7091.389316994874,                   0,  -2441.761158428681,-7.817239993604112e-05,                  -0,8.657739496767092e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.817239993604112e-05,                   0,8.657739496767092e-06,-7.817239993604112e-05,                   0,8.657739496767092e-06,                   0,                   0,                   0
