sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                 283,-2.868013229663402e-06,                   0,-6.524603771096437e-06,                   0,  0.2268928027592628,    2.91469985083053,7.695116303194475e-06, -0.6819996103005704,   1687.132907578987,                   0,  -7307.775485889264,-4.335729727147502e-06,                  -0,6.357378599141225e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.335729727147502e-06,                   0,6.357378599141225e-06,-4.335729727147502e-06,                   0,6.357378599141225e-06,                   0,                   0,                   0
                 284,-3.317076120214266e-06,                   0,-7.016835359782513e-06,                   0,  0.2443460952792058,   2.897246558310587,8.455803871210838e-06,  -0.736531091386199,   1814.414216997506,                   0,  -7277.217947069975,-5.014602231563626e-06,                  -0,6.808405361579267e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.014602231563626e-06,                   0,6.808405361579267e-06,-5.014602231563626e-06,                   0,6.808405361579267e-06,                   0,                   0,                   0
                 285,-3.796623620788832e-06,                   0,-7.50692955244441e-06,                   0,  0.2617993877991498,   2.879793265790643,9.247785584426679e-06, -0.7915392931674612,   1941.142838268908,                   0,  -7244.443697168012,-5.739559959204391e-06,                  -0,7.251137130838692e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.739559959204391e-06,                   0,7.251137130838692e-06,-5.739559959204391e-06,                   0,7.251137130838692e-06,                   0,                   0,                   0
                 286,-4.306071476626233e-06,                   0,-7.994737061643351e-06,                   0,  0.2792526803190929,     2.8623399732707,1.007155427066622e-05, -0.8470644673463652,   2067.280168627495,                   0,  -7209.462719537391,-6.509719660749774e-06,                  -0,7.685034506456218e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.509719660749774e-06,                   0,7.685034506456218e-06,-6.509719660749774e-06,                   0,7.685034506456218e-06,                   0,                   0,                   0
                 287,-4.844799003988579e-06,                   0,-8.480109296486558e-06,                   0,   0.296705972839036,   2.844886680750757,1.092740490061085e-05, -0.9031482621975069,   2192.787785420525,                   0,  -7172.285669722766,-7.324143015237482e-06,                  -0,8.109568851316447e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.324143015237482e-06,                   0,8.109568851316447e-06,-7.324143015237482e-06,                   0,8.109568851316447e-06,                   0,                   0,                   0
                 288,-5.412149846368395e-06,                   0,-8.962898407889393e-06,                   0,   0.314159265358979,   2.827433388230814,1.181544946270547e-05, -0.9598338564072779,   2317.627457812104,                   0,  -7132.923872213652,-8.181837773262374e-06,                  -0,8.524222935714665e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.181837773262374e-06,                   0,8.524222935714665e-06,-8.181837773262374e-06,                   0,8.524222935714665e-06,                   0,                   0,                   0
                 289,-6.007432774157937e-06,                   0,-9.442957333611638e-06,                   0,  0.3316125578789222,   2.809980095710871,1.273563141684141e-05,  -1.017166102157219,   2441.761158428672,                   0,  -7091.389316994877,-9.081758965879547e-06,                  -0, 8.9284915675216e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.081758965879547e-06,                   0, 8.9284915675216e-06,-9.081758965879547e-06,                   0, 8.9284915675216e-06,                   0,                   0,                   0
                 290,-6.629922526805997e-06,                   0,-9.92013984305408e-06,                   0,  0.3490658503988653,   2.792526803190928,1.368773946832971e-05,   -1.07519167850868,   2565.151074942511,                   0,  -7047.694655894314,-1.002281017773802e-05,                  -0,9.321882207682199e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.002281017773802e-05,                   0,9.321882207682199e-06,-1.002281017773802e-05,                   0,9.321882207682199e-06,                   0,                   0,                   0
                 291,-7.278860696436176e-06,                   0,-1.039430058180178e-05,                   0,  0.3665191429188084,   2.775073510670985,1.467142050390065e-05,  -1.133959256258798,   2687.759621589747,                   0,  -7001.853198729015,-1.100384488289399e-05,                  -0,9.703915570298621e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.100384488289399e-05,                   0,9.703915570298621e-06,-1.100384488289399e-05,                   0,9.703915570298621e-06,                   0,                   0,                   0
                 292,-7.953456651850068e-06,                   0,-1.086529511590043e-05,                   0,  0.3839724354387524,   2.757620218151041,1.568619160895277e-05,  -1.193519675566415,   2809.549450619339,                   0,  -6953.878909250906,-1.202366784167607e-05,                  -0,1.007412620656625e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.202366784167607e-05,                   0,1.007412620656625e-05,-1.202366784167607e-05,                   0,1.007412620656625e-05,                   0,                   0,                   0
                 293,-8.652888501789481e-06,                   0,-1.133297997585229e-05,                   0,  0.4014257279586955,   2.740166925631097,1.67314511426252e-05,    -1.2539261377931,   2930.483463669551,                   0,  -6903.786400893304,-1.308103655690058e-05,                  -0,1.043206307185135e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.308103655690058e-05,                   0,1.043206307185135e-05,-1.308103655690058e-05,                   0,1.043206307185135e-05,                   0,                   0,                   0
                 294,-9.376304096284547e-06,                   0,-1.179721270031847e-05,                   0,  0.4188790204786395,   2.722713633111153,1.780648888774516e-05,  -1.315234413171767,   3050.524823068504,                   0,  -6851.590932319506,-1.417466278766328e-05,                  -0,1.077729007521954e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.417466278766328e-05,                   0,1.077729007521954e-05,-1.417466278766328e-05,                   0,1.077729007521954e-05,                   0,                   0,                   0
                 295,-1.012282206486693e-05,                   0,-1.225785187951395e-05,                   0,  0.4363323129985826,    2.70526034059121,1.891049531965643e-05,  -1.377503066106311,   3169.636963055247,                   0,  -6797.308402774875,-1.530321411886209e-05,                  -0,1.110938661074533e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.530321411886209e-05,                   0,1.110938661074533e-05,-1.530321411886209e-05,                   0,1.110938661074533e-05,                   0,                   0,                   0
                 296,-1.089153289038423e-05,                   0,-1.271475719828246e-05,                   0,  0.4537856055185256,   2.687807048071268,2.004257005446409e-05,  -1.440793700124308,   3287.783600918081,                   0,  -6740.955347243753,-1.646531558453999e-05,                  -0,1.142794806995575e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.646531558453999e-05,                   0,1.142794806995575e-05,-1.646531558453999e-05,                   0,1.142794806995575e-05,                   0,                   0,                   0
                 297,-1.168150001710638e-05,                   0,-1.316778947883774e-05,                   0,  0.4712388980384689,   2.670353755551324,2.120172954599785e-05,  -1.505171224754949,     3404.9287480466,                   0,  -6682.548931412759,-1.765955134306907e-05,                  -0,1.173258633478338e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.765955134306907e-05,                   0,1.173258633478338e-05,-1.765955134306907e-05,                   0,1.173258633478338e-05,                   0,                   0,                   0
                 298,-1.249176099177457e-05,                   0,-1.361681072315853e-05,                   0,  0.4886921905584119,   2.652900463031381,2.238691410400396e-05,   -1.57070414689152,   3521.036720894178,                   0,  -6622.106946441953,-1.888446640213548e-05,                  -0,1.202293025042846e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.888446640213548e-05,                   0,1.202293025042846e-05,-1.888446640213548e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0
                 299,-1.332132863620231e-05,                   0,-1.406168415502405e-05,                   0,  0.5061454830783549,   2.635447170511438,2.359699430545184e-05,  -1.637464889527643,   3636.072151847524,                   0,   -6559.64780354547,-2.013856839142345e-05,                  -0,1.229862607755382e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.013856839142345e-05,                   0,1.229862607755382e-05,-2.013856839142345e-05,                   0,1.229862607755382e-05,                   0,                   0,                   0
                 300,    -1.416919225e-05,                   0,-1.450227426167737e-05,                   0,   0.523598775598299,   2.617993877991494,2.483077686771607e-05,  -1.705530141136259,   3750.000000000001,                   0,  -6495.190528383289,-2.142032938083869e-05,                  -0,1.255933792326181e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.142032938083869e-05,                   0,1.255933792326181e-05,-2.142032938083869e-05,                   0,1.255933792326181e-05,                   0,                   0,                   0
                 301,-1.503431884195753e-05,                   0,-1.493844683510387e-05,                   0,  0.5410520681182421,   2.600540585471551,2.608701004775089e-05,   -1.77498123939856,   3862.785561825406,                   0,  -6428.754755265843,-2.272818774205562e-05,                  -0, 1.2804748150328e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.272818774205562e-05,                   0, 1.2804748150328e-05,-2.272818774205562e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0
                 302,-1.591565438858516e-05,                   0,-1.537006901291242e-05,                   0,  0.5585053606381851,   2.583087292951608,2.736438862592409e-05,  -1.845904593496614,   3974.394481749035,                   0,  -6360.360721173196,-2.406055005112129e-05,                  -0,1.303455776419326e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.406055005112129e-05,                   0,1.303455776419326e-05,-2.406055005112129e-05,                   0,1.303455776419326e-05,                   0,                   0,                   0
                 303,-1.681212511827868e-05,                   0,-1.579700931880643e-05,                   0,  0.5759586531581283,   2.565634000431665,2.866155852741156e-05,  -1.918392149770229,     4084.7927626127,                   0,  -6290.029259590682,-2.54157930297968e-05,                  -0,1.324848677724255e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.54157930297968e-05,                   0,1.324848677724255e-05,-2.54157930297968e-05,                   0,1.324848677724255e-05,                   0,                   0,                   0
                 304,-1.772263881954467e-05,                   0,-1.621913770263287e-05,                   0,  0.5934119456780713,   2.548180707911722,2.997712112831227e-05,  -1.992541906220249,   4193.946776030597,                   0,  -6217.781794162815,-2.67922655232718e-05,                  -0,1.344627454992672e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.67922655232718e-05,                   0,1.344627454992672e-05,-2.67922655232718e-05,                   0,1.344627454992672e-05,                   0,                   0,                   0
                 305,-1.864608617169208e-05,                   0,-1.66363255799968e-05,                   0,  0.6108652381980153,   2.530727415391778,3.130963728813376e-05,  -2.068458482133738,   4301.823272632845,                   0,  -6143.640332167439,-2.818829051184239e-05,                  -0,1.362768010831163e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.818829051184239e-05,                   0,1.362768010831163e-05,-2.818829051184239e-05,                   0,1.362768010831163e-05,                   0,                   0,                   0
                 306,-1.958134209636839e-05,                   0,-1.704844587142933e-05,                   0,  0.6283185307179584,   2.513274122871834,3.265763114515062e-05,  -2.146253750032446,   4408.389392193547,                   0,  -6067.627457812107,-2.960216715410104e-05,                  -0,1.379248243766774e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.960216715410104e-05,                   0,1.379248243766774e-05,-2.960216715410104e-05,                   0,1.379248243766774e-05,                   0,                   0,                   0
                 307,-2.052726712829453e-05,                   0,-1.745537304109742e-05,                   0,  0.6457718232379016,   2.495820830351891,3.40195937064199e-05,  -2.226047538229346,   4513.612673640359,                   0,  -5989.766325354698,-3.103217285915021e-05,                  -0,1.394048075174261e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.103217285915021e-05,                   0,1.394048075174261e-05,-3.103217285915021e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0
                 308,-2.148270880352777e-05,                   0,-1.785698313504322e-05,                   0,  0.6632251157578454,   2.478367537831948,3.539398625996942e-05,  -2.307968413549111,   4617.461064942438,                   0,  -5910.080652050414,-3.247656538531388e-05,                  -0,1.407149473738793e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.247656538531388e-05,                   0,1.407149473738793e-05,-3.247656538531388e-05,                   0,1.407149473738793e-05,                   0,                   0,                   0
                 309,-2.244650306356122e-05,                   0,-1.825315381894159e-05,                   0,  0.6806784082777886,   2.460914245312004,3.677924363285979e-05,   -2.39215455526419,   4719.902932873782,                   0,  -5828.594710927281,-3.393358496279038e-05,                  -0,1.418536477424334e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.393358496279038e-05,                   0,1.418536477424334e-05,-3.393358496279038e-05,                   0,1.418536477424334e-05,                   0,                   0,                   0
                 310,-2.341747567355021e-05,                   0,-1.864376441536443e-05,                   0,  0.6981317007977317,   2.443460952792061,3.817377731543806e-05,  -2.478754733063323,   4820.907072649044,                   0,  -5745.333323392336,-3.540145643766126e-05,                  -0,1.428195212920926e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.540145643766126e-05,                   0,1.428195212920926e-05,-3.540145643766126e-05,                   0,1.428195212920926e-05,                   0,                   0,                   0
                 311,-2.439444365293632e-05,                   0,-1.902869594054015e-05,                   0,  0.7155849933176747,   2.426007660272119,3.95759784691154e-05,   -2.56792940395883,   4920.442717428803,                   0,  -5660.321851670792,-3.68783914346427e-05,                  -0,1.436113912547182e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.68783914346427e-05,                   0,1.436113912547182e-05,-3.68783914346427e-05,                   0,1.436113912547182e-05,                   0,                   0,                   0
                 312,-2.537621671672707e-05,                   0,-1.940783114059726e-05,                   0,  0.7330382858376179,   2.408554367752175,4.098422083238935e-05,  -2.659851945520743,   5018.479547691433,                   0,   -5573.58619108046,-3.836259053594524e-05,                  -0,1.44228292858739e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.836259053594524e-05,                   0,1.44228292858739e-05,-3.836259053594524e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0
                 313,-2.636159872567478e-05,                   0,-1.978105452728107e-05,                   0,  0.7504915783575611,   2.391101075232232,4.23968635375468e-05,   -2.75471004578278,   5114.987700468735,                   0,  -5485.152762143783,-3.985224547358732e-05,                  -0,1.446694745045767e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.985224547358732e-05,                   0,1.446694745045767e-05,-3.985224547358732e-05,                   0,1.446694745045767e-05,                   0,                   0,                   0
                 314,-2.734938914358798e-05,                   0,-2.014825241313249e-05,                   0,  0.7679448708775041,   2.373647782712289,4.381225384849648e-05,  -2.852707273700879,   5209.937778442474,                   0,  -5395.048502539888,-4.134554133249115e-05,                  -0,1.449343986803549e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.134554133249115e-05,                   0,1.449343986803549e-05,-4.134554133249115e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0
                 315,-2.833838449999998e-05,                   0,-2.050931294611839e-05,                   0,  0.7853981633974481,   2.356194490192345,4.522872982845518e-05,  -2.954064858288115,   5303.300858899105,                   0,  -5303.300858899108,-4.284065876167734e-05,                  -0,1.450227426167737e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.284065876167734e-05,                   0,1.450227426167737e-05,-4.284065876167734e-05,                   0,1.450227426167737e-05,                   0,                   0,                   0
                 316,-2.932737985641193e-05,                   0,-2.08641261437027e-05,                   0,  0.8028514559173912,   2.338741197672402,4.664462294471567e-05,  -3.059023709660786,   5395.048502539881,                   0,  -5209.937778442482,-4.433577619086346e-05,                  -0,1.449343986803549e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.433577619086346e-05,                   0,1.449343986803549e-05,-4.433577619086346e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0
                 317,-3.031517027432518e-05,                   0,-2.121258392634833e-05,                   0,  0.8203047484373354,   2.321287905152458,4.805826061643379e-05,  -3.167846721411677,    5485.15276214378,                   0,  -5114.987700468737,-4.582907204976735e-05,                  -0,1.446694745045767e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.582907204976735e-05,                   0,1.446694745045767e-05,-4.582907204976735e-05,                   0,1.446694745045767e-05,                   0,                   0,                   0
                 318,-3.130055228327288e-05,                   0,-2.155458015043906e-05,                   0,  0.8377580409572782,   2.303834612632515,4.94679687102518e-05,   -3.28082140123191,   5573.586191080457,                   0,  -5018.479547691436,-4.731872698740942e-05,                  -0,1.44228292858739e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.731872698740942e-05,                   0,1.44228292858739e-05,-4.731872698740942e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0
                 319,-3.228232534706364e-05,                   0,-2.189001064061206e-05,                   0,  0.8552113334772213,   2.286381320112572,5.087207398761567e-05,  -3.398262885856458,   5660.321851670789,                   0,  -4920.442717428806,-4.880292608871198e-05,                  -0,1.436113912547183e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.880292608871198e-05,                   0,1.436113912547183e-05,-4.880292608871198e-05,                   0,1.436113912547183e-05,                   0,                   0,                   0
                 320,-3.325929332644976e-05,                   0,-2.221877322149064e-05,                   0,  0.8726646259971644,   2.268928027592628,5.226890650681007e-05,  -3.520517407621167,   5745.333323392333,                   0,  -4820.907072649047,-5.027986108569341e-05,                  -0,1.428195212920927e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.027986108569341e-05,                   0,1.428195212920927e-05,-5.027986108569341e-05,                   0,1.428195212920927e-05,                   0,                   0,                   0
                 321,-3.423026593643875e-05,                   0,-2.254076774880786e-05,                   0,  0.8901179185171078,   2.251474735072685,5.365680198202304e-05,  -3.647966293720113,   5828.594710927279,                   0,  -4719.902932873783,-5.174773256056431e-05,                  -0,1.418536477424334e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.174773256056431e-05,                   0,1.418536477424334e-05,-5.174773256056431e-05,                   0,1.418536477424334e-05,                   0,                   0,                   0
                 322,-3.519406019647221e-05,                   0,-2.285589613991149e-05,                   0,  0.9075712110370505,   2.234021442552743,5.503410410113619e-05,  -3.781030596321505,   5910.080652050412,                   0,  -4617.461064942441,-5.320475213804082e-05,                  -0,1.407149473738793e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.320475213804082e-05,                   0,1.407149473738793e-05,-5.320475213804082e-05,                   0,1.407149473738793e-05,                   0,                   0,                   0
                 323,-3.614950187170542e-05,                   0,-2.316406240364086e-05,                   0,  0.9250245035569946,   2.216568150032798,5.63991668034099e-05,  -3.920176472922077,   5989.766325354696,                   0,  -4513.612673640362,-5.464914466420446e-05,                  -0,1.394048075174261e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.464914466420446e-05,                   0,1.394048075174261e-05,-5.464914466420446e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0
                 324,-3.709542690363158e-05,                   0,-2.346517266956676e-05,                   0,  0.9424777960769376,   2.199114857512856,5.775035651778033e-05,  -4.065921462847001,   6067.627457812105,                   0,  -4408.389392193551,-5.607915036925363e-05,                  -0,1.379248243766775e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.607915036925363e-05,                   0,1.379248243766775e-05,-5.607915036925363e-05,                   0,1.379248243766775e-05,                   0,                   0,                   0
                 325,-3.803068282830788e-05,                   0,-2.375913521658528e-05,                   0,  0.9599310885968807,   2.181661564992913,5.90860543620993e-05,  -4.218841839151098,   6143.640332167437,                   0,  -4301.823272632849,-5.749302701151228e-05,                  -0,1.362768010831163e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.749302701151228e-05,                   0,1.362768010831163e-05,-5.749302701151228e-05,                   0,1.362768010831163e-05,                   0,                   0,                   0
                 326,-3.895413018045526e-05,                   0,-2.404586050085692e-05,                   0,   0.977384381116824,   2.164208272472969,6.040465830331686e-05,  -4.379581257353077,   6217.781794162811,                   0,  -4193.946776030605,-5.888905200008283e-05,                  -0,1.344627454992674e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.888905200008283e-05,                   0,1.344627454992674e-05,-5.888905200008283e-05,                   0,1.344627454992674e-05,                   0,                   0,                   0
                 327,-3.986464388172127e-05,                   0,-2.432526118308252e-05,                   0,  0.9948376736367681,   2.146754979953025,6.170458527832752e-05,  -4.548860976113763,    6290.02925959068,                   0,  -4084.792762612703,-6.026552449355787e-05,                  -0,1.324848677724256e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.026552449355787e-05,                   0,1.324848677724256e-05,-6.026552449355787e-05,                   0,1.324848677724256e-05,                   0,                   0,                   0
                 328,-4.076111461141476e-05,                   0,-2.459725215510763e-05,                   0,    1.01229096615671,   2.129301687433083,6.298427327496237e-05,  -4.727491993745222,   6360.360721173191,                   0,  -3974.394481749043,-6.162076747223332e-05,                  -0,1.303455776419327e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.162076747223332e-05,                   0,1.303455776419327e-05,-6.162076747223332e-05,                   0,1.303455776419327e-05,                   0,                   0,                   0
                 329,-4.164245015804244e-05,                   0,-2.48617505658474e-05,                   0,   1.029744258676654,   2.111848394913139,6.424218337241046e-05,  -4.916389533181601,   6428.754755265841,                   0,  -3862.785561825409,-6.295312978129906e-05,                  -0, 1.2804748150328e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.295312978129906e-05,                   0, 1.2804748150328e-05,-6.295312978129906e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0
                 330,-4.250757674999996e-05,                   0,-2.511867584652361e-05,                   0,   1.047197551196597,   2.094395102393196,6.547680174018324e-05,   -5.11659042340877,   6495.190528383288,                   0,  -3750.000000000003,-6.4260988142516e-05,                  -0,1.255933792326182e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.4260988142516e-05,                   0,1.255933792326182e-05,-6.4260988142516e-05,                   0,1.255933792326182e-05,                   0,                   0,                   0
                 331,-4.335544036379767e-05,                   0,-2.536794973520691e-05,                   0,   1.064650843716541,   2.076941809873252,6.668664159460095e-05,  -5.329274076520878,   6559.647803545469,                   0,  -3636.072151847527,-6.554274913193126e-05,                  -0,1.229862607755383e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.554274913193126e-05,                   0,1.229862607755383e-05,-6.554274913193126e-05,                   0,1.229862607755383e-05,                   0,                   0,                   0
                 332,-4.418500800822539e-05,                   0,-2.5609496300656e-05,                   0,   1.082104136236484,   2.059488517353309,6.787024511166134e-05,  -5.555787959332023,   6622.106946441952,                   0,  -3521.036720894181,-6.67968511212192e-05,                  -0,1.202293025042846e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.67968511212192e-05,                   0,1.202293025042846e-05,-6.67968511212192e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0
                 333,-4.499526898289359e-05,                   0,-2.584324196544715e-05,                   0,   1.099557428756427,   2.042035224833366,6.902618529506461e-05,   -5.79767872481984,   6682.548931412758,                   0,  -3404.928748046602,-6.802176618028562e-05,                  -0,1.173258633478338e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.802176618028562e-05,                   0,1.173258633478338e-05,-6.802176618028562e-05,                   0,1.173258633478338e-05,                   0,                   0,                   0
                 334,-4.578523610961579e-05,                   0,-2.606911552838653e-05,                   0,   1.117010721276371,   2.024581932313422,7.015306779809145e-05,  -6.056730527222534,   6740.955347243754,                   0,  -3287.783600918078,-6.921600193881477e-05,                  -0,1.142794806995574e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.921600193881477e-05,                   0,1.142794806995574e-05,-6.921600193881477e-05,                   0,1.142794806995574e-05,                   0,                   0,                   0
                 335,-4.655394693513303e-05,                   0,-2.628704818619875e-05,                   0,   1.134464013796314,   2.007128639793479,7.124953269797958e-05,  -6.335012532232946,   6797.308402774873,                   0,   -3169.63696305525,-7.037810340449261e-05,                  -0,1.110938661074534e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.037810340449261e-05,                   0,1.110938661074534e-05,-7.037810340449261e-05,                   0,1.110938661074534e-05,                   0,                   0,                   0
                 336,-4.730046490371546e-05,                   0,-2.649697355448512e-05,                   0,   1.151917306316258,   1.989675347273535,7.231425622140363e-05,   -6.63493830421326,   6851.590932319507,                   0,  -3050.524823068501,-7.150665473569147e-05,                  -0,1.077729007521953e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.150665473569147e-05,                   0,1.077729007521953e-05,-7.150665473569147e-05,                   0,1.077729007521953e-05,                   0,                   0,                   0
                 337,-4.802388049821045e-05,                   0,-2.669882768794482e-05,                   0,     1.1693705988362,   1.972222054753593,7.334595241963358e-05,   -6.95934068519485,   6903.786400893299,                   0,   -2930.48346366956,-7.260028096645404e-05,                  -0,1.043206307185138e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.260028096645404e-05,                   0,1.043206307185138e-05,-7.260028096645404e-05,                   0,1.043206307185138e-05,                   0,                   0,                   0
                 338,-4.872331234814991e-05,                   0,-2.689254909985346e-05,                   0,   1.186823891356144,    1.95476876223365,7.434337479193905e-05,  -7.311567094887987,   6953.878909250905,                   0,  -2809.549450619343,-7.365764968167863e-05,                  -0,1.007412620656626e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.365764968167863e-05,                   0,1.007412620656626e-05,-7.365764968167863e-05,                   0,1.007412620656626e-05,                   0,                   0,                   0
                 339,-4.939790830356377e-05,                   0,-2.707807878079228e-05,                   0,   1.204277183876087,   1.937315469713706,7.530531785579444e-05,  -7.695602058722608,   7001.853198729012,                   0,  -2687.759621589756,-7.467747264046065e-05,                  -0,9.703915570298648e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.467747264046065e-05,                   0,9.703915570298648e-06,-7.467747264046065e-05,                   0,9.703915570298648e-06,                   0,                   0,                   0
                 340,-5.004684647319398e-05,                   0,-2.725536021662326e-05,                   0,   1.221730476396031,   1.919862177193762,7.623061866245501e-05,  -8.116226493751027,   7047.694655894314,                   0,  -2565.151074942515,-7.565850734561668e-05,                  -0,9.321882207682211e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.565850734561668e-05,                   0,9.321882207682211e-06,-7.565850734561668e-05,                   0,9.321882207682211e-06,                   0,                   0,                   0
