sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                2640,   4256854.276980469,   602.0418672539753,-0.006459357765558933, -0.9018842313841269, -0.2415847768950605, -0.3581084036339089, -0.1234237402493845,  -1890529.040096757,   7301.596958089024,0.004617351202757974,  0.4229492919457437, -0.6624421462753363, -0.6182914355550465,  -0.367361487109826,   -4899107.07992064,   -2294.45716598804,-0.002778856495522131,-0.08785630098778854, -0.7090889918837339,  0.6996242362626199,  0.9033203493116497,  0.1839142861519709,   4256854.276984769,   602.0418672526945,-0.006459357765558933, -0.9018842313841269, -0.2415847768950605, -0.3581084036339089, -0.1234237402493845,  -1890529.040099552,   7301.596957982059,0.004617351202757974,  0.4229492919457437, -0.6624421462753363, -0.6182914355550465,  -0.367361487109826,  -4899107.079908639,  -2294.457166012493,-0.002778856495522131,-0.08785630098778854, -0.7090889918837339,  0.6996242362626199,  0.9033203493116497,  0.1839142861519709,   4256852.557181216,   602.0423795711508,-0.006459357765558933, -0.9018842313841269, -0.2415847768950605, -0.3581084036339089, -0.1234237402493845,  -1890527.922161135,   7301.639743941188,0.004617351202757974,  0.4229492919457437, -0.6624421462753363, -0.6182914355550465,  -0.367361487109826,  -4899111.880167949,  -2294.447385086648,-0.002778856495522131,-0.08785630098778854, -0.7090889918837339,  0.6996242362626199,  0.9033203493116497,  0.1839142861519709,-6.315259938797768e-08,  -5.480025603618415,6.062922968276259e-06,-0.0009810671371285641,-9.51193599018697e-07,   2.433818104580097,9.327880345931625e-06,-0.003513521512887714,3.121750321247702e-07,   6.325137264574485,-4.634210098063639e-07,-0.001215869310663398,-0.00170459826477066
                2700,   4283089.332790489,   272.1331757671639,-0.006046368066536738, -0.9207308499256066, 0.09233309602040642, -0.3791164746810095, -0.1856211870721561,  -1448392.613430951,   7430.588011635018,0.005170239196243888,  0.3237618028105131, -0.3615255194785609,  -0.874344093481876, -0.5604086815116261,  -5025287.839754153,  -1909.951815368071,-0.002818065992133911, -0.2177911775902699, -0.9277790136368915,  0.3029737691926495,  0.8039325435938045, 0.07196770072136752,   4283089.332794003,   272.1331757423253,-0.006046368066536738, -0.9207308499256066, 0.09233309602040642, -0.3791164746810095, -0.1856211870721561,  -1448392.613439565,   7430.588011552303,0.005170239196243888,  0.3237618028105131, -0.3615255194785609,  -0.874344093481876, -0.5604086815116261,  -5025287.839745001,  -1909.951815436394,-0.002818065992133911, -0.2177911775902699, -0.9277790136368915,  0.3029737691926495,  0.8039325435938045, 0.07196770072136752,   4283087.927408868,   272.1431112041992,-0.006046368066536738, -0.9207308499256066, 0.09233309602040642, -0.3791164746810095, -0.1856211870721561,  -1448389.167612502,   7430.621097448779,0.005170239196243888,  0.3237618028105131, -0.3615255194785609,  -0.874344093481876, -0.5604086815116261,  -5025291.500505642,  -1909.924486381896,-0.002818065992133911, -0.2177911775902699, -0.9277790136368915,  0.3029737691926495,  0.8039325435938045, 0.07196770072136752,-2.182744560499778e-08,  -5.512705393320106,7.721268385609526e-06,-0.001071055846748234,-9.331862888141587e-07,   1.864269638471678,9.09596504742775e-06,-0.002878027520537984,2.503899323120743e-07,   6.486760214227449,-8.446832508209408e-07,-0.002072666681610338,-0.002020323937076227
                2760,   4289486.267933748,  -58.97490007958459,-0.005532405717975262, -0.8693417081507548,  0.4283220349803121, -0.2465466057763768, -0.2490661635024519,  -999547.3290767987,    7525.14179007481,0.005707738731535314,  0.2771991997107859,0.009589915337391952,  -0.960764610715612, -0.7081664815182257,  -5128125.268326676,  -1516.646263342324,-0.002880240713005762, -0.4091522921226615, -0.9035752696229273, -0.1270674386954673,  0.6581573432922205,-0.05740376401241032,   4289486.267935136,  -58.97490012449426,-0.005532405717975262, -0.8693417081507548,  0.4283220349803121, -0.2465466057763768,  0.2490661635024519,  -999547.3290890829,   7525.141790037943,0.005707738731535314,  0.2771991997107859,0.009589915337391952,  -0.960764610715612,  0.7081664815182257,  -5128125.268322495,  -1516.646263435716,-0.002880240713005762, -0.4091522921226615, -0.9035752696229273, -0.1270674386954673, -0.6581573432922205, 0.05740376401241032,   4289485.712317981,  -58.95693621034867,-0.005532405717975262, -0.8693417081507548,  0.4283220349803121, -0.2465466057763768,  0.2490661635024519,  -999542.4154370264,   7525.156536989883,0.005707738731535314,  0.2771991997107859,0.009589915337391952,  -0.960764610715612,  0.7081664815182257,  -5128126.940839474,  -1516.608906366923,-0.002880240713005762, -0.4091522921226615, -0.9035752696229273, -0.1270674386954673, -0.6581573432922205, 0.05740376401241032,1.667322748885988e-08,  -5.519994864411448,9.404765232810273e-06,-0.001017240570177058,-9.118360247616499e-07,   1.286345878931627,8.805083926454143e-06,-0.002015459133259827,1.917451596896323e-07,    6.61837143967761,-1.226181522603217e-06,-0.002752402768978013,-0.00227987288176775
                2820,   4276018.842207239,  -389.7582016002452,-0.004918830499287223, -0.7349775315503516,  0.6774966968126175, 0.02839461082924555, -0.3042974371457962,  -546072.9222327184,   7584.834678343422,0.006223802743390051,  0.2954071344079393,  0.3576002659937301, -0.8859213704963342,  -0.799303339806322,  -5207145.735825342,   -1116.35893857996,-0.00296465381796168, -0.6103627225323002, -0.6427443314174042, -0.4629655185580806,  0.4781243946397582, -0.1997856450582085,    4276018.84220554,  -389.7582016564679,-0.004918830499287223, -0.7349775315503516,  0.6774966968126175, 0.02839461082924555,  0.3042974371457962,  -546072.9222455681,   7584.834678361738,0.006223802743390051,  0.2954071344079393,  0.3576002659937301, -0.8859213704963342,   0.799303339806322,  -5207145.735826863,  -1116.358938671933,-0.00296465381796168, -0.6103627225323002, -0.6427443314174042, -0.4629655185580806, -0.4781243946397582,  0.1997856450582085,   4276019.521834537,  -389.7357124991094,-0.004918830499287223, -0.7349775315503516,  0.6774966968126175, 0.02839461082924555,  0.3042974371457962,  -546067.7823777529,    7584.82735163736,0.006223802743390051,  0.2954071344079393,  0.3576002659937301, -0.8859213704963342,   0.799303339806322,  -5207145.127663012,  -1116.322149061162,-0.00296465381796168, -0.6103627225323002, -0.6427443314174042, -0.4629655185580806, -0.4781243946397582,  0.1997856450582085,5.244153197724713e-08,  -5.501887662058603,1.103970092307231e-05,-0.0007944029726031941,-8.878309237063887e-07,  0.7026807998485594,8.360107937830157e-06,-0.001005261483917146,1.362759587223349e-07,   6.719402328783089,-1.579339433525665e-06,-0.003208910072765898,-0.002447696058214557
                2880,   4242752.210628664,  -718.6954736061036,-0.004208291038427878, -0.5247254681607448,  0.7580350878895677,  0.3873577010874351, -0.3408592918752189,  -90069.79127664295,   7609.401704595066,0.006704994724195434,  0.3704609406975304,  0.6130282113420672, -0.6978216846130872, -0.8276846601267186,  -5261985.661487335,  -710.9383753998509,-0.003068253483865052, -0.7664345206741331, -0.2226639118200378, -0.6024939069335145,   0.278030281572513, -0.3484999412653493,   4242752.210623546,   -718.695473661771,-0.004208291038427878, -0.5247254681607448,  0.7580350878895677,  0.3873577010874351,  0.3408592918752189,  -90069.79128685368,   7609.401704662364,0.006704994724195434,  0.3704609406975304,  0.6130282113420672, -0.6978216846130872,  0.8276846601267186,  -5261985.661493649,  -710.9383754635658,-0.003068253483865052, -0.7664345206741331, -0.2226639118200378, -0.6024939069335145,  -0.278030281572513,  0.3484999412653493,   4242754.257876636,    -718.67320666841,-0.004208291038427878, -0.5247254681607448,  0.7580350878895677,  0.3873577010874351,  0.3408592918752189,  -90065.70698362571,   7609.374785393534,0.006704994724195434,  0.3704609406975304,  0.6130282113420672, -0.6978216846130872,  0.8276846601267186,  -5261983.136177445,  -710.9128894331328,-0.003068253483865052, -0.7664345206741331, -0.2226639118200378, -0.6024939069335145,  -0.278030281572513,  0.3484999412653493,8.56190197305611e-08,  -5.458486780879198,1.264184830911431e-05,-0.000395617204427208,-8.617627964626446e-07,  0.1159269512596433,7.617632416648478e-06,6.040760770474238e-05,8.392590322108527e-08,   6.789418137607799,-1.85684491526523e-06,-0.003418941925243001,-0.002484126778069314
                2940,   4189842.552904288,  -1044.274900186031,-0.003402179231022062, -0.2680164426437622,  0.6248411341989054,  0.7333080822448425, -0.3485796173374023,   366350.5485730004,   7598.737370272036,0.007129252998860221,  0.4807210180012619,  0.7463648868811353, -0.4602681375923615, -0.7929050475217941,  -5292393.078381748,  -302.2551519805926,-0.003184862248383043, -0.8349098689825228,  0.2291571789055192, -0.5004123280172567, 0.07286842207940727, -0.4944532627610309,   4189842.552896146,  -1044.274900229394,-0.003402179231022062, -0.2680164426437622,  0.6248411341989054,  0.7333080822448425,  0.3485796173374023,   366350.5485678068,   7598.737370367517,0.007129252998860221,  0.4807210180012619,  0.7463648868811353, -0.4602681375923615,  0.7929050475217941,  -5292393.078390526,  -302.2551519968657,-0.003184862248383043, -0.8349098689825228,  0.2291571789055192, -0.5004123280172567,-0.07286842207940727,  0.4944532627610309,   4189845.809567821,  -1044.257555060793,-0.003402179231022062, -0.2680164426437622,  0.6248411341989054,  0.7333080822448425,  0.3485796173374023,   366352.6260098241,   7598.699177929077,0.007129252998860221,  0.4807210180012619,  0.7463648868811353, -0.4602681375923615,  0.7929050475217941,  -5292389.567219174,  -302.2486427568472,-0.003184862248383043, -0.8349098689825228,  0.2291571789055192, -0.5004123280172567,-0.07286842207940727,  0.4944532627610309,1.163790203719197e-07,  -5.390003733936254,1.422319074325199e-05,0.0001617886572480124,-8.341146085112347e-07, -0.4712540243551414,6.444249559661347e-06,0.001083496455162846,3.456852973475461e-08,   6.828118978064932,-2.003872318774497e-06,-0.00337874144862643,-0.002349483119986587
                3000,   4117536.312227534,   -1365.00059128318,-0.002502853826587847,-0.01151029331736492,  0.2934327749538314,  0.9559104140716547, -0.3191711005184358,   821075.0442909262,   7552.895908610195,0.007468318166077566,  0.6008830369514923,  0.7661462864949662, -0.2279461418711115, -0.7004987375522636,  -5298228.712721055,   107.8062297837173,-0.003305102097243404, -0.7992540829121236,  0.5717666257074363, -0.1851373454369289, -0.1227056043804336, -0.6263981656543768,   4117536.312217375,  -1365.000591306232,-0.002502853826587847,-0.01151029331736492,  0.2934327749538314,  0.9559104140716547,  0.3191711005184358,   821075.0442915701,   7552.895908704032,0.007468318166077566,  0.6008830369514923,  0.7661462864949662, -0.2279461418711115,  0.7004987375522636,  -5298228.712729221,   107.8062298197968,-0.003305102097243404, -0.7992540829121236,  0.5717666257074363, -0.1851373454369289,  0.1227056043804336,  0.6263981656543768,   4117540.376027382,  -1364.991370273564,-0.002502853826587847,-0.01151029331736492,  0.2934327749538314,  0.9559104140716547,  0.3191711005184358,   821074.7867428218,   7552.858373883239,0.007468318166077566,  0.6008830369514923,  0.7661462864949662, -0.2279461418711115,  0.7004987375522636,   -5298225.44636781,   107.7917979903051,-0.003305102097243404, -0.7992540829121236,  0.5717666257074363, -0.1851373454369289,  0.1227056043804336,  0.6263981656543768,1.449095429831214e-07,  -5.296757726168281,1.573514713267101e-05,0.0008319206474992985,-8.052569720150484e-07,  -1.056200999182381,4.775240535893137e-06,0.001965180958759311,-1.196967592056776e-08,   6.835340763537549,-1.970687631783561e-06,-0.003103613582452572,-0.00201357714316293
                3060,   4026169.046426633,  -1679.399016497356,-0.001517469686734076,  0.1941942694216013, -0.1541011113276705,  0.9687834810789187, -0.2479489422963612,   1271998.682132167,   7472.090958174695,0.007693143244744736,  0.7112138490441011,  0.7022983901563575,-0.03085177647499632, -0.5617212283270612,  -5279466.574334699,     517.35551713855,-0.00341707652531534, -0.6756207861305668,  0.6950034666614011,  0.2459811673217066, -0.2955877652000112,  -0.731859588121189,   4026169.046415754,  -1679.399016498713,-0.001517469686734076,  0.1941942694216013, -0.1541011113276705,  0.9687834810789187,  0.2479489422963612,   1271998.682137639,   7472.090958237525,0.007693143244744736,  0.7112138490441011,  0.7022983901563575,-0.03085177647499632,  0.5617212283270612,  -5279466.574339389,   517.3555172149994,-0.00341707652531534, -0.6756207861305668,  0.6950034666614011,  0.2459811673217066,  0.2955877652000112,   0.731859588121189,    4026173.39830248,  -1679.398473995738,-0.001517469686734076,  0.1941942694216013, -0.1541011113276705,  0.9687834810789187,  0.2479489422963612,   1271996.493268023,   7472.065825920471,0.007693143244744736,  0.7112138490441011,  0.7022983901563575,-0.03085177647499632,  0.5617212283270612,   -5279464.69819128,   517.3249373922353,-0.00341707652531534, -0.6756207861305668,  0.6950034666614011,  0.2459811673217066,  0.2955877652000112,   0.731859588121189,1.713983444861798e-07,  -5.179174694342454,1.70711936750047e-05,0.001541434351122884,-7.754539047763256e-07,  -1.636263272556401,2.653310871434917e-06,0.002615792804859507,-5.588711811066262e-08,   6.811055993425266,-1.725025066829607e-06,-0.002630360942623034,-0.00146755042785308
                3120,   3916163.894969543,  -1986.025372981219,-0.000460271770001181,  0.3124107884522376, -0.5895579266218123,  0.7448630413814619, -0.1352351014874273,   1717034.027072518,   7356.694630852462,0.007780743044275653,  0.8019057640703211,  0.5840296078696057,  0.1259228441644711, -0.3925531077230172,  -5236194.055536156,   924.5049170592356,-0.003507732806534704, -0.5092608808945038,  0.5579703112971737,  0.6552270498853733, -0.4355418044124841, -0.7986969773022833,     3916163.8949591,   -1986.02537296683,-0.000460271770001181,  0.3124107884522376, -0.5895579266218123,  0.7448630413814619,  0.1352351014874273,   1717034.027080329,   7356.694630865922,0.007780743044275653,  0.8019057640703211,  0.5840296078696057,  0.1259228441644711,  0.3925531077230172,  -5236194.055535662,   924.5049171506528,-0.003507732806534704, -0.5092608808945038,  0.5579703112971737,  0.6552270498853733,  0.4355418044124841,  0.7986969773022833,   3916168.072093635,  -1986.031128448779,-0.000460271770001181,  0.3124107884522376, -0.5895579266218123,  0.7448630413814619,  0.1352351014874273,   1717030.902569716,   7356.689247036706,0.007780743044275653,  0.8019057640703211,  0.5840296078696057,  0.1259228441644711,  0.3925531077230172,  -5236194.252970471,   924.4683501900304,-0.003507732806534704, -0.5092608808945038,  0.5579703112971737,  0.6552270498853733,  0.4355418044124841,  0.7986969773022833,1.960214404591858e-07,  -5.037786041752783,1.811048850698959e-05,0.002199096304001684,-7.448761620945282e-07,  -2.208810838988843,2.353780564421448e-07,0.002970277472886337,-9.738793559903236e-08,   6.755374193848558,-1.261786089663402e-06,-0.002017263139357336,-0.0007321728434708789
                3180,   3788029.666426691,  -2283.469864393046,0.0006480927831356922,  0.3350471338735193, -0.8817753416241375,   0.331987447031927, 0.01304320521860255,   2154120.687667341,   7207.235955211576,0.007720039380835444,  0.8707273111877384,  0.4243900806229244,  0.2484492081304343, -0.2117583494860997,  -5168611.536852935,   1327.377318288532,-0.003564618768552147, -0.3599685647871382,   0.205828342004944,   0.909976552441097,  -0.536315983806341, -0.8169170347926312,   3788029.666417313,   -2283.46986437399,0.0006480927831356922,  0.3350471338735193, -0.8817753416241375,   0.331987447031927,-0.01304320521860255,   2154120.687674421,   7207.235955175302,0.007720039380835444,  0.8707273111877384,  0.4243900806229244,  0.2484492081304343,  0.2117583494860997,  -5168611.536847257,   1327.377318365232,-0.003564618768552147, -0.3599685647871382,   0.205828342004944,   0.909976552441097,   0.536315983806341,  0.8169170347926312,   3788033.417523941,  -2283.477486418767,0.0006480927831356922,  0.3350471338735193, -0.8817753416241375,   0.331987447031927,-0.01304320521860255,   2154117.855620149,   7207.250464642484,0.007720039380835444,  0.8707273111877384,  0.4243900806229244,  0.2484492081304343,  0.2117583494860997,  -5168613.808117313,   1327.346638305416,-0.003564618768552147, -0.3599685647871382,   0.205828342004944,   0.909976552441097,   0.536315983806341,  0.8169170347926312,2.18935558040194e-07,  -4.873226918733118,1.876682097124321e-05,0.002712328168600973,-7.136189175748553e-07,  -2.771244913524494,-2.250906968895659e-06,0.003002771607506766,-1.366673089927394e-07,   6.668541831696979,-6.057347514351553e-07,-0.001337032339280592,0.000142716215834161
                3240,   3642358.552605068,  -2570.363860914567, 0.00178330184450764,  0.2863295538792694, -0.9443847946693056, -0.1617181071269165,  0.1857891521010658,   2581234.668502656,   7024.398685773095,0.007513333390081965,  0.9159078665138953,  0.2202310087780197,  0.3355757482753796, -0.0383188789998881,  -5077031.499964463,   1724.114489239665,-0.00357751457466535, -0.2812972922608102,  -0.244204140771671,  0.9280281089475185, -0.5961265692556887, -0.7801584248735649,   3642358.552596673,  -2570.363860902624, 0.00178330184450764,  0.2863295538792694, -0.9443847946693056, -0.1617181071269165, -0.1857891521010658,   2581234.668506471,   7024.398685704664,0.007513333390081965,  0.9159078665138953,  0.2202310087780197,  0.3355757482753796,  0.0383188789998881,  -5077031.499955228,   1724.114489278792,-0.00357751457466535, -0.2812972922608102,  -0.244204140771671,  0.9280281089475185,  0.5961265692556887,  0.7801584248735649,   3642361.910636303,  -2570.368638214415, 0.00178330184450764,  0.2863295538792694, -0.9443847946693056, -0.1617181071269165, -0.1857891521010658,   2581233.142515163,   7024.426058231715,0.007513333390081965,  0.9159078665138953,  0.2202310087780197,  0.3355757482753796,  0.0383188789998881,  -5077035.193858363,   1724.098838451317,-0.00357751457466535, -0.2812972922608102,  -0.244204140771671,  0.9280281089475185,  0.5961265692556887,  0.7801584248735649,2.402741593714153e-07,  -4.686233972904942,1.900105066133554e-05,0.003003620981847958,-6.817202290795823e-07,  -3.321008500896996,-4.607299775386998e-06,0.002731590066049453,-1.739015561424889e-07,   6.550941584952571,1.952636207371481e-07,-0.0006633990839686106,0.001088033557214225
                3300,   3479823.477445722,  -2845.385908699301,0.002919050238638032,  0.2132326956054827,  -0.765794506332379, -0.6067046988411804,  0.3679387193172525,   2996397.572267384,    6809.01848322606,0.007171017683564776,  0.9292183729372641,-0.03286528166335517,  0.3680666905018869,  0.1110401393118769,  -4961877.150477012,   2112.885212347857,-0.003539485094656516, -0.3018029703641814, -0.6422450056889007,   0.704582372577558, -0.6172955043241912, -0.6864673674909255,    3479823.47743762,  -2845.385908702226,0.002919050238638032,  0.2132326956054827,  -0.765794506332379, -0.6067046988411804, -0.3679387193172525,   2996397.572266829,   6809.018483153885,0.007171017683564776,  0.9292183729372641,-0.03286528166335517,  0.3680666905018869, -0.1110401393118769,  -4961877.150466796,   2112.885212341612,-0.003539485094656516, -0.3018029703641814, -0.6422450056889007,   0.704582372577558,  0.6172955043241912,  0.6864673674909255,   3479826.718175148,  -2845.384738870053,0.002919050238638032,  0.2132326956054827,  -0.765794506332379, -0.6067046988411804, -0.3679387193172525,    2996397.79456541,   6809.047353249925,0.007171017683564776,  0.9292183729372641,-0.03286528166335517,  0.3680666905018869, -0.1110401393118769,  -4961881.236810347,   2112.887710638753,-0.003539485094656516, -0.3018029703641814, -0.6422450056889007,   0.704582372577558,  0.6172955043241912,  0.6864673674909255,2.601460886848569e-07,  -4.477642592203967,1.877426762680627e-05,0.003018722396191225,-6.491775960162194e-07,  -3.855596753975295,-6.777383414733741e-06,0.002211533327515148,-2.092423331357805e-07,   6.403090963337312,1.08113386639167e-06,-5.768884883338397e-05,0.002027605322786057
                3360,   3301175.090574583,  -3107.267561377083,0.004024921078275486,  0.1672628305949748, -0.4095437519977264, -0.8968261039359756,  0.5418718588937347,   3397685.614218411,   6562.079484801299,0.006701524292362421,  0.8942694872226892, -0.3199622968828064,  0.3128996848767148,  0.2236348535493985,  -4823680.555466422,   2491.893318739094,-0.003447444103010109, -0.4150966510631292, -0.8543407070795022,   0.312724681633975, -0.6052735224511738, -0.5385223336469305,   3301175.090565823,  -3107.267561395506,0.004024921078275486,  0.1672628305949748, -0.4095437519977264, -0.8968261039359756, -0.5418718588937347,   3397685.614214139,   6562.079484753708,0.006701524292362421,  0.8942694872226892, -0.3199622968828064,  0.3128996848767148, -0.2236348535493985,  -4823680.555457742,   2491.893318697081,-0.003447444103010109, -0.4150966510631292, -0.8543407070795022,   0.312724681633975,  0.6052735224511738,  0.5385223336469305,    3301178.59414515,  -3107.260192247101,0.004024921078275486,  0.1672628305949748, -0.4095437519977264, -0.8968261039359756, -0.5418718588937347,   3397687.323002266,   6562.098521243086,0.006701524292362421,  0.8942694872226892, -0.3199622968828064,  0.3128996848767148, -0.2236348535493985,  -4823684.027485253,   2491.910123783692,-0.003447444103010109, -0.4150966510631292, -0.8543407070795022,   0.312724681633975,  0.6052735224511738,  0.5385223336469305,2.786357729625147e-07,  -4.248383755470551,1.798041482956523e-05,0.002726398224475772,-6.159613408326402e-07,  -4.372566918517648,-8.875555943913424e-06,0.001520407643404578,-2.428137500401864e-07,   6.225640392499116,1.983195028673726e-06,0.0004373645731827836,0.002883166252974188
                3420,   3107238.416793779,  -3354.799014942031,0.005062157603344797,  0.1853469971702438, 0.01184794867867478, -0.9826017080954427,   0.688808093710285,   3783238.413259501,    6284.71029257004,0.006104123989260927,  0.7924114312836033, -0.5931519752284985,  0.1423195624417187,  0.2919025586757087,  -4663080.302625621,   2859.385596688971,-0.003302841361088361, -0.5811459491479275, -0.8050033294307785,  -0.119327387444444, -0.5675556339720828,  -0.343826858497595,   3107238.416783606,   -3354.79901496907,0.005062157603344797,  0.1853469971702438, 0.01184794867867478, -0.9826017080954427,  -0.688808093710285,   3783238.413253587,   6284.710292564378,0.006104123989260927,  0.7924114312836033, -0.5931519752284985,  0.1423195624417187, -0.2919025586757087,  -4663080.302619978,   2859.385596634286,-0.003302841361088361, -0.5811459491479275, -0.8050033294307785,  -0.119327387444444,  0.5675556339720828,   0.343826858497595,   3107242.486025541,  -3354.788199235018,0.005062157603344797,  0.1853469971702438, 0.01184794867867478, -0.9826017080954427,  -0.688808093710285,   3783240.779082788,   6284.712557662152,0.006104123989260927,  0.7924114312836033, -0.5931519752284985,  0.1423195624417187, -0.2919025586757087,  -4663082.559636209,   2859.407470944425,-0.003302841361088361, -0.5811459491479275, -0.8050033294307785,  -0.119327387444444,  0.5675556339720828,   0.343826858497595,2.958041250084338e-07,  -3.999480656921917,1.646319736505172e-05,0.002120413931172644,-5.820247992969342e-07,  -4.869547792914546,-1.105835420436324e-05,0.0007503647845165965,-2.747112199065235e-07,   6.019370959629284,2.817686596534533e-06,0.000795653841339534,0.003571605381180857
