sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               68748,    10578137.0000005,   9213057.307801157,  0.3592314979471567,0.0008450042705302484,  0.2004202753633768,    4.69108846356287,   9529818.902677434,   6780.248783835391,   4.619728378597333,   5.337178176319466,0.0005803033886921331,   4.991887000747965,  -18840767.58979303,   60599741834.88197,  -9494216.525078468,  -822911.5419205687,  -8005.025008240791
               68760,    10578137.0000005,    9213057.30780115,  0.3592314979471566,0.0008450042705302487,  0.2004202753633786,    4.69108846356287,   9501575.776616998,   6798.560900650248,   4.627759414782756,    5.34414181698377,0.0005803033886921339,   4.999628145028629,  -18840767.58979305,   60599741834.88194,  -9459184.445001293,   -896467.899643925,  -7974.105616000804
               68772,    10578137.0000005,   9213057.307801154,  0.3592314979471568,0.0008450042705302484,  0.2004202753633774,    4.69108846356287,   9473313.347531142,   6816.945151204125,   4.635838353995475,   5.351105457648077,0.0005803033886921334,   5.007392341912774,  -18840767.58979304,   60599741834.88197,  -9423519.419306014,  -969964.2639074788,  -7942.652582953256
               68784,   10578137.00000051,   9213057.307801161,  0.3592314979471568,0.0008450042705302482,  0.2004202753633774,    4.69108846356287,   9445033.350272249,   6835.401017870377,   4.643965657793368,   5.358069098312383,0.0005803033886921327,   5.015179744287749,  -18840767.58979302,   60599741834.88197,  -9387218.174133694,  -1043395.134080018,  -7910.663242298819
               68796,    10578137.0000005,   9213057.307801148,  0.3592314979471567,0.0008450042705302483,  0.2004202753633802,    4.69108846356287,    9416737.55308157,   6853.927953065917,   4.652141790713605,   5.365032738976686,0.0005803033886921339,   5.022990505101327,  -18840767.58979305,   60599741834.88194,  -9350277.450551001,  -1116754.917776254,  -7878.134941498862
               68808,    10578137.0000005,    9213057.30780115,  0.3592314979471567,0.0008450042705302487,  0.2004202753633795,    4.69108846356287,   9388427.758126749,   6872.525378304567,   4.660367220202605,   5.371996379640993,0.0005803033886921338,   5.030824777318669,  -18840767.58979305,   60599741834.88194,  -9312694.005980553,   -1190037.92959521,  -7845.065043506532
               68820,    10578137.0000005,    9213057.30780115,  0.3592314979471566,0.0008450042705302489,  0.2004202753633797,    4.69108846356287,   9360105.802042857,   6891.192683228455,   4.668642416540808,   5.378960020305298,0.0005803033886921339,   5.038682713877463,  -18840767.58979305,   60599741834.88193,  -9274464.615681998,  -1263238.389857772,  -7811.450928040714
               68832,   10578137.00000049,   9213057.307801144,  0.3592314979471564,0.0008450042705302488,  0.2004202753633803,    4.69108846356287,   9331773.556476686,   6909.929224617282,   4.676967852762114,   5.385923660969602,0.0005803033886921345,   5.046564467641224,  -18840767.58979306,   60599741834.88191,   -9235586.07428515,  -1336350.423344471,   -7777.28999290396
               68844,   10578137.00000048,    9213057.30780114,  0.3592314979471565,0.0008450042705302489,   0.200420275363382,    4.69108846356287,   9303432.928633997,   6928.734325375313,   4.685344004567728,   5.392887301633906,0.0005803033886921349,   5.054470191350661,  -18840767.58979307,    60599741834.8819,  -9196055.197376469,  -1409368.058034622,  -7742.579655345467
               68856,    10578137.0000005,    9213057.30780115,  0.3592314979471568,0.0008450042705302488,    0.20042027536338,    4.69108846356287,   9275085.861829339,   6947.607273496001,   4.693771350234213,   5.399850942298215,0.0005803033886921338,   5.062400037573065,  -18840767.58979305,   60599741834.88194,  -9155868.823140237,  -1482285.223847998,  -7707.317353470196
               68868,    10578137.0000005,   9213057.307801152,   0.359231497947157,0.0008450042705302487,  0.2004202753633797,    4.69108846356287,   9246734.336038126,   6966.547321004119,   4.702250370515499,   5.406814582962521,0.0005803033886921334,   5.070354158649666,  -18840767.58979304,   60599741834.88194,  -9115023.814055709,  -1555095.751390316,  -7671.500547695242
               68880,    10578137.0000005,   9213057.307801152,   0.359231497947157,0.0008450042705302488,  0.2004202753633791,    4.69108846356287,   9218380.368450573,   6985.553682875422,   4.710781548538668,   5.413778223626827,0.0005803033886921334,   5.078332706640928,  -18840767.58979304,   60599741834.88194,  -9073517.058651643,  -1627793.370703848,  -7635.126722254558
               68892,    10578137.0000005,    9213057.30780115,  0.3592314979471569,0.0008450042705302489,  0.2004202753633799,    4.69108846356287,   9190026.014027078,   7004.625535933746,   4.719365369693216,   5.420741864291132,0.0005803033886921338,   5.086335833269664,  -18840767.58979305,   60599741834.88194,   -9031345.47331951,  -1700371.710024579,  -7598.193386753147
               68904,   10578137.00000049,   9213057.307801146,  0.3592314979471568,0.0008450042705302487,  0.2004202753633804,    4.69108846356287,   9161673.366054583,   7023.762017725629,   4.728002321513598,   5.427705504955435,0.0005803033886921343,   5.094363689861979,  -18840767.58979306,   60599741834.88192,  -8988506.004186729,  -1772824.294547382,  -7560.698077771821
               68916,    10578137.0000005,   9213057.307801152,   0.359231497947157,0.0008450042705302487,  0.2004202753633791,    4.69108846356287,   9133324.556703521,   7042.962225372475,   4.736692893554776,   5.434669145619743,0.0005803033886921334,   5.102416427285938,  -18840767.58979304,   60599741834.88194,   -8944995.62905132,  -1845144.545200789,  -7522.638360523671
               68928,    10578137.0000005,   9213057.307801152,  0.3592314979471572,0.0008450042705302483,  0.2004202753633799,    4.69108846356287,   9104981.757584749,   7062.225214400372,   4.745437577260519,   5.441632786284049,0.0005803033886921333,   5.110494195887905,  -18840767.58979303,   60599741834.88197,  -8900811.359379267,  -1917325.777432988,  -7484.011830563316
               68940,   10578137.00000051,   9213057.307801157,  0.3592314979471571,0.0008450042705302482,  0.2004202753633795,    4.69108846356287,   9076647.180306058,   7081.549997547751,   4.754236865824236,   5.448596426948354,0.0005803033886921328,   5.118597145426533,  -18840767.58979303,   60599741834.88197,  -8855950.242365992,  -1989361.200010797,  -7444.816115550087
               68952,   10578137.00000051,   9213057.307801161,  0.3592314979471571,0.0008450042705302483,  0.2004202753633789,    4.69108846356287,   9048323.077027608,   7100.935543551022,   4.763091254042004,   5.455560067612661,0.0005803033886921325,   5.126725425004288,  -18840767.58979302,   60599741834.88196,  -8810409.363063265,  -2061243.913833413,  -7405.048877066194
               68964,   10578137.00000051,   9213057.307801155,  0.3592314979471573,0.0008450042705302483,  0.2004202753633799,    4.69108846356287,    9020011.74101574,   7120.380775908492,   4.772001238157588,   5.462523708276966,0.0005803033886921328,   5.134879182996482,  -18840767.58979303,   60599741834.88197,  -8764185.846572861,  -2132966.910762884,  -7364.707812491023
               68976,   10578137.00000051,   9213057.307801157,  0.3592314979471572,0.0008450042705302484,  0.2004202753633793,    4.69108846356287,   8991715.507194532,   7139.884571622862,   4.780967315699149,   5.469487348941272,0.0005803033886921327,   5.143058566977756,  -18840767.58979302,   60599741834.88196,  -8717276.860308297,   -2204523.07247327,  -7323.790656932587
               68988,   10578137.00000053,   9213057.307801174,  0.3592314979471578,0.0008450042705302481,  0.2004202753633768,   4.691088463562869,   8963436.752694445,   7159.445759922653,   4.789989985307348,    5.47645098960558,0.0005803033886921308,    5.15126372364593,  -18840767.58979298,     60599741834.882,  -8669679.616325982,  -2275905.169320635,  -7282.295185217247
               69000,   10578137.00000053,    9213057.30780117,  0.3592314979471579,0.0008450042705302478,  0.2004202753633781,    4.69108846356287,   8935177.897397324,   7179.063120963001,   4.799069746554585,   5.483414630269885,0.000580303388692131,   5.159494798743173,  -18840767.58979299,     60599741834.882,  -8621391.373727005,  -2347105.859236056,  -7240.219213938708
               69012,   10578137.00000054,   9213057.307801178,  0.3592314979471581,0.0008450042705302478,  0.2004202753633759,    4.69108846356287,   8906941.404477103,   7198.735384506364,   4.808207099755099,   5.490378270934193,0.0005803033886921301,   5.167751936974462,  -18840767.58979297,   60599741834.88201,  -8572409.441130903,  -2418117.686643954,  -7197.560603567342
               69024,   10578137.00000054,   9213057.307801172,  0.3592314979471584,0.0008450042705302478,  0.2004202753633764,    4.69108846356287,   8878729.780935338,    7218.46122858362,   4.817402545765561,   5.497341911598498,0.0005803033886921305,   5.176035281923188,  -18840767.58979297,   60599741834.88201,  -8522731.179222578,  -2488933.081408186,   -7154.31726062083
               69036,   10578137.00000053,   9213057.307801168,  0.3592314979471583,0.0008450042705302479,  0.2004202753633773,    4.69108846356287,    8850545.57813083,   7238.239278136313,   4.826656585775982,   5.504305552262803,0.0005803033886921308,   5.184344975963953,  -18840767.58979298,     60599741834.882,  -8472354.003373595,  -2559544.357808387,   -7110.48713989709
               69048,   10578137.00000053,    9213057.30780117,  0.3592314979471581,0.0008450042705302482,  0.2004202753633774,    4.69108846356287,   8822391.392302433,   7258.068103640701,   4.835969721090525,   5.511269192927108,0.000580303388692131,   5.192681160172423,  -18840767.58979299,     60599741834.882,  -8421275.386339022,  -2629943.713549228,  -7066.068246770443
               69060,   10578137.00000053,    9213057.30780117,  0.3592314979471581,0.0008450042705302486,  0.2004202753633776,    4.69108846356287,   8794269.865084175,   7277.946219714449,   4.845342452897987,   5.518232833591413,0.000580303388692131,    5.20104397423221,  -18840767.58979299,     60599741834.882,  -8369492.861030954,  -2700123.228805316,  -7021.058639551894
               69072,   10578137.00000053,   9213057.307801172,  0.3592314979471581,0.0008450042705302486,  0.2004202753633773,    4.69108846356287,   8766183.684011752,   7297.872083706872,   4.854775282031637,   5.525196474255719,0.0005803033886921307,   5.209433556338715,  -18840767.58979298,     60599741834.882,  -8317004.023369785,  -2770074.865304617,  -6975.456431914429
               69084,   10578137.00000053,    9213057.30780117,  0.3592314979471582,0.0008450042705302484,  0.2004202753633776,    4.69108846356287,   8738135.583019368,   7317.844094273725,   4.864268708718082,   5.532160114920025,0.0005803033886921308,   5.217850043099894,  -18840767.58979298,   60599741834.88199,  -8263806.535214245,  -2839790.465453374,  -6929.259795384104
               69096,   10578137.00000053,   9213057.307801165,  0.3592314979471582,0.0008450042705302488,  0.2004202753633785,    4.69108846356287,   8710128.342925945,   7337.860589937643,   4.873823232314882,   5.539123755584329,0.0005803033886921313,   5.226293569433862,  -18840767.58979299,   60599741834.88198,  -8209898.127371209,  -2909261.751505635,  -6882.466961897701
               69108,   10578137.00000053,   9213057.307801168,  0.3592314979471581,0.0008450042705302488,  0.2004202753633782,    4.69108846356287,   8682164.791909559,   7357.919847635432,   4.883439351036596,   5.546087396248635,0.0005803033886921312,    5.23476426846332,  -18840767.58979299,   60599741834.88198,  -8155276.602686139,  -2978480.324780611,  -6835.076226427671
               69120,   10578137.00000053,   9213057.307801167,   0.359231497947158,0.0008450042705302489,  0.2004202753633782,    4.69108846356287,   8654247.805969002,   7378.020081253529,   4.893117561668952,   5.553051036912941,0.0005803033886921313,   5.243262271406712,  -18840767.58979299,   60599741834.88199,  -8099939.839215021,  -3047437.664931222,  -6787.085949674986
               69132,   10578137.00000053,   9213057.307801168,   0.359231497947158,0.0008450042705302489,  0.2004202753633777,    4.69108846356287,   8626380.309371298,   7398.159440153065,   4.902858359270844,   5.560014677577247,0.0005803033886921312,   5.251787707466093,  -18840767.58979299,   60599741834.88199,  -8043885.793478539,  -3116125.129267317,  -6738.494560830486
               69144,   10578137.00000053,   9213057.307801172,  0.3592314979471582,0.0008450042705302488,  0.2004202753633767,    4.69108846356287,   8598565.275083916,    7418.33600768607,   4.912662236863846,   5.566978318241553,0.0005803033886921307,    5.26034070371165,  -18840767.58979298,   60599741834.88201,  -7987112.503799162,  -3184533.952137162,  -6689.300560405231
               69156,   10578137.00000052,   9213057.307801163,  0.3592314979471579,0.000845004270530249,  0.2004202753633783,    4.69108846356287,   8570805.725190386,   7438.547799704518,   4.922529685108953,   5.573941958905857,0.0005803033886921318,   5.268921384962833,    -18840767.589793,     60599741834.882,  -7929618.093721713,  -3252655.244370956,  -6639.502523130252
               69168,   10578137.00000052,   9213057.307801163,  0.3592314979471579,0.0008450042705302492,  0.2004202753633779,    4.69108846356287,   8543104.731288042,   7458.792763064012,   4.932461191970251,   5.580905599570163,0.0005803033886921318,   5.277529873666047,    -18840767.589793,   60599741834.88198,  -7871400.775517909,  -3320479.992790225,  -6589.099100926059
               69180,   10578137.00000053,   9213057.307801165,  0.3592314979471579,0.0008450042705302492,  0.2004202753633778,    4.69108846356287,   8515465.414866414,   7479.068774124034,   4.942457242365216,   5.587869240234469,0.0005803033886921314,   5.286166289768877,    -18840767.589793,   60599741834.88198,  -7812458.853775227,  -3387999.059787114,  -6538.089025942135
               69192,   10578137.00000052,   9213057.307801163,  0.3592314979471579,0.000845004270530249,  0.2004202753633781,    4.69108846356287,   8487890.947664883,   7499.373637246897,   4.952518317801374,   5.594832880898775,0.0005803033886921318,   5.294830750590796,    -18840767.589793,     60599741834.882,  -7752790.729070334,  -3455203.182977693,  -6486.471113666539
               69204,   10578137.00000053,    9213057.30780117,  0.3592314979471581,0.0008450042705302491,  0.2004202753633771,    4.69108846356287,   8460384.552008102,   7519.705083297585,   4.962644895999036,   5.601796521563081,0.000580303388692131,   5.303523370690347,  -18840767.58979299,     60599741834.882,  -7692394.901727233,  -3522082.974933556,  -6434.244266105665
               69216,   10578137.00000053,   9213057.307801167,  0.3592314979471579,0.0008450042705302491,  0.2004202753633778,    4.69108846356287,   8432949.501117568,   7540.060768146911,    4.97283745049984,   5.608760162227385,0.0005803033886921313,   5.312244261728742,  -18840767.58979299,   60599741834.88199,   -7631269.97566008,  -3588628.922996108,  -6381.407475034044
               69228,   10578137.00000054,   9213057.307801172,  0.3592314979471584,0.0008450042705302495,  0.2004202753633757,    4.69108846356287,   8405589.119397821,   7560.438271180526,   4.983096450260859,   5.615723802891693,0.0005803033886921305,   5.320993532329882,  -18840767.58979297,     60599741834.882,  -7569414.662300529,  -3654831.389178062,  -6327.959825313984
               69240,   10578137.00000053,   9213057.307801165,   0.359231497947158,0.0008450042705302495,  0.2004202753633777,    4.69108846356287,   8378306.782695515,    7580.83509381647,   4.993422359233979,   5.622687443555997,0.0005803033886921314,   5.329771287936751,    -18840767.589793,   60599741834.88198,  -7506827.784609262,  -3720680.610156814,   -6273.90049828469
               69252,   10578137.00000052,   9213057.307801165,  0.3592314979471578,0.0008450042705302497,  0.2004202753633774,    4.69108846356287,   8351105.918529713,   7601.248658034219,   5.003815635930405,   5.629651084220303,0.0005803033886921318,   5.338577630664206,    -18840767.589793,   60599741834.88197,   -7443508.28117125,   -3786166.69736447,  -6219.228775220368
               69264,   10578137.00000052,   9213057.307801161,  0.3592314979471575,0.0008450042705302494,  0.2004202753633784,    4.69108846356287,   8323990.006291564,   7621.676304918182,    5.01427673296996,   5.636614724884607,0.0005803033886921322,   5.347412659148117,  -18840767.58979301,   60599741834.88198,  -7379455.210374057,  -3851279.637179449,  -6163.944040856656
               69276,   10578137.00000051,   9213057.307801157,  0.3592314979471573,0.0008450042705302497,  0.2004202753633792,    4.69108846356287,   8296962.577411582,   7642.115293218978,   5.024806096615079,   5.643578365548912,0.0005803033886921327,    5.35627646839088,  -18840767.58979302,   60599741834.88197,  -7314667.754668336,  -3916009.291224683,  -6108.045786984592
               69288,   10578137.00000051,   9213057.307801157,  0.3592314979471576,0.0008450042705302495,  0.2004202753633803,    4.69108846356287,    8270027.21549261,   7662.562797935852,   5.035404166289249,   5.650542006213217,0.0005803033886921323,     5.3651691496033,  -18840767.58979302,   60599741834.88197,   -7249145.22490949,  -3980345.396777586,  -6051.533616111109
               69300,   10578137.00000051,   9213057.307801157,  0.3592314979471575,0.0008450042705302495,  0.2004202753633802,    4.69108846356287,   8243187.556406504,   7683.015908923868,   5.046071374079755,   5.657505646877523,0.0005803033886921325,   5.374090790042858,  -18840767.58979302,   60599741834.88197,  -7182887.064779176,  -4044277.567297038,  -5994.407245184914
               69312,   10578137.00000051,   9213057.307801155,  0.3592314979471574,0.0008450042705302497,    0.20042027536338,    4.69108846356287,   8216447.288352613,   7703.471629529642,   5.056808144224588,   5.664469287541829,0.0005803033886921328,   5.383041472848367,  -18840767.58979303,   60599741834.88195,  -7115892.855285242,  -4107795.293072774,  -5936.666509386386
               69324,   10578137.00000051,   9213057.307801154,  0.3592314979471576,0.0008450042705302497,  0.2004202753633808,    4.69108846356287,   8189810.151875922,   7723.926875259653,   5.067614892583385,   5.671432928206134,0.0005803033886921328,   5.392021276871063,  -18840767.58979303,   60599741834.88195,  -7048162.319338299,  -4170887.942002663,  -5878.311365979939
               69336,   10578137.00000052,   9213057.307801159,  0.3592314979471581,0.0008450042705302495,  0.2004202753633797,    4.69108846356287,   8163279.939842803,   7744.378472485277,   5.078492026092341,   5.678396568870441,0.0005803033886921321,   5.401030276502162,  -18840767.58979301,   60599741834.88197,  -6979695.326402975,  -4233544.760503452,  -5819.341898227077
               69348,   10578137.00000053,   9213057.307801165,  0.3592314979471582,0.0008450042705302492,  0.2004202753633787,    4.69108846356287,   8136860.497372233,   7764.823157188944,   5.089439942202971,   5.685360209534747,0.0005803033886921313,   5.410068541496903,  -18840767.58979299,   60599741834.88198,  -6910491.897221646,  -4295754.874560646,  -5759.758319358156
               69360,   10578137.00000052,   9213057.307801159,  0.3592314979471579,0.0008450042705302495,  0.2004202753633796,    4.69108846356287,    8110555.72172026,   7785.257573756021,   5.100459028304755,   5.692323850199051,0.0005803033886921322,   5.419136136795159,  -18840767.58979301,   60599741834.88197,  -6840552.208608083,  -4357507.290923276,  -5699.560976600629
               69372,   10578137.00000052,   9213057.307801159,  0.3592314979471579,0.0008450042705302496,  0.2004202753633794,    4.69108846356287,   8084369.562115504,   7805.678273817195,   5.111549661131621,   5.699287490863357,0.0005803033886921322,   5.428233122338675,  -18840767.58979301,   60599741834.88197,  -6769876.598308268,  -4418790.898449396,  -5638.750355261293
               69384,   10578137.00000052,   9213057.307801161,   0.359231497947158,0.0008450042705302496,  0.2004202753633789,    4.69108846356287,   8058306.019543385,   7826.081715146343,   5.122712206152311,   5.706251131527663,0.0005803033886921319,   5.437359552884972,    -18840767.589793,   60599741834.88197,  -6698465.569925228,  -4479594.469608168,  -5577.327082859828
               69396,   10578137.00000051,   9213057.307801155,  0.3592314979471578,0.0008450042705302497,  0.2004202753633807,    4.69108846356287,   8032369.146476774,   7846.464260619098,   5.133947016944719,   5.713214772191968,0.0005803033886921325,   5.446515477818053,  -18840767.58979302,   60599741834.88195,   -6626319.79790452,  -4539906.662144514,  -5515.291933310637
               69408,   10578137.00000051,   9213057.307801157,  0.3592314979471578,0.0008450042705302498,  0.2004202753633811,   4.691088463562869,   8006563.046550728,   7866.822177237515,   5.145254434554294,   5.720178412856272,0.0005803033886921323,   5.455700940955962,  -18840767.58979302,   60599741834.88195,  -6553440.132576619,  -4599716.020912278,  -5452.645831149728
               69420,   10578137.00000052,   9213057.307801157,   0.359231497947158,0.0008450042705302496,  0.2004202753633812,   4.691088463562869,   7980891.874178894,   7887.151635226375,   5.156634786836691,   5.727142053520579,0.0005803033886921322,   5.464915980355332,  -18840767.58979301,   60599741834.88197,  -6479827.605252116,  -4659010.979881932,  -5389.389855803068
               69432,   10578137.00000052,   9213057.307801157,   0.359231497947158,0.0008450042705302497,  0.2004202753633815,    4.69108846356287,   7955359.834109196,   7907.448707206991,   5.168088387784833,   5.734105694184883,0.0005803033886921322,    5.47416062811301,  -18840767.58979301,   60599741834.88196,   -6405483.43336533,  -4717779.864328839,  -5325.525245892588
               69444,   10578137.00000052,   9213057.307801157,  0.3592314979471583,0.0008450042705302497,  0.2004202753633806,    4.69108846356287,    7929971.18091637,   7927.709367454422,   5.179615536840696,   5.741069334849191,0.0005803033886921319,   5.483434910164941,    -18840767.589793,   60599741834.88196,  -6330409.025661537,  -4776010.893208073,  -5261.053403575675
               69456,   10578137.00000051,   9213057.307801154,  0.3592314979471578,0.0008450042705302499,  0.2004202753633816,    4.69108846356287,   7904730.218428886,   7947.929491244299,    5.19121651819206,   5.748032975513496,0.0005803033886921327,   5.492738846082389,  -18840767.58979302,   60599741834.88195,  -6254605.987422633,  -4833692.181721812,  -5195.975898913676
               69468,   10578137.00000051,   9213057.307801155,  0.3592314979471581,0.0008450042705302498,  0.2004202753633827,   4.691088463562869,     7879641.2990878,    7968.10485429559,   5.202891600054636,   5.754996616177801,0.0005803033886921323,   5.502072448865735,  -18840767.58979302,   60599741834.88195,  -6178076.125725714,  -4890811.744085233,  -5130.294474264636
               69480,   10578137.00000051,    9213057.30780115,  0.3592314979471579,0.0008450042705302499,  0.2004202753633834,    4.69108846356287,   7854708.823235078,   7988.231132315781,   5.214641033939955,   5.761960256842106,0.0005803033886921328,   5.511435724735946,  -18840767.58979303,   60599741834.88194,  -6100821.454728599,   -4947357.49649683,  -5064.011048695115
               69492,   10578137.00000051,   9213057.307801152,  0.3592314979471582,0.0008450042705302498,  0.2004202753633844,    4.69108846356287,   7829937.238328941,   8008.303900655181,     5.2264650539095,   5.768923897506411,0.0005803033886921327,   5.520828672923971,  -18840767.58979302,   60599741834.88193,  -6022844.200975986,  -5003317.260318948,  -4997.127722405652
               69504,   10578137.00000051,    9213057.30780115,  0.3592314979471585,0.0008450042705302495,  0.2004202753633841,    4.69108846356287,   7805331.038083742,   8028.318634077124,   5.238363875815644,   5.775887538170717,0.0005803033886921325,   5.530251285458222,  -18840767.58979302,   60599741834.88195,  -5944146.808719411,   -5058678.76547426,  -4929.646781164008
               69516,   10578137.00000051,   9213057.307801152,  0.3592314979471585,0.0008450042705302496,  0.2004202753633839,    4.69108846356287,   7780894.761531978,   8048.270706651023,   5.250337696529959,   5.782851178835022,0.0005803033886921323,   5.539703546950396,  -18840767.58979302,   60599741834.88194,  -5864731.945243865,  -5113429.654063774,  -4861.570700740041
               69528,   10578137.00000051,    9213057.30780115,  0.3592314979471584,0.0008450042705302494,  0.2004202753633846,   4.691088463562869,   7756632.992006001,   8068.155391775352,   5.262386693159619,   5.789814819499328,0.0005803033886921327,   5.549185434379852,  -18840767.58979302,   60599741834.88194,   -5784602.50619343,  -5167557.484211806,  -4792.902151335677
               69540,   10578137.00000052,   9213057.307801154,  0.3592314979471589,0.0008450042705302497,  0.2004202753633831,    4.69108846356287,   7732550.356037064,   8087.967862337687,   5.274511022252606,   5.796778460163635,0.0005803033886921319,    5.55869691687681,    -18840767.589793,   60599741834.88194,  -5703761.620887846,  -5221049.734143191,  -4723.644002003028
               69552,   10578137.00000053,   9213057.307801159,  0.3592314979471594,0.0008450042705302494,  0.2004202753633827,   4.691088463562869,   7708651.522169366,   8107.703191019072,   5.286710818992551,   5.803742100827941,0.000580303388692131,   5.568237955504637,  -18840767.58979299,   60599741834.88196,  -5622212.657621524,  -5273893.806497767,  -4653.799325043415
               69564,   10578137.00000053,   9213057.307801157,  0.3592314979471595,0.0008450042705302494,  0.2004202753633838,   4.691088463562869,   7684941.199686795,   8127.356350750029,   5.298986196384112,   5.810705741492246,0.0005803033886921312,   5.577808503041519,  -18840767.58979299,   60599741834.88196,  -5539959.228936031,  -5326077.032886988,  -4583.371400379629
               69576,   10578137.00000053,   9213057.307801157,    0.35923149794716,0.0008450042705302491,  0.2004202753633842,   4.691088463562869,   7661424.137250211,   8146.922215325534,   5.311337244429865,   5.817669382156552,0.0005803033886921308,    5.58740850376182,  -18840767.58979298,   60599741834.88196,  -5457005.196856627,   -5377586.67869723,  -4512.363719893369
               69588,   10578137.00000053,   9213057.307801157,  0.3592314979471601,0.0008450042705302492,  0.2004202753633849,   4.691088463562869,   7638105.121443055,   8166.395560186328,   5.323764029299745,   5.824633022820858,0.0005803033886921307,   5.597037893217442,  -18840767.58979298,   60599741834.88195,  -5373354.678083014,  -5428409.948144036,  -4440.779991719493
               69600,   10578137.00000053,   9213057.307801154,    0.35923149794716,0.0008450042705302492,  0.2004202753633859,   4.691088463562869,   7614988.975223267,   8185.771063373943,   5.336266592494199,   5.831596663485162,0.0005803033886921312,   5.606696598019564,  -18840767.58979299,   60599741834.88195,  -5289012.049123935,  -5478533.989581266,  -4368.624144488237
               69612,   10578137.00000055,   9213057.307801165,  0.3592314979471605,0.0008450042705302492,  0.2004202753633838,   4.691088463562869,   7592080.556279571,   8205.043306666716,   5.348844950002269,   5.838560304149469,0.0005803033886921297,   5.616384535621082,  -18840767.58979296,   60599741834.88197,   -5203981.95136491,  -5527945.901068746,  -4295.900331506296
               69624,   10578137.00000053,   9213057.307801157,  0.3592314979471599,0.0008450042705302492,  0.2004202753633849,   4.691088463562869,   7569384.755290225,   8224.206776904051,   5.361499091455885,   5.845523944813774,0.0005803033886921308,   5.626101614100144,  -18840767.58979298,   60599741834.88195,  -5118269.296057845,   -5576632.73620159,   -4222.61293486721
               69636,   10578137.00000053,   9213057.307801155,  0.3592314979471602,0.0008450042705302492,  0.2004202753633852,   4.691088463562869,    7546906.49408259,    8243.25586750609,   5.374228979281835,    5.85248758547808,0.0005803033886921308,    5.63584773194522,  -18840767.58979298,   60599741834.88195,  -5031879.269220914,  -5624581.510203995,  -4148.766569481148
               69648,   10578137.00000055,   9213057.307801161,  0.3592314979471608,0.000845004270530249,   0.200420275363384,   4.691088463562869,   7524650.723691852,    8262.18488019572,   5.387034547852807,   5.859451226142387,0.0005803033886921297,   5.645622777842042,  -18840767.58979296,   60599741834.88197,  -4944817.336436584,  -5671779.206289764,   -4074.36608701389
               69660,   10578137.00000055,   9213057.307801161,  0.3592314979471612,0.0008450042705302488,   0.200420275363384,   4.691088463562869,    7502622.42231751,   8280.988026929836,   5.399915702639142,   5.866414866806693,0.0005803033886921295,   5.655426630462928,  -18840767.58979295,   60599741834.88198,   -4857089.24753533,  -5718212.782291403,  -3999.416579724372
               69672,   10578137.00000056,   9213057.307801167,  0.3592314979471619,0.0008450042705302486,  0.2004202753633845,   4.691088463562869,   7480826.593176355,   8299.659432046377,   5.412872319362947,   5.873378507470999,0.0005803033886921284,   5.665259158258903,  -18840767.58979293,     60599741834.882,  -4768701.041152133,  -5763869.177559017,    -3923.9233841899
               69684,   10578137.00000057,   9213057.307801172,  0.3592314979471626,0.0008450042705302488,  0.2004202753633844,   4.691088463562869,   7459268.262250817,   8318.193134633553,   5.425904243156292,   5.880342148135306,0.0005803033886921274,   5.675120219255092,  -18840767.58979291,   60599741834.88201,   -4679659.04914244,  -5808735.320129734,    -3847.8920849078
               69696,   10578137.00000058,   9213057.307801178,   0.359231497947163,0.0008450042705302488,   0.200420275363384,   4.691088463562869,   7437952.475931827,   8336.583091127257,   5.439011287725376,   5.887305788799612,0.0005803033886921267,   5.685009660849892,  -18840767.58979289,   60599741834.88201,  -4589969.900844003,  -5852798.134167676,  -3771.328517761944
               69708,   10578137.00000057,    9213057.30780117,  0.3592314979471629,0.0008450042705302488,   0.200420275363386,   4.691088463562869,   7416884.298555453,   8354.823178142417,   5.452193234522534,   5.894269429463916,0.0005803033886921274,   5.694927319618396,  -18840767.58979291,   60599741834.88202,   -4499640.52717054,   -5896044.54767395,  -3694.238773342387
               69720,   10578137.00000059,   9213057.307801178,  0.3592314979471634,0.0008450042705302489,  0.2004202753633858,   4.691088463562869,   7396068.809832885,   8372.907195543579,   5.465449831928169,   5.901233070128221,0.0005803033886921263,   5.704873021120633,  -18840767.58979288,   60599741834.88202,  -4408678.164522942,  -5938461.500465354,  -3616.629200105991
