sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               59112,   6541489.047602093,  -1775404.807602947,   1.897779332509344,   399999.9999994384,2.799853901609729e-07, -0.2650226104578123,   399999.9999994403,2.81760289164731e-07, -0.2650226104578123,    5987650.92530324,  -3176659.659544754,   5116.616526727198
               59124,   6563510.828828048,  -1692178.120238729,   1.924664908317936,   399999.9999994412,2.839519042353556e-07,  -0.252321264517666,   399999.9999994435,2.857519479863985e-07,  -0.252321264517666,   6030225.412859994,  -3095078.664761771,   5151.115730212769
               59136,   6584473.771224785,  -1608678.447300916,    1.95119573797183,   399999.9999994412,2.878660814869953e-07, -0.2396199185803768,   399999.9999994431,2.896909382088166e-07, -0.2396199185803768,   6071688.435064989,  -3012927.197612823,   5184.665686385666
               59148,   6604374.493004455,  -1524919.259144453,   1.977366931416327,   399999.9999994412,2.917272004706482e-07, -0.2269185726488021,   399999.9999994426,2.93576533813316e-07, -0.2269185726488021,   6112032.349628058,  -2930220.399911419,   5217.260211458826
               59160,   6623209.783768568,  -1440914.067857538,   2.003173664891619,    399999.999999444,2.955345495217658e-07, -0.2142172267057983,   399999.9999994459,2.97408018623924e-07, -0.2142172267057983,   6151249.720528254,  -2846973.515827266,   5248.893297746239
               59172,   6640976.604939952,  -1356676.425459497,   2.028611181806809,   399999.9999994431,2.992874268854416e-07, -0.2015158807713663,   399999.9999994453,3.011846864371307e-07, -0.2015158807713663,   6189333.319384427,  -2763201.889076522,   5279.559114770251
               59184,   6657672.090359476,  -1272219.921242286,    2.05367479362576,    399999.999999444,3.029851408471029e-07, -0.1888145348312197,   399999.9999994458,3.049058411534078e-07, -0.1888145348312197,   6226276.126787531,  -2678920.960093712,   5309.252010336221
               59196,   6673293.546662686,  -1187558.179975743,   2.078359880731114,   399999.9999994449,3.066270098599831e-07, -0.1761131888967877,   399999.9999994472,3.08570796905489e-07, -0.1761131888967877,   6262071.333594411,  -2594146.263185812,   5337.966511574305
               59208,   6687838.453763002,  -1102704.859482342,   2.102661893268305,   399999.9999994459,3.102123626696408e-07, -0.1634118429709273,   399999.9999994477,3.121788781836797e-07, -0.1634118429709273,   6296712.342182836,  -2508893.423669026,   5365.697325948192
               59220,   6701304.465269169,  -1017673.648337453,   2.126576351993208,   399999.9999994459,3.13740538439016e-07, -0.1507104970336379,   399999.9999994471,3.157294199617048e-07, -0.1507104970336379,   6330192.767667544,  -2423178.154988798,   5392.439342230608
               59232,   6713689.408803443,  -932478.2640240791,   2.150098849093411,   399999.9999994477,3.172108868695958e-07, -0.1380091510963486,   399999.9999994504,3.192217678186424e-07, -0.1380091510963486,   6362506.439077078,  -2337016.255823573,   5418.187631445385
               59244,   6724991.286399296,  -847132.4504529107,   2.173225049000393,   399999.9999994496,3.206227683212374e-07, -0.1253078051619164,   399999.9999994517,3.226552780595076e-07, -0.1253078051619164,   6393647.400491195,  -2250423.607172851,   5442.937447775962
               59256,   6735208.274826619,  -761649.9756868467,   2.195950689188976,   399999.9999994505,3.239755539301127e-07, -0.1126064592160549,   399999.9999994531,3.260293178339434e-07, -0.1126064592160549,   6423609.912138632,   -2163416.16943007,   5466.684229440104
               59268,   6744338.725834089,  -676044.6301622932,   2.218271580968576,   399999.9999994533,3.272686257254456e-07,-0.09990511329305179,   399999.9999994555,3.29343265253699e-07,-0.09990511329305179,    6452388.45145504,  -2076009.979440851,   5489.423599530719
               59280,   6752381.166506706,  -590330.2236562787,   2.240183610244458,   399999.9999994505,3.305013767418216e-07,-0.08720376735576231,   399999.9999994521,3.325965095056507e-07,-0.08720376735576231,   6479977.714100879,  -1988221.147547158,   5511.151366822583
               59292,   6759334.299409379,  -504520.5839055253,   2.261682738280797,   399999.9999994524,3.33673211131764e-07,-0.07450242142133005,   399999.9999994544,3.357884509650926e-07,-0.07450242142133005,   6506372.614939095,  -1900065.854617899,   5531.863526544851
               59304,   6765197.002852987,  -418629.5538365019,   2.282765002451015,   399999.9999994552,3.367835442764349e-07,-0.06180107548118315,   399999.9999994577,3.389185013071383e-07,-0.06180107548118315,   6531568.288972384,  -1811560.349066545,   5551.556261119206
               59316,   6769968.331049091,  -332670.9896409468,   2.303426516961736,   399999.9999994552,3.398318028924416e-07, -0.0490997295467509,   399999.9999994572,3.419860836142047e-07, -0.0490997295467509,   6555560.092239893,  -1722720.943856288,   5570.225940863493
               59328,   6773647.514280981,   -246658.758270071,   2.323663473566739,    399999.999999458,3.428174251371683e-07,-0.03639838360946133,   399999.9999994594,3.449906324820124e-07,-0.03639838360946133,   6578343.602673175,  -1633564.013493299,   5587.869124660724
               59340,   6776233.959014644,  -160606.7353907384,   2.343472142277278,   399999.9999994561,3.457398607135726e-07,-0.02369703766931448,   399999.9999994589,3.479315941250453e-07,-0.02369703766931448,   6599914.620911241,  -1544105.991008656,   5604.482560593338
               59352,   6777727.247998645,  -74528.80310844131,   2.362848872041468,    399999.999999457,3.485985709704164e-07,-0.01099569172916763,   399999.9999994602,3.508084264774168e-07,-0.01099569172916763,   6620269.171074578,  -1454363.364929471,   5620.063186542576
               59364,   6778127.140332818,   11561.15217534692,   2.381790091424591,    399999.999999457,3.513930290026346e-07,0.001705654190978451,   399999.9999994597,3.536205992938765e-07,0.001705654190978451,    6639403.50149796,  -1364352.676239796,   5634.608130752879
               59376,   6777433.571506986,   97649.24252627431,   2.400292309255747,    399999.999999458,3.54122719746737e-07, 0.01440700013112545,   399999.9999994611,3.563675942458143e-07, 0.01440700013112545,   6657314.085421938,  -1274090.515331858,   5648.114712361197
               59388,   6775646.653408631,   183721.5798654344,   2.418352115283597,   399999.9999994598,3.567871400775524e-07, 0.02710834606555787,   399999.9999994633,3.590489050186205e-07, 0.02710834606555787,   6673997.621642883,  -1183593.518948187,   5660.580441891114
               59400,   6772766.663982921,   269764.5380627374,   2.660290967889523,   399999.9999994561,3.924811445814395e-07, 0.03980973027009434,   399999.9999994603,3.949691829469803e-07, 0.03980973027009434,   6689451.035121442,  -1092878.367115202,   5672.003021711704
               59412,   6768794.085191723,   355763.7179758601,   2.679338579668183,    399999.999999457,3.95291299020434e-07, 0.05251107620166975,   399999.9999994598,3.977971516737537e-07, 0.05251107620166975,   6703671.477549328,  -1001961.780068819,   5682.380346461012
               59424,   6763729.550867809,   441705.5053674643,   2.697892347006928,   399999.9999994589,3.980285950265116e-07, 0.06521242213324507,   399999.9999994621,4.005518000993678e-07, 0.06521242213324507,   6716656.327874295,  -910860.5151726468,   5691.710503434107
               59436,   6757573.878030579,   527576.0359541413,   2.715948850156565,   399999.9999994608,4.006925280732528e-07, 0.07791376806767773,   399999.9999994644,4.032326204990813e-07, 0.07791376806767773,    6728403.19278325,  -819591.3638293395,    5699.99177293563
               59448,   6750328.059723116,    613361.456947693,   2.733504761017684,   399999.9999994636,4.032826071556203e-07, 0.09061511400782502,   399999.9999994667,4.058391187552503e-07, 0.09061511400782502,   6738909.907143372,  -728171.1483856768,   5707.222628596758
               59460,   6741993.264859989,   699047.9292128093,   2.750556843758204,   399999.9999994645,4.057983548810679e-07,  0.1033164599451149,    399999.999999468,4.083708144490152e-07,  0.1033164599451149,    6748174.53440118,  -636616.7190319387,   5713.401737656532
               59472,   6732570.838025635,   784621.6296540218,    2.76710195540727,   399999.9999994682,4.082393075571597e-07,   0.116017805882405,   399999.9999994712,4.108272409484752e-07,   0.116017805882405,   6756195.366939482,  -544944.9506961497,   5718.527961207513
               59484,   6722062.299267463,   870068.7533299219,   2.783137046442789,   399999.9999994691,4.10605015278252e-07,  0.1287191518168378,   399999.9999994735,4.132079454959195e-07,  0.1287191518168378,   6762970.926392095,  -453172.7399337633,     5722.6003544057
               59496,   6710469.343836718,   955375.5157955457,   2.798659161343494,   399999.9999994719,4.128950420069396e-07,   0.141420497756985,   399999.9999994747,4.155124892897903e-07,   0.141420497756985,   6768499.963916348,  -361317.0018133587,   5725.618166644676
               59508,   6697793.841942815,   1040528.155114913,   2.813665439138276,   399999.9999994729,4.15108965655102e-07,  0.1541218436914178,    399999.999999477,4.177404475662428e-07,  0.1541218436914178,   6772781.460423261,  -269394.6667989273,    5727.58084169396
               59520,   6684037.838411919,   1125512.934368869,   2.828153113931876,   399999.9999994766,4.172463781614589e-07,  0.1668231896315652,   399999.9999994802,4.198914096771914e-07,  0.1668231896315652,   6775814.626765372,  -177422.6776293206,   5728.488017801526
               59532,   6669203.552419969,   1210316.143469425,   2.842119515417835,   399999.9999994775,4.193068855672491e-07,  0.1795245355517116,   399999.9999994815,4.219649791664698e-07,  0.1795245355517116,   6777598.903882196,  -85417.98619543511,   5728.339527760485
               59544,    6653293.37701353,   1294924.102077683,   2.855562069367807,   399999.9999994794,4.212901080884187e-07,  0.1922258814947163,   399999.9999994828,4.239607738424759e-07,  0.1922258814947163,   6778133.962903267,   6602.449584288262,   5727.135398939897
               59556,   6636309.878887843,   1379323.160876143,   2.868478298105401,   399999.9999994813,4.231956801855298e-07,  0.2049272274320064,   399999.9999994849,4.258784258485238e-07,  0.2049272274320064,   6777419.705208751,   98621.66888947703,   5724.875853279727
               59568,   6618255.797856581,    1463499.70443846,   2.880865820966392,    399999.999999485,4.250232506316555e-07,  0.2176285733635819,   399999.9999994889,4.277175817311689e-07,  0.2176285733635819,    6775456.26244763,   190622.7111239742,    5721.56130724995
               59580,   6599134.046419892,   1547440.153329202,    2.89272235473436,   399999.9999994868,4.26772482576653e-07,  0.2303299193037295,   399999.9999994902,4.294779025048897e-07,  0.2303299193037295,   6772243.996513428,    282588.619041944,    5717.19237177377
               59592,   6578947.709372467,   1631130.965954726,   2.904045714064523,   399999.9999994887,4.284430536096911e-07,  0.2430312652295905,   399999.9999994932,4.311590637150102e-07,  0.2430312652295905,   6767783.499477516,   374502.4418733605,   5711.769852115033
               59604,   6557700.043174466,   1714558.641313623,   2.914833811878452,   399999.9999994924,4.30034655817485e-07,  0.2557326111668807,   399999.9999994964,4.327607554963041e-07,  0.2557326111668807,   6762075.593479982,   466347.2384483024,   5705.294747729796
               59616,   6535394.475549727,   1797709.720646717,   2.925084659766071,   399999.9999994943,4.315469958436042e-07,  0.2684339571098854,   399999.9999994985,4.342826826326799e-07,  0.2684339571098854,    6755121.33057809,   558106.0803194777,   5697.768252082112
               59628,   6512034.604902916,   1880570.789760511,   2.934796368328534,   399999.9999994943,4.329797949390585e-07,  0.2811353030443183,   399999.9999994988,4.35724564608086e-07,  0.2811353030443183,   6746921.992552384,   649762.0548824051,    5689.19175242406
               59640,   6487624.199680854,   1963128.481396186,   2.943967147544754,    399999.999999498,4.34332789016372e-07,  0.2938366489787512,   399999.9999995027,4.370861356609286e-07,  0.2938366489787512,   6737479.090670422,   741298.2684926729,   5679.566829540046
               59652,   6462167.197807721,    2045369.47721711,   2.952595307100637,   399999.9999994989,4.356057286981583e-07,  0.3065379949188988,    399999.999999503,4.383671448329543e-07,  0.3065379949188988,   6726794.365408232,   832697.8495797066,   5668.895257455448
               59664,   6435667.706081391,   2127280.509865726,   2.960679256682852,   399999.9999995036,4.367983793604589e-07,  0.3192393408533316,   399999.9999995069,4.39567356012863e-07,  0.3192393408533316,   6714869.786129519,   923943.9517564633,   5657.179003109626
               59676,   6408129.999429544,   2208848.365362501,   2.968217506296241,   399999.9999995045,4.379105211795739e-07,  0.3319406867934792,   399999.9999995089,4.406865479834365e-07,  0.3319406867934792,   6701707.550722665,    1015019.75692449,   5644.420225993391
               59688,   6379558.520335048,   2290059.884888155,   2.975208666518483,   399999.9999995064,4.389419491696311e-07,  0.3446420327193403,   399999.9999995109,4.417245144593445e-07,  0.3446420327193403,    6687310.08519564,   1105908.478373761,   5630.621277750972
               59700,     6349957.8779559,   2370901.967382722,   2.981651448772936,   399999.9999995092,4.398924732228411e-07,  0.3573433786537732,   399999.9999995139,4.426810641276558e-07,  0.3573433786537732,   6671680.043228842,   1196593.363876739,   5615.784701746576
               59712,   6319332.847539441,   2451361.571201299,   2.987544665551468,   399999.9999995101,4.407619181423717e-07,  0.3700447245910636,   399999.9999995141,4.435560206809205e-07,  0.3700447245910636,   6654820.305685982,   1287057.698776071,   5599.913232595598
               59724,   6287688.369576748,   2531425.716437818,   2.992887230640918,   399999.9999995129,4.415501236757578e-07,  0.3827460705312111,   399999.9999995161,4.443492228507925e-07,  0.3827460705312111,   6636733.980083098,   1377284.809065365,   5583.009795660595
               59736,   6255029.549033164,   2611081.486946627,   2.997678159321367,   399999.9999995157,4.422569445441541e-07,  0.3954474164685004,   399999.9999995199,4.450605244374664e-07,  0.3954474164685004,    6617424.40001579,   1467258.064462474,   5565.077506512096
               59748,   6221361.654527004,   2690316.032427129,   3.001916568550769,   399999.9999995157,4.428822504695732e-07,  0.4081487623915054,    399999.999999521,4.456897943370893e-07,  0.4081487623915054,   6596895.124544783,   1556960.881474718,   5546.119670354346
               59760,   6186690.117355289,   2769116.570780624,   3.005601677118648,   399999.9999995185,4.434259261975613e-07,  0.4208501083287947,   399999.9999995229,4.462369165645803e-07,  0.4208501083287947,   6575149.937539942,   1646376.726455485,   5526.139781416108
               59772,   6151020.530837719,   2847470.389655755,   3.008732805805266,   399999.9999995204,4.438878715206815e-07,  0.4335514542660849,   399999.9999995239,4.467017902772616e-07,  0.4335514542660849,   6552192.846982834,   1735489.118651644,   5505.141522306628
               59784,   6114358.649272403,   2925364.848838726,    3.01130937749258,   399999.9999995232,4.442680012948825e-07,   0.446252800200518,   399999.9999995268,4.470843297913318e-07,   0.446252800200518,   6528028.084228009,   1824281.633241205,   5483.128763336863
               59796,   6076710.386985889,   3002787.382325177,   3.013330917281564,   399999.9999995241,4.445662454568085e-07,    0.45895414614638,   399999.9999995278,4.473844645992859e-07,    0.45895414614638,   6502660.103223076,   1912737.904360678,   5460.105561806125
               59808,   6038081.817548444,   3079725.499999049,   3.014797052568611,   399999.9999995278,4.447825490350697e-07,  0.4716554920779557,   399999.9999995316,4.476021393812568e-07,  0.4716554920779557,   6476093.579687789,   2000841.628121556,   5436.076161254258
               59820,   5998479.172530057,   3156166.790186575,   3.015707513119196,   399999.9999995278,4.449168721611123e-07,  0.4843568380181033,   399999.9999995316,4.477373140159531e-07,  0.4843568380181033,   6448333.410252226,    2088576.56561538,   5411.044990679481
               59832,   5957908.840744397,   3232098.921155307,   3.016062131117906,   399999.9999995306,4.449691900765968e-07,  0.4970581839553934,   399999.9999995344,4.477899635880859e-07,  0.4970581839553934,   6419384.711554265,   2175926.545906832,   5385.016663722059
               59844,   5916377.367108328,   3307509.643330138,   3.015860841213907,   399999.9999995297,4.449394931401086e-07,  0.5097595298812547,   399999.9999995344,4.477600783951211e-07,  0.5097595298812547,   6389252.819296505,   2262875.469014283,   5357.995977813941
               59856,   5873891.451497997,    3382386.79141998,   3.015103680497305,   399999.9999995343,4.448277868236672e-07,  0.5224608758156873,   399999.9999995381,4.476476639437671e-07,  0.5224608758156873,   6357943.287262824,   2349407.308877284,   5329.987913294503
               59868,   5830457.947844942,   3456718.286057658,   3.013790788530969,   399999.9999995381,4.446340917174253e-07,  0.5351622217529776,   399999.9999995418,4.474527409547029e-07,  0.5351622217529776,   6325461.886294709,   2435506.116310418,   5300.997632492605
               59880,   5786083.862929065,   3530492.135935946,   3.011922407299608,   399999.9999995399,4.443584435221524e-07,  0.5478635676931248,   399999.9999995436,4.47175345355014e-07,  0.5478635676931248,   6291814.603227611,   2521156.021942989,   5271.030478775088
               59892,    5740776.35527704,   3603696.439691583,   3.009498881177933,   399999.9999995418,4.440008930445394e-07,  0.5605649136332723,   399999.9999995463,4.468155282734681e-07,  0.5605649136332723,   6257007.639787476,   2606341.239143992,   5240.091975561909
               59904,    5694542.73406105,   3676319.387744525,   3.006520656855173,   399999.9999995437,4.435615061860617e-07,  0.5732662595534189,   399999.9999995472,4.463733560293068e-07,  0.5732662595534189,   6221047.411447668,   2691046.066931847,    5208.18782530808
               59916,   5647390.457636653,   3748349.264642815,   3.002988283266859,   399999.9999995474,4.430403639329152e-07,  0.5859676054935663,   399999.9999995517,4.458489101221182e-07,  0.5859676054935663,   6183940.546246497,   2775254.892868331,   5175.323908452629
               59928,   5599327.132798226,     3819774.4502344,   2.998902411486597,   399999.9999995502,4.424375623400492e-07,   0.598668951427999,   399999.9999995535,4.452422872157685e-07,   0.598668951427999,   6145693.883565559,     2858952.1959362,   5141.506282334728
               59940,   5550360.513175168,   3890583.422128338,   2.994263794605104,    399999.999999552,4.417532125133202e-07,  0.6113702973681464,   399999.9999995562,4.445535991204429e-07,  0.6113702973681464,   6106314.472869141,   2942122.549399958,   5106.741180077242
               59952,   5500498.498205523,    3960764.75721455,   2.989073287593783,   399999.9999995567,4.409874405893648e-07,   0.624071643302579,   399999.9999995606, 4.4378297277239e-07,   0.624071643302579,   6065809.572404888,   3024750.623649247,   5071.035009437855
               59964,   5449749.131685391,   4030307.133761451,   2.983331847143745,   399999.9999995586, 4.4014038771185e-07,  0.6367729892427263,   399999.9999995633,4.429305502100228e-07,  0.6367729892427263,   6024186.647865989,    3106821.18902434,   5034.394351628025
               59976,   5398120.600639034,   4099199.333005245,   2.977040531493913,   399999.9999995595,4.392122100061126e-07,  0.6494743351800165,   399999.9999995651,4.419964885483965e-07,  0.6494743351800165,   5981453.371015144,   3188319.118623202,   4996.825960099965
               59988,   5345621.233885956,   4167430.241117641,   2.970200500233659,   399999.9999995623,4.38203078550042e-07,  0.6621756811144492,   399999.9999995667,4.409809599499071e-07,  0.6621756811144492,   5937617.618270523,   3269229.391089619,    4958.33675930187
               60000,    5292259.50074272,   4234988.850936062,   2.962813014085441,    399999.999999566,4.371131793420117e-07,  0.6748770270431674,   399999.9999995703,4.398841515920195e-07,  0.6748770270431674,   5892687.469254028,   3349537.093381876,    4918.93384340163
               60012,   5238044.009559296,   4301864.263859839,   2.954879434685608,    399999.999999566,4.359427132685414e-07,  0.6875783729833148,   399999.9999995701,4.387062656347239e-07,  0.6875783729833148,   5846671.205302083,   3429227.423521459,   4878.624474979272
               60024,   5182983.506573307,   4368045.691306759,   2.946401224309739,   399999.9999995688,4.346918960637737e-07,  0.7002797189148902,   399999.9999995735,4.374475191797573e-07,  0.7002797189148902,   5799577.307939261,   3508285.693321301,    4837.41608368834
               60036,   5127086.874181993,   4433522.456844589,   2.937379945634348,   399999.9999995716,4.333609582743201e-07,  0.7129810648550374,   399999.9999995751,4.361081442352251e-07,  0.7129810648550374,   5751414.457314999,   3586697.331093038,   4795.316264886506
               60048,   5070363.129818433,   4498283.997540894,   2.927817261418568,   399999.9999995744,4.319501452122969e-07,  0.7256824107866127,   399999.9999995777,4.346883876683396e-07,  0.7256824107866127,    5702191.53060371,   3664447.884332811,   4752.332778235613
               60060,   5012821.424234189,   4562319.865977559,   2.917714934215837,    399999.999999579,4.304597169127901e-07,  0.7383837567181879,   399999.9999995831,4.331885111626158e-07,  0.7383837567181879,   5651917.600368583,   3741523.022385086,   4708.473546271453
               60072,    4954471.04017342,   4625619.731758955,   2.907074826048301,   399999.9999995818,4.288899480858191e-07,  0.7510851026497634,   399999.9999995846,4.316087911695303e-07,  0.7510851026497634,    5600601.93288936,   3817908.539084018,   4663.746652943516
               60084,   4895321.390784355,   4688173.383278835,    2.89589889805211,   399999.9999995846,4.272411280640057e-07,  0.7637864485927675,   399999.9999995889,4.299495188558585e-07,  0.7637864485927675,   5548253.986454421,   3893590.355371874,   4618.160342124994
               60096,   4835382.018273626,   4749970.729184671,   2.884189210132718,   399999.9999995865,4.255135607517199e-07,  0.7764877945329146,   399999.9999995896,4.282110000524975e-07,  0.7764877945329146,   5494883.409617469,   3968554.521894031,   4571.723016093302
               60108,   4774662.592196156,   4811001.800190669,   2.871947920565617,   399999.9999995884,4.237075645661746e-07,   0.789189140467347,   399999.9999995921,4.263935551951888e-07,   0.789189140467347,   5440500.039419148,   4042787.221570054,   4524.443233981407
               60120,   4713172.907877778,   4871256.750696089,    2.85917728561526,   399999.9999995911,4.218234723812041e-07,  0.8018904864074932,   399999.9999995945,4.244975192679388e-07,  0.8018904864074932,   5385113.899573926,   4116274.772140407,   4476.329710200241
               60132,   4650922.884999791,   4930725.860209692,   2.845879659113962,   399999.9999995939,4.19861631465138e-07,  0.8145918323447828,    399999.999999598,4.225232417405001e-07,  0.8145918323447828,   5328735.198622555,   4189003.628688307,     4427.3913128325
               60144,   4587922.565862138,   4989399.535055147,   2.832057492020795,   399999.9999995995,4.178224034157239e-07,  0.8272931782792152,   399999.9999996023,4.204710865028806e-07,  0.8272931782792152,    5271374.32805049,   4260960.386136272,   4377.637061998121
               60156,   4524182.113760781,   5047268.309916036,   2.817713331983214,   399999.9999996014,4.157061640954528e-07,  0.8399945242193622,   399999.9999996048,4.183414318002602e-07,  0.8399945242193622,    5213041.86037256,   4332131.781716879,   4327.076128191721
               60168,   4459711.811535308,   5104322.849194421,   2.802849822852295,   399999.9999996051,4.135133035600399e-07,  0.8526958701452227,   399999.9999996081,4.161346701610166e-07,  0.8526958701452227,   5153748.547184301,    4402504.69741731,   4275.717830592337
               60180,   4394522.059549556,   5160553.948840011,   2.787469704210707,   399999.9999996079,4.112442259887853e-07,  0.8653972160796549,   399999.9999996105,4.138512083266461e-07,  0.8653972160796549,   5093505.317180252,   4472066.162397207,   4223.571635345755
               60192,   4328623.374359442,   5215952.537524194,    2.77157581085612,   399999.9999996079,4.088993496083596e-07,  0.8780985620198014,   399999.9999996111,4.114914671750653e-07,  0.8780985620198014,   5032323.274139634,   4540803.355379398,   4170.647153819743
               60204,   4262026.386933256,   5270509.678184908,   2.755171072289158,   399999.9999996107,4.064791066172597e-07,   0.890799907954234,   399999.9999996134,4.090558816445876e-07,   0.890799907954234,   4970213.694879748,   4608703.607013073,   4116.954140832535
               60216,   4194741.840771609,   5324216.569603109,   2.738258512152697,   399999.9999996154,4.039839431030868e-07,  0.9035012538943806,   399999.9999996186,4.065449006506777e-07,  0.9035012538943806,   4907188.027177475,   4675754.402208929,    4062.50249285485
               60228,   4126780.590490743,   5377064.547567312,   2.720841247706176,   399999.9999996154,4.014143189649904e-07,  0.9162025998145265,   399999.9999996191,4.039589870079036e-07,  0.9162025998145265,   4843257.887659268,   4741943.382445907,   4007.302246185827
               60240,   4058153.599491774,   5429045.086724595,   2.702922489223965,   399999.9999996172,3.987707078249067e-07,  0.9289039457603877,   399999.9999996206,4.012986173406117e-07,  0.9289039457603877,   4778435.059660031,   4807258.348049071,   3951.363575103172
               60252,   3988871.939019066,   5480149.801315919,   2.684505539416023,     399999.99999962,3.960535969420865e-07,  0.9416052916948199,   399999.9999996239,3.985642819969144e-07,  0.9416052916948199,   4712731.491051262,   4871687.260438185,   3894.696789987878
               60264,   3918946.785652767,   5530370.447083869,   2.665593792815343,   399999.9999996228,3.932634871227242e-07,  0.9543066376321089,   399999.9999996271,3.957564849577442e-07,  0.9543066376321089,   4646159.292038871,   4935218.244346624,   3837.312335423862
               60276,   3848389.419875364,   5579698.922320835,   2.646190735159962,   399999.9999996256,3.904008926287821e-07,  0.9670079835693979,   399999.9999996295,3.928757437451017e-07,  0.9670079835693979,    4578730.73293107,   4997839.590010173,   3779.220788272859
               60288,   3777211.224175779,   5628127.269235973,   2.626299942739934,   399999.9999996284,3.874663410816487e-07,  0.9797093295009724,   399999.9999996308,3.899225893251025e-07,  0.9797093295009724,   4510458.241876774,   5059539.755325315,   3720.432855724941
               60300,    3705423.68106783,   5675647.675335296,   2.605925081740679,   399999.9999996321,3.844603733652602e-07,  0.9924106754439765,   399999.9999996351,3.868975660104841e-07,  0.9924106754439765,   4441354.402574889,    5120307.36797663,   3660.959373325011
               60312,   3633038.371559456,   5722252.474466152,   2.585069907571778,   399999.9999996349,3.813835435270754e-07,   1.005112021381266,   399999.9999996383,3.838012313609539e-07,   1.005112021381266,   4371431.951954944,   5180131.227532888,   3600.811302975646
               60324,   3560066.973028748,   5767934.148229107,   2.563738264171661,   399999.9999996368,3.782364186754944e-07,   1.017813367307126,   399999.9999996407,3.806341560799575e-07,   1.017813367307126,   4300703.777829464,   5239000.307511467,   3539.999730916637
               60336,    3486521.25722118,   5812685.327256456,   2.541934083299111,   399999.9999996396,3.750195788753319e-07,   1.030514713247272,    399999.999999643,3.773969239094885e-07,   1.030514713247272,   4229182.916518549,   5296903.757410711,   3478.535865681629
               60348,   3412413.088812136,   5856498.792116449,   2.519661383807488,   399999.9999996433,3.717336170407413e-07,   1.043216059178847,   399999.9999996462,3.740901315223349e-07,   1.043216059178847,   4156882.550447075,    5353830.90470984,   3416.431036032203
               60360,   3337754.422997862,   5899367.474782037,   2.496924270906675,   399999.9999996461,3.683791388263267e-07,   1.055917405116136,   399999.9999996494,3.707143884125004e-07,   1.055917405116136,   4083816.005714962,   5409771.256836078,   3353.696688869811
               60372,   3262557.303881366,    5941284.45958014,    2.47372693540774,   399999.9999996489,3.649567625157064e-07,   1.068618751056282,   399999.9999996517,3.672703167830612e-07,   1.068618751056282,   4009996.749640961,   5464714.503098585,    3290.34438712593
               60384,   3186833.862515994,   5982242.984322825,   2.450073652948049,   399999.9999996517,3.614671189071907e-07,   1.081320096982141,   399999.9999996539,3.637585514311192e-07,   1.081320096982141,   3935438.388280419,   5518650.516588894,   3226.385807630832
               60396,   3110596.314624332,   6022236.441572513,   2.425968783199096,   399999.9999996554,3.579108511969101e-07,   1.094021442916573,    399999.999999658,3.601797396301901e-07,   1.094021442916573,   3860154.663917467,    5571569.35604745,   3161.832738961356
               60408,   3033856.959052518,   6061258.379475933,   2.401416769069328,   399999.9999996591,3.542886148612073e-07,   1.106722788851005,   399999.9999996623,3.565345410118485e-07,   1.106722788851005,     3784159.4525321,   5623461.267695943,   3096.697079268094
               60420,   2956628.175496104,   6099302.502960593,   2.376422135881967,   399999.9999996629,3.506010775353366e-07,   1.119424134794008,   399999.9999996663,3.528236274436592e-07,   1.119424134794008,   3707466.761242612,   5674316.687035089,   3030.990834082364
               60432,   2878922.422745143,   6136362.674628529,   2.350989490544634,   399999.9999996666,3.468489188909574e-07,   1.132125480731297,   399999.9999996686,3.490476829058947e-07,   1.132125480731297,   3630090.725723864,   5724126.240607513,    2964.72611410341
               60444,   2800752.236431621,   6172432.915867324,   2.325123520695342,   399999.9999996703,3.430328305101388e-07,   1.144826826665728,   399999.9999996727,3.452074033647393e-07,   1.144826826665728,   3552045.607601859,   5772880.747725427,   2897.915132966205
               60456,   2722130.227092716,   6207507.407769034,   2.298828993840289,   399999.9999996722,3.391535157581565e-07,   1.157528172603016,   399999.9999996749,3.413034966442809e-07,   1.157528172603016,   3473345.791825093,   5820571.222162775,   2830.570204990282
               60468,   2643069.078171642,   6241580.492052661,   2.272110756477105,   399999.9999996759,3.352116896541418e-07,   1.170229518546019,   399999.9999996782,3.373366822963405e-07,   1.170229518546019,   3394005.784013187,   5867188.873811541,   2762.703742910019
               60480,   2563581.544151347,   6274646.671904817,   2.244973733197639,   399999.9999996787,3.312080787387134e-07,   1.182930864466164,   399999.9999996814,3.333076914672633e-07,   1.182930864466164,    3314040.20778327,   5912725.110301899,   2694.328255586765
               60492,   2483680.447835289,   6306700.613141589,   2.217422925786195,   399999.9999996834,3.271434209409368e-07,   1.195632210409167,   399999.9999996864,3.292172667640358e-07,   1.195632210409167,   3233463.802054614,   5957171.538585924,   2625.456345703269
