sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3293242.469313313,   3155.123479525696,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410182.055015694,  -6513.219118979207,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4834981.941713513,   -2526.05356266232,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3293242.469313313,   3155.123479525696,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410182.055015694,  -6513.219118979207,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4834981.941713513,   -2526.05356266232,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3293242.469313313,   3155.123479525696,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410182.055015694,  -6513.219118979207,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4834981.941713513,   -2526.05356266232,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,-8.598727737562581e-07,   4.227915225908714,                   0,-1.186609417239318e-05,1.855876371190802e-06,   4.378046807073189,                   0,0.0002392465597231247,7.473289686562564e-07,  -6.207224537876336,                   0,-0.0004222812148349391,0.000281334170724464
                 660,  -3096469.719360373,     3401.5036446791,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3792792.500425498,  -6235.474249863871,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672361.074634564,   -2892.64742363238,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3096469.719360373,     3401.5036446791,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3792792.500425498,  -6235.474249863871,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672361.074634564,   -2892.64742363238,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3096469.719360373,     3401.5036446791,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3792792.500425498,  -6235.474249863871,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,   4672361.074634564,   -2892.64742363238,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,-1.028217796423267e-06,   3.981477854698633,                   0,-2.607358419474128e-05,1.977395378241773e-06,   4.876821263988347,                   0,0.0002485808447654402,9.517842420755118e-07,  -6.007778435078595,                   0,-0.0004216424988074852,0.0002731215765410567
                 720,  -2885369.396989769,   3632.517664946577,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4157852.676654215,  -5928.419703458152,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488120.716152263,  -3246.419623717095,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2885369.396989769,   3632.517664946577,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4157852.676654215,  -5928.419703458152,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488120.716152263,  -3246.419623717095,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2885369.396989769,   3632.517664946577,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,  -4157852.676654215,  -5928.419703458152,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488120.716152263,  -3246.419623717095,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,-1.218015784059618e-06,    3.71588597342465,                   0,-4.025152363802305e-05,2.09189556731154e-06,   5.354641092778535,                   0,0.0002576333999215725,1.187681452585214e-06,  -5.779969411642046,                   0,-0.0004205259129211877,0.0002645994391555336
                 780,  -2660897.301972132,   3847.048870277845,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4503643.132925446,  -5593.383157804111,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283080.717471882,  -3585.693820312021,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2660897.301972132,   3847.048870277845,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4503643.132925446,  -5593.383157804111,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283080.717471882,  -3585.693820312021,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2660897.301972132,   3847.048870277845,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4503643.132925446,  -5593.383157804111,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283080.717471882,  -3585.693820312021,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,-1.430116230572083e-06,    3.43224279181072,                   0,-5.438384388975403e-05,2.194500790393202e-06,   5.809171570991859,                   0,0.0002663939654495197,1.45736512666323e-06,  -5.524668372505497,                   0,-0.0004189327226621902,0.0002557774171592403
                 840,  -2424074.189432582,   4044.049729570251,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4828528.236689161,  -5231.830094474722,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058159.859492019,   -3908.85008475559,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2424074.189432582,   4044.049729570251,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4828528.236689161,  -5231.830094474722,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058159.859492019,   -3908.85008475559,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2424074.189432582,   4044.049729570251,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4828528.236689161,  -5231.830094474722,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058159.859492019,   -3908.85008475559,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,-1.664865879267251e-06,   3.131749241368267,                   0,-6.845452804010386e-05,2.27954483362836e-06,   6.238156106250917,                   0,0.0002748526125346474,1.76267117268842e-06,  -5.242884726946559,                   0,-0.0004168647336777097,0.0002466655090186919
                 900,  -2175981.447483048,    4222.54761882933,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5130964.293479576,  -4845.358724317584,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814372.219324067,  -4214.333177337275,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,  -2175981.447483048,    4222.54761882933,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5130964.293479576,  -4845.358724317584,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814372.219324067,  -4214.333177337275,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,  -2175981.447483048,    4222.54761882933,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5130964.293479576,  -4845.358724317584,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814372.219324067,  -4214.333177337275,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,-1.92194896493005e-06,   2.815700688041506,                   0,-8.244762903471313e-05,2.340593925122346e-06,   6.639429147118096,                   0,0.0002829997545425453,2.104699958096008e-06,  -4.935765075598836,                   0,-0.0004143242897295983,0.0002372740417437818
                 960,  -1917756.435103561,   4381.650370942229,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5409507.338987785,  -4435.694134276412,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3552823.043180062,  -4500.660718116648,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,  -1917756.435103561,   4381.650370942229,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5409507.338987785,  -4435.694134276412,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3552823.043180062,  -4500.660718116648,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,  -1917756.435103561,   4381.650370942229,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5409507.338987785,  -4435.694134276412,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3552823.043180062,  -4500.660718116648,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,-2.200217417168832e-06,   2.485482935193278,                   0,-9.634728774833815e-05,2.370534900255478e-06,   7.010929219659515,                   0,0.0002908261578840649,2.483559778133922e-06,   -4.60459104089983,                   0,-0.0004113142700380336,0.0002276136591836353
                1020,  -1650587.494669461,   4520.551563694145,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5662820.556449314,  -4004.681650862147,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274704.133455215,  -4766.431200503956,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1650587.494669461,   4520.551563694145,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5662820.556449314,  -4004.681650862147,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274704.133455215,  -4766.431200503956,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1650587.494669461,   4520.551563694145,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5662820.556449314,  -4004.681650862147,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274704.133455215,  -4766.431200503956,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,-2.497523531173675e-06,   2.142567491840097,                   0,-0.0001101377509588369,2.361744537299811e-06,   7.350711983974713,                   0,0.0002983229524802394,2.898094354430928e-06,  -4.250776186955717,                   0,-0.0004078380860183498,0.0002176953099633608
                1080,  -1375708.656163818,   4638.535501391137,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5889681.272377746,  -3554.279422530939,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981288.761107707,  -5010.331791537294,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1375708.656163818,   4638.535501391137,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5889681.272377746,  -3554.279422530939,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981288.761107707,  -5010.331791537294,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1375708.656163818,   4638.535501391137,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5889681.272377746,  -3554.279422530939,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981288.761107707,  -5010.331791537294,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,-2.810571226587197e-06,   1.788506089238483,                   0,-0.0001238033892011397,2.306351357964491e-06,   7.656963193741231,                   0,0.0003054816418152176,3.345614020778391e-06,  -3.875861982596019,                   0,-0.000403899677414691,0.0002075302350754012
                1140,  -1094394.052817751,   4734.981844713806,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6088987.484029024,   -3086.55023055031,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,    2673926.11787965,  -5231.145860292051,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1094394.052817751,   4734.981844713806,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6088987.484029024,   -3086.55023055031,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,    2673926.11787965,  -5231.145860292051,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1094394.052817751,   4734.981844713806,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,  -6088987.484029024,   -3086.55023055031,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,    2673926.11787965,  -5231.145860292051,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,-3.134805069346855e-06,   1.424924438202937,                   0,-0.0001373287144809467,2.19659462635134e-06,   7.928011431800448,                   0,0.0003122941125658097,3.821656054135075e-06,    -3.4815127707842,                   0,-0.0003995035078349013,0.0001971299551395107
                1200,  -807952.0706515117,   4809.369843270668,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6259763.872788095,  -2603.652545817411,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354035.326477256,  -5427.760173968643,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -807952.0706515117,   4809.369843270668,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6259763.872788095,  -2603.652545817411,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354035.326477256,  -5427.760173968643,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -807952.0706515117,   4809.369843270668,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,  -6259763.872788095,  -2603.652545817411,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354035.326477256,  -5427.760173968643,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,-3.46435808727312e-06,   1.053515229792716,                   0,-0.0001506983978280976,2.025276153527267e-06,   8.162340486311461,                   0,0.000318752643796758,4.319804360081243e-06,  -3.069509718491655,                   0,-0.0003946545596916682,0.0001865062573458318
                1260,  -517719.2571096983,    4861.28212580813,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6401167.258966958,  -2107.830857431062,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023099.030494688,  -5599.171700015345,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -517719.2571096983,    4861.28212580813,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6401167.258966958,  -2107.830857431062,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023099.030494688,  -5599.171700015345,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -517719.2571096983,    4861.28212580813,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6401167.258966958,  -2107.830857431062,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023099.030494688,  -5599.171700015345,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,-3.792079146522013e-06,  0.6760303930919637,                   0,-0.0001638972866697106,1.786288942163588e-06,   8.358601225333281,                   0,0.0003248499157112754,4.831601118569629e-06,  -2.641743733511872,                   0,-0.0003893583285556976,0.0001756711820958405
                1320,   -225054.016655024,   4890.408004206591,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6512491.455309656,  -1601.405307495081,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682656.589581066,  -5744.493952235592,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,   -225054.016655024,   4890.408004206591,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6512491.455309656,  -1601.405307495081,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682656.589581066,  -5744.493952235592,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,   -225054.016655024,   4890.408004206591,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6512491.455309656,  -1601.405307495081,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682656.589581066,  -5744.493952235592,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,-4.109657071284269e-06,  0.2942726355526256,                   0,-0.0001769104220033925,1.475193491924985e-06,   8.515622823165401,                   0,0.0003305790179469634,5.346581179986094e-06,  -2.200207348340658,                   0,-0.0003836208169272917,0.000164637009356319
                1380,   68669.87623593175,   4896.546249284464,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6593171.478833539,  -1086.760675507079,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334296.909064214,  -5862.962819272685,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   68669.87623593175,   4896.546249284464,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6593171.478833539,  -1086.760675507079,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334296.909064214,  -5862.962819272685,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   68669.87623593175,   4896.546249284464,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,  -6593171.478833539,  -1086.760675507079,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334296.909064214,  -5862.962819272685,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,-4.407859328867858e-06,-0.08991369644922327,                   0,-0.00018972305535108,1.089801888913264e-06,   8.632423189655157,                   0,0.0003359334574076952,5.852463444716574e-06,  -1.746985585958812,                   0,-0.0003774485274333869,0.0001534162447418252
