sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3274037.320825417,   3154.257354116306,                   0,  0.4992225684301542, -0.7317426662625315, -0.4640360950842088,   0.752492532748077,  -3433289.969846922,  -6530.074233976226,-0.001134454274550824, -0.7726919750981223, -0.1336331223242796, -0.6205556383087872,  -0.499817133024068,   4816044.586483442,  -2521.345451454683,                   0,  0.3920764450830502,  0.6683523464377642, -0.6321243566120297,-0.02390709770180855,  0.4282128820732292,  -3274037.320825417,   3154.257354116306,                   0,   0.499222568430155, -0.7317426662625319, -0.4640360950842091,  0.7524925327480773,  -3433289.969846922,  -6530.074233976226,-0.001134454274550824, -0.7726919750981227, -0.1336331223242793, -0.6205556383087877, -0.4998171330240681,   4816044.586483442,  -2521.345451454683,                   0,  0.3920764450830504,  0.6683523464377646, -0.6321243566120296,-0.02390709770180856,  0.4282128820732293,  -3274037.320825417,   3154.257354116306,                   0,   0.499222568430155, -0.7317426662625319, -0.4640360950842091,  0.7524925327480773,  -3433289.969846922,  -6530.074233976226,-0.001134454274550824, -0.7726919750981227, -0.1336331223242793, -0.6205556383087877, -0.4998171330240681,   4816044.586483442,  -2521.345451454683,                   0,  0.3920764450830504,  0.6683523464377646, -0.6321243566120296,-0.02390709770180856,  0.4282128820732293,                   0,   4.224075018406273,                   0,-1.356075458996045e-05,                   0,   4.429538509023122,                   0,0.0002428939672428514,                  -0,  -6.213531377878948,                   0,-0.0004268341851718159,0.0002835098415264458
                 660,   -3077327.46599551,   3400.207662696367,                   0,  0.5247334927983915, -0.6845903939070871, -0.5059552886429195,  0.7512432851205246,  -3816820.553442175,  -6249.320101794767,-0.001134454274550824, -0.7726919750981224,  -0.133633122324278, -0.6205556383087879,   -0.48495687012078,   4653700.179893806,  -2888.052104256624,                   0,  0.3572140438932422,  0.7165739188583437, -0.5990992786320417,-0.04949836081590207,  0.4449722159422068,   -3077327.46599551,   3400.207662696367,                   0,  0.5247334927983915, -0.6845903939070871, -0.5059552886429195,  0.7512432851205246,  -3816820.553442175,  -6249.320101794767,-0.001134454274550824, -0.7726919750981224,  -0.133633122324278, -0.6205556383087879,   -0.48495687012078,   4653700.179893806,  -2888.052104256624,                   0,  0.3572140438932422,  0.7165739188583437, -0.5990992786320417,-0.04949836081590207,  0.4449722159422068,   -3077327.46599551,   3400.207662696367,                   0,  0.5247334927983915, -0.6845903939070871, -0.5059552886429195,  0.7512432851205246,  -3816820.553442175,  -6249.320101794767,-0.001134454274550824, -0.7726919750981224,  -0.133633122324278, -0.6205556383087879,   -0.48495687012078,   4653700.179893806,  -2888.052104256624,                   0,  0.3572140438932422,  0.7165739188583437, -0.5990992786320417,-0.04949836081590207,  0.4449722159422068,                   0,   3.971079897949368,                   0,-2.807681350542956e-05,                   0,   4.925344975904551,                   0,0.0002524003162159944,                  -0,  -6.005280698809641,                   0,-0.0004261255780162913,0.0002750806971406538
                 720,  -2866327.285945972,   3630.416143598396,                   0,  0.5478141859676979,  -0.634267535041353, -0.5455312196796019,  0.7491239655103989,  -4182626.696315738,  -5939.486215871239,-0.001134454274550824, -0.7726919750981213, -0.1336331223242842, -0.6205556383087878, -0.4695349417839255,   4469745.153488677,  -3241.419799001885,                   0,  0.3206972548549681,  0.7614767774597127, -0.5632995545161197,-0.07503229611385087,  0.4612161936465627,  -2866327.285945972,   3630.416143598396,                   0,  0.5478141859676979,  -0.634267535041353, -0.5455312196796019,  0.7491239655103989,  -4182626.696315738,  -5939.486215871239,-0.001134454274550824, -0.7726919750981213, -0.1336331223242842, -0.6205556383087878, -0.4695349417839255,   4469745.153488677,  -3241.419799001885,                   0,  0.3206972548549681,  0.7614767774597127, -0.5632995545161197,-0.07503229611385087,  0.4612161936465627,  -2866327.285945972,   3630.416143598396,                   0,  0.5478141859676979,  -0.634267535041353, -0.5455312196796019,  0.7491239655103989,  -4182626.696315738,  -5939.486215871239,-0.001134454274550824, -0.7726919750981213, -0.1336331223242842, -0.6205556383087878, -0.4695349417839255,   4469745.153488677,  -3241.419799001885,                   0,  0.3206972548549681,  0.7614767774597127, -0.5632995545161197,-0.07503229611385087,  0.4612161936465627,                   0,   3.699547789751796,                   0,-4.256035452786065e-05,                   0,   5.398485869210429,                   0,0.0002616143411872018,                  -0,   -5.76906757453046,                   0,-0.000424923442420868,0.0002663329608788733
                 780,  -2642013.922665912,   3843.807504061511,                   0,  0.5683577528734218, -0.5810071530838365, -0.5825805976979406,  0.7461370284629157,  -4529005.755605923,   -5601.99946324724,-0.001134454274550824, -0.7726919750981229, -0.1336331223242825, -0.6205556383087862,  -0.453569209321596,   4265029.552387543,  -3579.802350570701,                   0,  0.2826952004679884,  0.8028529608111803, -0.5248909857761754, -0.1004793308032618,  0.4769260018003222,  -2642013.922665912,   3843.807504061511,                   0,  0.5683577528734218, -0.5810071530838365, -0.5825805976979406,  0.7461370284629157,  -4529005.755605923,   -5601.99946324724,-0.001134454274550824, -0.7726919750981229, -0.1336331223242825, -0.6205556383087862,  -0.453569209321596,   4265029.552387543,  -3579.802350570701,                   0,  0.2826952004679884,  0.8028529608111803, -0.5248909857761754, -0.1004793308032618,  0.4769260018003222,  -2642013.922665912,   3843.807504061511,                   0,  0.5683577528734218, -0.5810071530838365, -0.5825805976979406,  0.7461370284629157,  -4529005.755605923,   -5601.99946324724,-0.001134454274550824, -0.7726919750981229, -0.1336331223242825, -0.6205556383087862,  -0.453569209321596,   4265029.552387543,  -3579.802350570701,                   0,  0.2826952004679884,  0.8028529608111803, -0.5248909857761754, -0.1004793308032618,  0.4769260018003222,                   0,    3.41072375451933,                   0,-5.699460316688328e-05,                   0,   5.846747203895444,                   0,0.0002705253706934048,                  -0,  -5.505965537598943,                   0,-0.0004232291706702023,0.000257276764159761
                 840,  -2405426.744401443,   4039.383650818034,                   0,  0.5862690488032223, -0.5250559161883221, -0.6169318335853706,  0.7422859333770362,   -4854344.62130801,  -5238.416267126622,-0.001134454274550824,  -0.772691975098124, -0.1336331223242793, -0.6205556383087859,  -0.437078163862789,   4040500.183838756,  -3901.621804803478,                   0,  0.2433838820347927,  0.8405108407947551, -0.4840514564301693, -0.1258099927379461,    0.49208344567989,  -2405426.744401443,   4039.383650818034,                   0,  0.5862690488032223, -0.5250559161883221, -0.6169318335853706,  0.7422859333770362,   -4854344.62130801,  -5238.416267126622,-0.001134454274550824,  -0.772691975098124, -0.1336331223242793, -0.6205556383087859,  -0.437078163862789,   4040500.183838756,  -3901.621804803478,                   0,  0.2433838820347927,  0.8405108407947551, -0.4840514564301693, -0.1258099927379461,    0.49208344567989,  -2405426.744401443,   4039.383650818034,                   0,  0.5862690488032223, -0.5250559161883221, -0.6169318335853706,  0.7422859333770362,   -4854344.62130801,  -5238.416267126622,-0.001134454274550824,  -0.772691975098124, -0.1336331223242793, -0.6205556383087859,  -0.437078163862789,   4040500.183838756,  -3901.621804803478,                   0,  0.2433838820347927,  0.8405108407947551, -0.4840514564301693, -0.1258099927379461,    0.49208344567989,                   0,   3.105935099830099,                   0,-7.136284202138553e-05,                   0,   6.268026819392347,                   0,0.0002791230841936247,                  -0,  -5.217174611974103,                   0,-0.0004210447250292634,0.0002479225956534832
                 900,  -2157662.569116822,   4216.228450129894,                   0,  0.6014651200467314, -0.4666729548341669, -0.6484258343045241,  0.7375751404988659,  -5157127.281014132,  -4850.415571297082,-0.001134454274550824, -0.7726919750981222, -0.1336331223242762, -0.6205556383087882, -0.4200809049414386,   3797196.298681044,  -4205.375876279672,                   0,  0.2029453645347277,   0.874276010104482, -0.4409701091566797, -0.1509949445518498,  0.5066709702967439,  -2157662.569116822,   4216.228450129894,                   0,  0.6014651200467314, -0.4666729548341669, -0.6484258343045241,  0.7375751404988659,  -5157127.281014132,  -4850.415571297082,-0.001134454274550824, -0.7726919750981222, -0.1336331223242762, -0.6205556383087882, -0.4200809049414386,   3797196.298681044,  -4205.375876279672,                   0,  0.2029453645347277,   0.874276010104482, -0.4409701091566797, -0.1509949445518498,  0.5066709702967439,  -2157662.569116822,   4216.228450129894,                   0,  0.6014651200467314, -0.4666729548341669, -0.6484258343045241,  0.7375751404988659,  -5157127.281014132,  -4850.415571297082,-0.001134454274550824, -0.7726919750981222, -0.1336331223242762, -0.6205556383087882, -0.4200809049414386,   3797196.298681044,  -4205.375876279672,                   0,  0.2029453645347277,   0.874276010104482, -0.4409701091566797, -0.1509949445518498,  0.5066709702967439,                   0,   2.786585486546989,                   0,-8.564843014120535e-05,                   0,   6.660344503928456,                   0,0.0002873975240219773,                  -0,  -4.904016154762155,                   0,-0.0004183726354706815,0.0002382812891339967
                 960,    -1899870.6132022,   4373.512122249486,                   0,  0.6138755880842891, -0.4061286616990256, -0.6769167397108211,  0.7320101057559096,  -5435941.945788493,  -4439.791231906287,-0.001134454274550824, -0.7726919750981258, -0.1336331223242843, -0.6205556383087827, -0.4025971183757919,   3536244.836185584,  -4489.645058518779,                   0,  0.1615669334149984,  0.9039920899899632, -0.3958464693065382,  -0.176005017636897,  0.5206716807291967,    -1899870.6132022,   4373.512122249486,                   0,  0.6138755880842884, -0.4061286616990255, -0.6769167397108209,  0.7320101057559095,  -5435941.945788493,  -4439.791231906287,-0.001134454274550824, -0.7726919750981255, -0.1336331223242846, -0.6205556383087825, -0.4025971183757918,   3536244.836185584,  -4489.645058518779,                   0,  0.1615669334149983,  0.9039920899899629, -0.3958464693065384, -0.1760050176368969,  0.5206716807291966,    -1899870.6132022,   4373.512122249486,                   0,  0.6138755880842884, -0.4061286616990255, -0.6769167397108209,  0.7320101057559095,  -5435941.945788493,  -4439.791231906287,-0.001134454274550824, -0.7726919750981255, -0.1336331223242846, -0.6205556383087825, -0.4025971183757918,   3536244.836185584,  -4489.645058518779,                   0,  0.1615669334149983,  0.9039920899899629, -0.3958464693065384, -0.1760050176368969,  0.5206716807291966,                   0,   2.454148640469338,                   0,-9.983482230028546e-05,                   0,   7.021851616222206,                   0,0.0002953391069203995,                  -0,  -4.567927098184924,                   0,-0.0004152159967445962,0.0002283640109316306
                1020,  -1633247.188058667,   4510.495247349852,                   0,  0.6234429755354157, -0.3437034393722277, -0.7022725980837131,  0.7255972744381324,  -5689487.702555009,  -4008.443848327665,-0.001134454274550824, -0.7726919750981249, -0.1336331223242843, -0.6205556383087834, -0.3846470534687564,   3258855.253001843,  -4753.099371186806,                   0,  0.1194402272038432,   0.929521454503103, -0.3488895208284853,  -0.200811245925361,  0.5340693616897167,  -1633247.188058667,   4510.495247349852,                   0,  0.6234429755354157, -0.3437034393722277, -0.7022725980837131,  0.7255972744381324,  -5689487.702555009,  -4008.443848327665,-0.001134454274550824, -0.7726919750981249, -0.1336331223242843, -0.6205556383087834, -0.3846470534687564,   3258855.253001843,  -4753.099371186806,                   0,  0.1194402272038432,   0.929521454503103, -0.3488895208284853,  -0.200811245925361,  0.5340693616897167,  -1633247.188058667,   4510.495247349852,                   0,  0.6234429755354157, -0.3437034393722277, -0.7022725980837131,  0.7255972744381324,  -5689487.702555009,  -4008.443848327665,-0.001134454274550824, -0.7726919750981249, -0.1336331223242843, -0.6205556383087834, -0.3846470534687564,   3258855.253001843,  -4753.099371186806,                   0,  0.1194402272038432,   0.929521454503103, -0.3488895208284853,  -0.200811245925361,  0.5340693616897167,                   0,   2.110161694002312,                   0,-0.0001139055881589513,                   0,   7.350840152187306,                   0,0.0003029386351377646,                  -0,  -4.210453611346219,                   0,-0.0004115784647943833,0.000218182247000505
                1080,  -1359030.168522332,   4626.532361531995,                   0,  0.6301229723574022, -0.2796864017086771,  -0.724375977242982,  0.7183440737331995,  -5916580.660373247,  -3558.372067949805,-0.001134454274550824, -0.7726919750981249, -0.1336331223242863, -0.6205556383087831, -0.3662514995556524,   2966313.959017801,  -4994.504710170242,                   0, 0.07676034996292891,  0.9507458678937895, -0.3003167383887448, -0.2253848994376838,  0.5468484963050486,  -1359030.168522332,   4626.532361531995,                   0,  0.6301229723574022, -0.2796864017086771,  -0.724375977242982,  0.7183440737331995,  -5916580.660373247,  -3558.372067949805,-0.001134454274550824, -0.7726919750981249, -0.1336331223242863, -0.6205556383087831, -0.3662514995556524,   2966313.959017801,  -4994.504710170242,                   0, 0.07676034996292891,  0.9507458678937895, -0.3003167383887448, -0.2253848994376838,  0.5468484963050486,  -1359030.168522332,   4626.532361531995,                   0,  0.6301229723574022, -0.2796864017086771,  -0.724375977242982,  0.7183440737331995,  -5916580.660373247,  -3558.372067949805,-0.001134454274550824, -0.7726919750981249, -0.1336331223242863, -0.6205556383087831, -0.3662514995556524,   2966313.959017801,  -4994.504710170242,                   0, 0.07676034996292891,  0.9507458678937895, -0.3003167383887448, -0.2253848994376838,  0.5468484963050486,                   0,   1.756218185151044,                   0,-0.000127844431293144,                   0,   7.645751205772138,                   0,0.0003101873070824764,                  -0,  -3.833244204842548,                   0,-0.0004074642525224402,0.0002077477896157796
                1140,  -1078493.258322173,   4721.075123230147,                   0,  0.6338846410612002, -0.2143740348376776,  -0.743124508419772,  0.7102589041244735,  -6116159.560157501,  -3091.663402721221,-0.001134454274550824, -0.7726919750981261, -0.1336331223242911, -0.6205556383087805, -0.3474317619265001,   2659978.384950097,  -5212.728767866563,                   0, 0.03372496768968558,  0.9675670322025629, -0.2503530801669003, -0.2496975175568385,   0.558994284087505,  -1078493.258322173,   4721.075123230147,                   0,  0.6338846410612002, -0.2143740348376776,  -0.743124508419772,  0.7102589041244735,  -6116159.560157501,  -3091.663402721221,-0.001134454274550824, -0.7726919750981261, -0.1336331223242911, -0.6205556383087805, -0.3474317619265001,   2659978.384950097,  -5212.728767866563,                   0, 0.03372496768968558,  0.9675670322025629, -0.2503530801669003, -0.2496975175568385,   0.558994284087505,  -1078493.258322173,   4721.075123230147,                   0,  0.6338846410612002, -0.2143740348376776,  -0.743124508419772,  0.7102589041244735,  -6116159.560157501,  -3091.663402721221,-0.001134454274550824, -0.7726919750981261, -0.1336331223242911, -0.6205556383087805, -0.3474317619265001,   2659978.384950097,  -5212.728767866563,                   0, 0.03372496768968558,  0.9675670322025629, -0.2503530801669003, -0.2496975175568385,   0.558994284087505,                   0,   1.393960743623335,                   0,-0.0001416352080685424,                   0,   7.905182774957268,                   0,0.0003170767275162738,                  -0,  -3.438042304757143,                   0,-0.0004028781249108964,0.0001970727237161211
                1200,  -792940.0788919639,   4793.675032195062,                   0,  0.6347105599941664, -0.1480688240280766, -0.7584313603635036,  0.7013511296617737,  -6287290.819752275,  -2610.484598153965,-0.001134454274550824, -0.7726919750981254, -0.1336331223242885,  -0.620555638308782, -0.3282096371507374,   2341270.708388573,   -5406.74649273769,                   0,-0.00946660714565889,  0.9799070425141378, -0.1992299459929293, -0.2737209419907404,  0.5704926580765409,  -792940.0788919639,   4793.675032195062,                   0,  0.6347105599941664, -0.1480688240280766, -0.7584313603635036,  0.7013511296617737,  -6287290.819752275,  -2610.484598153965,-0.001134454274550824, -0.7726919750981254, -0.1336331223242885,  -0.620555638308782, -0.3282096371507374,   2341270.708388573,   -5406.74649273769,                   0,-0.00946660714565889,  0.9799070425141378, -0.1992299459929293, -0.2737209419907404,  0.5704926580765409,  -792940.0788919639,   4793.675032195062,                   0,  0.6347105599941664, -0.1480688240280766, -0.7584313603635036,  0.7013511296617737,  -6287290.819752275,  -2610.484598153965,-0.001134454274550824, -0.7726919750981254, -0.1336331223242885,  -0.620555638308782, -0.3282096371507374,   2341270.708388573,   -5406.74649273769,                   0,-0.00946660714565889,  0.9799070425141378, -0.1992299459929293, -0.2737209419907404,  0.5704926580765409,                   0,   1.025073496216648,                   0,-0.0001552619463377368,                   0,       8.12789686623,                   0,0.0003235989172773968,                  -0,  -3.026678326048471,                   0,-0.0003978253935029242,0.0001861694129072145
                1260,  -503698.1088666373,   4843.985685234859,                   0,  0.6325969040260411,-0.08107785276925555, -0.7702256414889046,  0.6916310671161704,  -6429172.988800413,  -2117.071598211246,-0.001134454274550824, -0.7726919750981263, -0.1336331223242955, -0.6205556383087794, -0.3086073878329621,   2011671.266821131,  -5575.645059076061,                   0,-0.05261433868846516,  0.9877087477633206, -0.1471841056506737, -0.2974273493845097,  0.5813303011307496,  -503698.1088666373,   4843.985685234859,                   0,  0.6325969040260411,-0.08107785276925555, -0.7702256414889046,  0.6916310671161704,  -6429172.988800413,  -2117.071598211246,-0.001134454274550824, -0.7726919750981263, -0.1336331223242955, -0.6205556383087794, -0.3086073878329621,   2011671.266821131,  -5575.645059076061,                   0,-0.05261433868846516,  0.9877087477633206, -0.1471841056506737, -0.2974273493845097,  0.5813303011307496,  -503698.1088666373,   4843.985685234859,                   0,  0.6325969040260411,-0.08107785276925555, -0.7702256414889046,  0.6916310671161704,  -6429172.988800413,  -2117.071598211246,-0.001134454274550824, -0.7726919750981263, -0.1336331223242955, -0.6205556383087794, -0.3086073878329621,   2011671.266821131,  -5575.645059076061,                   0,-0.05261433868846516,  0.9877087477633206, -0.1471841056506737, -0.2974273493845097,  0.5813303011307496,                   0,  0.6512742259496384,                   0,-0.0001687088639387892,                   0,   8.312825853562607,                   0,0.0003297463225218483,                  -0,  -2.601061278772669,                   0,-0.0003923119102510437,0.0001750504851425339
                1320,  -212112.5024791363,   4871.764555026382,                   0,  0.6275534622645339, -0.0137113805560497, -0.7784527282006556,  0.6811099740313281,  -6541140.590524578,  -1613.719152051129,-0.001134454274550824,  -0.772691975098127, -0.1336331223242885,   -0.62055563830878, -0.2886477168289146,   1672711.687845374,  -5718.628320040309,                   0,-0.09551839413826035,  0.9909360154223426,-0.09445660231100322, -0.3207892835448028,  0.5914946613514872,  -212112.5024791363,   4871.764555026382,                   0,  0.6275534622645339, -0.0137113805560497, -0.7784527282006556,  0.6811099740313281,  -6541140.590524578,  -1613.719152051129,-0.001134454274550824,  -0.772691975098127, -0.1336331223242885,   -0.62055563830878, -0.2886477168289146,   1672711.687845374,  -5718.628320040309,                   0,-0.09551839413826035,  0.9909360154223426,-0.09445660231100322, -0.3207892835448028,  0.5914946613514872,  -212112.5024791363,   4871.764555026382,                   0,  0.6275534622645339, -0.0137113805560497, -0.7784527282006556,  0.6811099740313281,  -6541140.590524578,  -1613.719152051129,-0.001134454274550824,  -0.772691975098127, -0.1336331223242885,   -0.62055563830878, -0.2886477168289146,   1672711.687845374,  -5718.628320040309,                   0,-0.09551839413826035,  0.9909360154223426,-0.09445660231100322, -0.3207892835448028,  0.5914946613514872,                   0,  0.2743063215412637,                   0,-0.0001819603869737489,                   0,   8.459078051032833,                   0,0.0003355118234720933,                  -0,  -2.163169943917122,                   0,-0.0003863440607395205,0.000163728818097949
                1380,   80460.18417187857,   4876.874280565256,                   0,  0.6196035927183965,  0.0537185940355287,  -0.783074517875088,  0.6698000356853134,  -6622667.330371405,  -1102.770110946793,-0.001134454274550824, -0.7726919750981288, -0.1336331223242914,  -0.620555638308777, -0.2683537409515716,   1325967.768322049,  -5835.020719321447,                   0, -0.1379800692470048,  0.9895738988436927,-0.04129163617350071,  -0.343779687238933,  0.6009739666201449,   80460.18417187857,   4876.874280565256,                   0,  0.6196035927183965,  0.0537185940355287,  -0.783074517875088,  0.6698000356853134,  -6622667.330371405,  -1102.770110946793,-0.001134454274550824, -0.7726919750981288, -0.1336331223242914,  -0.620555638308777, -0.2683537409515716,   1325967.768322049,  -5835.020719321447,                   0, -0.1379800692470048,  0.9895738988436927,-0.04129163617350071,  -0.343779687238933,  0.6009739666201449,   80460.18417187857,   4876.874280565256,                   0,  0.6196035927183965,  0.0537185940355287,  -0.783074517875088,  0.6698000356853134,  -6622667.330371405,  -1102.770110946793,-0.001134454274550824, -0.7726919750981288, -0.1336331223242914,  -0.620555638308777, -0.2683537409515716,   1325967.768322049,  -5835.020719321447,                   0, -0.1379800692470048,  0.9895738988436927,-0.04129163617350071,  -0.343779687238933,  0.6009739666201449,                   0,  -0.104069444182501,                   0,-0.0001950011678459764,                   0,   8.565942461742253,                   0,0.0003408887426629938,                  -0,  -1.715043658841708,                   0,-0.0003799287567887491,0.0001522175242571075
