sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3274037.320825417,   3154.257354116306,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433289.969846922,  -6530.074233976226,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.586483442,  -2521.345451454683,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,  -3274037.320825417,   3154.257354116306,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433289.969846922,  -6530.074233976226,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.586483442,  -2521.345451454683,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,  -3274038.509185292,   3154.261107995284,-1.414612459706847e-05,  0.5061088259996418, -0.7304943304605156, -0.4585105117773278,  0.7559002225798955,  -3433295.047500683,  -6530.075304859429,-0.001134362107854254, -0.7703767121774543, -0.1438647298792933, -0.6211462475387046, -0.4963853025189889,   4816044.821500656,  -2521.349606958656,-3.335947488432727e-05,   0.387780321290186,  0.6675934186777164, -0.6355670301064077,-0.02339270064167294,  0.4262267782571683,                   0,   4.224075018406273,-3.663531838081702e-08,-1.97359153206364e-06,                   0,   4.429538509023122,9.359910077265699e-10,0.0002545214285779397,                  -0,  -6.213531377878948,-5.601846103551041e-08,-0.0004251338983232595,0.0002765839937756385
                 660,   -3077327.46599551,   3400.207662696367,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816820.553442175,  -6249.320101794767,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.179893806,  -2888.052104256624,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,   -3077327.46599551,   3400.207662696367,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816820.553442175,  -6249.320101794767,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.179893806,  -2888.052104256624,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,  -3077328.428535753,   3400.211433428295,-1.642179394093547e-05,  0.5329032679442882,  -0.683101745068688, -0.4993857355776306,  0.7553830721857168,  -3816825.684060679,  -6249.320795685127,-0.001134299724230259, -0.7696221539719343,  -0.145984970671366, -0.6215867827211905, -0.4807904600102884,   4653700.163460842,  -2888.056327141101,-3.672163775755998e-05,  0.3517042040264778,  0.7155839533012136, -0.6035261043632729,-0.04887637047645019,  0.4425472271152677,                   0,   3.971079897949368,-3.921879681323332e-08,-1.525881053510285e-05,                   0,   4.925344975904551,1.146206933346826e-09,0.0002652613694526279,                  -0,  -6.005280698809641,-5.605134425869054e-08,-0.0004242375966833908,0.0002673752807079227
                 720,  -2866327.285945972,   3630.416143598396,-1.885218938152103e-05,  0.5573306481169761, -0.6325247684027318, -0.5378614747558922,  0.7540700392851569,  -4182626.696315738,  -5939.486215871239,-0.001134224224924431, -0.7687167675181312, -0.1482815825981537, -0.6221632451364054, -0.4645594782048401,   4469745.153488677,  -3241.419799001885,-4.008535946069634e-05,  0.3137787118432159,  0.7602137788933176, -0.5688742658749421,-0.07429109739100037,   0.458305247527202,  -2866327.285945972,   3630.416143598396,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4182626.696315738,  -5939.486215871239,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469745.153488677,  -3241.419799001885,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,  -2866328.022144027,    3630.41991488525,-1.885218938152103e-05,  0.5573306481169752, -0.6325247684027314,  -0.537861474755892,  0.7540700392851567,  -4182631.857167533,   -5939.48652932877,-0.001134224224924431, -0.7687167675181309, -0.1482815825981541, -0.6221632451364051, -0.4645594782048399,   4469744.882156448,   -3241.42406943516,-4.008535946069634e-05,  0.3137787118432158,  0.7602137788933173, -0.5688742658749423,-0.07429109739100036,  0.4583052475272019,                   0,   3.699547789751796,-4.179273302308375e-08,-2.850033568072531e-05,                   0,   5.398485869210429,1.373327033433343e-09,0.0002757243162880017,                  -0,   -5.76906757453046,-5.607039050160369e-08,-0.0004228355692595948,0.000257838364127148
                 780,  -2642013.922665912,   3843.807504061511,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529005.755605923,   -5601.99946324724,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.552387543,  -3579.802350570701,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,  -2642013.922665912,   3843.807504061511,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529005.755605923,   -5601.99946324724,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.552387543,  -3579.802350570701,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,  -2642014.432978278,   3843.811259578516,-2.143671626889447e-05,   0.579269871992368, -0.5789990665004755, -0.5737651927343832,  0.7519642251590145,  -4529010.923805377,  -5601.999394574421,-0.001134134569512043, -0.7676464128091863, -0.1507433020072284, -0.6228928012115296, -0.4477092906331058,   4265029.023903201,  -3579.806648525088,-4.344980402663586e-05,   0.274163090701747,  0.8012718252200908, -0.5317876096763915,-0.09960650121662394,  0.4734815097521623,                   0,    3.41072375451933,-4.435638690329936e-08,-4.168220332793952e-05,                   0,   5.846747203895444,1.61822007954517e-09,0.0002858998413789995,                  -0,  -5.505965537598943,-5.60754069558324e-08,-0.0004209266805072291,0.0002479854114086339
                 840,  -2405426.744401443,   4039.383650818034,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,   -4854344.62130801,  -5238.416267126622,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040500.183838756,  -3901.621804803478,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2405426.744401443,   4039.383650818034,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,   -4854344.62130801,  -5238.416267126622,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040500.183838756,  -3901.621804803478,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,  -2405427.030263043,   4039.387374288317,-2.417473502009446e-05,  0.5986108923175065, -0.5227741536482519,  -0.606936721476129,  0.7490696842763184,  -4854349.773920098,  -5238.415816375013,-0.001134029666122979, -0.7663970955642961, -0.1533569447548788, -0.6237925451671091,  -0.430257450098927,   4040499.397154696,  -3901.626110147314,-4.681412370817907e-05,  0.2330246585867025,  0.8385635526141133,  -0.492453730534908, -0.1247921490944683,  0.4880574292610758,                   0,   3.105935099830099,-4.690900068219524e-08,-5.478860732504852e-05,                   0,   6.268026819392347,1.881731908206063e-09,0.0002957777307782411,                  -0,  -5.217174611974103,-5.606619383116417e-08,-0.0004185103114695789,0.0002378290932295813
                 900,  -2157662.569116822,   4216.228450129894,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157127.281014132,  -4850.415571297082,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797196.298681044,  -4205.375876279672,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,  -2157662.569116822,   4216.228450129894,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157127.281014132,  -4850.415571297082,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,   3797196.298681044,  -4205.375876279672,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,  -2157662.632935896,   4216.232125398848,-2.706556003992331e-05,  0.6152552360115914, -0.4641122410988702, -0.6372290186600935,  0.7453914142812673,  -5157132.395159384,  -4850.414740265959,-0.001133908372861036,  -0.764955062207051, -0.1561073395973628, -0.6248793894245839, -0.4122221157091778,    3797195.25395837,  -4205.380168869697,-5.017745857228616e-05,  0.1905380470250716,  0.8719118798284711,  -0.451070866327957, -0.1498175867995934,  0.5020151965046156,                   0,   2.786585486546989,-4.944979829034458e-08,-6.780391774918355e-05,                   0,   6.660344503928456, 2.1646839765164e-09,0.0003053479891604295,                  -0,  -4.904016154762155,-5.604254479987907e-08,-0.0004155863707047505,0.0002273825690798456
                 960,    -1899870.6132022,   4373.512122249486,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435941.945788493,  -4439.791231906287,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536244.836185584,  -4489.645058518779,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,    -1899870.6132022,   4373.512122249486,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435941.945788493,  -4439.791231906287,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536244.836185584,  -4489.645058518779,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,  -1899870.458350747,   4373.515733358511,-3.0108458605801e-05,  0.6291164786820322, -0.4032870243245685, -0.6645088654503835,  0.7409353448650479,  -5435946.998747611,  -4439.790024133309,-0.001133769499310447, -0.7633069023204688, -0.1589772717328463, -0.6261699449369249, -0.3936220396050609,   3536243.534792033,  -4489.649318292463,-5.353893612196759e-05,  0.1468844073435002,  0.9011580344666612, -0.4078469906662705, -0.1746523707143307,  0.5153378057844473,                   0,   2.454148640469338,-5.197798479632687e-08,-8.071269933504504e-05,                   0,   7.021851616222206,2.467871901842006e-09,0.0003146008449066363,                  -0,  -4.567927098184924,-5.600424747356329e-08,-0.0004121553049948553,0.0002166594718596838
                1020,  -1633247.188058667,   4510.495247349852,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5689487.702555009,  -4008.443848327665,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3258855.253001843,  -4753.099371186806,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,  -1633247.188058667,   4510.495247349852,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5689487.702555009,  -4008.443848327665,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3258855.253001843,  -4753.099371186806,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,  -1633246.818858502,    4510.49877860914,-3.330264972092376e-05,  0.6401206643688795, -0.3405824140875858, -0.6886575014201304,  0.7357083255416205,  -5689492.671872696,  -4008.442269071614,-0.001133611808130427, -0.7614396580835032,  -0.161947438108917, -0.6276803919094784, -0.3744765533813255,   3258853.697504186,  -4753.103578254223,-5.689767094775658e-05,  0.1022505850624941,  0.9261623218983974, -0.3629988586072233,  -0.199266100436586,  0.5280090831729931,                   0,   2.110161694002312,-5.449274591507536e-08,-9.349972957835032e-05,                   0,   7.350840152187306,2.792063986708595e-09,0.000323526755424656,                  -0,  -4.210453611346219,-5.595108391224991e-08,-0.0004082181097939994,0.0002056738915662292
                1080,  -1359030.168522332,   4626.532361531995,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5916580.660373247,  -3558.372067949805,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966313.959017801,  -4994.504710170242,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,  -1359030.168522332,   4626.532361531995,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5916580.660373247,  -3558.372067949805,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966313.959017801,  -4994.504710170242,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,  -1359029.590226801,   4626.535797592039,-3.664730294019323e-05,  0.6482066683544698, -0.2762912168999943, -0.7095711934434195,   0.729718112347406,  -5916585.523960758,   -3558.37012416549,-0.001133434016738665,  -0.759340940082996, -0.1649964160689666, -0.6294263415192188, -0.3548055541788251,   2966312.153168747,  -4994.508844905052,-6.025276441069238e-05, 0.05682826598331281,  0.9468048088958551, -0.3167510095280094, -0.2236284520060491,  0.5400137134271439,                   0,   1.756218185151044,-5.699324759249519e-08,-0.0001061500164994505,                   0,   7.645751205772138,3.137999730314351e-09,0.0003321164127199428,                  -0,  -3.833244204842548,-5.588283116563336e-08,-0.0004037763393700313,0.0001944403580721004
                1140,  -1078493.258322173,   4721.075123230147,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6116159.560157501,  -3091.663402721221,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,   2659978.384950097,  -5212.728767866563,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,  -1078493.258322173,   4721.075123230147,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6116159.560157501,  -3091.663402721221,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,   2659978.384950097,  -5212.728767866563,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,  -1078492.477093633,   4721.078449151637,-4.014153717360198e-05,  0.6533265011120699, -0.2107137707135943, -0.7271617356381723,  0.7229733534857253,  -6116164.296393458,  -3091.661103026667,-0.00113323479908449, -0.7569990487863887, -0.1681006468511747, -0.6314226893806709, -0.3346294904349784,   2659976.333669782,  -5212.732810995718,-6.360330435873039e-05, 0.01081309766732014,  0.9629859185678029, -0.2693347314383378, -0.2477092117285744,  0.5513372658415531,                   0,   1.393960743623335,-5.947863566995144e-08,-0.0001186488160525475,                   0,   7.905182774957268,3.506388328366212e-09,0.0003403607492297976,                  -0,  -3.438042304757143,-5.579926184601074e-08,-0.0003988321165934423,0.0001829738230011954
                1200,  -792940.0788919639,   4793.675032195062,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6287290.819752275,  -2610.484598153965,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,   2341270.708388573,   -5406.74649273769,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,  -792940.0788919639,   4793.675032195062,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6287290.819752275,  -2610.484598153965,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,   2341270.708388573,   -5406.74649273769,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,  -792939.1017751206,   4793.678233516866,-4.378441947197049e-05,  0.6554455517156436, -0.1441565419286628, -0.7413568777284973,  0.7154835739376822,  -6287295.407581288,  -2610.481952790031,-0.001133012787512308, -0.7544031008550112, -0.1712344353757909, -0.6336834616445961, -0.3139693472760066,   2341268.417740712,  -5406.750425429441,-6.694836487847029e-05,-0.03559620986172918,  0.9746269335292885, -0.2209869912071205, -0.2714783105761063,  0.5619662189875677,                   0,   1.025073496216648,-6.194803563213446e-08,-0.000130981649165824,                   0,       8.12789686623,3.897907163244975e-09,0.000348250943931597,                  -0,  -3.026678326048471,-5.570014473251189e-08,-0.0003933881423253605,0.0001712896407085279
                1260,  -503698.1088666373,   4843.985685234859,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6429172.988800413,  -2117.071598211246,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011671.266821131,  -5575.645059076061,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,  -503698.1088666373,   4843.985685234859,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6429172.988800413,  -2117.071598211246,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011671.266821131,  -5575.645059076061,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,  -503696.9437578675,   4843.988748039777,-4.757496380014506e-05,  0.6545427692918946,-0.07693069003557579, -0.7521006794960021,  0.7072591590620776,  -6429177.407829053,  -2117.068618993872,-0.001132766574715894, -0.7515431593766593, -0.1743699676606144,  -0.636221654749495,  -0.292846631534226,   2011668.743983952,  -5575.648863025879,-7.028700608406394e-05,-0.08219880024578946,  0.9816704046209637, -0.1719493353562797, -0.2949058591366236,  0.5718879842842916,                   0,  0.6512742259496384,-6.440055244171652e-08,-0.000143134318397717,                   0,   8.312825853562607,4.313200286810417e-09,0.0003557784287338878,                  -0,  -2.601061278772669,-5.558524540609457e-08,-0.0003874477043553176,0.0001594035483728876
                1320,  -212112.5024791363,   4871.764555026382,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6541140.590524578,  -1613.719152051129,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672711.687845374,  -5718.628320040309,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,  -212112.5024791363,   4871.764555026382,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6541140.590524578,  -1613.719152051129,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672711.687845374,  -5718.628320040309,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,  -212111.1580919439,   4871.767466004376,-5.151212980295935e-05,    0.65061078136465,-0.009350606404379125, -0.7593537893050575,  0.6983113372078479,  -6541144.821114269,  -1613.715852316417,-0.001132494715783875,  -0.748410367000492, -0.1774773470911342, -0.6390490699748195,  -0.271283356373222,   1672708.941077467,  -5718.631977554324,-7.361827394512906e-05, -0.1287925997030425,  0.9840804628836828, -0.1224667662362666, -0.3179621830855902,  0.5810909283488362,                   0,  0.2743063215412637,-6.683527046408238e-08,-0.0001550929241944353,                   0,   8.459078051032833,4.752876898467469e-09,0.0003629348951570487,                  -0,  -2.163169943917122,-5.545432691466717e-08,-0.0003810146858382626,0.0001473316452131226
                1380,   80460.18417187857,   4876.874280565256,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6622667.330371405,  -1102.770110946793,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325967.768322049,  -5835.020719321447,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,   80460.18417187857,   4876.874280565256,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6622667.330371405,  -1102.770110946793,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325967.768322049,  -5835.020719321447,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,   80461.69834512028,   4876.877027073871,-5.559482156946281e-05,  0.6436559482196506, 0.05826756608734368, -0.7630936450159442,  0.6886521613633658,  -6622671.353727815,   -1102.76650548919,-0.001132195730336581, -0.7449970808679851, -0.1805246506410546, -0.6421761440672694, -0.2493020255033695,   1325964.806923292,  -5835.024213397035,-7.694120015545695e-05, -0.1751752545870675,   0.981843032899446,-0.07278659854103564, -0.3406178591473033,   0.589564394073616,                   0,  -0.104069444182501,-6.925125348528379e-08,-0.0001668438807336585,                   0,   8.565942461742253,5.217509821428091e-09,0.0003697123013081176,                  -0,  -1.715043658841708,-5.530715046759354e-08,-0.0003740935731792389,0.0001350903708409655
