sys.exec.out.time {s},veh1.dyn_body.mass.composite_properties.mass {kg},veh2.dyn_body.mass.composite_properties.mass {kg},veh3.dyn_body.mass.composite_properties.mass {kg},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.core_body.state.trans.position[0] {m},veh1.dyn_body.core_body.state.trans.position[1] {m},veh1.dyn_body.core_body.state.trans.position[2] {m},veh2.dyn_body.core_body.state.trans.position[0] {m},veh2.dyn_body.core_body.state.trans.position[1] {m},veh2.dyn_body.core_body.state.trans.position[2] {m},veh3.dyn_body.core_body.state.trans.position[0] {m},veh3.dyn_body.core_body.state.trans.position[1] {m},veh3.dyn_body.core_body.state.trans.position[2] {m},veh1.dyn_body.core_body.state.trans.velocity[0] {m/s},veh1.dyn_body.core_body.state.trans.velocity[1] {m/s},veh1.dyn_body.core_body.state.trans.velocity[2] {m/s},veh2.dyn_body.core_body.state.trans.velocity[0] {m/s},veh2.dyn_body.core_body.state.trans.velocity[1] {m/s},veh2.dyn_body.core_body.state.trans.velocity[2] {m/s},veh3.dyn_body.core_body.state.trans.velocity[0] {m/s},veh3.dyn_body.core_body.state.trans.velocity[1] {m/s},veh3.dyn_body.core_body.state.trans.velocity[2] {m/s},veh1.dyn_body.derivs.trans_accel[0] {m/s2},veh1.dyn_body.derivs.trans_accel[1] {m/s2},veh1.dyn_body.derivs.trans_accel[2] {m/s2},veh2.dyn_body.derivs.trans_accel[0] {m/s2},veh2.dyn_body.derivs.trans_accel[1] {m/s2},veh2.dyn_body.derivs.trans_accel[2] {m/s2},veh3.dyn_body.derivs.trans_accel[0] {m/s2},veh3.dyn_body.derivs.trans_accel[1] {m/s2},veh3.dyn_body.derivs.trans_accel[2] {m/s2},veh1.dyn_body.derivs.non_grav_accel[0] {m/s2},veh1.dyn_body.derivs.non_grav_accel[1] {m/s2},veh1.dyn_body.derivs.non_grav_accel[2] {m/s2},veh2.dyn_body.derivs.non_grav_accel[0] {m/s2},veh2.dyn_body.derivs.non_grav_accel[1] {m/s2},veh2.dyn_body.derivs.non_grav_accel[2] {m/s2},veh3.dyn_body.derivs.non_grav_accel[0] {m/s2},veh3.dyn_body.derivs.non_grav_accel[1] {m/s2},veh3.dyn_body.derivs.non_grav_accel[2] {m/s2},veh1.dyn_body.derivs.rot_accel[0] {rad/s2},veh1.dyn_body.derivs.rot_accel[1] {rad/s2},veh1.dyn_body.derivs.rot_accel[2] {rad/s2},veh2.dyn_body.derivs.rot_accel[0] {rad/s2},veh2.dyn_body.derivs.rot_accel[1] {rad/s2},veh2.dyn_body.derivs.rot_accel[2] {rad/s2},veh3.dyn_body.derivs.rot_accel[0] {rad/s2},veh3.dyn_body.derivs.rot_accel[1] {rad/s2},veh3.dyn_body.derivs.rot_accel[2] {rad/s2}
               56.95,                   1,                   3,                   3,0.002911612417783554, 0.07567138406399893,  0.2189096597846337,0.002911612417783563, 0.07567138406399893,  0.2189096597846337,0.002911612417783563, 0.05684025328792571,  0.2245390667040704,  -8.741708554665841,   40.16434392526276,   4.446038311302964,  -5.800391305437186,   35.11877234138588,   7.660895178382535,   11.14948294355558,   10.09297246428084,   11.32136179117756,  -1.531295538201842, -0.2874072606585242,  0.5274577234525955, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -8.741708554665841,   40.16434392526276,   4.446038311302964,  -4.329732680822858,   32.59598654944745,   9.268323611922321,   11.14948294355558,   10.09297246428084,   11.32136179117756,  -1.531295538201842, -0.2874072606585242,  0.5274577234525955,  0.5245647367632328,  0.7485041191298444,  0.2723383506797337,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1579791901492871, -0.2713478313193825,  0.1712567202706793,                   0,                   0,                   0,                   0,                   0,                   0,  0.1579791901492871, -0.2713478313193825,  0.1712567202706793,                   0,                   0,                   0,                   0,                   0,                   0,-1.136459431395564e-19,0.0004395739971154089,-0.0001519443739076315,-5.981344670253183e-20,0.0004395724715873887,-0.0001519487872493846,-1.850371707708594e-18,1.156482317317871e-19,-3.333333333333333e-05
                  57,                   1,                   3,                   3,0.002911612417783554, 0.07569336230614829,  0.2189020612419524,0.002911612417783563, 0.07569336230614829,  0.2189020612419524,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -8.818074327914932,   40.14963515311892,   4.472625075886571,  -5.808427406515108,   35.13893235767924,   7.678764085462738,    11.1628922503729,   10.09031603835758,   11.35243718537069,  -1.523304843539037, -0.3009280362670863,  0.5360089623892808, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -8.818074327914932,   40.14963515311892,   4.472625075886571,  -4.303603945815196,   32.63358095995941,   9.281833590250823,    11.1628922503729,   10.09031603835758,   11.35243718537069,  -1.523304843539037, -0.3009280362670863,  0.5360089623892808,  0.5205693894318303,  0.7552645069341255,   0.268062731211391,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1616449688524025, -0.2694771763937538,  0.1707890212144266,                   0,                   0,                   0,                   0,                   0,                   0,  0.1616449688524025, -0.2694771763937538,  0.1707890212144266,                   0,                   0,                   0,                   0,                   0,                   0,7.287844832315062e-18,0.0004395587396197246,-0.0001519885065592747,-5.981137052632228e-20,0.0004395572136486107,-0.0001519929197478419,                   0,1.156482317317871e-19,-3.333333333333333e-05
               57.05,                   1,                   3,                   3,0.002911612417783554, 0.07571533978528994,  0.2188944604926844,0.002911612417783563, 0.07571533978528994,  0.2188944604926844,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -8.894035993189858,   40.13425269559925,   4.499638808242065,   -5.81646350759303,   35.15909237397261,   7.696632992542941,   11.17630155719023,   10.08765961243431,   11.38351257956382,  -1.515131399900384, -0.3143543745064332,  0.5445362434431664, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -8.894035993189858,   40.13425269559925,   4.499638808242065,  -4.277677264794615,   32.67151221315928,    9.29513008469338,   11.17630155719023,   10.08765961243431,   11.38351257956382,  -1.515131399900384, -0.3143543745064332,  0.5445362434431664,  0.5164826676125037,   0.761977676053799,  0.2637990906844482,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1652890678072982, -0.2675703793142641,  0.1702984160138945,                   0,                   0,                   0,                   0,                   0,                   0,  0.1652890678072982, -0.2675703793142641,  0.1702984160138945,                   0,                   0,                   0,                   0,                   0,                   0,-1.136380527535326e-19,0.0004395434776931801,-0.0001520326376788364,-5.980929374719941e-20,0.000439541951278988,-0.0001520370507141733,                   0,1.156482317317871e-19,                   0
                57.1,                   1,                   3,                   3,0.002911612417783554, 0.07573731650120233,  0.2188868575369065,0.002911612417783563, 0.07573731650120233,  0.2188868575369065,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -8.969584440345473,   40.11820131964385,   4.527078281869725,  -5.824499608670951,   35.17925239026597,   7.714501899623144,   11.18971086400755,   10.08500318651104,   11.41458797375695,  -1.506776303504352, -0.3276844746423104,  0.5530384229392747, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -8.969584440345473,   40.11820131964385,   4.527078281869725,   -4.25195719283369,   32.70977792557702,   9.308213708499853,   11.18971086400755,   10.08500318651104,   11.41458797375695,  -1.506776303504352, -0.3276844746423104,  0.5530384229392747,  0.5123051194144875,  0.7686427261217377,  0.2595480009363941,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1689109982691136, -0.2656276958196529,  0.1697849704688247,                   0,                   0,                   0,                   0,                   0,                   0,  0.1689109982691136, -0.2656276958196529,  0.1697849704688247,                   0,                   0,                   0,                   0,                   0,                   0,-7.515120936676628e-18,0.0004395282113359293,-0.0001520767672658717,7.341679614469193e-18,0.0004395266844786742,-0.0001520811801479337,                   0,1.156482317317871e-19,                   0
               57.15,                   1,                   3,                   3,0.002911612417783554, 0.07575929245366395,  0.2188792523746952,0.002911612417783563, 0.07575929245366395,  0.2188792523746952,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.044710614657248,   40.10148588190785,   4.554942213169605,  -5.832535709748873,   35.19941240655933,   7.732370806703347,   11.20312017082488,   10.08234676058778,   11.44566336795007,  -1.498240674932592, -0.3409165488478738,  0.5615143605692369, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.044710614657248,   40.10148588190785,   4.554942213169605,  -4.226448257294686,   32.74837566888506,   9.321085103470217,   11.20312017082488,   10.08234676058778,   11.44566336795007,  -1.498240674932592, -0.3409165488478738,  0.5615143605692369,  0.5080373051286077,  0.7752587632245193,   0.255310032121413,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1725102744662156, -0.2636493864617294,  0.1692487534422955,                   0,                   0,                   0,                   0,                   0,                   0,  0.1725102744662156, -0.2636493864617294,  0.1692487534422955,                   0,                   0,                   0,                   0,                   0,                   0,7.287856673048867e-18,0.000439512940548126,-0.0001521208953199358,-5.980513838029738e-20,0.0004395114132478233,-0.0001521253080486784,                   0,1.156482317317871e-19,                   0
                57.2,                   1,                   3,                   3,0.002911612417783554, 0.07578126764245326,  0.2188716450061272,0.002911612417783563, 0.07578126764245326,  0.2188716450061272,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.119405518035675,   40.08411132811002,   4.583229261613699,  -5.840571810826795,   35.21957242285269,    7.75023971378355,    11.2165294776422,   10.07969033466451,    11.4767387621432,  -1.489525658979646, -0.3540488224434666,  0.5699629195442292, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.119405518035675,   40.08411132811002,   4.583229261613699,  -4.201154957222355,   32.78730297022402,   9.333744939868476,    11.2165294776422,   10.07969033466451,    11.4767387621432,  -1.489525658979646, -0.3540488224434666,  0.5699629195442292,   0.503679797152135,  0.7818249000223156,  0.2510857526339168,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1760864136653505, -0.2616357165704264,  0.1686898368514857,                   0,                   0,                   0,                   0,                   0,                   0,  0.1760864136653505, -0.2616357165704264,  0.1686898368514857,                   0,                   0,                   0,                   0,                   0,                   0,-1.1362620858335e-19,0.0004394976653299243,-0.0001521650218405839,-5.980305979256018e-20,0.0004394961375865895,-0.0001521694344159627,                   0,1.156482317317871e-19,                   0
               57.25,                   1,                   3,                   3,0.002911612417783554, 0.07580324206734876,  0.2188640354312791,0.002911612417783563, 0.07580324206734876,  0.2188640354312791,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.193660210233137,   40.06608269236949,   4.611938029925715,  -5.848607911904717,   35.23973243914605,   7.768108620863753,   11.22993878445953,   10.07703390874124,   11.50781415633633,  -1.480632424499413,  -0.367079534134652,  0.5783829667474437, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.193660210233137,   40.06608269236949,   4.611938029925715,  -4.176081762740506,   32.82655731253433,   9.346193916332773,   11.22993878445953,   10.07703390874124,   11.50781415633633,  -1.480632424499413,  -0.367079534134652,  0.5783829667474437,  0.4992331799120184,  0.7883402558679085,  0.2468757290323095,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1796389362363885, -0.2595869562182154,   0.168108295658029,                   0,                   0,                   0,                   0,                   0,                   0,  0.1796389362363885, -0.2595869562182154,   0.168108295658029,                   0,                   0,                   0,                   0,                   0,                   0,-1.136222582358092e-19,0.0004394823856814778,-0.0001522091468273711,-5.98009806019934e-20,0.0004394808574951264,-0.0001522135592493415,                   0,1.156482317317871e-19,                   0
                57.3,                   1,                   3,                   3,0.002911612417783554, 0.07582521572812895,  0.2188564236502278,0.002911612417783563, 0.07582521572812895,  0.2188564236502278,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.267465810042911,   40.04740509653055,   4.641067064268496,  -5.856644012982638,   35.25989245543941,   7.785977527943956,   11.24334809127685,   10.07437748281798,   11.53888955052946,  -1.471562164248374, -0.3800069362484222,  0.5867733728860558, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.267465810042911,   40.04740509653055,   4.641067064268496,  -4.151233114452502,   32.86613613489383,   9.358432759781687,   11.24334809127685,   10.07437748281798,   11.53888955052946,  -1.471562164248374, -0.3800069362484222,  0.5867733728860558,  0.4946980497864987,  0.7948039569247936,  0.2426805259630034,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1831673657166505, -0.2575033801838842,  0.1675042078579607,                   0,                   0,                   0,                   0,                   0,                   0,  0.1831673657166505, -0.2575033801838842,  0.1675042078579607,                   0,                   0,                   0,                   0,                   0,                   0,7.287868524091449e-18,0.0004394671016029408,-0.0001522532702798527,-7.461285731642995e-18,0.000439465572973588,-0.0001522576825483703,                   0,1.156482317317871e-19,                   0
               57.35,                   1,                   3,                   3,0.002911612417783554, 0.07584718862457229,  0.2188488096630498,0.002911612417783563, 0.07584718862457229,  0.2188488096630498,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.340813496490345,   40.02808374947573,   4.670614854438998,   -5.86468011406056,   35.28005247173277,   7.803846435024159,   11.25675739809418,   10.07172105689471,   11.56996494472258,  -1.462316094725624, -0.3928292949676047,  0.5951330126426875, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.340813496490345,   40.02808374947573,   4.670614854438998,  -4.126613422845668,   32.90603683286128,   9.370462225316739,   11.25675739809418,   10.07172105689471,   11.56996494472258,  -1.462316094725624, -0.3928292949676047,  0.5951330126426875,  0.4900750150251239,  0.8012151362843847,  0.2385007060846876,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1866712288748121, -0.2553852679156841,   0.166877654471256,                   0,                   0,                   0,                   0,                   0,                   0,  0.1866712288748121, -0.2553852679156841,   0.166877654471256,                   0,                   0,                   0,                   0,                   0,                   0,-1.136143541047463e-19,0.0004394518130944675,-0.0001522973921975838,-7.461283651246832e-18,0.0004394502840221286,-0.0001523018043126042,                   0,1.156482317317871e-19,                   0
                57.4,                   1,                   3,                   3,0.002911612417783554, 0.07586916075645732,  0.2188411934698221,0.002911612417783563, 0.07586916075645732,  0.2188411934698221,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.413694510015915,   40.00812394642715,    4.70057983407084,  -5.872716215138482,   35.30021248802613,   7.821715342104362,    11.2701667049115,   10.06906463097144,   11.60104033891571,  -1.452895456009719, -0.4055448905633978,  0.6034607648263333, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.413694510015915,   40.00812394642715,    4.70057983407084,  -4.102227067699765,   32.94625675882561,   9.382283096121123,    11.2701667049115,   10.06906463097144,   11.60104033891571,  -1.452895456009719, -0.4055448905633978,  0.6034607648263333,  0.4853646956671713,  0.8075729340822813,  0.2343368299928647,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   0.190150055774372, -0.2532329034938493,  0.1662287195309647,                   0,                   0,                   0,                   0,                   0,                   0,   0.190150055774372, -0.2532329034938493,  0.1662287195309647,                   0,                   0,                   0,                   0,                   0,                   0,-1.136104003213041e-19,0.0004394365201562117,-0.0001523415125801198,-7.461281570247903e-18,0.0004394349906409022,-0.0001523459245415984,                   0,1.156482317317871e-19,                   0
               57.45,                   1,                   3,                   3,0.002911612417783554, 0.07589113212356254,  0.2188335750706213,0.002911612417783563, 0.07589113212356254,  0.2188335750706213,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.486100153650044,   39.98753106823637,   4.730960380844388,  -5.880752316216403,   35.32037250431949,   7.839584249184565,   11.28357601172883,   10.06640820504818,   11.63211573310884,  -1.443301511592351, -0.4181520176260179,  0.6117555125227341, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.486100153650044,   39.98753106823637,   4.730960380844388,  -4.078078397499583,   32.98679322236104,   9.393896183354654,   11.28357601172883,   10.06640820504818,   11.63211573310884,  -1.443301511592351, -0.4181520176260179,  0.6117555125227341,  0.4805677234584871,  0.8138764976135914,  0.2301894561446644,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   0.193603379836681, -0.2510465755924977,  0.1655574900719397,                   0,                   0,                   0,                   0,                   0,                   0,   0.193603379836681, -0.2510465755924977,  0.1655574900719397,                   0,                   0,                   0,                   0,                   0,                   0,-1.13606445392641e-19,0.0004394212227883277,-0.0001523856314270159, -5.979265781185e-20,0.0004394196928300632,-0.0001523900432349082,                   0,1.156482317317871e-19,                   0
                57.5,                   1,                   3,                   3,0.002911612417783554,  0.0759131027256665,  0.2188259544655242,0.002911612417783563,  0.0759131027256665,  0.2188259544655242,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   -9.55802179417956,   39.96631058066269,   4.761754816704327,  -5.888788417294325,   35.34053252061285,   7.857453156264768,   11.29698531854615,   10.06375177912491,   11.66319112730197,  -1.433535548208894, -0.4306489852934354,   0.620016143244178, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   -9.55802179417956,   39.96631058066269,   4.761754816704327,  -4.054171728851708,   33.02764349058792,   9.405302326044989,   11.29698531854615,   10.06375177912491,   11.66319112730197,  -1.433535548208894, -0.4306489852934354,   0.620016143244178,  0.4756847417667588,  0.8201249814473002,  0.2260591407839424,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1970307379035174, -0.2488265774409127,  0.1648640561191644,                   0,                   0,                   0,                   0,                   0,                   0,  0.1970307379035174, -0.2488265774409127,  0.1648640561191644,                   0,                   0,                   0,                   0,                   0,                   0,-1.13602489318797e-19,0.0004394059209909697,-0.0001524297487378273,-7.461277406441827e-18,0.0004394043905897655,-0.0001524341603920889,                   0,1.156482317317871e-19,                   0
               57.55,                   1,                   3,                   3,0.002911612417783554,  0.0759350725625477,  0.2188183316546077,0.002911612417783563,  0.0759350725625477,  0.2188183316546077,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   -9.62945086330555,   39.94446803364009,   4.792961408084737,  -5.896824518372247,   35.36069253690621,   7.875322063344971,   11.31039462536348,   10.06109535320165,   11.69426652149509,  -1.423598875665826, -0.4430341174781441,  0.6282415490787054, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   -9.62945086330555,   39.94446803364009,   4.792961408084737,  -4.030511345905595,   33.06880478853927,   9.416502390975088,   11.31039462536348,   10.06109535320165,   11.69426652149509,  -1.423598875665826, -0.4430341174781441,  0.6282415490787054,  0.4707164054952249,  0.8263175475396545,  0.2219464378666786,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2004316702992083, -0.2465732067842165,  0.1641485106756791,                   0,                   0,                   0,                   0,                   0,                   0,  0.2004316702992083, -0.2465732067842165,  0.1641485106756791,                   0,                   0,                   0,                   0,                   0,                   0,-1.13598532099812e-19,0.0004393906147642918,-0.0001524738645121094,-5.97884928003462e-20,0.0004393890839201633,-0.0001524782760126959,                   0,1.156482317317871e-19,                   0
                57.6,                   1,                   3,                   3,0.002911612417783554, 0.07595704163398469,  0.2188107066379485,0.002911612417783563, 0.07595704163398469,  0.2188107066379485,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.700378858792558,   39.92200906053287,   4.824578366141585,  -5.904860619450169,   35.38085255319957,   7.893190970425174,    11.3238039321808,   10.05843892727838,   11.72534191568822,  -1.413492826665058, -0.4553057530919635,  0.6364306268387027, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.700378858792558,   39.92200906053287,   4.824578366141585,  -4.007101499778974,   33.11027429953292,   9.427497272566967,    11.3238039321808,   10.05843892727838,   11.72534191568822,  -1.413492826665058, -0.4553057530919635,  0.6364306268387027,  0.4656633809948408,  0.8324533653465642,  0.2178518989866801,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2038057208922788, -0.2442867658434359,  0.1634109497101065,                   0,                   0,                   0,                   0,                   0,                   0,  0.2038057208922788, -0.2442867658434359,  0.1634109497101065,                   0,                   0,                   0,                   0,                   0,                   0,-1.135945737357258e-19,0.0004393753041084485,-0.0001525179787494174,-5.978640939055976e-20,0.0004393737728214114,-0.0001525223900962842,                   0,1.156482317317871e-19,                   0
               57.65,                   1,                   3,                   3,0.002911612417783554, 0.07597900993975601,  0.2188030794156237,0.002911612417783563, 0.07597900993975601,  0.2188030794156237,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.770797345608884,    39.8989393773801,   4.856603846992658,   -5.91289672052809,   35.40101256949293,   7.911059877505377,   11.33721323899812,   10.05578250135511,   11.75641730988135,  -1.403218756625193, -0.4674622462688179,  0.6445822782088599, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.770797345608884,    39.8989393773801,   4.856603846992658,  -3.983946407987694,   33.15204916554934,   9.438287892761736,   11.33721323899812,   10.05578250135511,   11.75641730988135,  -1.403218756625193, -0.4674622462688179,  0.6445822782088599,   0.460526345974908,  0.8385316119349913,  0.2137760733016014,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2071524371566287, -0.2419675612749692,  0.1626514721437812,                   0,                   0,                   0,                   0,                   0,                   0,  0.2071524371566287, -0.2419675612749692,  0.1626514721437812,                   0,                   0,                   0,                   0,                   0,                   0,-1.135906142265784e-19,0.0004393599890235942,-0.0001525620914493067,-5.978432537811158e-20,0.0004393584572936636,-0.0001525665026424094,                   0,1.156482317317871e-19,                   0
                57.7,                   1,                   3,                   3,0.002911612417783554, 0.07600097747964021,    0.21879544998771,0.002911612417783563, 0.07600097747964021,    0.21879544998771,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.840697957057898,   39.87526478212904,   4.889035951964846,  -5.920932821606012,   35.42117258578629,    7.92892878458558,   11.35062254581545,   10.05312607543185,   11.78749270407448,  -1.392778043499736, -0.4795019665854835,  0.6526954098934779, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.840697957057898,   39.87526478212904,   4.889035951964846,  -3.961050253880069,   33.19412648761491,   9.448875200895946,   11.35062254581545,   10.05312607543185,   11.78749270407448,  -1.392778043499736, -0.4795019665854835,  0.6526954098934779,  0.4553059894121797,   0.844551472093324,  0.2097195074592924,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2104713702322255, -0.2396159041294565,  0.1618701798374819,                   0,                   0,                   0,                   0,                   0,                   0,  0.2104713702322255, -0.2396159041294565,  0.1618701798374819,                   0,                   0,                   0,                   0,                   0,                   0,7.287900177261966e-18,0.000439344669509883,-0.0001526062026113325,-5.978224076302269e-20,0.0004393431373370744,-0.0001526106136506266,                   0,1.156482317317871e-19,                   0
               57.75,                   1,                   3,                   3,0.002911612417783554, 0.07602294425341589,  0.2187878183542843,0.002911612417783563, 0.07602294425341589,  0.2187878183542843,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.910072395900174,   39.85099115385743,   4.921872727848807,  -5.928968922683934,   35.44133260207965,   7.946797691665783,   11.36403185263277,   10.05046964950858,    11.8185680982676,  -1.382172087592288, -0.4914232992802572,  0.6607689337630998, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.910072395900174,   39.85099115385743,   4.921872727848807,  -3.938417186075813,   33.23650332619076,    9.45926017357427,   11.36403185263277,   10.05046964950858,    11.8185680982676,  -1.382172087592288, -0.4914232992802572,  0.6607689337630998,   0.450003011458456,  0.8505121384407109,  0.2056827455244815,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2137620749853048, -0.2372321098100635,  0.1610671775777702,                   0,                   0,                   0,                   0,                   0,                   0,  0.2137620749853048, -0.2372321098100635,  0.1610671775777702,                   0,                   0,                   0,                   0,                   0,                   0,7.287904139061118e-18,0.0004393293455674695,-0.0001526503122350503,-7.461266986379691e-18,0.0004393278129517984,-0.0001526547231204913,                   0,1.156482317317871e-19,                   0
                57.8,                   1,                   3,                   3,0.002911612417783554, 0.07604491026086159,  0.2187801845154236,0.002911612417783563, 0.07604491026086159,  0.2187801845154236,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  -9.978912435466318,   39.82612445198506,   4.955112167160921,  -5.937005023761856,   35.46149261837301,   7.964666598745985,    11.3774411594501,   10.04781322358531,   11.84964349246073,  -1.371402311368735, -0.5032246454695305,    0.66880176700045, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -9.978912435466318,   39.82612445198506,   4.955112167160921,  -3.916051317909624,   33.27917670156698,   9.469443814538517,    11.3774411594501,   10.04781322358531,   11.84964349246073,  -1.371402311368735, -0.5032246454695305,    0.66880176700045,  0.4446181233466794,  0.8564128115353478,  0.2016663289058063,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2170241100680725, -0.2348164980301781,  0.1602425730629366,                   0,                   0,                   0,                   0,                   0,                   0,  0.2170241100680725, -0.2348164980301781,  0.1602425730629366,                   0,                   0,                   0,                   0,                   0,                   0,-1.135787288291679e-19,0.0004393140171965082,-0.0001526944203200153,7.341708761109369e-18, 0.00043931248413799,-0.0001526988310515589,                   0,1.156482317317871e-19,                   0
