sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3293242.435971195,   3155.123653215439,-1.958561461497211e-05, -0.5101264669335678, -0.4612429712743533,  0.7259655013730899, -0.4764761800933892,   -3410182.25222467,  -6513.219866274639,-0.0008999913387781913, -0.7717616527778561, -0.1271247080576815, -0.6230756454098016,  0.6469392781662983,   4834981.942429152,  -2526.053627867575,-3.903937801966289e-05,  0.3796774144395046, -0.8781197128246554,  -0.291119959661438, -0.5801144747655007,  0.1338178476019857,  -3293242.435971195,   3155.123653215439,-1.958561461497211e-05, -0.5101264669335678, -0.4612429712743533,  0.7259655013730899, -0.4764761800933892,   -3410182.25222467,  -6513.219866274639,-0.0008999913387781913, -0.7717616527778561, -0.1271247080576815, -0.6230756454098016,  0.6469392781662983,   4834981.942429152,  -2526.053627867575,-3.903937801966289e-05,  0.3796774144395046, -0.8781197128246554,  -0.291119959661438, -0.5801144747655007,  0.1338178476019857,  -3293239.375212393,   3155.121422202563,-1.958561461497211e-05, -0.5101264669335678, -0.4612429712743533,  0.7259655013730899, -0.4764761800933892,  -3410179.484766843,   -6513.21515425104,-0.0008999913387781913, -0.7717616527778561, -0.1271247080576815, -0.6230756454098016,  0.6469392781662983,   4834977.586636144,  -2526.052201781836,-3.903937801966289e-05,  0.3796774144395046, -0.8781197128246554,  -0.291119959661438, -0.5801144747655007,  0.1338178476019857,                   0,    4.22791588635842,                   0,-0.0002723666025165873,                  -0,   4.378045042197493,-1.826844606155576e-07,5.659773431951016e-05,                   0,  -6.207225056185044,-3.730939276435749e-08,0.0002233596520689664,-0.0002751301799767559
                 660,  -3096469.674344656,   3401.503861195851,-1.958561461497211e-05, -0.4869116682122653, -0.5079700269024503,  0.7105515316481082, -0.4927643071020744,  -3792792.745733229,   -6235.47510729457,-0.0009124710287149399,  -0.773422493127879, -0.1272741337904798, -0.6209822396749676,  0.6501041682412751,   4672361.070432464,  -2892.647523595605,-4.10637178564413e-05,  0.4058751956976488, -0.8519200353534402, -0.3309041838369354, -0.5664101027890061,  0.1171644295000828,  -3096469.674344656,   3401.503861195851,-1.958561461497211e-05, -0.4869116682122653, -0.5079700269024503,  0.7105515316481082, -0.4927643071020744,  -3792792.745733229,   -6235.47510729457,-0.0009124710287149399,  -0.773422493127879, -0.1272741337904798, -0.6209822396749676,  0.6501041682412751,   4672361.070432464,  -2892.647523595605,-4.10637178564413e-05,  0.4058751956976488, -0.8519200353534402, -0.3309041838369354, -0.5664101027890061,  0.1171644295000828,  -3096466.752874647,   3401.501448542089,-1.958561461497211e-05, -0.4869116682122653, -0.5079700269024503,  0.7105515316481082, -0.4927643071020744,  -3792789.697913067,  -6235.470474538559,-0.0009124710287149399,  -0.773422493127879, -0.1272741337904798, -0.6209822396749676,  0.6501041682412751,   4672356.807123274,  -2892.645864951756,-4.10637178564413e-05,  0.4058751956976488, -0.8519200353534402, -0.3309041838369354, -0.5664101027890061,  0.1171644295000828,                   0,   3.981478623881907,                   0,-0.0002706168829728019,                  -0,   4.876819355625393,-2.328931820869273e-07,4.888395151271373e-05,                   0,  -6.007779077933961,-3.015413639431718e-08,0.0002335885254949987,-0.000280145611350053
                 720,  -2885369.337527222,    3632.51793121431,-1.958561461497211e-05, -0.4618584650021479, -0.5538794102369712,   0.692751295358879, -0.5089542520449049,  -4157852.976935013,  -5928.420680031965,-0.0009278823771351057, -0.7751070936617751, -0.1276250267374351, -0.6188059840575765,  0.6528025350800538,   4488120.704713024,  -3246.419766405583,-4.265752110992385e-05,  0.4311562960934889, -0.8227572251070264, -0.3703711609630664, -0.5520670998113628,  0.1001815193752696,  -2885369.337527222,    3632.51793121431,-1.958561461497211e-05, -0.4618584650021479, -0.5538794102369712,   0.692751295358879, -0.5089542520449049,  -4157852.976935013,  -5928.420680031965,-0.0009278823771351057, -0.7751070936617751, -0.1276250267374351, -0.6188059840575765,  0.6528025350800538,   4488120.704713024,  -3246.419766405583,-4.265752110992385e-05,  0.4311562960934889, -0.8227572251070264, -0.3703711609630664, -0.5520670998113628,  0.1001815193752696,  -2885366.566376432,   3632.515332455454,-1.958561461497211e-05, -0.4618584650021479, -0.5538794102369712,   0.692751295358879, -0.5089542520449049,  -4157849.653658552,   -5928.41613216539,-0.0009278823771351057, -0.7751070936617751, -0.1276250267374351, -0.6188059840575765,  0.6528025350800538,   4488116.548205252,   -3246.41786282072,-4.265752110992385e-05,  0.4311562960934889, -0.8227572251070264, -0.3703711609630664, -0.5520670998113628,  0.1001815193752696,                   0,   3.715886864991587,                   0,-0.0002690690771009069,                  -0,   5.354639027529031,-2.802963496260158e-07,4.102925652542575e-05,                   0,  -5.779970195923848,-2.298115292354396e-08,0.0002446543576948878,-0.0002861029861242015
                 780,  -2660897.224848299,   3847.049194100172,-1.958561461497211e-05, -0.4349209756608486, -0.5988953971241637,   0.672434419280948, -0.5250535593333644,  -4503643.495618592,  -5593.384263351305,-0.0009460377541449501, -0.7767926630400039, -0.1281739063056033, -0.6165749008754586,  0.6550227284959336,   4283080.695966182,   -3585.69401478155,-4.382383139496533e-05,  0.4554524163701787, -0.7905034807297515, -0.4094720300297845, -0.5370341823237762, 0.08281468469384431,  -2660897.224848299,   3847.049194100172,-1.958561461497211e-05, -0.4349209756608486, -0.5988953971241637,   0.672434419280948, -0.5250535593333644,  -4503643.495618592,  -5593.384263351305,-0.0009460377541449501, -0.7767926630400039, -0.1281739063056033, -0.6165749008754586,  0.6550227284959336,   4283080.695966182,   -3585.69401478155,-4.382383139496533e-05,  0.4554524163701787, -0.7905034807297515, -0.4094720300297845, -0.5370341823237762, 0.08281468469384431,  -2660894.615322445,   3847.046404596902,-1.958561461497211e-05, -0.4349209756608486, -0.5988953971241637,   0.672434419280948, -0.5250535593333644,  -4503639.902246209,  -5593.379809976909,-0.0009460377541449501, -0.7767926630400039, -0.1281739063056033, -0.6165749008754586,  0.6550227284959336,   4283076.661359667,  -3585.691852649599,-4.382383139496533e-05,  0.4554524163701787, -0.7905034807297515, -0.4094720300297845, -0.5370341823237762, 0.08281468469384431,                   0,   3.432243821457559,                   0,-0.0002675691204296284,                  -0,   5.809169334890624,-3.242596030492665e-07,3.292705209524751e-05,                   0,  -5.524669317647976,-1.59267557535162e-08,0.0002565893847904838,-0.0002929289194276887
                 840,  -2424074.090935263,   4044.050119757114,-1.958561461497211e-05, -0.4060538244149919, -0.6429002264483413,  0.6494609999920168, -0.5410602470655049,  -4828528.669849083,  -5231.831339671909,-0.0009667131424501059, -0.7784579181922869, -0.1289137290455515,  -0.614316302947676,  0.6567467081297823,   4058159.824510534,  -3908.850341308734,-4.457373232166192e-05,  0.4786685296545926, -0.7550235422132489, -0.4481248591877813, -0.5212587395604898, 0.06501458942359599,  -2424074.090935263,   4044.050119757114,-1.958561461497211e-05, -0.4060538244149919, -0.6429002264483413,  0.6494609999920168, -0.5410602470655049,  -4828528.669849083,  -5231.831339671909,-0.0009667131424501059, -0.7784579181922869, -0.1289137290455515,  -0.614316302947676,  0.6567467081297823,   4058159.824510534,  -3908.850341308734,-4.457373232166192e-05,  0.4786685296545926, -0.7550235422132489, -0.4481248591877813, -0.5212587395604898, 0.06501458942359599,  -2424071.654612316,   4044.047135153514,-1.958561461497211e-05, -0.4060538244149919, -0.6429002264483413,  0.6494609999920168, -0.5410602470655049,  -4828524.812447724,  -5231.826994801818,-0.0009667131424501059, -0.7784579181922869, -0.1289137290455515,  -0.614316302947676,  0.6567467081297823,   4058155.927744534,  -3908.847906353812,-4.457373232166192e-05,  0.4786685296545926, -0.7550235422132489, -0.4481248591877813, -0.5212587395604898, 0.06501458942359599,                   0,   3.131750426954314,                   0,-0.0002659539877143054,                  -0,   6.238153685115525,-3.642056150273708e-07,2.447127810595784e-05,                   0,  -5.242885855092079,-9.122115632478297e-09,0.0002694053912632883,-0.0003005271144999508
                 900,  -2175981.323337946,   4222.548085328213,-1.958561461497211e-05, -0.3752169301584266,  -0.685730360970457,  0.6236875238176671, -0.5569623537579124,  -5130964.805826839,  -4845.360120688702,-0.0009896517525110767, -0.7800834750786336, -0.1298342819059606,  -0.612056232017293,  0.6579501406868054,   3814372.166797829,  -4214.333507687835,-4.492595059121695e-05,  0.5006815627040098, -0.7161821914047363, -0.4862109022666815, -0.5046880991755467, 0.04673832920882764,  -2175981.323337946,   4222.548085328213,-1.958561461497211e-05, -0.3752169301584266,  -0.685730360970457,  0.6236875238176671, -0.5569623537579124,  -5130964.805826839,  -4845.360120688702,-0.0009896517525110767, -0.7800834750786336, -0.1298342819059606,  -0.612056232017293,  0.6579501406868054,   3814372.166797829,  -4214.333507687835,-4.492595059121695e-05,  0.5006815627040098, -0.7161821914047363, -0.4862109022666815, -0.5046880991755467, 0.04673832920882764,  -2175979.072036365,   4222.544902049947,-1.958561461497211e-05, -0.3752169301584266,  -0.685730360970457,  0.6236875238176671, -0.5569623537579124,  -5130960.691444674,  -4845.355903060508,-0.0009896517525110767, -0.7800834750786336, -0.1298342819059606,  -0.612056232017293,  0.6579501406868054,   3814368.424672686,  -4214.330785594254,-4.492595059121695e-05,  0.5006815627040098, -0.7161821914047363, -0.4862109022666815, -0.5046880991755467, 0.04673832920882764,                   0,   2.815702049625971,                   0,-0.0002640545492144558,                  -0,   6.639426526953445,-3.996200777232698e-07,1.555861641803756e-05,                   0,  -4.935766411640683,-2.690393512663602e-09,0.0002830924456196613,-0.0003087797335861602
                 960,  -1917756.280402137,   4381.650924969151,-1.958561461497211e-05,   -0.34238065560552, -0.7271739717313106,  0.5949735300865455,  -0.572737664176468,  -5409507.939959245,  -4435.695694168912,-0.001014567917683691, -0.7816521699577954, -0.1309226549736844, -0.6098189433060534,  0.6586026361033142,    3552822.96829085,  -4500.661135552639,-4.490630178701389e-05,  0.5213399772388496,   -0.67385256046939,  -0.523571728497102,  -0.487270864633343, 0.02795067496364576,  -1917756.280402137,   4381.650924969151,-1.958561461497211e-05,   -0.34238065560552, -0.7271739717313106,  0.5949735300865455,  -0.572737664176468,  -5409507.939959245,  -4435.695694168912,-0.001014567917683691, -0.7816521699577954, -0.1309226549736844, -0.6098189433060534,  0.6586026361033142,    3552822.96829085,  -4500.661135552639,-4.490630178701389e-05,  0.5213399772388496,   -0.67385256046939,  -0.523571728497102,  -0.487270864633343, 0.02795067496364576,  -1917754.226118203,   4381.647540753611,-1.958561461497211e-05,   -0.34238065560552, -0.7271739717313106,  0.5949735300865455,  -0.572737664176468,  -5409503.576915414,  -4435.691627429291,-0.001014567917683691, -0.7816521699577954, -0.1309226549736844, -0.6098189433060534,  0.6586026361033142,   3552819.398449669,  -4500.658112666451,-4.490630178701389e-05,  0.5213399772388496,   -0.67385256046939,  -0.523571728497102,  -0.487270864633343, 0.02795067496364576,                   0,   2.485484494982906,                   0,-0.0002616986820327473,                  -0,   7.010926387077785,-4.300550959416714e-07,6.090913535617385e-06,                   0,  -4.604592612390947,3.255625349523755e-09,0.0002976177790913664,-0.0003175490767135228
                1020,  -1650587.303789013,   4520.552217858572,-1.958561461497211e-05, -0.3075312257949686, -0.7669698502257493,  0.5631889505359066, -0.5883536291290213,  -5662821.256246177,  -4004.683387398747,-0.001041151124613941,  -0.783149300100867, -0.1321637876515548, -0.6076264534935233,  0.6586681349367046,   3274704.030536446,    -4766.4317200408,-4.454701025772699e-05,  0.5404643548954603, -0.6279251405050498, -0.5600074097805737, -0.4689583146895761,0.008625206851182338,  -1650587.303789013,   4520.552217858572,-1.958561461497211e-05, -0.3075312257949686, -0.7669698502257493,  0.5631889505359066, -0.5883536291290213,  -5662821.256246177,  -4004.683387398747,-0.001041151124613941,  -0.783149300100867, -0.1321637876515548, -0.6076264534935233,  0.6586681349367046,   3274704.030536446,    -4766.4317200408,-4.454701025772699e-05,  0.5404643548954603, -0.6279251405050498, -0.5600074097805737, -0.4689583146895761,0.008625206851182338,  -1650585.458601658,   4520.548632306387,-1.958561461497211e-05, -0.3075312257949686, -0.7669698502257493,  0.5631889505359066, -0.5883536291290213,  -5662816.654427075,  -4004.679500133959,-0.001041151124613941,  -0.783149300100867, -0.1321637876515548, -0.6076264534935233,  0.6586681349367046,   3274700.651402743,  -4766.428384134385,-4.454701025772699e-05,  0.5404643548954603, -0.6279251405050498, -0.5600074097805737, -0.4689583146895761,0.008625206851182338,                   0,   2.142569274047971,                   0,-0.000258714621461106,                  -0,   7.350708926578265,-4.551303877515949e-07,-4.022207258424103e-06,                   0,  -4.250778023871959,8.615361180455121e-09,0.0003129248450332406,-0.0003266795555721763
                1080,  -1375708.422680379,   4638.536269810299,-1.958561461497211e-05, -0.2706762929739486, -0.8048079540786164,  0.5282220191109733, -0.6037674930915623,  -5889682.082010254,  -3554.281349540872,-0.001069070064415225, -0.7845627740549521, -0.1335410790278052, -0.6054981699223279,  0.6581054571169741,   2981288.623536607,  -5010.332430052562,-4.388593497747038e-05,  0.5578490817318603, -0.5783173326676989, -0.5952759568024217, -0.4497058525301101,-0.01125467898058359,  -1375708.422680379,   4638.536269810299,-1.958561461497211e-05, -0.2706762929739486, -0.8048079540786164,  0.5282220191109733,  0.6037674930915623,  -5889682.082010254,  -3554.281349540872,-0.001069070064415225, -0.7845627740549521, -0.1335410790278052, -0.6054981699223279, -0.6581054571169741,   2981288.623536607,  -5010.332430052562,-4.388593497747038e-05,  0.5578490817318603, -0.5783173326676989, -0.5952759568024217,  0.4497058525301101, 0.01125467898058359,  -1375706.798622621,   4638.532484944151,-1.958561461497211e-05, -0.2706762929739486, -0.8048079540786164,  0.5282220191109733,  0.6037674930915623,   -5889677.25316253,  -3554.277675133834,-0.001069070064415225, -0.7845627740549521, -0.1335410790278052, -0.6054981699223279, -0.6581054571169741,   2981285.454204492,  -5010.328771139449,-4.388593497747038e-05,  0.5578490817318603, -0.5783173326676989, -0.5952759568024217,  0.4497058525301101, 0.01125467898058359,                   0,   1.788508119868434,                   0,-0.0002549345339183758,                  -0,   7.656959900409179,-4.745328879121543e-07,-1.486058790415978e-05,                   0,  -3.875864116960041,1.330175086514997e-08,0.0003289326152401922,-0.0003359999620960957
                1140,  -1094393.769412562,   4734.982743112374,-1.958561461497211e-05, -0.2318504885133518, -0.8403317823387749,  0.4899875983812835,  -0.618926642255386,  -6088988.415356264,  -3086.552362487932,-0.001097976629691819, -0.7858831632376003, -0.1350370489896142, -0.6034506186423539,  0.6568690191015217,   2673925.937962129,  -5231.146636634137,-4.296573086990899e-05,  0.5732652132440824, -0.5249833244889922, -0.6290941934978436, -0.4294744881844329,-0.03169490889397845,  -1094393.769412562,   4734.982743112374,-1.958561461497211e-05, -0.2318504885133518, -0.8403317823387749,  0.4899875983812835,   0.618926642255386,  -6088988.415356264,  -3086.552362487932,-0.001097976629691819, -0.7858831632376003, -0.1350370489896142, -0.6034506186423539, -0.6568690191015217,   2673925.937962129,  -5231.146636634137,-4.296573086990899e-05,  0.5732652132440824, -0.5249833244889922, -0.6290941934978436,  0.4294744881844329, 0.03169490889397845,  -1094392.378309631,   4734.978763925266,-1.958561461497211e-05, -0.2318504885133518, -0.8403317823387749,  0.4899875983812835,   0.618926642255386,   -6088983.37336557,  -3086.548938783197,-0.001097976629691819, -0.7858831632376003, -0.1350370489896142, -0.6034506186423539, -0.6568690191015217,   2673922.998036539,  -5231.142647815985,-4.296573086990899e-05,  0.5732652132440824, -0.5249833244889922, -0.6290941934978436,  0.4294744881844329, 0.03169490889397845,                   0,   1.424926744789842,                   0,-0.0002501982864188568,                  -0,   7.928007892820638,-4.880154619000628e-07,-2.649069148630918e-05,                   0,  -3.481515236179248,1.724210093409537e-08,0.0003455351886125974,-0.0003453260438885414
                1200,  -807951.7290119687,   4809.370889064742,-1.958561461497211e-05, -0.1911207639441248, -0.8731427517926307,   0.448435712874662, -0.6337691837649652,  -6259764.938553085,  -2603.654897678698,-0.001127509826043586, -0.7871036489704692, -0.1366340315958298, -0.6014972877638285,  0.6549097223772584,   2354035.095327196,  -5427.761109034092,-4.183297051049218e-05,  0.5864645763955282,  -0.467924007080062,  -0.661140245508736, -0.4082323327564888,-0.05269003452103094,  -807951.7290119687,   4809.370889064742,-1.958561461497211e-05, -0.1911207639441248, -0.8731427517926307,   0.448435712874662,  0.6337691837649652,  -6259764.938553085,  -2603.654897678698,-0.001127509826043586, -0.7871036489704692, -0.1366340315958298, -0.6014972877638285, -0.6549097223772584,   2354035.095327196,  -5427.761109034092,-4.183297051049218e-05,  0.5864645763955282,  -0.467924007080062,  -0.661140245508736,  0.4082323327564888, 0.05269003452103094,   -807950.582287385,   4809.366724036005,-1.958561461497211e-05, -0.1911207639441248, -0.8731427517926307,   0.448435712874662,  0.6337691837649652,  -6259759.699696573,  -2603.651766440048,-0.001127509826043586, -0.7871036489704692, -0.1366340315958298, -0.6014972877638285, -0.6549097223772584,   2354032.404712919,  -5427.756787355863,-4.183297051049218e-05,  0.5864645763955282,  -0.467924007080062,  -0.661140245508736,  0.4082323327564888, 0.05269003452103094,                   0,   1.053517841144372,                   0,-0.0002443573761525286,                  -0,    8.16233669330739,-4.953954597103752e-07,-3.896274904459851e-05,                   0,  -3.069512549518199,2.03785717879801e-08,0.000362601805454193,-0.0003544634085130692
                1260,  -517718.8478257128,   4861.283338175267,-1.958561461497211e-05, -0.1485912856083923, -0.9028067019902165,  0.4035600186871752, -0.6482247642494557,  -6401168.472826916,  -2107.833444681518,-0.001157299608808228, -0.7882198621853148, -0.1383148766745768, -0.5996486002210457,  0.6521760110991283,   2023098.737909518,  -5599.172816794002,-4.053724528725976e-05,  0.5971851293341187, -0.4071965787332263, -0.6910577888788658, -0.3859560769712348,-0.07422272030545186,  -517718.8478257128,   4861.283338175267,-1.958561461497211e-05, -0.1485912856083923, -0.9028067019902165,  0.4035600186871752,  0.6482247642494557,  -6401168.472826916,  -2107.833444681518,-0.001157299608808228, -0.7882198621853148, -0.1383148766745768, -0.5996486002210457, -0.6521760110991283,   2023098.737909518,  -5599.172816794002,-4.053724528725976e-05,  0.5971851293341187, -0.4071965787332263, -0.6910577888788658,  0.3859560769712348, 0.07422272030545186,  -517717.9562779991,   4861.278999728996,-1.958561461497211e-05, -0.1485912856083923, -0.9028067019902165,  0.4035600186871752,  0.6482247642494557,  -6401163.055986704,  -2107.830650832295,-0.001157299608808228, -0.7882198621853148, -0.1383148766745768, -0.5996486002210457, -0.6521760110991283,   2023096.316549406,  -5599.168164077164,-4.053724528725976e-05,  0.5971851293341187, -0.4071965787332263, -0.6910577888788658,  0.3859560769712348, 0.07422272030545186,                   0,  0.6760333390938181,                   0,-0.0002372789667119689,                  -0,   8.358597170956994,-4.965537698564293e-07,-5.230799223098658e-05,                   0,   -2.64174696526763,2.266839542994769e-08,0.0003799773747406542,-0.0003632107829701846
                1320,  -225053.5291114495,   4890.409404147756,-1.958561461497211e-05, -0.1044076148438152, -0.9288625907127214,  0.3554058771842096, -0.6622156318831929,  -6512492.831862488,  -1601.408146023083,-0.001186970691314802, -0.7892296170705267, -0.1400636300457453, -0.5979120262021151,  0.6486150904114792,   1682656.223915558,  -5744.495275827614,-3.913025898695896e-05,  0.6051575509744018,  -0.342923412896904, -0.7184621572398953, -0.3626324198309032,-0.09626343785485725,  -225053.5291114495,   4890.409404147756,-1.958561461497211e-05, -0.1044076148438152, -0.9288625907127214,  0.3554058771842096,  0.6622156318831929,  -6512492.831862488,  -1601.408146023083,-0.001186970691314802, -0.7892296170705267, -0.1400636300457453, -0.5979120262021151, -0.6486150904114792,   1682656.223915558,  -5744.495275827614,-3.913025898695896e-05,  0.6051575509744018,  -0.342923412896904, -0.7184621572398953,  0.3626324198309032, 0.09626343785485725,  -225052.9026657605,    4890.40490902554,-1.958561461497211e-05, -0.1044076148438152, -0.9288625907127214,  0.3554058771842096,  0.6622156318831929,  -6512487.258686944,  -1601.405736667197,-0.001186970691314802, -0.7892296170705267, -0.1400636300457453, -0.5979120262021151, -0.6486150904114792,   1682654.091480294,  -5744.490299445188,-3.913025898695896e-05,  0.6051575509744018,  -0.342923412896904, -0.7184621572398953,  0.3626324198309032, 0.09626343785485725,                   0,  0.2942759471060574,                   0,-0.0002288499545629176,                  -0,   8.515618500559224,-4.91434884867595e-07,-6.653608486900928e-05,                   0,   -2.20021101602637,2.408392563681274e-08,0.0003974836291579403,-0.0003713636507999004
                1380,   68670.45397057517,   4896.547859688189,-1.958561461497211e-05,-0.05875988291228185, -0.9508333514880842,  0.3040776444562681,  -0.675657940807783,  -6593173.033642865,  -1086.763781615544,-0.001216146395483719, -0.7901325449102932, -0.1418661578461264,  -0.596292339990681,  0.6441742896993726,    1334296.45710379,  -5862.964376888761,-3.766492130112257e-05,  0.6101129712059226, -0.2752997111439014, -0.7429483369726092,  -0.338259406294119, -0.1187703901115321,   68670.45397057517,   4896.547859688189,-1.958561461497211e-05,-0.05875988291228185, -0.9508333514880842,  0.3040776444562681,   0.675657940807783,  -6593173.033642865,  -1086.763781615544,-0.001216146395483719, -0.7901325449102932, -0.1418661578461264,  -0.596292339990681, -0.6441742896993726,    1334296.45710379,  -5862.964376888761,-3.766492130112257e-05,  0.6101129712059226, -0.2752997111439014, -0.7429483369726092,   0.338259406294119,  0.1187703901115321,   68670.80652987264,   4896.543229206363,-1.958561461497211e-05,-0.05875988291228185, -0.9508333514880842,  0.3040776444562681,   0.675657940807783,  -6593167.328642756,  -1086.761804847302,-0.001216146395483719, -0.7901325449102932, -0.1418661578461264,  -0.596292339990681, -0.6441742896993726,   1334294.632637924,  -5862.959090440933,-3.766492130112257e-05,  0.6101129712059226, -0.2752997111439014, -0.7429483369726092,   0.338259406294119,  0.1187703901115321,                   0,-0.08990998727514346,                   0,-0.0002189809613585917,                  -0,   8.632418591725008,-4.800482767788311e-07,-8.16328833098864e-05,                   0,  -1.746989724735268,2.461260191456691e-08,0.0004149210206399042,-0.0003787182752617689
