sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3295950.205168689,   3146.694861451312,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410597.984974517,  -6516.227356344991,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4835116.309588518,  -2525.486591079085,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3295950.205168689,   3146.694861451312,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410597.984974517,  -6516.227356344991,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4835116.309588518,  -2525.486591079085,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,  -3295950.205168689,   3146.694861451312,                   0,  0.4963334631752423, -0.7366250016116035, -0.4593873097215202,  0.7525751463010382,  -3410597.984974517,  -6516.227356344991,-0.001122230030875939, -0.7726919752451725, -0.1336331222656131,   -0.62055563813832,  -0.501384142259806,   4835116.309588518,  -2525.486591079085,                   0,  0.3957274374164426,   0.662967416721402, -0.6355108178792604,-0.02114734741705547,  0.4263770406079485,                   0,   4.218858285442184,                   0,-1.186609417239318e-05,                   0,   4.365754772704518,                   0,0.0002392465597231247,                  -0,  -6.206938096925659,                   0,-0.0004222812148349391,0.000281334170724464
                 660,  -3099698.433727318,   3392.583988077612,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3793411.555868473,  -6239.244614012524,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,    4672529.61827099,  -2892.081359199757,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3099698.433727318,   3392.583988077612,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3793411.555868473,  -6239.244614012524,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,    4672529.61827099,  -2892.081359199757,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,  -3099698.433727318,   3392.583988077612,                   0,  0.5218344425054369, -0.6903493697030877,  -0.501105340587775,  0.7514368484300477,  -3793411.555868473,  -6239.244614012524,-0.001122230030875939, -0.7726919752451732, -0.1336331222656153, -0.6205556381383189, -0.4867479376360586,    4672529.61827099,  -2892.081359199757,                   0,  0.3614359224077667,  0.7110273808961881, -0.6031617839428772,-0.04646745048230436,  0.4430122843378455,                   0,    3.97418784479972,                   0,-2.607358419474128e-05,                   0,   4.863754418319921,                   0,0.0002485808447654402,                  -0,  -6.008107049825163,                   0,-0.0004216424988074852,0.0002731215765410567
                 720,  -2889145.302013277,   3623.216370664036,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,   -4158721.81347192,  -5932.990315676471,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488322.236207875,   -3245.89317273031,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2889145.302013277,   3623.216370664036,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,   -4158721.81347192,  -5932.990315676471,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488322.236207875,   -3245.89317273031,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,  -2889145.302013277,   3623.216370664036,                   0,  0.5449704012666671, -0.6409449859795673, -0.5405522978314868,  0.7494469072315825,   -4158721.81347192,  -5932.990315676471,-0.001122230030875939, -0.7726919752451724, -0.1336331222656173, -0.6205556381383194, -0.4715600756985709,   4488322.236207875,   -3245.89317273031,                   0,   0.325506333479031,  0.7558648778592606, -0.5680791435036521, -0.0717348895156644,  0.4591454386949188,                   0,     3.7104690371196,                   0,-4.025152363802305e-05,                   0,   5.341081404373277,                   0,0.0002576333999215725,                  -0,  -5.780967245633543,                   0,-0.0004205259129211877,0.0002645994391555336
                 780,  -2665239.879173071,   3837.480477618971,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4504811.077474517,  -5598.774787507429,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283311.616834759,  -3585.247822081877,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2665239.879173071,   3837.480477618971,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4504811.077474517,  -5598.774787507429,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283311.616834759,  -3585.247822081877,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,  -2665239.879173071,   3837.480477618971,                   0,  0.5656364843288424, -0.5886357574394826,  -0.577549402787116,  0.7466075780117896,  -4504811.077474517,  -5598.774787507429,-0.001122230030875939, -0.7726919752451727,  -0.133633122265617, -0.6205556381383189,  -0.455837769658681,   4283311.616834759,  -3585.247822081877,                   0,  0.2881015081318059,  0.7972766983282463, -0.5304218955840619,-0.09692102758523685,  0.4747582191176797,                   0,   3.428763708852011,                   0,-5.438384388975403e-05,                   0,   5.795413453903363,                   0,0.0002663939654495197,                  -0,  -5.526351614127748,                   0,-0.0004189327226621902,0.0002557774171592403
                 840,  -2428995.956805065,   4034.331392825904,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4830044.429831982,  -5238.045794952221,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058414.086042079,   -3908.52511915499,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2428995.956805065,   4034.331392825904,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4830044.429831982,  -5238.045794952221,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058414.086042079,   -3908.52511915499,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,  -2428995.956805065,   4034.331392825904,                   0,  0.5837390303550726, -0.5336587562102506, -0.6119289798336476,  0.7429220787334173,  -4830044.429831982,  -5238.045794952221,-0.001122230030875939, -0.7726919752451726, -0.1336331222656203, -0.6205556381383184, -0.4395988384416359,   4058414.086042079,   -3908.52511915499,                   0,   0.249390969828167,  0.8350751586256595, -0.4903607076576345, -0.1219973199018258,  0.4898329308120825,                   0,   3.130230439024768,                   0,-6.845452804010386e-05,                   0,   6.224493368476594,                   0,0.0002748526125346474,                  -0,  -5.245228167323255,                   0,-0.0004168647336777097,0.0002466655090186919
                 900,  -2181487.878277961,   4212.796600506264,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5132877.837184012,  -4852.384294799599,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814641.356927463,  -4214.167042641785,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,  -2181487.878277961,   4212.796600506264,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5132877.837184012,  -4852.384294799599,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814641.356927463,  -4214.167042641785,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,  -2181487.878277961,   4212.796600506264,                   0,  0.5991959962868426, -0.4762631451069995, -0.6435352163220037,  0.7383945863687218,  -5132877.837184012,  -4852.384294799599,-0.001122230030875939, -0.7726919752451701, -0.1336331222656238, -0.6205556381383209, -0.4228616864914609,   3814641.356927463,  -4214.167042641785,                   0,  0.2095501596886446,  0.8690889512853851, -0.4480771421620761, -0.1469353461702677,  0.5043524888059794,                   0,   2.816123842113839,                   0,-8.244762903471313e-05,                   0,   6.626140697854724,                   0,0.0002829997545425453,                  -0,  -4.938701328500411,                   0,-0.0004143242897295983,0.0002372740417437818
                 960,   -1923846.02249503,    4371.98171304383,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5411865.996532712,  -4443.499443688432,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3553096.553561407,  -4500.685955758196,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,   -1923846.02249503,    4371.98171304383,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5411865.996532712,  -4443.499443688432,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3553096.553561407,  -4500.685955758196,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,   -1923846.02249503,    4371.98171304383,                   0,  0.6119373291736577,  -0.416709048394769, -0.6722248687379374,  0.7330302321654836,  -5411865.996532712,  -4443.499443688432,-0.001122230030875939, -0.7726919752451714, -0.1336331222656219, -0.6205556381383196, -0.4056452829122298,   3553096.553561407,  -4500.685955758196,                   0,  0.1687596413705793,  0.8991639214400607, -0.4037628336350512, -0.1717068427996635,  0.5183004373124203,                   0,   2.487793291182538,                   0,-9.634728774833815e-05,                   0,    6.99826488225005,                   0,0.0002908261578840649,                  -0,  -4.608012941121441,                   0,-0.0004113142700380336,0.0002276136591836353
                1020,  -1657251.946833609,   4511.076093794564,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5665669.856865847,  -4013.222772881589,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274969.740286682,  -4766.672862517562,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1657251.946833609,   4511.076093794564,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5665669.856865847,  -4013.222772881589,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274969.740286682,  -4766.672862517562,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,  -1657251.946833609,   4511.076093794564,                   0,  0.6219052836620236, -0.3552663728719955, -0.6978679118999769,  0.7268350958314995,  -5665669.856865847,  -4013.222772881589,-0.001122230030875939, -0.7726919752451691, -0.1336331222656235, -0.6205556381383217, -0.3879691399693558,   3274969.740286682,  -4766.672862517562,                   0,  0.1272042827304832,  0.9251637654706959, -0.3576186202018935, -0.1962837349360017,  0.5316609683798752,                   0,   2.146680623284699,                   0,-0.0001101377509588369,                   0,   7.338879877542578,                   0,0.0002983229524802394,                  -0,  -4.254542456597856,                   0,-0.0004078380860183498,0.0002176953099633608
                1080,  -1382933.197635211,   4629.358301939791,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5893063.764161069,  -3563.501447526572,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981532.956030434,  -5010.805637679695,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1382933.197635211,   4629.358301939791,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5893063.764161069,  -3563.501447526572,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981532.956030434,  -5010.805637679695,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,  -1382933.197635211,   4629.358301939791,                   0,  0.6290546837047513, -0.2922135846183113, -0.7203481282502455,  0.7198161986441114,  -5893063.764161069,  -3563.501447526572,-0.001122230030875939, -0.7726919752451697,  -0.133633122265615, -0.6205556381383228, -0.3698532909753214,   2981532.956030434,  -5010.805637679695,                   0, 0.08507241797923115,  0.9469706487521459, -0.3098536333514694,  -0.220638168280895,  0.5444189398082296,                   0,   1.794316448978128,                   0,-0.0001238033892011397,                   0,    7.64611997651787,                   0,0.0003054816418152176,                  -0,   -3.87980578892615,                   0,-0.000403899677414691,0.0002075302350754012
                1140,  -1102157.801603513,   4726.201267687931,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,   -6092942.17297501,  -3096.390553505748,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,    2674134.75787775,  -5231.857137262629,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1102157.801603513,   4726.201267687931,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,   -6092942.17297501,  -3096.390553505748,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,    2674134.75787775,  -5231.857137262629,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,  -1102157.801603513,   4726.201267687931,                   0,  0.6333531273046242, -0.2278364469505955, -0.7395636345672905,  0.7119814954926402,   -6092942.17297501,  -3096.390553505748,-0.001122230030875939, -0.7726919752451691, -0.1336331222656159, -0.6205556381383234, -0.3513182675848445,    2674134.75787775,  -5231.857137262629,                   0, 0.04255499412726116,  0.9644857396947201, -0.2606843501255059, -0.2447425406603262,  0.5565598923102307,                   0,   1.432314829896944,                   0,-0.0001373287144809467,                   0,   7.918256298811761,                   0,0.0003122941125658097,                  -0,  -3.485452422898545,                   0,-0.0003995035078349013,0.0001971299551395107
                1200,  -816228.4572863462,    4801.07709740073,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,   -6264325.86545124,  -2614.044391082982,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354194.284388871,  -5428.703076692673,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -816228.4572863462,    4801.07709740073,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,   -6264325.86545124,  -2614.044391082982,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354194.284388871,  -5428.703076692673,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,  -816228.4572863462,    4801.07709740073,                   0,  0.6347811333643791, -0.1624267253069921, -0.7554273437139285,  0.7033398658626644,   -6264325.86545124,  -2614.044391082982,-0.001122230030875939, -0.7726919752451689,  -0.133633122265613, -0.6205556381383248, -0.3323850765252777,   2354194.284388871,  -5428.703076692673,                   0,-0.0001552944117119148,  0.9776296576616275, -0.2103336120168506,  -0.268569533307663,  0.5680700658989865,                   0,   1.062366272336928,                   0,-0.0001506983978280976,                   0,   8.153713295199413,                   0,0.000318752643796758,                  -0,  -3.073260537486804,                   0,-0.0003946545596916682,0.0001865062573458318
                1260,  -526476.4518266598,   4853.561410554174,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6406367.618528316,  -2118.706794283159,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023194.856227199,   -5600.32955535637,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -526476.4518266598,   4853.561410554174,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6406367.618528316,  -2118.706794283159,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023194.856227199,   -5600.32955535637,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,  -526476.4518266598,   4853.561410554174,                   0,  0.6333322299775435,-0.09628086492854954, -0.7678673593273009,  0.6939011037724417,  -6406367.618528316,  -2118.706794283159,-0.001122230030875939, -0.7726919752451711, -0.1336331222656121, -0.6205556381383219, -0.3130751757885559,   2023194.856227199,   -5600.32955535637,                   0,-0.04286487913651221,  0.9863428327321866, -0.1590296150232964, -0.2920921418254744,  0.5789364154828739,                   0,   0.686229161551591,                   0,-0.0001638972866697106,                   0,   8.351084617915996,                   0,0.0003248499157112754,                  -0,  -2.645130105078285,                   0,-0.0003893583285556976,0.0001756711820958405
                1320,  -234255.3337423802,   4883.337122061223,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6518357.262374522,  -1612.700530733289,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682677.138900612,  -5745.840109319687,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,  -234255.3337423802,   4883.337122061223,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6518357.262374522,  -1612.700530733289,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682677.138900612,  -5745.840109319687,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,  -234255.3337423802,   4883.337122061223,                   0,  0.6290129837599621,-0.02969864733140898, -0.7768273016623928,  0.6836759066728283,  -6518357.262374522,  -1612.700530733289,-0.001122230030875939, -0.7726919752451669, -0.1336331222656199, -0.6205556381383254, -0.2934104503117141,   1682677.138900612,  -5745.840109319687,                   0, -0.0853801947357346,  0.9905857756803428, -0.1070048754340734, -0.3152837067910362,  0.5891466256502427,                   0,  0.3057198882463568,                   0,-0.0001769104220033925,                   0,   8.509147827459703,                   0,0.0003305790179469634,                  -0,  -2.203074097262637,                   0,-0.0003836208169272917,0.000164637009356319
                1380,   59065.62281275167,   4890.197600554096,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,   -6599726.07720938,  -1098.415863208141,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334231.899203921,  -5864.462185306969,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   59065.62281275167,   4890.197600554096,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,   -6599726.07720938,  -1098.415863208141,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334231.899203921,  -5864.462185306969,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,   59065.62281275167,   4890.197600554096,                   0,   0.621842970089011, 0.03701816834145571, -0.7822665631122945,  0.6726758633232717,   -6599726.07720938,  -1098.415863208141,-0.001122230030875939, -0.7726919752451684, -0.1336331222656205, -0.6205556381383236, -0.2734131871735398,   1334231.899203921,  -5864.462185306969,                   0,  -0.127508556350536,  0.9903392569449044,-0.05449517603620382, -0.3381179439708893,  0.5986891246271279,                   0,-0.07729802813854293,                   0,-0.00018972305535108,                   0,   8.626877586664872,                   0,0.0003359334574076952,                  -0,  -1.749208031064924,                   0,-0.0003774485274333869,0.0001534162447418252
